run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
neural_4thresh,29,5.5951,5.3934,50.1148,0.1452,0.229847,0.022416,0.001423,0.000000,0.063422,1.000000,0,37.1892,2.6201,29.2399,3.5600,155.7800,0.0000,538173,0,1.000000,3084
neural_4thresh,30,15.9175,5.2019,56.7966,0.1452,0.229847,0.022416,0.001423,0.000000,0.063422,1.000000,0,37.2302,2.6195,29.1487,3.5000,155.5400,0.0000,533370,0,1.000000,3034
neural_4thresh,31,16.5946,5.2890,55.5630,0.1452,0.229847,0.022416,0.001423,0.000000,0.063422,1.000000,0,37.2302,2.6195,29.1487,3.4400,155.2600,0.0000,505184,0,1.000000,3126
neural_4thresh,32,17.1159,5.0913,54.3733,0.1452,0.229847,0.022416,0.001423,0.000000,0.063422,1.000000,0,37.2720,2.6190,29.0579,3.4000,154.9800,0.0000,518682,0,1.000000,2869
neural_4thresh,33,17.6053,5.0135,104.8306,0.1452,0.229847,0.022416,0.001423,0.000000,0.063422,1.000000,0,37.3141,2.6187,28.9673,3.3600,154.8600,0.0000,445924,0,1.000000,3061
neural_4thresh,34,18.0349,5.2808,49.6458,0.1250,0.256797,0.020322,0.001216,0.000000,0.069584,1.000000,1,37.3568,2.6197,28.8770,3.3400,154.7400,0.0000,496939,0,1.000000,2666
neural_4thresh,35,18.7658,5.0145,65.4651,0.1250,0.256797,0.020322,0.001216,0.000000,0.069584,1.000000,0,37.3995,2.6186,28.7866,3.2600,154.2800,0.0000,505011,0,1.000000,2840
neural_4thresh,36,11.6458,5.2541,19.9087,0.1250,0.256797,0.020322,0.001216,0.000000,0.069584,1.000000,0,37.4862,2.6175,28.6064,3.2400,154.1400,0.0000,507197,0,1.000000,3030
neural_4thresh,37,19.7487,4.8620,82.3357,0.1250,0.256797,0.020322,0.001216,0.000000,0.069584,1.000000,0,37.5299,2.6187,28.5166,3.2200,154.0000,0.0000,521872,0,1.000000,3008
neural_4thresh,38,51.8882,5.0719,164.9756,0.1250,0.256797,0.020322,0.001216,0.000000,0.069584,1.000000,0,37.5299,2.6187,28.5166,3.2200,153.9000,0.0000,492826,0,1.000000,2606
neural_4thresh,39,12.0795,4.8486,70.9024,0.1250,0.256797,0.020322,0.001216,0.000000,0.069584,1.000000,0,37.5739,2.6186,28.4268,3.2000,153.7000,0.0000,501037,0,1.000000,2924
neural_4thresh,40,12.1075,4.8241,52.2698,0.1250,0.256797,0.020322,0.001216,0.000000,0.069584,1.000000,0,37.6182,2.6182,28.3371,3.1800,153.5200,0.0000,492879,0,1.000000,2849
neural_4thresh,41,6.2495,5.0207,58.5127,0.1250,0.256797,0.020322,0.001216,0.000000,0.069584,1.000000,0,37.6628,2.6180,28.2477,3.1600,153.3600,0.0000,500352,0,1.000000,2872
neural_4thresh,42,15.9865,4.8691,57.2151,0.1250,0.256797,0.020322,0.001216,0.000000,0.069584,1.000000,0,37.6628,2.6180,28.2477,3.1600,153.2000,0.0000,483120,0,1.000000,2793
neural_4thresh,43,16.5252,4.8189,55.9322,0.1250,0.256797,0.020322,0.001216,0.000000,0.069584,1.000000,0,37.7079,2.6170,28.1584,3.1600,153.0600,0.0000,444185,0,1.000000,2228
neural_4thresh,44,17.1896,4.8742,105.2487,0.1250,0.256797,0.020322,0.001216,0.000000,0.069584,1.000000,0,37.7531,2.6176,28.0692,3.1400,152.9800,0.0000,492575,0,1.000000,2734
neural_4thresh,45,17.5573,4.7524,45.9605,0.1250,0.256797,0.020322,0.001216,0.000000,0.069584,1.000000,0,37.7986,2.6175,27.9802,3.1400,152.8600,0.0000,479553,0,1.000000,2762
neural_4thresh,46,18.1576,4.7452,51.0292,0.1302,0.279325,0.018481,0.001039,0.000000,0.074711,1.000000,1,37.8442,2.6180,27.8912,3.1400,152.7400,0.0000,461777,0,1.000000,2303
neural_4thresh,47,12.2403,4.6316,88.8684,0.1302,0.279325,0.018481,0.001039,0.000000,0.074711,1.000000,0,37.8442,2.6180,27.8912,3.1400,152.3800,0.0000,460608,0,1.000000,2251
neural_4thresh,48,18.9801,4.7401,19.7421,0.1302,0.279325,0.018481,0.001039,0.000000,0.074711,1.000000,0,37.9832,2.6157,27.6253,3.1400,152.2800,0.0000,452879,0,1.000000,2174
neural_4thresh,49,19.7207,4.5691,78.6646,0.1302,0.279325,0.018481,0.001039,0.000000,0.074711,1.000000,0,38.0297,2.6169,27.5368,3.1400,152.1600,0.0000,481947,0,1.000000,2676
neural_4thresh,50,51.3649,4.8353,165.1653,0.1302,0.279325,0.018481,0.001039,0.000000,0.074711,1.000000,0,38.0297,2.6169,27.5368,3.1400,152.1200,0.0000,455710,0,1.000000,2086
neural_4thresh,51,10.5030,4.6909,70.9061,0.1302,0.279325,0.018481,0.001039,0.000000,0.074711,1.000000,0,38.0765,2.6171,27.4484,3.1400,151.9200,0.0000,469703,0,1.000000,2548
neural_4thresh,52,12.6359,4.6561,53.2998,0.1302,0.279325,0.018481,0.001039,0.000000,0.074711,1.000000,0,38.1236,2.6165,27.3602,3.1400,151.7600,0.0000,435579,0,1.000000,2177
neural_4thresh,53,6.2785,4.6879,59.9176,0.1302,0.279325,0.018481,0.001039,0.000000,0.074711,1.000000,0,38.1236,2.6165,27.3602,3.1600,151.5800,0.0000,427881,0,1.000000,1972
neural_4thresh,54,16.1307,4.6490,58.5916,0.1302,0.279325,0.018481,0.001039,0.000000,0.074711,1.000000,0,38.1711,2.6166,27.2722,3.1600,151.4600,0.0000,439269,0,1.000000,2152
neural_4thresh,55,16.0374,4.6090,57.2416,0.1302,0.279325,0.018481,0.001039,0.000000,0.074711,1.000000,0,38.2189,2.6165,27.1844,3.1600,151.4000,0.0000,420722,0,1.000000,1853
neural_4thresh,56,17.0154,4.5814,55.9488,0.1302,0.279325,0.018481,0.001039,0.000000,0.074711,1.000000,0,38.2668,2.6165,27.0966,3.1600,151.4000,0.0000,411070,0,1.000000,1813
neural_4thresh,57,17.0768,4.5435,77.8210,0.1302,0.279325,0.018481,0.001039,0.000000,0.074711,1.000000,0,38.3146,2.6154,27.0088,3.1600,151.4000,0.0000,414067,0,1.000000,1901
neural_4thresh,58,17.8660,4.5036,69.3852,0.1302,0.279325,0.018481,0.001039,0.000000,0.074711,1.000000,0,38.3146,2.6154,27.0088,3.1600,151.4000,0.0000,430032,0,1.000000,2374
neural_4thresh,59,17.7244,4.5496,45.4719,0.1132,0.298125,0.016862,0.000888,0.000000,0.078969,1.000000,1,38.3625,2.6152,26.9210,3.1600,151.4000,0.0000,426247,0,1.000000,1961
neural_4thresh,60,12.6006,4.5875,73.2617,0.1132,0.298125,0.016862,0.000888,0.000000,0.078969,1.000000,0,38.4103,2.6147,26.8332,3.1600,151.4000,0.0000,420057,0,1.000000,1923
neural_4thresh,61,16.7561,4.6428,46.9517,0.1132,0.298125,0.016862,0.000888,0.000000,0.078969,1.000000,0,38.4582,2.6135,26.7454,3.1600,151.3800,0.0000,435176,0,1.000000,2355
neural_4thresh,62,19.8395,4.7708,83.1649,0.1132,0.298125,0.016862,0.000888,0.000000,0.078969,1.000000,0,38.5061,2.6136,26.6576,3.1600,151.3800,0.0000,408732,0,1.000000,1994
neural_4thresh,63,13.4651,4.4042,42.9220,0.1132,0.298125,0.016862,0.000888,0.000000,0.078969,1.000000,0,38.5540,2.6130,26.5698,3.1600,151.3800,0.0000,407659,0,1.000000,1908
neural_4thresh,64,21.4991,4.5507,99.6165,0.1132,0.298125,0.016862,0.000888,0.000000,0.078969,1.000000,0,38.5540,2.6130,26.5698,3.1600,151.3800,0.0000,405792,0,1.000000,1874
neural_4thresh,65,11.8155,4.5824,60.1073,0.1132,0.298125,0.016862,0.000888,0.000000,0.078969,1.000000,0,38.6019,2.6127,26.4820,3.1600,151.3800,0.0000,404141,0,1.000000,1824
neural_4thresh,66,23.3872,4.5384,59.9790,0.1132,0.298125,0.016862,0.000888,0.000000,0.078969,1.000000,0,38.6496,2.6115,26.3942,3.1600,151.3800,0.0000,415839,0,1.000000,1915
neural_4thresh,67,9.9894,4.6633,59.9635,0.1132,0.298125,0.016862,0.000888,0.000000,0.078969,1.000000,0,38.6976,2.6109,26.3066,3.1600,151.3800,0.0000,430414,0,1.000000,2386
neural_4thresh,68,16.6134,4.7278,60.0218,0.1132,0.298125,0.016862,0.000888,0.000000,0.078969,1.000000,0,38.7455,2.6094,26.2188,3.1600,151.3800,0.0000,411392,0,1.000000,1841
neural_4thresh,69,16.7096,4.5804,60.0024,0.1132,0.298125,0.016862,0.000888,0.000000,0.078969,1.000000,0,38.7934,2.6082,26.1310,3.1600,151.3800,0.0000,410417,0,1.000000,2044
neural_4thresh,70,16.6598,4.9551,59.9995,0.1132,0.298125,0.016862,0.000888,0.000000,0.078969,1.000000,0,38.7934,2.6082,26.1310,3.1600,151.3800,0.0000,431363,0,1.000000,2363
neural_4thresh,71,16.6857,4.6572,59.9592,0.1132,0.298125,0.016862,0.000888,0.000000,0.078969,1.000000,0,38.8412,2.6071,26.0432,3.1600,151.3800,0.0000,414822,0,1.000000,1908
neural_4thresh,72,16.6288,4.8794,60.0666,0.1263,0.314404,0.015531,0.000760,0.000000,0.082674,1.000000,1,38.8891,2.6052,25.9555,3.1600,151.3800,0.0000,435346,0,1.000000,2440
neural_4thresh,73,16.7068,4.7739,59.9179,0.1263,0.314404,0.015531,0.000760,0.000000,0.082674,1.000000,0,38.9370,2.6027,25.8677,3.1600,151.3800,0.0000,426949,0,1.000000,2411
neural_4thresh,74,16.6311,4.9940,18.5246,0.1263,0.314404,0.015531,0.000760,0.000000,0.082674,1.000000,0,39.0806,2.5964,25.6044,3.1600,151.3800,0.0000,401051,0,1.000000,1905
neural_4thresh,75,16.7116,4.5619,87.5143,0.1263,0.314404,0.015531,0.000760,0.000000,0.082674,1.000000,0,39.0806,2.5964,25.6044,3.1600,151.3800,0.0000,421251,0,1.000000,2399
neural_4thresh,76,51.9490,4.8404,165.1651,0.1263,0.314404,0.015531,0.000760,0.000000,0.082674,1.000000,0,39.1283,2.5939,25.5167,3.1600,151.3800,0.0000,426378,0,1.000000,2354
neural_4thresh,77,18.7723,4.7718,151.1040,0.1263,0.314404,0.015531,0.000760,0.000000,0.082674,1.000000,0,39.1283,2.5939,25.5167,3.1600,151.3800,0.0000,409019,0,1.000000,1929
neural_4thresh,78,11.3336,4.6438,47.6270,0.1263,0.314404,0.015531,0.000760,0.000000,0.082674,1.000000,0,39.1758,2.5914,25.4291,3.1600,151.3800,0.0000,429106,0,1.000000,2308
neural_4thresh,79,6.0609,4.7780,88.9411,0.1263,0.314404,0.015531,0.000760,0.000000,0.082674,1.000000,0,39.1758,2.5914,25.4291,3.1600,151.3800,0.0000,399750,0,1.000000,1946
neural_4thresh,80,7.6997,4.6408,43.5258,0.1263,0.314404,0.015531,0.000760,0.000000,0.082674,1.000000,0,39.2715,2.5860,25.2536,3.1600,151.3800,0.0000,394546,0,1.000000,1890
neural_4thresh,81,19.5540,4.7800,79.0514,0.1263,0.314404,0.015531,0.000760,0.000000,0.082674,1.000000,0,39.2715,2.5860,25.2536,3.1600,151.3800,0.0000,403759,0,1.000000,2066
neural_4thresh,82,13.8037,4.6449,44.9699,0.1263,0.314404,0.015531,0.000760,0.000000,0.082674,1.000000,0,39.3194,2.5839,25.1658,3.1600,151.3800,0.0000,416540,0,1.000000,2279
neural_4thresh,83,21.0073,4.8415,90.3783,0.1263,0.314404,0.015531,0.000760,0.000000,0.082674,1.000000,0,39.3673,2.5811,25.0780,3.1600,151.3800,0.0000,423363,0,1.000000,2312
neural_4thresh,84,12.4531,4.8814,60.6759,0.1068,0.327731,0.014321,0.000651,0.000000,0.085676,1.000000,1,39.4151,2.5784,24.9902,3.1600,151.3800,0.0000,398252,0,1.000000,1770
neural_4thresh,85,22.8714,4.7247,66.5562,0.1068,0.327731,0.014321,0.000651,0.000000,0.085676,1.000000,0,39.4630,2.5763,24.9027,3.1600,151.3800,0.0000,415107,0,1.000000,2195
neural_4thresh,86,10.4154,4.7800,54.0587,0.1068,0.327731,0.014321,0.000651,0.000000,0.085676,1.000000,0,39.4630,2.5763,24.9027,3.1600,151.3800,0.0000,391207,0,1.000000,1888
neural_4thresh,87,16.4243,4.7084,60.0554,0.1068,0.327731,0.014321,0.000651,0.000000,0.085676,1.000000,0,39.5109,2.5731,24.8150,3.1600,151.3800,0.0000,394762,0,1.000000,1912
neural_4thresh,88,18.0371,4.9254,59.9617,0.1068,0.327731,0.014321,0.000651,0.000000,0.085676,1.000000,0,39.5586,2.5867,24.7273,3.1600,151.3800,0.0000,404073,0,1.000000,2089
neural_4thresh,89,15.4997,4.8077,59.6776,0.1068,0.327731,0.014321,0.000651,0.000000,0.085676,1.000000,0,39.6049,2.6300,24.6555,3.1600,151.3800,0.0000,397982,0,1.000000,1904
neural_4thresh,90,16.6957,4.7350,60.3580,0.1068,0.327731,0.014321,0.000651,0.000000,0.085676,1.000000,0,39.6533,2.6603,24.5769,3.1600,151.3800,0.0000,422922,0,1.000000,2270
neural_4thresh,91,16.6269,4.8568,59.9912,0.1068,0.327731,0.014321,0.000651,0.000000,0.085676,1.000000,0,39.7024,2.6762,24.4932,3.1600,151.3800,0.0000,407023,0,1.000000,1881
neural_4thresh,92,16.8647,4.8251,59.9787,0.1068,0.327731,0.014321,0.000651,0.000000,0.085676,1.000000,0,39.7024,2.6762,24.4932,3.1600,151.3200,0.0000,402316,0,1.000000,1875
neural_4thresh,93,16.4481,4.9203,60.0875,0.1068,0.327731,0.014321,0.000651,0.000000,0.085676,1.000000,0,39.7512,2.6768,24.4063,3.1800,151.2200,0.0000,408604,0,1.000000,2286
neural_4thresh,94,16.7517,4.9285,59.9485,0.1068,0.327731,0.014321,0.000651,0.000000,0.085676,1.000000,0,39.7984,2.6615,24.3185,3.2000,151.1000,0.0000,398889,0,1.000000,1948
neural_4thresh,95,16.8585,4.5281,59.9945,0.1068,0.327731,0.014321,0.000651,0.000000,0.085676,1.000000,0,39.8428,2.6299,24.2318,3.2000,151.0000,0.0000,400172,0,1.000000,1970
neural_4thresh,96,16.7254,4.6305,60.0893,0.1068,0.327731,0.014321,0.000651,0.000000,0.085676,1.000000,0,39.8831,2.5822,24.1487,3.2200,150.9400,0.0000,419863,0,1.000000,2268
neural_4thresh,97,16.5550,4.7585,59.8630,0.1166,0.339414,0.013341,0.000558,0.000000,0.088328,1.000000,1,39.9180,2.5528,24.0714,3.2200,150.9200,0.0000,421156,0,1.000000,2233
neural_4thresh,98,16.7278,4.7329,60.0273,0.1166,0.339414,0.013341,0.000558,0.000000,0.088328,1.000000,0,39.9180,2.5528,24.0714,3.2200,150.9200,0.0000,409122,0,1.000000,2265
neural_4thresh,99,16.5483,4.5609,18.5267,0.1166,0.339414,0.013341,0.000558,0.000000,0.088328,1.000000,0,40.0640,2.5469,23.8093,3.2200,150.9200,0.0000,412579,0,1.000000,2191
neural_4thresh,100,16.8053,4.3049,88.1857,0.1166,0.339414,0.013341,0.000558,0.000000,0.088328,1.000000,0,40.1125,2.5447,23.7219,3.2200,150.9200,0.0000,389293,0,1.000000,1726
neural_4thresh,101,51.2034,4.7636,165.1653,0.1166,0.339414,0.013341,0.000558,0.000000,0.088328,1.000000,0,40.1125,2.5447,23.7219,3.2200,150.9200,0.0000,418544,0,1.000000,2232
neural_4thresh,102,19.2734,4.6285,142.5607,0.1166,0.339414,0.013341,0.000558,0.000000,0.088328,1.000000,0,40.1125,2.5447,23.7219,3.2200,150.9200,0.0000,414346,0,1.000000,1998
neural_4thresh,103,11.2317,4.4841,44.6502,0.1166,0.339414,0.013341,0.000558,0.000000,0.088328,1.000000,0,40.1610,2.5420,23.6346,3.2200,150.9200,0.0000,420705,0,1.000000,2199
neural_4thresh,104,6.0161,4.6715,77.2529,0.1166,0.339414,0.013341,0.000558,0.000000,0.088328,1.000000,0,40.2094,2.5408,23.5473,3.2400,150.9200,0.0000,389244,0,1.000000,1717
neural_4thresh,105,8.9885,4.5476,46.1097,0.1166,0.339414,0.013341,0.000558,0.000000,0.088328,1.000000,0,40.2580,2.5396,23.4599,3.2400,150.9200,0.0000,415858,0,1.000000,2219
neural_4thresh,106,19.8597,4.2916,85.8715,0.1166,0.339414,0.013341,0.000558,0.000000,0.088328,1.000000,0,40.3065,2.5380,23.3725,3.2400,150.9200,0.0000,402138,0,1.000000,1891
neural_4thresh,107,13.8904,4.6100,42.1937,0.1166,0.339414,0.013341,0.000558,0.000000,0.088328,1.000000,0,40.3551,2.5362,23.2851,3.2400,150.9200,0.0000,396400,0,1.000000,1932
neural_4thresh,108,21.3519,4.4073,103.1417,0.1166,0.339414,0.013341,0.000558,0.000000,0.088328,1.000000,0,40.3551,2.5362,23.2851,3.2400,150.9000,0.0000,400122,0,1.000000,1844
neural_4thresh,109,11.6877,4.5865,60.3435,0.1166,0.339414,0.013341,0.000558,0.000000,0.088328,1.000000,0,40.4038,2.5350,23.1979,3.2400,150.9000,0.0000,398300,0,1.000000,1948
neural_4thresh,110,23.6696,4.4411,59.9316,0.1479,0.349305,0.012498,0.000479,0.000000,0.090571,1.000000,1,40.4524,2.5339,23.1105,3.2400,150.9000,0.0000,415970,0,1.000000,2179
neural_4thresh,111,9.8966,4.5496,59.9851,0.1479,0.349305,0.012498,0.000479,0.000000,0.090571,1.000000,0,40.5010,2.5327,23.0231,3.2400,150.9000,0.0000,407160,0,1.000000,2166
neural_4thresh,112,16.3345,4.4646,60.0053,0.1479,0.349305,0.012498,0.000479,0.000000,0.090571,1.000000,0,40.5496,2.5315,22.9357,3.2200,150.8800,0.0000,400883,0,1.000000,1894
neural_4thresh,113,16.7546,4.4063,60.1128,0.1479,0.349305,0.012498,0.000479,0.000000,0.090571,1.000000,0,40.5982,2.5303,22.8484,3.2400,150.8000,0.0000,397410,0,1.000000,1877
neural_4thresh,114,16.5973,4.5292,59.9758,0.1479,0.349305,0.012498,0.000479,0.000000,0.090571,1.000000,0,40.5982,2.5303,22.8484,3.2400,150.7000,0.0000,415458,0,1.000000,2140
neural_4thresh,115,16.9804,4.3172,59.9963,0.1479,0.349305,0.012498,0.000479,0.000000,0.090571,1.000000,0,40.6471,2.5291,22.7612,3.2600,150.5400,0.0000,390363,0,1.000000,1907
neural_4thresh,116,16.5061,4.4278,60.0208,0.1479,0.349305,0.012498,0.000479,0.000000,0.090571,1.000000,0,40.6963,2.5278,22.6741,3.2800,150.3800,0.0000,391987,0,1.000000,1774
neural_4thresh,117,16.7623,4.4308,59.9632,0.1479,0.349305,0.012498,0.000479,0.000000,0.090571,1.000000,0,40.7457,2.5266,22.5871,3.3000,150.2600,0.0000,392449,0,1.000000,1706
neural_4thresh,118,16.6073,4.3100,59.9714,0.1479,0.349305,0.012498,0.000479,0.000000,0.090571,1.000000,0,40.7953,2.5250,22.5003,3.3200,150.1600,0.0000,399487,0,1.000000,2034
neural_4thresh,119,16.6033,4.3571,60.0125,0.1479,0.349305,0.012498,0.000479,0.000000,0.090571,1.000000,0,40.8449,2.5248,22.4135,3.3200,150.0800,0.0000,397080,0,1.000000,1848
neural_4thresh,120,16.7395,4.3858,60.0370,0.1479,0.349305,0.012498,0.000479,0.000000,0.090571,1.000000,0,40.8449,2.5248,22.4135,3.3200,150.0600,0.0000,402050,0,1.000000,2101
neural_4thresh,121,16.7696,4.3571,59.9046,0.1479,0.349305,0.012498,0.000479,0.000000,0.090571,1.000000,0,40.8948,2.5242,22.3269,3.3200,150.0000,0.0000,392827,0,1.000000,1638
neural_4thresh,122,16.7079,4.3264,60.0611,0.1479,0.349305,0.012498,0.000479,0.000000,0.090571,1.000000,0,40.9448,2.5241,22.2403,3.3400,149.9000,0.0000,386169,0,1.000000,1755
neural_4thresh,123,16.5655,4.4278,59.9510,0.1069,0.357548,0.011755,0.000412,0.000000,0.092429,1.000000,1,40.9950,2.5233,22.1539,3.3600,149.7800,0.0000,397678,0,1.000000,2013
neural_4thresh,124,16.6509,4.3028,60.0226,0.1069,0.357548,0.011755,0.000412,0.000000,0.092429,1.000000,0,41.0451,2.5213,22.0675,3.4000,149.6200,0.0000,399130,0,1.000000,1757
neural_4thresh,125,16.8151,4.4810,60.0175,0.1069,0.357548,0.011755,0.000412,0.000000,0.092429,1.000000,0,41.0956,2.5212,21.9812,3.4000,149.4600,0.0000,380137,0,1.000000,1659
neural_4thresh,126,16.5037,4.5343,60.0337,0.1069,0.357548,0.011755,0.000412,0.000000,0.092429,1.000000,0,41.0956,2.5212,21.9812,3.4200,149.3600,0.0000,396035,0,1.000000,2028
neural_4thresh,127,17.0859,4.2680,60.0597,0.1069,0.357548,0.011755,0.000412,0.000000,0.092429,1.000000,0,41.1465,2.5206,21.8952,3.4200,149.3400,0.0000,389359,0,1.000000,1978
neural_4thresh,128,16.6008,4.3295,59.9018,0.1069,0.357548,0.011755,0.000412,0.000000,0.092429,1.000000,0,41.1975,2.5208,21.8091,3.4200,149.3400,0.0000,381596,0,1.000000,1959
neural_4thresh,129,16.5136,4.3756,60.0042,0.1069,0.357548,0.011755,0.000412,0.000000,0.092429,1.000000,0,41.2485,2.5195,21.7231,3.4200,149.3400,0.0000,384028,0,1.000000,1848
