run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,12,6.1842,5.7928,55.0070,0.1980,0.087505,2.000000,0,35.8291,2.5825,32.0994,2.6000,169.4200,0.0000
neural_baker,13,18.4228,6.1000,164.9431,0.1980,0.087505,2.000000,0,35.8476,2.5874,32.0012,2.6000,169.4200,0.0000
neural_baker,14,6.0131,5.8685,82.5090,0.1980,0.087505,2.000000,0,35.8476,2.5874,32.0012,2.6000,169.4000,0.0000
neural_baker,15,17.7667,5.9802,165.1651,0.1980,0.087505,2.000000,0,35.8476,2.5874,32.0012,2.6000,169.4000,0.0000
neural_baker,16,6.4076,5.5941,82.4725,0.1756,0.113312,2.000000,1,35.8661,2.5918,31.9030,2.6000,169.4000,0.0000
neural_baker,17,11.9042,5.9249,165.1653,0.1756,0.113312,2.000000,0,35.8661,2.5918,31.9030,2.6000,169.4000,0.0000
neural_baker,18,5.8310,5.8286,32.9976,0.1756,0.113312,2.000000,0,35.9030,2.6000,31.7067,2.6000,169.4000,0.0000
neural_baker,19,12.0796,5.6228,164.9213,0.1756,0.113312,2.000000,0,35.9030,2.6000,31.7067,2.6000,169.4000,0.0000
neural_baker,20,22.0803,5.6300,55.0058,0.1756,0.113312,2.000000,0,35.9215,2.6039,31.6085,2.6000,169.4000,0.0000
neural_baker,21,14.4607,5.9781,164.9620,0.1756,0.113312,2.000000,0,35.9215,2.6039,31.6085,2.6000,169.4000,0.0000
neural_baker,22,6.3039,5.6596,82.5069,0.1756,0.113312,2.000000,0,35.9400,2.6073,31.5102,2.6000,169.4000,0.0000
neural_baker,23,17.9387,5.9177,164.9783,0.1756,0.113312,2.000000,0,35.9400,2.6073,31.5102,2.6000,169.4000,0.0000
neural_baker,24,6.2121,5.6576,55.0013,0.1756,0.113312,2.000000,0,35.9584,2.6111,31.4120,2.6000,169.4000,0.0000
neural_baker,25,11.8799,5.8685,164.9538,0.1756,0.113312,2.000000,0,35.9770,2.6140,31.3140,2.6000,169.4000,0.0000
neural_baker,26,6.3063,5.5439,82.5008,0.1756,0.113312,2.000000,0,35.9770,2.6140,31.3140,2.6000,169.4000,0.0000
neural_baker,27,17.8979,5.9945,165.1653,0.1756,0.113312,2.000000,0,35.9770,2.6140,31.3140,2.6000,169.4000,0.0000
neural_baker,28,6.6115,5.6791,82.4684,0.1756,0.113312,2.000000,0,35.9953,2.6168,31.2157,2.6000,169.3000,0.0000
neural_baker,29,11.6760,5.9208,165.1653,0.1756,0.113312,2.000000,0,35.9953,2.6168,31.2157,2.6200,169.2200,0.0000
neural_baker,30,5.9562,5.6340,54.9546,0.1756,0.113312,2.000000,0,36.0140,2.6195,31.1175,2.6400,168.8000,0.0000
neural_baker,31,12.9335,5.7580,164.8125,0.1756,0.113312,2.000000,0,36.0334,2.6228,31.0194,2.6600,168.5600,0.0000
neural_baker,32,6.6526,5.6484,82.5955,0.1756,0.113312,2.000000,0,36.0334,2.6228,31.0194,2.7200,167.9600,0.0000
neural_baker,33,16.9640,5.2838,164.9159,0.1756,0.113312,2.000000,0,36.0334,2.6228,31.0194,2.7400,167.6600,0.0000
neural_baker,34,6.5640,5.5163,82.5655,0.1756,0.113312,2.000000,0,36.0548,2.6244,30.9218,2.8400,166.8200,0.0000
neural_baker,35,11.6095,5.8860,164.9402,0.1756,0.113312,2.000000,0,36.0548,2.6244,30.9218,2.8600,166.4400,0.0000
neural_baker,36,6.2116,5.7180,54.9792,0.1677,0.135074,2.000000,1,36.0783,2.6270,30.8246,3.0200,165.2400,0.0000
neural_baker,37,12.7847,5.9382,165.1653,0.1677,0.135074,2.000000,0,36.1038,2.6294,30.7279,3.2200,163.8000,0.0000
neural_baker,38,6.0109,5.5910,33.0014,0.1677,0.135074,2.000000,0,36.1317,2.6307,30.6319,3.3400,162.8400,0.0000
neural_baker,39,17.3162,5.5624,164.8342,0.1677,0.135074,2.000000,0,36.1317,2.6307,30.6319,3.3600,162.4800,0.0000
neural_baker,40,21.5455,5.5839,82.5192,0.1677,0.135074,2.000000,0,36.1619,2.6319,30.5365,3.3800,161.8000,0.0000
neural_baker,41,15.0135,5.7201,164.9511,0.1677,0.135074,2.000000,0,36.1619,2.6319,30.5365,3.3600,161.5000,0.0000
neural_baker,42,6.0691,5.5235,82.5239,0.1677,0.135074,2.000000,0,36.1936,2.6331,30.4417,3.2400,160.8200,0.0000
neural_baker,43,12.1279,5.5327,164.9321,0.1677,0.135074,2.000000,0,36.1936,2.6331,30.4417,3.1600,160.4600,0.0000
neural_baker,44,5.8900,5.4743,82.4715,0.1677,0.135074,2.000000,0,36.2271,2.6340,30.3475,3.0200,159.8200,0.0000
neural_baker,45,12.1991,5.7979,164.9431,0.1677,0.135074,2.000000,0,36.2271,2.6340,30.3475,2.9400,159.5000,0.0000
neural_baker,46,6.6291,5.3975,82.5205,0.1677,0.135074,2.000000,0,36.2620,2.6359,30.2538,2.7400,158.7600,0.0000
neural_baker,47,11.8728,5.6904,164.9431,0.1677,0.135074,2.000000,0,36.2620,2.6359,30.2538,2.6600,158.4200,0.0000
neural_baker,48,5.9363,5.3944,82.5191,0.1677,0.135074,2.000000,0,36.2988,2.6359,30.1608,2.5000,157.6800,0.0000
neural_baker,49,12.0349,5.4938,164.9132,0.1677,0.135074,2.000000,0,36.2988,2.6359,30.1608,2.4200,157.1800,0.0000
neural_baker,50,6.3331,5.5245,55.0034,0.1677,0.135074,2.000000,0,36.3375,2.6360,30.0687,2.2800,156.1400,0.0000
neural_baker,51,11.8502,5.4344,164.8885,0.1677,0.135074,2.000000,0,36.3375,2.6360,30.0687,2.2600,155.8000,0.0000
neural_baker,52,7.1798,5.3064,82.5076,0.1677,0.135074,2.000000,0,36.3787,2.6371,29.9778,2.2000,155.2600,0.0000
neural_baker,53,17.1233,5.1948,164.9429,0.1677,0.135074,2.000000,0,36.3787,2.6371,29.9778,2.1600,155.0000,0.0000
neural_baker,54,6.0866,5.2521,82.5219,0.1677,0.135074,2.000000,0,36.4209,2.6368,29.8872,2.1200,154.6200,0.0000
neural_baker,55,11.7631,5.2685,164.9431,0.1677,0.135074,2.000000,0,36.4209,2.6368,29.8872,2.1000,154.4400,0.0000
neural_baker,56,6.1911,5.2961,55.0025,0.1737,0.153357,2.000000,1,36.4641,2.6381,29.7970,2.0800,153.9800,0.0000
neural_baker,57,12.1172,5.2306,164.9511,0.1737,0.153357,2.000000,0,36.4641,2.6381,29.7970,2.0800,153.8600,0.0000
neural_baker,58,6.0904,5.3146,82.5090,0.1737,0.153357,2.000000,0,36.5081,2.6376,29.7073,2.0800,153.6800,0.0000
neural_baker,59,18.4553,5.1302,164.9294,0.1737,0.153357,2.000000,0,36.5081,2.6376,29.7073,2.1000,153.6000,0.0000
neural_baker,60,6.0590,5.2337,82.5185,0.1737,0.153357,2.000000,0,36.5526,2.6368,29.6177,2.1200,153.5000,0.0000
neural_baker,61,11.7611,5.2193,164.9511,0.1737,0.153357,2.000000,0,36.5526,2.6368,29.6177,2.1400,153.4800,0.0000
neural_baker,62,6.0977,5.1180,82.5144,0.1737,0.153357,2.000000,0,36.5973,2.6363,29.5283,2.1600,153.4400,0.0000
neural_baker,63,12.2989,5.2439,164.9594,0.1737,0.153357,2.000000,0,36.5973,2.6363,29.5283,2.1600,153.4200,0.0000
neural_baker,64,6.1243,5.2449,82.5062,0.1737,0.153357,2.000000,0,36.6419,2.6364,29.4389,2.2200,153.3600,0.0000
neural_baker,65,11.8927,4.6746,164.9729,0.1737,0.153357,2.000000,0,36.6419,2.6364,29.4389,2.2400,153.3400,0.0000
neural_baker,66,6.6736,4.7002,82.5103,0.1737,0.153357,2.000000,0,36.6419,2.6364,29.4389,2.3200,153.2200,0.0000
neural_baker,67,11.5162,5.2500,164.9783,0.1737,0.153357,2.000000,0,36.6870,2.6355,29.3496,2.3600,153.1600,0.0000
neural_baker,68,6.4920,5.2070,82.5042,0.1737,0.153357,2.000000,0,36.6870,2.6355,29.3496,2.4400,153.0200,0.0000
neural_baker,69,11.7953,5.1139,164.9783,0.1737,0.153357,2.000000,0,36.7323,2.6338,29.2605,2.4800,152.9200,0.0000
neural_baker,70,6.2927,4.8947,82.4940,0.1737,0.153357,2.000000,0,36.7323,2.6338,29.2605,2.5600,152.7400,0.0000
neural_baker,71,11.9525,5.2019,164.9211,0.1737,0.153357,2.000000,0,36.7781,2.6341,29.1716,2.6000,152.6400,0.0000
neural_baker,72,6.2163,4.8527,82.4926,0.1737,0.153357,2.000000,0,36.7781,2.6341,29.1716,2.6800,152.4400,0.0000
neural_baker,73,11.8521,5.1763,165.1653,0.1737,0.153357,2.000000,0,36.7781,2.6341,29.1716,2.7000,152.3600,0.0000
neural_baker,74,6.2697,4.8906,82.4718,0.1737,0.153357,2.000000,0,36.8245,2.6329,29.0830,2.7800,152.2000,0.0000
neural_baker,75,12.0409,5.0371,164.9702,0.1737,0.153357,2.000000,0,36.8245,2.6329,29.0830,2.8200,152.1000,0.0000
neural_baker,76,5.9375,5.2644,82.5082,0.1737,0.153357,2.000000,0,36.8709,2.6334,28.9947,2.9000,151.9600,0.0000
neural_baker,77,12.0443,5.1692,164.9702,0.1737,0.153357,2.000000,0,36.8709,2.6334,28.9947,2.9400,151.8800,0.0000
neural_baker,78,6.3249,5.1487,82.5103,0.1737,0.153357,2.000000,0,36.9180,2.6329,28.9065,3.0600,151.6800,0.0000
neural_baker,79,11.9048,5.0872,164.9323,0.1737,0.153357,2.000000,0,36.9180,2.6329,28.9065,3.1200,151.5600,0.0000
neural_baker,80,6.0027,5.2869,82.5042,0.1819,0.168836,2.000000,1,36.9656,2.6320,28.8185,3.2600,151.3600,0.0000
neural_baker,81,12.3219,5.0729,165.1651,0.1819,0.168836,2.000000,0,36.9656,2.6320,28.8185,3.4600,150.9600,0.0000
neural_baker,82,6.3092,5.0258,32.9977,0.1819,0.168836,2.000000,0,37.0627,2.6318,28.6437,3.6400,150.6200,0.0000
neural_baker,83,11.8056,4.8466,164.9702,0.1819,0.168836,2.000000,0,37.0627,2.6318,28.6437,3.7200,150.4800,0.0000
neural_baker,84,21.4132,5.0022,82.5082,0.1819,0.168836,2.000000,0,37.1120,2.6313,28.5567,3.8600,150.2400,0.0000
neural_baker,85,15.0376,5.1313,164.9538,0.1819,0.168836,2.000000,0,37.1120,2.6313,28.5567,3.9000,150.1400,0.0000
neural_baker,86,6.2536,5.1507,82.5090,0.1819,0.168836,2.000000,0,37.1120,2.6313,28.5567,3.9600,150.0200,0.0000
neural_baker,87,11.8093,5.1845,164.9893,0.1819,0.168836,2.000000,0,37.1619,2.6303,28.4700,3.9600,150.0200,0.0000
neural_baker,88,6.6396,5.1948,82.5014,0.1819,0.168836,2.000000,0,37.1619,2.6303,28.4700,3.9800,150.0000,0.0000
neural_baker,89,11.4857,5.1784,164.9948,0.1819,0.168836,2.000000,0,37.2119,2.6301,28.3834,3.9800,150.0000,0.0000
neural_baker,90,5.9602,4.7124,82.5008,0.1819,0.168836,2.000000,0,37.2119,2.6301,28.3834,3.9800,150.0000,0.0000
neural_baker,91,12.1167,5.1835,164.9891,0.1819,0.168836,2.000000,0,37.2619,2.6299,28.2968,3.9800,150.0000,0.0000
neural_baker,92,5.9877,4.8507,82.5001,0.1819,0.168836,2.000000,0,37.2619,2.6299,28.2968,3.9800,150.0000,0.0000
neural_baker,93,12.1538,5.1241,164.9921,0.1819,0.168836,2.000000,0,37.2619,2.6299,28.2968,3.9800,150.0000,0.0000
neural_baker,94,6.0165,4.7933,82.5015,0.1819,0.168836,2.000000,0,37.3119,2.6292,28.2102,3.9800,150.0000,0.0000
neural_baker,95,12.1250,4.8445,164.9921,0.1819,0.168836,2.000000,0,37.3119,2.6292,28.2102,3.9800,150.0000,0.0000
neural_baker,96,6.0629,4.9562,82.5021,0.1819,0.168836,2.000000,0,37.3618,2.6290,28.1236,3.9800,150.0000,0.0000
neural_baker,97,12.1386,4.9377,164.9921,0.1819,0.168836,2.000000,0,37.3618,2.6290,28.1236,3.9800,150.0000,0.0000
neural_baker,98,6.0418,4.8763,82.5021,0.1819,0.168836,2.000000,0,37.4118,2.6285,28.0370,3.9800,150.0000,0.0000
neural_baker,99,12.0989,4.4954,164.9918,0.1819,0.168836,2.000000,0,37.4118,2.6285,28.0370,3.9800,150.0000,0.0000
neural_baker,100,6.0913,4.8630,82.5008,0.1819,0.168836,2.000000,0,37.4618,2.6263,27.9504,3.9800,150.0000,0.0000
neural_baker,101,12.1050,4.9326,164.9864,0.1819,0.168836,2.000000,0,37.4618,2.6263,27.9504,3.9800,150.0000,0.0000
neural_baker,102,6.1400,4.9449,82.4987,0.1738,0.181936,2.000000,1,37.5118,2.6276,27.8638,3.9800,150.0000,0.0000
neural_baker,103,12.0203,4.9664,164.9893,0.1738,0.181936,2.000000,0,37.5118,2.6276,27.8638,3.9800,150.0000,0.0000
neural_baker,104,6.0954,4.8476,82.5048,0.1738,0.181936,2.000000,0,37.5620,2.6274,27.7774,3.9800,150.0000,0.0000
neural_baker,105,12.1780,4.8650,164.9893,0.1738,0.181936,2.000000,0,37.5620,2.6274,27.7774,3.9400,149.9800,0.0000
neural_baker,106,5.9963,4.9295,82.5021,0.1738,0.181936,2.000000,0,37.6119,2.6259,27.6908,3.8200,149.9200,0.0000
neural_baker,107,12.0768,4.9295,164.9921,0.1738,0.181936,2.000000,0,37.6119,2.6259,27.6908,3.7800,149.8800,0.0000
neural_baker,108,6.3834,4.9244,82.5035,0.1738,0.181936,2.000000,0,37.6119,2.6259,27.6908,3.7000,149.8200,0.0000
neural_baker,109,12.2366,4.9828,164.9948,0.1738,0.181936,2.000000,0,37.6622,2.6261,27.6043,3.6400,149.7800,0.0000
neural_baker,110,5.9872,5.1794,82.5035,0.1738,0.181936,2.000000,0,37.6622,2.6261,27.6043,3.5400,149.7400,0.0000
neural_baker,111,11.8430,4.9940,164.9975,0.1738,0.181936,2.000000,0,37.7123,2.6262,27.5179,3.4800,149.7000,0.0000
neural_baker,112,6.5798,4.8333,82.5008,0.1738,0.181936,2.000000,0,37.7123,2.6262,27.5179,3.3800,149.6200,0.0000
neural_baker,113,11.7983,4.8701,164.9921,0.1738,0.181936,2.000000,0,37.7628,2.6251,27.4317,3.3000,149.5400,0.0000
neural_baker,114,6.0718,4.7882,82.4981,0.1738,0.181936,2.000000,0,37.7628,2.6251,27.4317,3.1600,149.2400,0.0000
neural_baker,115,12.0879,4.8077,164.9975,0.1738,0.181936,2.000000,0,37.7628,2.6251,27.4317,3.1200,149.0400,0.0000
neural_baker,116,5.9357,4.6828,82.5021,0.1738,0.181936,2.000000,0,37.8143,2.6253,27.3459,3.0200,148.5800,0.0000
neural_baker,117,12.2592,5.0504,164.9921,0.1738,0.181936,2.000000,0,37.8143,2.6253,27.3459,2.9400,148.3400,0.0000
neural_baker,118,6.0557,5.1855,82.5028,0.1738,0.181936,2.000000,0,37.8667,2.6239,27.2608,2.8000,147.8600,0.0000
neural_baker,119,12.2074,5.0616,164.9948,0.1738,0.181936,2.000000,0,37.8667,2.6239,27.2608,2.7400,147.6600,0.0000
neural_baker,120,5.9782,5.1794,82.4994,0.1738,0.181936,2.000000,0,37.9201,2.6241,27.1763,2.6400,147.2200,0.0000
neural_baker,121,12.0868,4.9111,164.9756,0.1738,0.181936,2.000000,0,37.9201,2.6241,27.1763,2.6200,147.0600,0.0000
neural_baker,122,5.9435,4.7974,82.5042,0.1738,0.181936,2.000000,0,37.9745,2.6234,27.0923,2.5600,146.8000,0.0000
neural_baker,123,12.5678,5.0094,164.9921,0.1738,0.181936,2.000000,0,37.9745,2.6234,27.0923,2.5400,146.6600,0.0000
neural_baker,124,5.7681,4.9879,82.5008,0.1738,0.181936,2.000000,0,38.0295,2.6229,27.0088,2.5200,146.5000,0.0000
neural_baker,125,12.0459,4.8712,164.9921,0.1738,0.181936,2.000000,0,38.0295,2.6229,27.0088,2.5200,146.4600,0.0000
neural_baker,126,6.3371,4.7657,82.5001,0.1753,0.193043,2.000000,1,38.0847,2.6227,26.9254,2.5200,146.4200,0.0000
neural_baker,127,11.8966,5.0493,165.1653,0.1753,0.193043,2.000000,0,38.0847,2.6227,26.9254,2.5200,146.4200,0.0000
neural_baker,128,6.0840,4.9981,32.9943,0.1753,0.193043,2.000000,0,38.1400,2.6223,26.8421,2.5200,146.4200,0.0000
neural_baker,129,12.0680,4.6684,164.9921,0.1753,0.193043,2.000000,0,38.1953,2.6209,26.7588,2.5200,146.4200,0.0000
neural_baker,130,21.0265,4.7811,82.4994,0.1753,0.193043,2.000000,0,38.1953,2.6209,26.7588,2.5200,146.4200,0.0000
neural_baker,131,15.1762,5.0432,164.9918,0.1753,0.193043,2.000000,0,38.2506,2.6190,26.6755,2.5200,146.4200,0.0000
neural_baker,132,6.0498,4.6418,82.5035,0.1753,0.193043,2.000000,0,38.2506,2.6190,26.6755,2.5200,146.4200,0.0000
neural_baker,133,12.1914,4.3909,164.9921,0.1753,0.193043,2.000000,0,38.3059,2.6183,26.5922,2.5200,146.4200,0.0000
neural_baker,134,5.9892,4.5394,82.5001,0.1753,0.193043,2.000000,0,38.3059,2.6183,26.5922,2.5200,146.4200,0.0000
neural_baker,135,12.1044,4.9213,164.9948,0.1753,0.193043,2.000000,0,38.3059,2.6183,26.5922,2.5200,146.4200,0.0000
neural_baker,136,6.1490,4.4923,82.5015,0.1753,0.193043,2.000000,0,38.3612,2.6182,26.5089,2.5200,146.4200,0.0000
neural_baker,137,12.0161,4.7944,164.9921,0.1753,0.193043,2.000000,0,38.3612,2.6182,26.5089,2.5200,146.4200,0.0000
neural_baker,138,6.0854,4.8671,82.5021,0.1753,0.193043,2.000000,0,38.4165,2.6173,26.4256,2.5200,146.4200,0.0000
neural_baker,139,12.1766,4.7913,164.9893,0.1753,0.193043,2.000000,0,38.4165,2.6173,26.4256,2.5200,146.4200,0.0000
neural_baker,140,6.0068,4.7104,82.5001,0.1753,0.193043,2.000000,0,38.4718,2.6162,26.3422,2.5200,146.4400,0.0000
neural_baker,141,12.1237,4.8691,164.9921,0.1753,0.193043,2.000000,0,38.4718,2.6162,26.3422,2.5200,146.4400,0.0000
neural_baker,142,6.0747,4.8435,82.4987,0.1753,0.193043,2.000000,0,38.5270,2.6149,26.2589,2.5200,146.4400,0.0000
neural_baker,143,12.4579,4.6008,164.9948,0.1753,0.193043,2.000000,0,38.5270,2.6149,26.2589,2.5200,146.4600,0.0000
neural_baker,144,5.7153,4.4913,82.5008,0.1753,0.193043,2.000000,0,38.5822,2.6135,26.1755,2.5000,146.4600,0.0000
neural_baker,145,12.1448,4.7718,164.9921,0.1753,0.193043,2.000000,0,38.5822,2.6135,26.1755,2.5000,146.4600,0.0000
neural_baker,146,6.3161,4.6643,82.4974,0.1753,0.193043,2.000000,0,38.6374,2.6112,26.0922,2.5000,146.4600,0.0000
neural_baker,147,12.0243,4.6336,164.9948,0.1753,0.193043,2.000000,0,38.6374,2.6112,26.0922,2.5000,146.4600,0.0000
neural_baker,148,5.8767,4.7718,82.4994,0.1519,0.202455,2.000000,1,38.6926,2.6097,26.0090,2.5000,146.4600,0.0000
neural_baker,149,12.2028,4.7811,164.9891,0.1519,0.202455,2.000000,0,38.6926,2.6097,26.0090,2.5000,146.4600,0.0000
neural_baker,150,5.9743,4.9562,82.4988,0.1519,0.202455,2.000000,0,38.6926,2.6097,26.0090,2.5000,146.4600,0.0000
neural_baker,151,12.1029,4.8927,164.9891,0.1519,0.202455,2.000000,0,38.7479,2.6084,25.9257,2.5000,146.4600,0.0000
neural_baker,152,6.0957,4.7903,82.5015,0.1519,0.202455,2.000000,0,38.7479,2.6084,25.9257,2.5000,146.4600,0.0000
neural_baker,153,12.1528,4.8886,164.9918,0.1519,0.202455,2.000000,0,38.8031,2.6057,25.8424,2.5000,146.4600,0.0000
neural_baker,154,6.0404,4.4186,82.5015,0.1519,0.202455,2.000000,0,38.8031,2.6057,25.8424,2.5000,146.4800,0.0000
neural_baker,155,12.1067,4.7247,164.9921,0.1519,0.202455,2.000000,0,38.8583,2.6036,25.7593,2.5000,146.4800,0.0000
neural_baker,156,6.0505,4.4831,82.5001,0.1519,0.202455,2.000000,0,38.8583,2.6036,25.7593,2.5000,146.4800,0.0000
neural_baker,157,12.4111,4.9347,164.9921,0.1519,0.202455,2.000000,0,38.8583,2.6036,25.7593,2.5000,146.4800,0.0000
neural_baker,158,5.7724,4.6469,82.4987,0.1519,0.202455,2.000000,0,38.9135,2.6012,25.6759,2.5000,146.4800,0.0000
neural_baker,159,12.0947,4.8312,164.9948,0.1519,0.202455,2.000000,0,38.9135,2.6012,25.6759,2.5000,146.4800,0.0000
neural_baker,160,6.1036,4.6694,82.5014,0.1519,0.202455,2.000000,0,38.9687,2.5989,25.5926,2.5000,146.4800,0.0000
neural_baker,161,12.3100,5.0156,164.9948,0.1519,0.202455,2.000000,0,38.9687,2.5989,25.5926,2.5000,146.4800,0.0000
neural_baker,162,5.8571,4.8671,82.4974,0.1519,0.202455,2.000000,0,39.0239,2.5968,25.5092,2.5000,146.4800,0.0000
neural_baker,163,12.1181,4.7636,164.9948,0.1519,0.202455,2.000000,0,39.0239,2.5968,25.5092,2.5000,146.4800,0.0000
neural_baker,164,6.0620,4.4923,82.4994,0.1519,0.202455,2.000000,0,39.0791,2.5937,25.4259,2.5000,146.4800,0.0000
neural_baker,165,12.1865,4.8968,164.9948,0.1519,0.202455,2.000000,0,39.0791,2.5937,25.4259,2.5000,146.4800,0.0000
neural_baker,166,5.9949,4.6715,82.5008,0.1519,0.202455,2.000000,0,39.1342,2.5899,25.3425,2.5000,146.4800,0.0000
neural_baker,167,12.1374,4.6940,164.9948,0.1519,0.202455,2.000000,0,39.1342,2.5899,25.3425,2.5000,146.4800,0.0000
neural_baker,168,6.0441,4.5015,82.4994,0.1519,0.202455,2.000000,0,39.1895,2.5875,25.2592,2.5000,146.5000,0.0000
neural_baker,169,12.2047,4.8251,164.9948,0.1519,0.202455,2.000000,0,39.1895,2.5875,25.2592,2.5000,146.5200,0.0000
neural_baker,170,6.0015,4.5885,82.5001,0.1519,0.202455,2.000000,0,39.2446,2.5858,25.1757,2.5000,146.5400,0.0000
neural_baker,171,12.4080,4.7555,164.9975,0.1519,0.202455,2.000000,0,39.2446,2.5858,25.1757,2.5000,146.5600,0.0000
neural_baker,172,6.0189,4.7933,82.4994,0.1519,0.202455,2.000000,0,39.2446,2.5858,25.1757,2.5000,146.5600,0.0000
neural_baker,173,12.1444,4.9080,164.9918,0.1658,0.210447,2.000000,1,39.2996,2.5832,25.0923,2.5000,146.5600,0.0000
neural_baker,174,6.0013,4.7217,82.5021,0.1658,0.210447,2.000000,0,39.2996,2.5832,25.0923,2.5000,146.5600,0.0000
neural_baker,175,12.0080,4.7514,164.9948,0.1658,0.210447,2.000000,0,39.3547,2.5804,25.0089,2.5000,146.5800,0.0000
neural_baker,176,5.9387,4.5199,82.5014,0.1658,0.210447,2.000000,0,39.3547,2.5804,25.0089,2.5000,146.5800,0.0000
neural_baker,177,12.1088,4.8292,164.9948,0.1658,0.210447,2.000000,0,39.4097,2.5781,24.9255,2.5000,146.6000,0.0000
neural_baker,178,6.3478,4.6531,82.4981,0.1658,0.210447,2.000000,0,39.4097,2.5781,24.9255,2.5000,146.6200,0.0000
neural_baker,179,11.8970,4.6336,82.5001,0.1658,0.210447,2.000000,0,39.4647,2.5751,24.8420,2.5000,146.6400,0.0000
neural_baker,180,6.3227,4.7299,164.9948,0.1658,0.210447,2.000000,0,39.4647,2.5751,24.8420,2.5000,146.6400,0.0000
neural_baker,181,12.0450,4.4339,82.4994,0.1658,0.210447,2.000000,0,39.5196,2.5719,24.7585,2.5000,146.6800,0.0000
neural_baker,182,12.2485,4.5875,164.9945,0.1658,0.210447,2.000000,0,39.5196,2.5719,24.7585,2.5000,146.7000,0.0000
neural_baker,183,5.6982,4.4780,82.5008,0.1658,0.210447,2.000000,0,39.5745,2.6175,24.6749,2.4800,146.7200,0.0000
neural_baker,184,12.4539,4.8681,164.9948,0.1658,0.210447,2.000000,0,39.5745,2.6175,24.6749,2.4800,146.7200,0.0000
neural_baker,185,5.9603,4.7739,82.5008,0.1658,0.210447,2.000000,0,39.5745,2.6175,24.6749,2.4800,146.7400,0.0000
neural_baker,186,12.1197,4.8599,164.9948,0.1658,0.210447,2.000000,0,39.6289,2.6518,24.6026,2.4800,146.7800,0.0000
neural_baker,187,5.8268,4.6940,82.4981,0.1658,0.210447,2.000000,0,39.6289,2.6518,24.6026,2.5000,146.8600,0.0000
neural_baker,188,12.3262,4.7186,164.9948,0.1658,0.210447,2.000000,0,39.6845,2.6721,24.5245,2.5200,146.9200,0.0000
neural_baker,189,5.9459,4.4708,82.5001,0.1658,0.210447,2.000000,0,39.6845,2.6721,24.5245,2.5800,147.0400,0.0000
neural_baker,190,12.3822,4.8814,164.9948,0.1658,0.210447,2.000000,0,39.7400,2.6774,24.4424,2.6000,147.1200,0.0000
neural_baker,191,5.9369,4.4677,82.4953,0.1658,0.210447,2.000000,0,39.7400,2.6774,24.4424,2.6600,147.2600,0.0000
neural_baker,192,12.1411,4.6674,164.9866,0.1658,0.210447,2.000000,0,39.7938,2.6670,24.3581,2.6800,147.3200,0.0000
neural_baker,193,6.0012,4.4063,82.5001,0.1658,0.210447,2.000000,0,39.7938,2.6670,24.3581,2.7000,147.4000,0.0000
neural_baker,194,12.6370,4.7473,164.9921,0.1658,0.210447,2.000000,0,39.7938,2.6670,24.3581,2.7200,147.4400,0.0000
neural_baker,195,5.6570,4.4943,82.5015,0.1658,0.210447,2.000000,0,39.8445,2.6405,24.2738,2.7200,147.4400,0.0000
neural_baker,196,11.9612,4.7360,164.9945,0.1658,0.210447,2.000000,0,39.8445,2.6405,24.2738,2.7200,147.4400,0.0000
