run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,55,16.6278,2.9676,46.3540,0.9378,0.089276,2.000000,40.1169,1.8486,34.6865,4.5200,111.2600,0.0000
neural_baker,56,19.6422,2.8129,85.1498,0.9378,0.089276,2.000000,40.2090,1.8407,34.6482,4.2000,112.8800,0.0000
neural_baker,57,13.5626,3.0280,31.8520,0.9378,0.089276,2.000000,40.3000,1.8339,34.6072,4.1400,113.1800,0.0000
neural_baker,58,21.7707,2.9245,95.1538,0.9378,0.089276,2.000000,40.3907,1.8269,34.5658,4.1000,113.4600,0.0000
neural_baker,59,33.9250,3.1969,141.3188,0.9378,0.089276,2.000000,40.3907,1.8269,34.5658,4.0400,113.6800,0.0000
neural_baker,60,9.4563,3.1140,67.7199,0.9378,0.089276,2.000000,40.4810,1.8190,34.5234,3.9600,114.2000,0.0000
neural_baker,61,10.3757,2.7423,49.1437,0.9378,0.089276,2.000000,40.5708,1.8116,34.4801,3.8600,114.7400,0.0000
neural_baker,62,7.9908,3.0648,59.6008,0.9378,0.089276,2.000000,40.6599,1.8046,34.4356,3.7600,115.2400,0.0000
neural_baker,63,16.6412,2.9153,59.1020,0.9378,0.089276,2.000000,40.7487,1.7960,34.3904,3.6400,115.7000,0.0000
neural_baker,64,16.9594,3.0300,58.2337,0.9378,0.089276,2.000000,40.7487,1.7960,34.3904,3.5600,116.3000,0.0000
neural_baker,65,16.3842,2.9563,57.0757,0.9378,0.089276,2.000000,40.8373,1.7891,34.3445,3.5000,117.0600,0.0000
neural_baker,66,16.9961,3.0843,55.8397,0.9378,0.089276,2.000000,40.9257,1.7824,34.2978,3.4200,118.2600,0.0000
neural_baker,67,17.2506,2.9645,78.2785,0.9378,0.089276,2.000000,41.0121,1.7753,34.2481,3.3600,118.9400,0.0000
neural_baker,68,18.2075,3.1252,69.1329,0.9879,0.079148,2.000000,41.0982,1.7683,34.1976,3.2600,120.2000,0.0000
neural_baker,69,19.3370,2.9839,45.0637,0.9879,0.079148,2.000000,41.1833,1.7617,34.1455,3.0400,123.1800,0.0000
neural_baker,70,11.1600,3.1027,45.4451,0.9879,0.079148,2.000000,41.2659,1.7567,34.0893,3.0000,123.8600,0.0000
neural_baker,71,16.9911,2.9911,66.4161,0.9879,0.079148,2.000000,41.3474,1.7521,34.0317,2.9200,125.1400,0.0000
neural_baker,72,34.5803,3.4345,102.4254,0.9879,0.079148,2.000000,41.3474,1.7521,34.0317,2.8800,126.1000,0.0000
neural_baker,73,8.9503,3.1898,64.8622,0.9879,0.079148,2.000000,41.4274,1.7473,33.9717,2.8000,127.8400,0.0000
neural_baker,74,13.4735,3.2164,49.5042,0.9879,0.079148,2.000000,41.5064,1.7439,33.9105,2.7000,129.8200,0.0000
neural_baker,75,9.4834,3.2614,55.3965,0.9879,0.079148,2.000000,41.5828,1.7419,33.8459,2.5600,131.8200,0.0000
neural_baker,76,17.1361,3.3065,54.2217,0.9879,0.079148,2.000000,41.6577,1.7398,33.7798,2.3800,133.8400,0.0000
neural_baker,77,17.9444,3.4499,102.6979,0.9879,0.079148,2.000000,41.6577,1.7398,33.7798,2.2600,135.2800,0.0000
neural_baker,78,17.9173,3.5482,48.7227,0.9879,0.079148,2.000000,41.7271,1.7417,33.7078,2.1000,137.7600,0.0000
neural_baker,79,18.5380,3.4867,69.9937,0.9879,0.079148,2.000000,41.7952,1.7431,33.6347,1.9800,139.3800,0.0000
neural_baker,80,11.9355,3.5318,47.6422,0.9879,0.079148,2.000000,41.8610,1.7452,33.5594,1.8400,141.6600,0.0000
neural_baker,81,19.6348,3.5267,80.9605,0.9827,0.077184,2.000000,41.9242,1.7481,33.4820,1.7600,142.7000,0.0000
neural_baker,82,13.9139,3.6680,43.4809,0.9827,0.077184,2.000000,41.9875,1.7521,33.4050,1.7000,145.1800,0.0000
neural_baker,83,21.5418,3.6628,43.4433,0.9827,0.077184,2.000000,42.0462,1.7572,33.3242,1.6800,145.6000,0.0000
neural_baker,84,11.6693,3.5297,90.6700,0.9827,0.077184,2.000000,42.0462,1.7572,33.3242,1.6800,145.9600,0.0000
neural_baker,85,36.9112,3.8308,62.1369,0.9827,0.077184,2.000000,42.1037,1.7626,33.2426,1.6800,146.3800,0.0000
neural_baker,86,9.8270,3.8851,70.8055,0.9827,0.077184,2.000000,42.1609,1.7666,33.1608,1.7000,146.6400,0.0000
neural_baker,87,10.1627,3.8615,52.2357,0.9827,0.077184,2.000000,42.2164,1.7721,33.0776,1.7000,146.8400,0.0000
neural_baker,88,16.1763,3.8441,58.4864,0.9827,0.077184,2.000000,42.2738,1.7766,32.9962,1.7000,146.9400,0.0000
neural_baker,89,15.9491,3.9465,108.0836,0.9827,0.077184,2.000000,42.2738,1.7766,32.9962,1.7000,147.0200,0.0000
neural_baker,90,16.8240,3.9598,52.0099,0.9827,0.077184,2.000000,42.3291,1.7818,32.9130,1.7000,147.1600,0.0000
neural_baker,91,17.0829,3.9557,52.5773,0.9827,0.077184,2.000000,42.3851,1.7871,32.8303,1.6600,147.4200,0.0000
neural_baker,92,11.6730,4.0315,75.3568,0.9827,0.077184,2.000000,42.4404,1.7918,32.7471,1.6600,147.7200,0.0000
neural_baker,93,17.9584,4.0233,68.9351,0.9827,0.077184,2.000000,42.4404,1.7918,32.7471,1.6200,148.2600,0.0000
neural_baker,94,18.8116,3.9731,44.4773,0.9573,0.102281,2.000000,42.5491,1.8012,32.5796,1.6000,149.1200,0.0000
neural_baker,95,12.8471,3.9987,75.5470,0.9573,0.102281,2.000000,42.5491,1.8012,32.5796,1.5800,151.2800,0.0000
neural_baker,96,16.9814,4.0868,26.9068,0.9573,0.102281,2.000000,42.6493,1.8131,32.4069,1.5400,152.3800,0.0000
neural_baker,97,20.0625,3.8175,93.8985,0.9573,0.102281,2.000000,42.6974,1.8206,32.3194,1.5400,153.1000,0.0000
neural_baker,98,35.5049,4.2056,124.4385,0.9573,0.102281,2.000000,42.6974,1.8206,32.3194,1.5200,153.9000,0.0000
neural_baker,99,15.1807,3.6014,82.3804,0.9573,0.102281,2.000000,42.7438,1.8277,32.2311,1.5200,154.6000,0.0000
neural_baker,100,10.2065,4.1011,53.0724,0.9573,0.102281,2.000000,42.7900,1.8351,32.1430,1.5000,156.0800,0.0000
neural_baker,101,10.5878,4.3704,76.1081,0.9573,0.102281,2.000000,42.7900,1.8351,32.1430,1.4800,157.1400,0.0000
neural_baker,102,9.7195,4.4892,50.4065,0.9573,0.102281,2.000000,42.8320,1.8438,32.0527,1.4600,158.5400,0.0000
neural_baker,103,18.8772,4.4278,74.1251,0.9573,0.102281,2.000000,42.8717,1.8528,31.9613,1.4400,159.4400,0.0000
neural_baker,104,13.0898,4.4841,47.1658,0.9573,0.102281,2.000000,42.9095,1.8638,31.8691,1.4000,160.4400,0.0000
neural_baker,105,19.7875,4.6909,82.4063,0.9573,0.102281,2.000000,42.9477,1.8738,31.7777,1.3800,160.8600,0.0000
neural_baker,106,13.8440,4.6479,44.0199,0.9573,0.102281,2.000000,42.9840,1.8841,31.6851,1.3800,161.2600,0.0000
neural_baker,107,21.2349,4.6295,93.9267,0.9573,0.102281,2.000000,42.9840,1.8841,31.6851,1.3800,161.3200,0.0000
neural_baker,108,11.8472,4.6715,60.0644,1.0873,0.176541,2.000000,43.0197,1.8940,31.5924,1.3800,161.3400,0.0000
neural_baker,109,23.3711,4.7483,59.8211,1.0873,0.176541,2.000000,43.0549,1.9047,31.4991,1.3800,161.3400,0.0000
neural_baker,110,9.9380,4.6008,32.3418,1.0873,0.176541,2.000000,43.0916,1.9147,31.4071,1.3800,161.3400,0.0000
neural_baker,111,16.7400,4.5066,96.5157,1.0873,0.176541,2.000000,43.1272,1.9252,31.3144,1.3800,161.3400,0.0000
neural_baker,112,36.2548,4.7759,67.7681,1.0873,0.176541,2.000000,43.1624,1.9350,31.2212,1.3800,161.3400,0.0000
neural_baker,113,11.0182,4.2772,54.8718,1.0873,0.176541,2.000000,43.1975,1.9442,31.1280,1.3800,161.3400,0.0000
neural_baker,114,10.5978,4.8353,60.2766,1.0873,0.176541,2.000000,43.1975,1.9442,31.1280,1.3800,161.3400,0.0000
neural_baker,115,15.8753,4.6961,58.8592,1.0873,0.176541,2.000000,43.2339,1.9535,31.0358,1.3800,161.3400,0.0000
neural_baker,116,16.0658,4.6807,110.4679,1.0873,0.176541,2.000000,43.2690,1.9614,30.9426,1.3800,161.3400,0.0000
neural_baker,117,16.6715,4.7022,52.7771,1.0873,0.176541,2.000000,43.3036,1.9716,30.8490,1.3800,161.3400,0.0000
neural_baker,118,17.0700,4.6899,52.9717,1.0873,0.176541,2.000000,43.3382,1.9792,30.7555,1.3800,161.2800,0.0000
neural_baker,119,11.2667,4.7278,74.1400,1.0873,0.176541,2.000000,43.3382,1.9792,30.7555,1.3600,161.2200,0.0000
neural_baker,120,18.0577,4.6879,68.9541,1.0873,0.176541,2.000000,43.3742,1.9877,30.6632,1.3400,161.1400,0.0000
neural_baker,121,19.0662,4.8067,44.5040,0.9604,0.184824,2.000000,43.4091,1.9951,30.5697,1.3200,160.9600,0.0000
neural_baker,122,12.8536,4.6080,75.5892,0.9604,0.184824,2.000000,43.4452,2.0037,30.4772,1.3000,160.5600,0.0000
neural_baker,123,16.9593,4.7329,26.8963,0.9604,0.184824,2.000000,43.5176,2.0172,30.2916,1.3000,160.4200,0.0000
neural_baker,124,20.2395,4.4974,87.0413,0.9604,0.184824,2.000000,43.5176,2.0172,30.2916,1.3000,160.3200,0.0000
neural_baker,125,36.3459,4.8947,165.1653,0.9604,0.184824,2.000000,43.5539,2.0241,30.1988,1.3000,160.2600,0.0000
neural_baker,126,14.3371,4.6602,70.9448,0.9604,0.184824,2.000000,43.5539,2.0241,30.1988,1.3000,160.1200,0.0000
neural_baker,127,11.1398,4.6459,53.3649,0.9604,0.184824,2.000000,43.5902,2.0310,30.1059,1.3000,159.9800,0.0000
neural_baker,128,5.9351,4.6756,60.0168,0.9604,0.184824,2.000000,43.6263,2.0366,30.0129,1.3000,159.8200,0.0000
neural_baker,129,16.3269,4.8169,58.6803,0.9604,0.184824,2.000000,43.6628,2.0423,29.9200,1.3200,159.6800,0.0000
neural_baker,130,15.9691,4.8794,57.3247,0.9604,0.184824,2.000000,43.6995,2.0479,29.8272,1.3400,159.5000,0.0000
neural_baker,131,16.8936,4.7749,56.0045,0.9604,0.184824,2.000000,43.7363,2.0534,29.7344,1.3600,159.3400,0.0000
neural_baker,132,17.0220,4.7923,54.7489,0.9604,0.184824,2.000000,43.7729,2.0580,29.6414,1.3800,159.1400,0.0000
neural_baker,133,17.9168,4.7299,107.9634,0.9604,0.184824,2.000000,43.7729,2.0580,29.6414,1.3800,159.0800,0.0000
neural_baker,134,17.8827,4.6623,51.0845,0.9750,0.180593,2.000000,43.8112,2.0621,29.5494,1.3800,159.0200,0.0000
neural_baker,135,19.0817,4.6950,61.7719,0.9750,0.180593,2.000000,43.8486,2.0670,29.4568,1.3800,159.0000,0.0000
neural_baker,136,10.8804,4.6643,27.8734,0.9750,0.180593,2.000000,43.9226,2.0744,29.2711,1.3800,159.0000,0.0000
neural_baker,137,19.6462,4.4749,89.1162,0.9750,0.180593,2.000000,43.9226,2.0744,29.2711,1.3800,159.0000,0.0000
neural_baker,138,36.0947,4.7227,165.1653,0.9750,0.180593,2.000000,43.9226,2.0744,29.2711,1.3800,159.0000,0.0000
neural_baker,139,13.0286,4.7278,70.8951,0.9750,0.180593,2.000000,43.9608,2.0785,29.1790,1.3800,159.0000,0.0000
neural_baker,140,11.2321,4.5455,53.2020,0.9750,0.180593,2.000000,43.9980,2.0812,29.0863,1.3800,159.0000,0.0000
neural_baker,141,6.0735,4.4739,59.8197,0.9750,0.180593,2.000000,44.0342,2.0857,28.9930,1.3800,159.0000,0.0000
neural_baker,142,16.0442,4.4984,58.4908,0.9750,0.180593,2.000000,44.0710,2.0890,28.9001,1.3800,159.0000,0.0000
neural_baker,143,16.3688,4.5916,57.1331,0.9750,0.180593,2.000000,44.1090,2.0921,28.8080,1.3800,159.0000,0.0000
neural_baker,144,16.6779,4.6111,55.8341,0.9750,0.180593,2.000000,44.1455,2.0945,28.7149,1.3800,159.0000,0.0000
neural_baker,145,17.2737,4.5814,106.3876,0.9750,0.180593,2.000000,44.1455,2.0945,28.7149,1.3800,159.0000,0.0000
neural_baker,146,17.6907,4.5363,50.7733,0.9750,0.180593,2.000000,44.1830,2.0971,28.6223,1.3800,159.0000,0.0000
neural_baker,147,18.3063,4.4534,50.4892,0.9001,0.188637,2.000000,44.2195,2.0989,28.5293,1.3800,159.0000,0.0000
neural_baker,148,12.0376,4.3254,74.7339,0.9001,0.188637,2.000000,44.2570,2.1009,28.4367,1.3800,159.0000,0.0000
neural_baker,149,19.3094,4.4216,27.7388,0.9001,0.188637,2.000000,44.3305,2.1061,28.2508,1.3800,159.0000,0.0000
neural_baker,150,19.7425,4.2240,85.8671,0.9001,0.188637,2.000000,44.3305,2.1061,28.2508,1.3800,159.0000,0.0000
neural_baker,151,34.5564,4.6500,165.1653,0.9001,0.188637,2.000000,44.3305,2.1061,28.2508,1.3800,159.0000,0.0000
neural_baker,152,12.4567,4.5978,70.9021,0.9001,0.188637,2.000000,44.3669,2.1074,28.1577,1.3800,159.0000,0.0000
neural_baker,153,12.0961,4.5722,53.5427,0.9001,0.188637,2.000000,44.4042,2.1087,28.0650,1.3800,159.0000,0.0000
neural_baker,154,5.5800,4.6868,60.2744,0.9001,0.188637,2.000000,44.4406,2.1105,27.9719,1.3800,159.0000,0.0000
neural_baker,155,16.1121,4.5722,58.9324,0.9001,0.188637,2.000000,44.4770,2.1117,27.8788,1.3800,159.0000,0.0000
neural_baker,156,16.0767,4.5169,57.5715,0.9001,0.188637,2.000000,44.5126,2.1123,27.7853,1.3800,159.0000,0.0000
neural_baker,157,16.6974,4.4636,56.2401,0.9001,0.188637,2.000000,44.5126,2.1123,27.7853,1.3800,159.0000,0.0000
neural_baker,158,17.1218,4.5425,54.9671,0.9001,0.188637,2.000000,44.5495,2.1128,27.6924,1.3800,159.0000,0.0000
neural_baker,159,17.6364,4.6541,108.3694,0.9001,0.188637,2.000000,44.5857,2.1141,27.5992,1.3800,159.0000,0.0000
neural_baker,160,18.0152,4.5496,51.2836,0.8773,0.196856,2.000000,44.6218,2.1152,27.5060,1.3800,159.0000,0.0000
neural_baker,161,18.6806,4.5742,61.4201,0.8773,0.196856,2.000000,44.6579,2.1157,27.4127,1.3800,159.0000,0.0000
neural_baker,162,11.0263,4.5076,28.0117,0.8773,0.196856,2.000000,44.6944,2.1157,27.3197,1.3800,159.0000,0.0000
neural_baker,163,19.6398,4.1175,90.6857,0.8773,0.196856,2.000000,44.7304,2.1158,27.2263,1.3800,159.0000,0.0000
neural_baker,164,36.2612,4.6418,165.1651,0.8773,0.196856,2.000000,44.7304,2.1158,27.2263,1.3800,159.0000,0.0000
neural_baker,165,13.2567,4.4575,62.1166,0.8773,0.196856,2.000000,44.7676,2.1153,27.1337,1.3800,159.0000,0.0000
neural_baker,166,10.9046,4.4913,70.8010,0.8773,0.196856,2.000000,44.8046,2.1162,27.0409,1.3800,159.0000,0.0000
neural_baker,167,6.0484,5.5122,52.2504,0.8773,0.196856,2.000000,44.8412,2.1160,26.9479,1.3800,159.0000,0.0000
neural_baker,168,16.1167,4.6879,58.4915,0.8773,0.196856,2.000000,44.8766,2.1155,26.8543,1.3800,159.0000,0.0000
neural_baker,169,16.0975,4.4442,57.2020,0.8773,0.196856,2.000000,44.8766,2.1155,26.8543,1.3800,159.0000,0.0000
neural_baker,170,16.6808,4.4339,55.9193,0.8773,0.196856,2.000000,44.9129,2.1155,26.7611,1.3800,159.0000,0.0000
neural_baker,171,17.0618,4.5312,104.3525,0.8773,0.196856,2.000000,44.9486,2.1152,26.6678,1.3800,159.0000,0.0000
neural_baker,172,17.6201,4.5036,55.8950,0.8773,0.196856,2.000000,44.9844,2.1146,26.5744,1.3800,159.0000,0.0000
neural_baker,173,18.1261,4.4227,51.2038,0.9058,0.204754,2.000000,45.0203,2.1142,26.4810,1.3800,159.0000,0.0000
neural_baker,174,12.5166,4.5128,64.3845,0.9058,0.204754,2.000000,45.0203,2.1142,26.4810,1.3800,159.0000,0.0000
neural_baker,175,16.8291,4.4554,28.0358,0.9058,0.204754,2.000000,45.0920,2.1126,26.2943,1.3800,159.0000,0.0000
neural_baker,176,19.5697,4.2056,95.5283,0.9058,0.204754,2.000000,45.1269,2.1122,26.2007,1.3800,159.0000,0.0000
neural_baker,177,34.5485,4.5414,165.1651,0.9058,0.204754,2.000000,45.1269,2.1122,26.2007,1.3800,159.0000,0.0000
neural_baker,178,14.9105,4.2906,70.8926,0.9058,0.204754,2.000000,45.1640,2.1119,26.1079,1.3800,159.0000,0.0000
neural_baker,179,10.4065,4.4831,52.2922,0.9058,0.204754,2.000000,45.1999,2.1112,26.0145,1.3800,159.0000,0.0000
neural_baker,180,6.1727,4.2813,58.4662,0.9058,0.204754,2.000000,45.2350,2.1102,25.9209,1.3800,159.0000,0.0000
neural_baker,181,15.9833,4.3551,57.1912,0.9058,0.204754,2.000000,45.2350,2.1102,25.9209,1.3800,159.0000,0.0000
neural_baker,182,16.7082,4.5261,55.9153,0.9058,0.204754,2.000000,45.2701,2.1093,25.8274,1.3800,159.0000,0.0000
neural_baker,183,17.0056,4.3418,105.4185,0.9058,0.204754,2.000000,45.3068,2.1081,25.7344,1.3800,159.0000,0.0000
neural_baker,184,17.6656,4.4431,50.3806,0.9058,0.204754,2.000000,45.3423,2.1066,25.6409,1.3800,159.0000,0.0000
neural_baker,185,18.0650,4.4780,50.3685,0.9058,0.204754,2.000000,45.3777,2.1045,25.5474,1.3800,159.0000,0.0000
neural_baker,186,12.2605,4.3889,77.5206,0.9058,0.204754,2.000000,45.3777,2.1045,25.5474,1.3800,159.0000,0.0000
neural_baker,187,19.0647,4.3397,47.9044,0.9609,0.213103,2.000000,45.4496,2.1023,25.3608,1.3800,159.0000,0.0000
neural_baker,188,19.6728,4.3715,80.4673,0.9609,0.213103,2.000000,45.4496,2.1023,25.3608,1.3800,159.0000,0.0000
neural_baker,189,11.2331,4.3643,25.8585,0.9609,0.213103,2.000000,45.5206,2.0995,25.1739,1.3800,159.0000,0.0000
neural_baker,190,21.2080,4.0899,90.7416,0.9609,0.213103,2.000000,45.5564,2.0985,25.0805,1.3800,159.0000,0.0000
neural_baker,191,34.6572,4.6121,164.8180,0.9609,0.213103,2.000000,45.5564,2.0985,25.0805,1.3800,159.0000,0.0000
neural_baker,192,16.1455,4.3796,69.5314,0.9609,0.213103,2.000000,45.5922,2.0975,24.9871,1.3800,159.0000,0.0000
neural_baker,193,11.0061,4.2342,82.1167,0.9609,0.213103,2.000000,45.5922,2.0975,24.9871,1.3800,159.0000,0.0000
neural_baker,194,6.1116,4.2465,52.0983,0.9609,0.213103,2.000000,45.6277,2.0961,24.8937,1.3800,159.0000,0.0000
neural_baker,195,16.5443,4.2598,53.8483,0.9609,0.213103,2.000000,45.6633,2.0950,24.8002,1.3800,159.0000,0.0000
neural_baker,196,11.0628,4.1882,53.6501,0.9609,0.213103,2.000000,45.6989,2.0926,24.7068,1.3800,159.0000,0.0000
neural_baker,197,17.6307,4.3745,88.8274,0.9609,0.213103,2.000000,45.7338,2.0920,24.6131,1.3800,159.0000,0.0000
neural_baker,198,18.1103,4.3796,58.3696,0.9609,0.213103,2.000000,45.7709,2.0914,24.5203,1.3800,159.0000,0.0000
neural_baker,199,18.5934,4.3151,61.7349,0.9609,0.213103,2.000000,45.7709,2.0914,24.5203,1.3800,159.0000,0.0000
neural_baker,200,12.2877,4.3182,47.8842,0.9609,0.213103,2.000000,45.8066,2.0902,24.4269,1.3800,159.0000,0.0000
neural_baker,201,19.5615,4.2568,80.3329,1.1647,0.220617,2.000000,45.8416,2.0891,24.3333,1.3800,159.0000,0.0000
neural_baker,202,13.7646,4.2322,44.6772,1.1647,0.220617,2.000000,45.8769,2.0874,24.2397,1.3800,159.0000,0.0000
