run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_default,14,16.7110,3.6874,59.9625,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,13.4400,124.8400,0.0000
fixed_default,15,17.0265,3.6577,60.0640,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,13.6000,124.6200,0.0000
fixed_default,16,16.2662,3.4939,59.9510,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,13.8000,124.8600,0.0000
fixed_default,17,16.8431,3.6188,60.0193,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,14.0000,125.9600,0.0000
fixed_default,18,16.6420,3.5543,60.0763,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,14.0000,128.2800,0.0000
fixed_default,19,16.6496,3.6628,59.9718,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,13.7000,131.9400,0.0000
fixed_default,20,16.5452,3.5297,59.9646,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,13.2000,136.2800,0.0000
fixed_default,21,16.7441,3.7591,60.0795,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,12.5400,141.2400,0.0000
fixed_default,22,16.9951,3.7161,59.9316,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,11.6800,147.6000,0.0000
fixed_default,23,16.2994,4.0008,59.9938,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,10.8000,154.1000,0.0000
fixed_default,24,16.5128,4.0305,60.0024,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,10.0000,160.6800,0.0000
fixed_default,25,16.7789,4.3162,60.0702,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,9.5000,165.9600,0.0000
fixed_default,26,16.6832,4.3059,60.0345,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,9.1400,170.9200,0.0000
fixed_default,27,16.8869,4.6674,59.9251,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,9.0200,174.9000,0.0000
fixed_default,28,16.5568,4.6244,60.0709,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,8.9600,177.6200,0.0000
fixed_default,29,16.6420,4.9418,59.9463,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,8.9800,179.9800,0.0000
fixed_default,30,16.8960,4.8589,59.9582,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,9.1000,-178.5200,0.0000
fixed_default,31,16.4250,5.0319,60.0799,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,9.2200,-177.7600,0.0000
fixed_default,32,16.7225,5.0033,59.7464,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,9.3600,-177.3600,0.0000
fixed_default,33,16.9509,5.1436,60.3045,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,9.4600,-177.1400,0.0000
fixed_default,34,16.2429,5.2736,60.0521,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,9.5200,-176.9800,0.0000
fixed_default,35,16.8862,5.2050,59.9574,0.0000,0.000000,1.000000,0,35.9096,2.2645,35.1050,9.5400,-176.8400,0.0000
fixed_default,36,16.7143,5.3023,59.8126,0.0000,0.000000,1.000000,0,35.9079,2.2706,35.0656,9.5600,-176.6400,0.0000
fixed_default,37,16.4509,4.7524,60.0521,0.0000,0.000000,1.000000,0,35.9062,2.2775,35.0260,9.5800,-176.2000,0.0000
fixed_default,38,16.9504,5.1968,60.1204,0.0000,0.000000,1.000000,0,35.9040,2.2841,34.9866,9.5600,-175.4800,0.0000
fixed_default,39,16.7358,5.4979,59.9635,0.0000,0.000000,1.000000,0,35.9013,2.2901,34.9472,9.5000,-174.7600,0.0000
fixed_default,40,16.4099,5.4559,60.0049,0.0000,0.000000,1.000000,0,35.9013,2.2901,34.9472,9.4800,-173.8400,0.0000
fixed_default,41,16.6232,5.2552,60.0002,0.0000,0.000000,1.000000,0,35.8975,2.2967,34.9078,9.4800,-172.4600,0.0000
fixed_default,42,16.5260,5.2572,59.9057,0.0000,0.000000,1.000000,0,35.8927,2.3032,34.8686,9.4600,-170.9200,0.0000
fixed_default,43,16.7873,5.3760,60.0626,0.0000,0.000000,1.000000,0,35.8868,2.3095,34.8296,9.3600,-169.3800,0.0000
fixed_default,44,16.7016,5.3432,59.9718,0.0000,0.000000,1.000000,0,35.8798,2.3159,34.7907,9.1800,-167.6800,0.0000
fixed_default,45,16.9749,5.5910,60.0247,0.0000,0.000000,1.000000,0,35.8716,2.3222,34.7521,8.9600,-166.0800,0.0000
fixed_default,46,16.2213,5.5972,60.1229,0.0000,0.000000,1.000000,0,35.8716,2.3222,34.7521,8.7400,-164.7400,0.0000
fixed_default,47,16.8736,5.6218,59.7336,0.0000,0.000000,1.000000,0,35.8615,2.3285,34.7141,8.5200,-163.5800,0.0000
fixed_default,48,16.7185,5.5409,60.1327,0.0000,0.000000,1.000000,0,35.8505,2.3345,34.6761,8.4000,-162.8200,0.0000
fixed_default,49,16.4904,5.7283,60.0100,0.0000,0.000000,1.000000,0,35.8390,2.3402,34.6383,8.3600,-162.5000,0.0000
fixed_default,50,16.7704,5.7108,59.9438,0.0000,0.000000,1.000000,0,35.8273,2.3459,34.6009,8.3600,-162.4400,0.0000
fixed_default,51,16.6667,5.8214,60.0546,0.0000,0.000000,1.000000,0,35.8155,2.3528,34.5631,8.3400,-162.4400,0.0000
fixed_default,52,16.6194,5.9003,59.9992,0.0000,0.000000,1.000000,0,35.8155,2.3528,34.5631,8.3400,-162.4400,0.0000
fixed_default,53,16.6774,6.1481,60.0118,0.0000,0.000000,1.000000,0,35.8037,2.3588,34.5254,8.3600,-162.3800,0.0000
fixed_default,54,16.7092,5.9453,59.9546,0.0000,0.000000,1.000000,0,35.7919,2.3647,34.4876,8.4600,-162.1600,0.0000
fixed_default,55,16.3451,5.8481,60.1113,0.0000,0.000000,1.000000,0,35.7799,2.3702,34.4499,8.5800,-161.8000,0.0000
fixed_default,56,16.9452,6.1420,59.8713,0.0000,0.000000,1.000000,0,35.7677,2.3761,34.4122,8.7200,-161.2400,0.0000
fixed_default,57,16.9847,6.1553,60.0976,0.0000,0.000000,1.000000,0,35.7551,2.3818,34.3746,8.8600,-160.4600,0.0000
fixed_default,58,16.3544,6.0918,60.0792,0.0000,0.000000,1.000000,0,35.7551,2.3818,34.3746,8.9200,-159.6600,0.0000
fixed_default,59,16.6774,6.1041,60.0280,0.0000,0.000000,1.000000,0,35.7414,2.3872,34.3376,8.9600,-158.8800,0.0000
fixed_default,60,16.4799,6.0385,59.8201,0.0000,0.000000,1.000000,0,35.7272,2.3925,34.3006,9.0000,-158.1600,0.0000
fixed_default,61,16.7901,6.1583,60.0388,0.0000,0.000000,1.000000,0,35.7125,2.3974,34.2637,9.0000,-157.5400,0.0000
fixed_default,62,16.5474,6.4737,60.0417,0.0000,0.000000,1.000000,0,35.6974,2.4025,34.2274,9.0200,-157.0200,0.0000
fixed_default,63,16.8217,6.0652,59.9028,0.0000,0.000000,1.000000,0,35.6819,2.4084,34.1909,9.0400,-156.7600,0.0000
fixed_default,64,16.6867,6.2874,60.0575,0.0000,0.000000,1.000000,0,35.6819,2.4084,34.1909,9.0400,-156.7200,0.0000
fixed_default,65,16.4759,6.3283,59.9689,0.0000,0.000000,1.000000,0,35.6662,2.4136,34.1544,9.0400,-156.7200,0.0000
fixed_default,66,17.0381,6.3427,59.9596,0.0000,0.000000,1.000000,0,35.6506,2.4188,34.1180,9.0400,-156.7200,0.0000
fixed_default,67,16.3502,6.0938,60.0474,0.0000,0.000000,1.000000,0,35.6349,2.4238,34.0816,9.0400,-156.7200,0.0000
fixed_default,68,16.5187,6.2566,60.0294,0.0000,0.000000,1.000000,0,35.6193,2.4288,34.0451,9.0400,-156.7200,0.0000
fixed_default,69,16.7767,5.8071,60.0392,0.0000,0.000000,1.000000,0,35.6036,2.4335,34.0086,9.0400,-156.7200,0.0000
fixed_default,70,16.5545,6.1000,59.9812,0.0000,0.000000,1.000000,0,35.6036,2.4335,34.0086,9.0400,-156.7200,0.0000
fixed_default,71,16.7613,6.1481,59.9974,0.0000,0.000000,1.000000,0,35.5880,2.4386,33.9723,9.0400,-156.7200,0.0000
fixed_default,72,16.5549,6.0641,59.8455,0.0000,0.000000,1.000000,0,35.5723,2.4426,33.9358,9.0600,-156.7400,0.0000
fixed_default,73,16.7913,6.1286,59.6840,0.0000,0.000000,1.000000,0,35.5569,2.4476,33.8993,9.0800,-156.8800,0.0000
fixed_default,74,16.5491,6.1020,60.3686,0.0000,0.000000,1.000000,0,35.5414,2.4521,33.8627,9.1000,-157.1600,0.0000
fixed_default,75,16.9199,6.3590,60.2174,0.0000,0.000000,1.000000,0,35.5260,2.4564,33.8260,9.1400,-157.6600,0.0000
fixed_default,76,17.6115,6.1164,59.9484,0.0000,0.000000,1.000000,0,35.5260,2.4564,33.8260,9.2000,-158.3200,0.0000
fixed_default,77,15.7616,6.0498,59.9761,0.0000,0.000000,1.000000,0,35.5114,2.4602,33.7890,9.2800,-159.1400,0.0000
fixed_default,78,16.9336,6.1225,59.9704,0.0000,0.000000,1.000000,0,35.4974,2.4657,33.7517,9.4000,-160.1600,0.0000
fixed_default,79,16.4200,6.1348,59.9765,0.0000,0.000000,1.000000,0,35.4839,2.4700,33.7144,9.5200,-161.5000,0.0000
fixed_default,80,16.7362,6.0324,59.8612,0.0000,0.000000,1.000000,0,35.4713,2.4741,33.6767,9.6800,-163.0800,0.0000
fixed_default,81,16.4561,6.1102,60.3002,0.0000,0.000000,1.000000,0,35.4598,2.4782,33.6386,9.8200,-164.8000,0.0000
fixed_default,82,16.8453,6.2280,59.9276,0.0000,0.000000,1.000000,0,35.4598,2.4782,33.6386,9.9400,-166.6400,0.0000
fixed_default,83,16.5271,6.1348,60.0330,0.0000,0.000000,1.000000,0,35.4507,2.4819,33.5998,10.1000,-168.5800,0.0000
fixed_default,84,16.8885,6.2239,59.8913,0.0000,0.000000,1.000000,0,35.4429,2.4858,33.5607,10.2800,-170.1000,0.0000
fixed_default,85,16.4637,6.2372,59.9862,0.0000,0.000000,1.000000,0,35.4363,2.4892,33.5215,10.4200,-171.2800,0.0000
fixed_default,86,16.5301,5.7958,60.1059,0.0000,0.000000,1.000000,0,35.4305,2.4939,33.4824,10.5200,-172.2000,0.0000
fixed_default,87,17.1828,5.9003,60.0359,0.0000,0.000000,1.000000,0,35.4252,2.4974,33.4429,10.5600,-172.6800,0.0000
fixed_default,88,16.3726,5.9259,59.9405,0.0000,0.000000,1.000000,0,35.4252,2.4974,33.4429,10.5600,-172.7600,0.0000
fixed_default,89,16.7444,5.8563,59.9423,0.0000,0.000000,1.000000,0,35.4129,2.5055,33.3440,10.5600,-172.7800,0.0000
fixed_default,90,16.8016,5.8460,60.1023,0.0000,0.000000,1.000000,0,35.4005,2.5141,33.2451,10.5600,-172.7800,0.0000
fixed_default,91,16.2317,5.9208,60.0442,0.0000,0.000000,1.000000,0,35.3879,2.5214,33.1463,10.5600,-172.7800,0.0000
fixed_default,92,16.9423,5.9023,60.0035,0.0000,0.000000,1.000000,0,35.3757,2.5288,33.0479,10.5600,-172.7800,0.0000
fixed_default,93,16.2663,5.7149,59.8881,0.0000,0.000000,1.000000,0,35.3633,2.5369,32.9488,10.5600,-172.7800,0.0000
fixed_default,94,16.6545,6.0897,60.0644,0.0000,0.000000,1.000000,0,35.3633,2.5369,32.9488,10.5600,-172.7800,0.0000
fixed_default,95,16.6610,5.8337,59.9740,0.0000,0.000000,1.000000,0,35.3509,2.5434,32.8498,10.5600,-172.7800,0.0000
fixed_default,96,16.7023,6.0498,59.9610,0.0000,0.000000,1.000000,0,35.3384,2.5502,32.7508,10.5600,-172.7800,0.0000
fixed_default,97,16.6495,6.0938,60.0417,0.0000,0.000000,1.000000,0,35.3260,2.5561,32.6519,10.5600,-172.7800,0.0000
fixed_default,98,16.6757,6.1737,60.0500,0.0000,0.000000,1.000000,0,35.3135,2.5632,32.5534,10.5600,-172.7800,0.0000
fixed_default,99,16.6775,6.0641,59.9294,0.0000,0.000000,1.000000,0,35.3009,2.5695,32.4544,10.5600,-172.8800,0.0000
fixed_default,100,16.6545,6.2720,60.0485,0.0000,0.000000,1.000000,0,35.3009,2.5695,32.4544,10.5400,-173.1800,0.0000
fixed_default,101,16.6512,6.1645,60.0291,0.0000,0.000000,1.000000,0,35.2891,2.5756,32.3553,10.5000,-173.7000,0.0000
fixed_default,102,16.9714,5.5808,59.9819,0.0000,0.000000,1.000000,0,35.2782,2.5806,32.2560,10.4600,-174.5400,0.0000
fixed_default,103,16.5112,6.1573,59.9549,0.0000,0.000000,1.000000,0,35.2687,2.5855,32.1566,10.4400,-175.9400,0.0000
fixed_default,104,16.7994,6.2228,59.9380,0.0000,0.000000,1.000000,0,35.2613,2.5912,32.0574,10.4000,-177.9600,0.0000
fixed_default,105,16.5248,6.0928,60.1066,0.0000,0.000000,1.000000,0,35.2578,2.5951,31.9576,10.3200,179.7400,0.0000
fixed_default,106,16.8120,6.1962,59.9459,0.0000,0.000000,1.000000,0,35.2578,2.5951,31.9576,10.2200,177.2800,0.0000
fixed_default,107,16.5431,6.0897,60.0132,0.0000,0.000000,1.000000,0,35.2626,2.5993,31.8577,10.0800,174.8000,0.0000
fixed_default,108,17.0157,6.2269,60.0810,0.0000,0.000000,1.000000,0,35.2716,2.6032,31.7582,9.8800,172.4200,0.0000
fixed_default,109,16.4679,5.9802,59.9902,0.0000,0.000000,1.000000,0,35.2847,2.6071,31.6591,9.6200,170.0800,0.0000
fixed_default,110,16.5046,5.9023,59.9891,0.0000,0.000000,1.000000,0,35.3021,2.6113,31.5610,9.4000,167.9800,0.0000
fixed_default,111,16.6322,5.8604,59.9999,0.0000,0.000000,1.000000,0,35.3229,2.6145,31.4633,9.2400,166.1800,0.0000
fixed_default,112,16.6626,5.7190,59.8286,0.0000,0.000000,1.000000,0,35.3229,2.6145,31.4633,9.1400,164.9200,0.0000
fixed_default,113,16.7974,5.7129,60.0991,0.0000,0.000000,1.000000,0,35.3490,2.6178,31.3668,9.0800,163.9000,0.0000
fixed_default,114,16.8222,5.8214,60.1467,0.0000,0.000000,1.000000,0,35.3767,2.6207,31.2707,9.0200,163.2400,0.0000
fixed_default,115,16.6873,5.9453,59.9258,0.0000,0.000000,1.000000,0,35.4056,2.6228,31.1751,8.9600,162.9200,0.0000
fixed_default,116,16.6014,5.9095,59.8638,0.0000,0.000000,1.000000,0,35.4348,2.6258,31.0796,8.9400,162.7800,0.0000
fixed_default,117,16.3927,5.6596,59.9068,0.0000,0.000000,1.000000,0,35.4645,2.6284,30.9842,8.9400,162.7600,0.0000
fixed_default,118,16.7297,5.8921,60.1645,0.0000,0.000000,1.000000,0,35.4645,2.6284,30.9842,8.9400,162.7400,0.0000
fixed_default,119,16.7237,5.7917,60.1706,0.0000,0.000000,1.000000,0,35.4942,2.6296,30.8887,8.9400,162.7000,0.0000
fixed_default,120,16.8124,5.7539,59.9596,0.0000,0.000000,1.000000,0,35.5237,2.6328,30.7933,8.9400,162.6200,0.0000
fixed_default,121,16.6039,5.7702,59.9549,0.0000,0.000000,1.000000,0,35.5536,2.6350,30.6979,8.9400,162.5200,0.0000
fixed_default,122,16.6452,5.9576,59.9546,0.0000,0.000000,1.000000,0,35.5836,2.6368,30.6026,8.8800,162.2400,0.0000
fixed_default,123,16.6440,5.7385,60.0543,0.0000,0.000000,1.000000,0,35.6141,2.6391,30.5073,8.8200,161.9400,0.0000
fixed_default,124,16.6647,5.7088,60.0485,0.0000,0.000000,1.000000,0,35.6141,2.6391,30.5073,8.7400,161.7800,0.0000
fixed_default,125,16.8344,5.6084,59.9474,0.0000,0.000000,1.000000,0,35.6453,2.6408,30.4124,8.6800,161.5000,0.0000
fixed_default,126,16.9006,5.6904,60.1547,0.0000,0.000000,1.000000,0,35.6771,2.6424,30.3176,8.6200,161.0400,0.0000
fixed_default,127,16.3731,5.6054,59.8251,0.0000,0.000000,1.000000,0,35.7096,2.6432,30.2230,8.5800,160.3200,0.0000
fixed_default,128,16.4610,5.5357,59.9230,0.0000,0.000000,1.000000,0,35.7433,2.6436,30.1289,8.5400,159.4200,0.0000
fixed_default,129,16.6708,5.3903,60.1345,0.0000,0.000000,1.000000,0,35.7785,2.6454,30.0354,8.5400,158.4600,0.0000
fixed_default,130,16.7727,5.5552,60.0359,0.0000,0.000000,1.000000,0,35.7785,2.6454,30.0354,8.5200,157.2400,0.0000
fixed_default,131,16.8713,5.4303,59.3757,0.0000,0.000000,1.000000,0,35.8171,2.6460,29.9432,8.5200,155.8200,0.0000
fixed_default,132,16.3186,5.5132,60.6403,0.0000,0.000000,1.000000,0,35.8583,2.6472,29.8522,8.5400,154.5200,0.0000
fixed_default,133,16.9622,5.5142,59.9204,0.0000,0.000000,1.000000,0,35.9012,2.6490,29.7619,8.5600,153.2800,0.0000
fixed_default,134,16.9423,5.3586,59.9988,0.0000,0.000000,1.000000,0,35.9462,2.6502,29.6726,8.5600,152.2000,0.0000
fixed_default,135,16.1228,5.1333,59.9779,0.0000,0.000000,1.000000,0,35.9928,2.6507,29.5842,8.5400,151.4200,0.0000
fixed_default,136,16.9151,5.2726,60.0391,0.0000,0.000000,1.000000,0,35.9928,2.6507,29.5842,8.5000,150.7200,0.0000
fixed_default,137,16.5564,5.1558,60.0594,0.0000,0.000000,1.000000,0,36.0417,2.6503,29.4970,8.4600,150.1800,0.0000
fixed_default,138,16.6037,5.1272,59.9794,0.0000,0.000000,1.000000,0,36.0915,2.6503,29.4102,8.4400,149.8600,0.0000
fixed_default,139,16.6942,5.0186,60.0402,0.0000,0.000000,1.000000,0,36.1417,2.6499,29.3237,8.4200,149.7000,0.0000
fixed_default,140,16.7506,5.1804,60.0179,0.0000,0.000000,1.000000,0,36.1921,2.6499,29.2374,8.4200,149.6400,0.0000
fixed_default,141,16.7405,5.1753,59.9538,0.0000,0.000000,1.000000,0,36.2426,2.6487,29.1511,8.4200,149.6000,0.0000
fixed_default,142,16.5666,5.1589,59.9930,0.0000,0.000000,1.000000,0,36.2426,2.6487,29.1511,8.4200,149.5800,0.0000
fixed_default,143,16.6594,5.1005,60.0218,0.0000,0.000000,1.000000,0,36.2932,2.6478,29.0649,8.4200,149.5400,0.0000
fixed_default,144,16.4506,5.0749,59.9585,0.0000,0.000000,1.000000,0,36.3439,2.6477,28.9786,8.4200,149.4600,0.0000
fixed_default,145,16.8528,5.0227,59.9657,0.0000,0.000000,1.000000,0,36.3945,2.6471,28.8925,8.4200,149.3000,0.0000
fixed_default,146,16.6069,5.0104,60.0420,0.0000,0.000000,1.000000,0,36.4456,2.6467,28.8065,8.4200,148.9800,0.0000
fixed_default,147,16.8156,4.8445,60.1099,0.0000,0.000000,1.000000,0,36.4971,2.6474,28.7208,8.4400,148.5800,0.0000
fixed_default,148,16.6430,4.9644,59.8731,0.0000,0.000000,1.000000,0,36.4971,2.6474,28.7208,8.4600,148.1400,0.0000
fixed_default,149,16.7401,4.9674,59.9747,0.0000,0.000000,1.000000,0,36.5499,2.6469,28.6359,8.4800,147.7400,0.0000
fixed_default,150,16.8221,4.9736,60.1164,0.0000,0.000000,1.000000,0,36.6032,2.6457,28.5513,8.5200,147.4000,0.0000
fixed_default,151,16.4569,4.7421,59.9384,0.0000,0.000000,1.000000,0,36.6570,2.6447,28.4671,8.5600,147.1400,0.0000
fixed_default,152,16.7739,4.8189,60.0752,0.0000,0.000000,1.000000,0,36.7113,2.6443,28.3831,8.5800,146.9400,0.0000
fixed_default,153,16.4534,4.7084,59.9585,0.0000,0.000000,1.000000,0,36.7658,2.6437,28.2993,8.6000,146.8400,0.0000
fixed_default,154,16.9062,4.6889,60.0575,0.0000,0.000000,1.000000,0,36.7658,2.6437,28.2993,8.6200,146.7600,0.0000
fixed_default,155,16.3829,4.6705,59.7561,0.0000,0.000000,1.000000,0,36.8206,2.6430,28.2156,8.6400,146.6800,0.0000
fixed_default,156,16.7105,4.7524,60.1540,0.0000,0.000000,1.000000,0,36.8755,2.6425,28.1320,8.6600,146.6200,0.0000
fixed_default,157,16.6610,4.8384,60.0348,0.0000,0.000000,1.000000,0,36.9306,2.6413,28.0485,8.6600,146.5200,0.0000
fixed_default,158,16.8174,4.6807,59.8982,0.0000,0.000000,1.000000,0,36.9857,2.6418,27.9652,8.6400,146.4400,0.0000
fixed_default,159,16.6740,4.6756,60.0832,0.0000,0.000000,1.000000,0,37.0410,2.6413,27.8819,8.6400,146.3600,0.0000
fixed_default,160,16.5015,4.7401,60.0247,0.0000,0.000000,1.000000,0,37.0410,2.6413,27.8819,8.6200,146.3200,0.0000
fixed_default,161,16.7575,4.7012,59.9923,0.0000,0.000000,1.000000,0,37.0964,2.6403,27.7987,8.6200,146.2800,0.0000
fixed_default,162,16.9588,4.5783,60.1222,0.0000,0.000000,1.000000,0,37.1519,2.6391,27.7155,8.6200,146.2800,0.0000
fixed_default,163,16.3620,4.6070,59.8691,0.0000,0.000000,1.000000,0,37.2073,2.6387,27.6323,8.6200,146.2800,0.0000
fixed_default,164,16.7246,4.7084,59.9884,0.0000,0.000000,1.000000,0,37.2629,2.6383,27.5491,8.6200,146.2800,0.0000
fixed_default,165,16.2417,4.6858,60.0207,0.0000,0.000000,1.000000,0,37.3184,2.6372,27.4660,8.6200,146.2800,0.0000
fixed_default,166,16.7857,4.7718,60.0904,0.0000,0.000000,1.000000,0,37.3184,2.6372,27.4660,8.6200,146.2800,0.0000
fixed_default,167,16.5888,4.7022,59.8090,0.0000,0.000000,1.000000,0,37.3739,2.6379,27.3829,8.6200,146.2800,0.0000
fixed_default,168,16.7221,4.8927,60.1236,0.0000,0.000000,1.000000,0,37.4294,2.6369,27.2997,8.6200,146.2800,0.0000
fixed_default,169,16.5818,4.7677,59.8093,0.0000,0.000000,1.000000,0,37.4848,2.6356,27.2166,8.6200,146.2800,0.0000
fixed_default,170,16.7253,4.9592,60.2348,0.0000,0.000000,1.000000,0,37.5403,2.6346,27.1334,8.6200,146.2800,0.0000
fixed_default,171,16.7110,4.7053,60.0136,0.0000,0.000000,1.000000,0,37.5958,2.6337,27.0502,8.6200,146.2800,0.0000
fixed_default,172,16.6443,4.8210,59.8351,0.0000,0.000000,1.000000,0,37.5958,2.6337,27.0502,8.6200,146.2800,0.0000
fixed_default,173,16.6829,4.8486,60.1475,0.0000,0.000000,1.000000,0,37.6514,2.6334,26.9670,8.6200,146.2800,0.0000
fixed_default,174,16.6272,4.8415,59.9628,0.0000,0.000000,1.000000,0,37.7069,2.6329,26.8838,8.6200,146.2800,0.0000
fixed_default,175,16.6549,4.9347,60.0410,0.0000,0.000000,1.000000,0,37.7624,2.6321,26.8007,8.6200,146.2800,0.0000
fixed_default,176,16.6975,4.8220,59.6477,0.0000,0.000000,1.000000,0,37.8179,2.6303,26.7175,8.6200,146.2800,0.0000
fixed_default,177,16.6104,4.8988,60.2962,0.0000,0.000000,1.000000,0,37.8733,2.6296,26.6344,8.6200,146.2800,0.0000
fixed_default,178,16.7466,4.8189,59.9520,0.0000,0.000000,1.000000,0,37.8733,2.6296,26.6344,8.6200,146.2800,0.0000
fixed_default,179,16.6716,4.6920,60.1088,0.0000,0.000000,1.000000,0,37.9288,2.6287,26.5512,8.6200,146.2800,0.0000
fixed_default,180,16.6718,4.7483,59.9312,0.0000,0.000000,1.000000,0,37.9843,2.6279,26.4680,8.6200,146.2800,0.0000
fixed_default,181,16.5924,4.8077,60.0392,0.0000,0.000000,1.000000,0,38.0398,2.6271,26.3848,8.6200,146.2800,0.0000
fixed_default,182,16.6980,4.7944,59.6086,0.0000,0.000000,1.000000,0,38.0953,2.6257,26.3016,8.6200,146.2800,0.0000
fixed_default,183,16.6267,4.8333,60.3949,0.0000,0.000000,1.000000,0,38.1508,2.6236,26.2184,8.6200,146.2800,0.0000
fixed_default,184,16.7277,4.6612,60.0226,0.0000,0.000000,1.000000,0,38.1508,2.6236,26.2184,8.6200,146.3000,0.0000
fixed_default,185,16.7015,4.7882,60.0651,0.0000,0.000000,1.000000,0,38.2062,2.6228,26.1354,8.6200,146.3000,0.0000
fixed_default,186,16.6242,4.6961,59.9671,0.0000,0.000000,1.000000,0,38.2617,2.6207,26.0522,8.6200,146.3000,0.0000
fixed_default,187,16.8565,4.2967,59.9754,0.0000,0.000000,1.000000,0,38.3171,2.6178,25.9690,8.6200,146.3000,0.0000
fixed_default,188,16.4653,4.5937,59.9913,0.0000,0.000000,1.000000,0,38.3726,2.6165,25.8858,8.6200,146.3000,0.0000
fixed_default,189,16.5936,4.7534,59.9801,0.0000,0.000000,1.000000,0,38.4280,2.6144,25.8026,8.6200,146.3000,0.0000
fixed_default,190,16.6786,4.7073,60.0392,0.0000,0.000000,1.000000,0,38.4280,2.6144,25.8026,8.6200,146.3000,0.0000
fixed_default,191,16.7352,4.6705,60.0074,0.0000,0.000000,1.000000,0,38.4835,2.6125,25.7194,8.6200,146.3000,0.0000
fixed_default,192,16.6693,4.6705,59.9449,0.0000,0.000000,1.000000,0,38.5389,2.6101,25.6362,8.6200,146.3000,0.0000
fixed_default,193,16.5898,4.6971,60.0511,0.0000,0.000000,1.000000,0,38.5944,2.6063,25.5530,8.6200,146.3000,0.0000
fixed_default,194,16.7266,4.6479,59.9682,0.0000,0.000000,1.000000,0,38.6497,2.6046,25.4699,8.6200,146.3000,0.0000
