run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_aggressive,31,16.7917,4.9009,60.1233,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,12.7600,-153.7800,0.0000
fixed_aggressive,32,16.3020,4.8548,59.9689,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,12.2200,-149.1600,0.0000
fixed_aggressive,33,16.6245,5.0432,60.0493,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.8800,-145.2400,0.0000
fixed_aggressive,34,16.6472,5.0196,59.9707,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.7800,-142.0800,0.0000
fixed_aggressive,35,16.7549,5.0248,59.9772,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.7800,-139.7000,0.0000
fixed_aggressive,36,16.7590,5.0422,60.0226,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.7800,-137.8800,0.0000
fixed_aggressive,37,17.0035,5.2357,59.9833,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.8000,-136.5200,0.0000
fixed_aggressive,38,16.2275,5.0688,60.0947,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.8000,-135.7200,0.0000
fixed_aggressive,39,16.7580,5.0545,59.9369,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.8000,-135.3200,0.0000
fixed_aggressive,40,16.9167,5.0043,59.9416,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.8000,-135.1800,0.0000
fixed_aggressive,41,16.3029,5.1333,60.0190,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.8000,-135.0400,0.0000
fixed_aggressive,42,16.9493,5.0842,60.1475,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.8000,-134.7600,0.0000
fixed_aggressive,43,16.7627,5.3586,59.8544,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.7800,-134.2800,0.0000
fixed_aggressive,44,16.5534,5.0371,60.1106,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.7000,-133.6400,0.0000
fixed_aggressive,45,16.4973,5.2183,59.8982,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.6000,-132.8400,0.0000
fixed_aggressive,46,16.9136,5.0862,60.0713,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.4800,-131.9800,0.0000
fixed_aggressive,47,16.4040,5.1753,59.9434,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.4400,-131.0400,0.0000
fixed_aggressive,48,16.7493,5.2992,60.0255,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.4400,-129.7200,0.0000
fixed_aggressive,49,16.8813,5.2429,59.9668,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.4600,-127.9600,0.0000
fixed_aggressive,50,16.3020,5.0299,60.1157,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.4000,-126.2000,0.0000
fixed_aggressive,51,16.7810,4.9623,59.8888,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,11.2400,-124.4600,0.0000
fixed_aggressive,52,16.9153,5.0268,60.0803,0.0000,0.000000,0.500000,0,35.8781,2.2644,35.1227,11.1000,-122.9200,0.0000
fixed_aggressive,53,16.5512,5.0739,59.8810,0.0000,0.000000,0.500000,0,35.8446,2.2707,35.1018,11.0000,-121.5800,0.0000
fixed_aggressive,54,16.5649,5.0708,60.0251,0.0000,0.000000,0.500000,0,35.8106,2.2763,35.0816,10.9400,-120.6400,0.0000
fixed_aggressive,55,16.8329,5.0688,60.0186,0.0000,0.000000,0.500000,0,35.7763,2.2825,35.0619,10.9200,-120.1600,0.0000
fixed_aggressive,56,16.5091,4.9142,60.0705,0.0000,0.000000,0.500000,0,35.7420,2.2885,35.0424,11.0000,-119.6400,0.0000
fixed_aggressive,57,16.6630,5.0452,59.8867,0.0000,0.000000,0.500000,0,35.7420,2.2885,35.0424,11.1200,-119.0200,0.0000
fixed_aggressive,58,16.9628,4.9469,60.1486,0.0000,0.000000,0.500000,0,35.7071,2.2944,35.0237,11.2400,-118.4000,0.0000
fixed_aggressive,59,16.3678,5.0678,59.9779,0.0000,0.000000,0.500000,0,35.6720,2.2998,35.0053,11.2600,-117.8200,0.0000
fixed_aggressive,60,16.6603,5.1487,59.8924,0.0000,0.000000,0.500000,0,35.6368,2.3060,34.9876,11.2800,-117.4600,0.0000
fixed_aggressive,61,16.4865,5.1804,60.0980,0.0000,0.000000,0.500000,0,35.6014,2.3116,34.9699,11.2800,-117.3000,0.0000
fixed_aggressive,62,16.6735,5.0627,60.0024,0.0000,0.000000,0.500000,0,35.5660,2.3173,34.9521,11.3600,-116.9200,0.0000
fixed_aggressive,63,16.8508,5.2787,59.9675,0.0000,0.000000,0.500000,0,35.5660,2.3173,34.9521,11.5800,-116.1800,0.0000
fixed_aggressive,64,16.4829,5.2623,59.9675,0.0000,0.000000,0.500000,0,35.5302,2.3226,34.9351,11.7800,-115.1800,0.0000
fixed_aggressive,65,16.8017,5.2787,60.0550,0.0000,0.000000,0.500000,0,35.4941,2.3279,34.9187,11.9400,-114.2800,0.0000
fixed_aggressive,66,16.6882,5.2183,59.9538,0.0000,0.000000,0.500000,0,35.4577,2.3328,34.9029,12.0400,-113.4000,0.0000
fixed_aggressive,67,16.8725,5.3586,60.0413,0.0000,0.000000,0.500000,0,35.4210,2.3376,34.8877,12.1000,-112.8200,0.0000
fixed_aggressive,68,16.4681,4.9224,60.0377,0.0000,0.000000,0.500000,0,35.3842,2.3432,34.8732,12.1200,-112.7000,0.0000
fixed_aggressive,69,16.6724,5.2306,59.9312,0.0000,0.000000,0.500000,0,35.3842,2.3432,34.8732,12.1400,-112.6600,0.0000
fixed_aggressive,70,16.9505,5.1108,60.0013,0.0000,0.000000,0.500000,0,35.3474,2.3485,34.8585,12.1800,-112.6000,0.0000
fixed_aggressive,71,16.2068,5.2777,60.0132,0.0000,0.000000,0.500000,0,35.3106,2.3534,34.8437,12.2000,-112.6000,0.0000
fixed_aggressive,72,16.6825,5.2142,59.4085,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,12.2400,-112.7600,0.0000
fixed_aggressive,73,16.8000,5.3064,60.6575,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,12.2800,-113.1800,0.0000
fixed_aggressive,74,16.6438,5.0729,59.9747,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,12.3200,-114.0800,0.0000
fixed_aggressive,75,17.7799,5.2634,59.9891,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,12.3200,-115.7600,0.0000
fixed_aggressive,76,15.8777,5.2654,60.0608,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,12.3200,-118.3800,0.0000
fixed_aggressive,77,16.3726,5.3565,60.0456,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,12.3600,-121.6200,0.0000
fixed_aggressive,78,16.6367,5.2265,59.9639,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,12.5000,-125.6200,0.0000
fixed_aggressive,79,16.5425,5.3064,59.9898,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,12.9400,-130.1600,0.0000
fixed_aggressive,80,16.7620,5.3637,60.0164,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,13.5400,-136.0800,0.0000
fixed_aggressive,81,16.5736,5.4221,60.0111,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,14.1000,-142.6800,0.0000
fixed_aggressive,82,16.6659,5.3565,59.9736,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,14.3800,-149.6800,0.0000
fixed_aggressive,83,16.5742,5.6433,59.9423,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,14.5200,-156.2400,0.0000
fixed_aggressive,84,16.7621,5.4917,60.0792,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,14.5200,-162.8000,0.0000
fixed_aggressive,85,17.0898,5.5071,59.9945,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,14.3600,-168.7000,0.0000
fixed_aggressive,86,16.3879,5.3524,59.9905,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,14.1800,-173.3600,0.0000
fixed_aggressive,87,16.6459,5.3617,60.0071,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,14.0400,-177.5600,0.0000
fixed_aggressive,88,16.7740,5.2244,60.0046,0.0000,0.000000,0.500000,0,35.2738,2.3582,34.8289,13.9800,178.9200,0.0000
fixed_aggressive,89,16.5818,5.0360,59.9776,0.0000,0.000000,0.500000,0,35.2749,2.3631,34.7892,13.9800,176.0200,0.0000
fixed_aggressive,90,16.5286,4.8415,59.9481,0.0000,0.000000,0.500000,0,35.2781,2.3674,34.7496,14.0200,173.4200,0.0000
fixed_aggressive,91,17.0201,4.8364,60.0258,0.0000,0.000000,0.500000,0,35.2832,2.3722,34.7104,14.1800,171.3200,0.0000
fixed_aggressive,92,16.4605,4.8323,60.0384,0.0000,0.000000,0.500000,0,35.2897,2.3759,34.6711,14.4400,169.4800,0.0000
fixed_aggressive,93,16.6729,4.7206,60.0074,0.0000,0.000000,0.500000,0,35.2897,2.3759,34.6711,14.7400,168.0600,0.0000
fixed_aggressive,94,16.5158,4.4186,59.9949,0.0000,0.000000,0.500000,0,35.2982,2.3801,34.6321,15.0600,166.9800,0.0000
fixed_aggressive,95,16.6563,4.6408,60.0244,0.0000,0.000000,0.500000,0,35.3078,2.3847,34.5938,15.3800,166.1000,0.0000
fixed_aggressive,96,16.6404,4.5271,60.0154,0.0000,0.000000,0.500000,0,35.3177,2.3886,34.5552,15.7400,165.3000,0.0000
fixed_aggressive,97,16.6820,4.4483,59.9452,0.0000,0.000000,0.500000,0,35.3282,2.3923,34.5168,16.1200,164.4000,0.0000
fixed_aggressive,98,16.6636,4.3745,59.9729,0.0000,0.000000,0.500000,0,35.3393,2.3954,34.4785,16.5200,163.2600,0.0000
fixed_aggressive,99,16.6666,4.4790,60.1316,0.0000,0.000000,0.500000,0,35.3393,2.3954,34.4785,16.9400,162.0000,0.0000
fixed_aggressive,100,16.6842,4.4001,59.9524,0.0000,0.000000,0.500000,0,35.3519,2.3996,34.4407,17.3200,160.5800,0.0000
fixed_aggressive,101,16.7707,4.4605,59.9671,0.0000,0.000000,0.500000,0,35.3349,2.4043,34.4049,17.6200,159.2400,0.0000
fixed_aggressive,102,16.5142,4.3366,59.9700,0.0000,0.000000,0.500000,0,35.3187,2.4098,34.3687,17.9000,157.6800,0.0000
fixed_aggressive,103,17.0886,4.3500,60.0709,0.0000,0.000000,0.500000,0,35.3034,2.4148,34.3322,18.1400,156.1200,0.0000
fixed_aggressive,104,16.4262,4.3786,59.9571,0.0000,0.000000,0.500000,0,35.2669,2.4189,34.3163,18.4000,154.2600,0.0000
fixed_aggressive,105,16.5386,4.3612,59.8004,0.0000,0.000000,0.500000,0,35.2669,2.4189,34.3163,18.7000,152.0200,0.0000
fixed_aggressive,106,16.9309,4.3397,60.2112,0.0000,0.000000,0.500000,0,35.2316,2.4230,34.2979,19.0200,149.6000,0.0000
fixed_aggressive,107,16.5198,4.3745,59.9618,0.0000,0.000000,0.500000,0,35.1972,2.4273,34.2780,19.3800,146.8800,0.0000
fixed_aggressive,108,16.7348,4.2609,59.9456,0.0000,0.000000,0.500000,0,35.1638,2.4317,34.2565,19.6800,143.8000,0.0000
fixed_aggressive,109,16.4624,4.1892,60.1996,0.0000,0.000000,0.500000,0,35.1316,2.4362,34.2332,19.8800,140.9000,0.0000
fixed_aggressive,110,16.8218,4.0294,59.9039,0.0000,0.000000,0.500000,0,35.1006,2.4408,34.2083,19.9800,138.1800,0.0000
fixed_aggressive,111,16.5304,4.1165,60.0132,0.0000,0.000000,0.500000,0,35.1006,2.4408,34.2083,20.0200,135.2800,0.0000
fixed_aggressive,112,16.8047,3.9557,60.0269,0.0000,0.000000,0.500000,0,35.0723,2.4454,34.1804,20.0200,132.4600,0.0000
fixed_aggressive,113,16.6453,4.0059,59.9733,0.0000,0.000000,0.500000,0,35.0454,2.4502,34.1512,20.0000,129.7000,0.0000
fixed_aggressive,114,16.5260,3.7396,59.8978,0.0000,0.000000,0.500000,0,35.0763,2.4507,34.1258,19.9600,127.7800,0.0000
fixed_aggressive,115,17.1236,3.8472,60.1182,0.0000,0.000000,0.500000,0,35.1080,2.4516,34.1014,19.8800,125.9400,0.0000
fixed_aggressive,116,17.9110,3.7151,60.0269,0.0000,0.000000,0.500000,0,35.1404,2.4518,34.0780,19.7600,124.6200,0.0000
fixed_aggressive,117,15.1582,3.6884,59.9237,0.0000,0.000000,0.500000,0,35.1404,2.4518,34.0780,19.6200,123.5800,0.0000
fixed_aggressive,118,16.9391,3.6260,60.0770,0.0000,0.000000,0.500000,0,35.1737,2.4511,34.0558,19.5200,122.8800,0.0000
fixed_aggressive,119,16.3795,3.6495,59.9664,0.0000,0.000000,0.500000,0,35.2072,2.4523,34.0340,19.4600,122.4400,0.0000
fixed_aggressive,120,16.4889,3.5215,59.9905,0.0000,0.000000,0.500000,0,35.2409,2.4518,34.0126,19.4600,122.1200,0.0000
fixed_aggressive,121,17.0159,3.6598,59.9941,0.0000,0.000000,0.500000,0,35.2749,2.4527,33.9915,19.5200,121.7600,0.0000
fixed_aggressive,122,16.4681,3.6014,60.0074,0.0000,0.000000,0.500000,0,35.3090,2.4527,33.9705,19.6400,121.2800,0.0000
fixed_aggressive,123,16.6565,3.5226,59.9848,0.0000,0.000000,0.500000,0,35.3090,2.4527,33.9705,19.8000,120.6200,0.0000
fixed_aggressive,124,17.0103,3.5052,60.0049,0.0000,0.000000,0.500000,0,35.3434,2.4532,33.9501,20.0000,119.8200,0.0000
fixed_aggressive,125,16.1756,3.5973,60.0857,0.0000,0.000000,0.500000,0,35.3781,2.4535,33.9303,20.1600,119.1400,0.0000
fixed_aggressive,126,16.6922,3.5410,59.8921,0.0000,0.000000,0.500000,0,35.4131,2.4537,33.9108,20.3000,118.6000,0.0000
fixed_aggressive,127,16.6529,3.5041,60.0601,0.0000,0.000000,0.500000,0,35.4482,2.4539,33.8917,20.4400,118.3800,0.0000
fixed_aggressive,128,16.6381,3.6803,59.9571,0.0000,0.000000,0.500000,0,35.4834,2.4540,33.8727,20.7800,118.5000,0.0000
fixed_aggressive,129,16.8603,3.4970,59.9276,0.0000,0.000000,0.500000,0,35.4834,2.4540,33.8727,21.0800,119.2000,0.0000
fixed_aggressive,130,16.9474,3.6116,59.6951,0.0000,0.000000,0.500000,0,35.4834,2.4540,33.8727,21.1000,120.4200,0.0000
fixed_aggressive,131,16.3477,3.6086,60.5448,0.0000,0.000000,0.500000,0,35.4834,2.4540,33.8727,20.8600,121.9600,0.0000
fixed_aggressive,132,17.1039,3.6352,59.9560,0.0000,0.000000,0.500000,0,35.4623,2.4578,33.8390,20.4600,124.4800,0.0000
fixed_aggressive,133,16.5708,3.6751,59.9201,0.0000,0.000000,0.500000,0,35.4397,2.4626,33.8061,19.9600,127.6800,0.0000
fixed_aggressive,134,16.2816,3.5451,60.0172,0.0000,0.000000,0.500000,0,35.4155,2.4672,33.7747,19.3200,131.7000,0.0000
fixed_aggressive,135,16.5335,3.7233,60.0255,0.0000,0.000000,0.500000,0,35.4155,2.4672,33.7747,18.6800,136.2200,0.0000
fixed_aggressive,136,16.7083,3.8083,60.0460,0.0000,0.000000,0.500000,0,35.3867,2.4713,33.7473,18.1600,140.2600,0.0000
fixed_aggressive,137,16.6424,3.9342,59.8928,0.0000,0.000000,0.500000,0,35.3559,2.4752,33.7220,17.6600,144.4200,0.0000
fixed_aggressive,138,16.6747,4.0632,60.0305,0.0000,0.000000,0.500000,0,35.3235,2.4785,33.6990,17.2800,147.9800,0.0000
fixed_aggressive,139,16.6612,4.1974,59.9912,0.0000,0.000000,0.500000,0,35.3148,2.4826,33.6601,17.1200,150.8000,0.0000
fixed_aggressive,140,16.6913,4.1923,59.9434,0.0000,0.000000,0.500000,0,35.3041,2.4865,33.6218,17.0800,153.6200,0.0000
fixed_aggressive,141,16.8872,4.2762,60.1251,0.0000,0.000000,0.500000,0,35.3041,2.4865,33.6218,17.0400,155.8800,0.0000
fixed_aggressive,142,16.4466,4.3407,59.9858,0.0000,0.000000,0.500000,0,35.2899,2.4902,33.5847,17.0400,157.3800,0.0000
fixed_aggressive,143,16.8058,4.3612,59.9079,0.0000,0.000000,0.500000,0,35.2748,2.4933,33.5478,17.1000,158.2600,0.0000
fixed_aggressive,144,16.6191,4.4943,60.1634,0.0000,0.000000,0.500000,0,35.2592,2.4976,33.5111,17.1400,158.5400,0.0000
fixed_aggressive,145,16.5482,4.5793,59.9513,0.0000,0.000000,0.500000,0,35.2433,2.5016,33.4747,17.1600,158.5400,0.0000
fixed_aggressive,146,16.7355,4.3950,59.8691,0.0000,0.000000,0.500000,0,35.2274,2.5050,33.4382,17.1600,158.5400,0.0000
fixed_aggressive,147,16.6864,4.5005,60.0774,0.0000,0.000000,0.500000,0,35.2274,2.5050,33.4382,17.1200,158.5400,0.0000
fixed_aggressive,148,16.7008,4.4892,60.0983,0.0000,0.000000,0.500000,0,35.2115,2.5083,33.4016,17.1400,158.5400,0.0000
fixed_aggressive,149,16.4958,4.5691,59.8896,0.0000,0.000000,0.500000,0,35.1956,2.5112,33.3651,17.1400,158.5400,0.0000
fixed_aggressive,150,16.7430,4.6182,60.0121,0.0000,0.000000,0.500000,0,35.1797,2.5141,33.3285,17.1400,158.5400,0.0000
fixed_aggressive,151,16.7366,4.6725,59.9974,0.0000,0.000000,0.500000,0,35.1638,2.5183,33.2919,17.1400,158.5400,0.0000
fixed_aggressive,152,16.4728,4.6449,59.9682,0.0000,0.000000,0.500000,0,35.1479,2.5213,33.2553,17.1400,158.5400,0.0000
fixed_aggressive,153,16.6639,4.4831,60.0611,0.0000,0.000000,0.500000,0,35.1479,2.5213,33.2553,17.1400,158.5400,0.0000
fixed_aggressive,154,16.6662,4.6592,59.8308,0.0000,0.000000,0.500000,0,35.1627,2.5236,33.2183,17.1400,158.5400,0.0000
fixed_aggressive,155,16.6848,4.5271,60.1290,0.0000,0.000000,0.500000,0,35.1774,2.5261,33.1812,17.1400,158.5400,0.0000
fixed_aggressive,156,16.8496,4.5773,59.9984,0.0000,0.000000,0.500000,0,35.1921,2.5285,33.1441,17.1400,158.5400,0.0000
fixed_aggressive,157,16.5052,4.4800,60.0875,0.0000,0.000000,0.500000,0,35.2070,2.5306,33.1072,17.1400,158.5400,0.0000
fixed_aggressive,158,16.6284,4.6070,59.9409,0.0000,0.000000,0.500000,0,35.2217,2.5320,33.0700,17.1400,158.5400,0.0000
fixed_aggressive,159,16.6666,4.5271,60.0673,0.0000,0.000000,0.500000,0,35.2217,2.5320,33.0700,17.1600,158.5600,0.0000
fixed_aggressive,160,16.6455,4.4380,60.1063,0.0000,0.000000,0.500000,0,35.2364,2.5333,33.0328,17.2000,158.7000,0.0000
fixed_aggressive,161,16.6826,4.5036,59.8838,0.0000,0.000000,0.500000,0,35.2509,2.5358,32.9955,17.2600,158.9600,0.0000
fixed_aggressive,162,16.7615,4.6019,59.9768,0.0000,0.000000,0.500000,0,35.2653,2.5380,32.9583,17.3000,159.3400,0.0000
fixed_aggressive,163,17.1951,4.5742,60.0291,0.0000,0.000000,0.500000,0,35.2795,2.5403,32.9210,17.3400,159.8600,0.0000
fixed_aggressive,164,16.1172,4.5957,60.0301,0.0000,0.000000,0.500000,0,35.3141,2.5452,32.8273,17.4200,160.6400,0.0000
fixed_aggressive,165,16.8418,4.4616,59.9697,0.0000,0.000000,0.500000,0,35.3141,2.5452,32.8273,17.5400,161.7600,0.0000
fixed_aggressive,166,17.0316,4.5527,60.0010,0.0000,0.000000,0.500000,0,35.3457,2.5512,32.7325,17.6200,163.3400,0.0000
fixed_aggressive,167,16.2987,4.7073,59.9758,0.0000,0.000000,0.500000,0,35.3745,2.5570,32.6369,17.6400,164.9800,0.0000
fixed_aggressive,168,16.6526,4.8128,60.0554,0.0000,0.000000,0.500000,0,35.4006,2.5629,32.5407,17.6200,167.0000,0.0000
fixed_aggressive,169,16.7748,4.8200,60.0500,0.0000,0.000000,0.500000,0,35.4232,2.5684,32.4435,17.6000,168.9600,0.0000
fixed_aggressive,170,16.5617,4.7974,59.8630,0.0000,0.000000,0.500000,0,35.4425,2.5742,32.3455,17.5000,171.1000,0.0000
fixed_aggressive,171,16.6384,4.8148,59.9456,0.0000,0.000000,0.500000,0,35.4425,2.5742,32.3455,17.3600,173.1200,0.0000
fixed_aggressive,172,16.5285,5.0412,60.1630,0.0000,0.000000,0.500000,0,35.4546,2.5793,32.2464,17.2800,175.0400,0.0000
fixed_aggressive,173,16.8392,5.2009,59.9176,0.0000,0.000000,0.500000,0,35.4633,2.5847,32.1469,17.2800,176.6000,0.0000
fixed_aggressive,174,16.6476,5.1446,59.8742,0.0000,0.000000,0.500000,0,35.4693,2.5899,32.0474,17.2800,178.2000,0.0000
fixed_aggressive,175,16.7633,5.2756,60.0846,0.0000,0.000000,0.500000,0,35.4724,2.5945,31.9476,17.2800,179.5600,0.0000
fixed_aggressive,176,16.8668,5.1722,60.1034,0.0000,0.000000,0.500000,0,35.4732,2.5987,31.8477,17.3000,-179.1600,0.0000
fixed_aggressive,177,16.4467,4.9940,60.0824,0.0000,0.000000,0.500000,0,35.4732,2.5987,31.8477,17.3000,-177.9200,0.0000
fixed_aggressive,178,16.5008,5.2419,59.8960,0.0000,0.000000,0.500000,0,35.4696,2.6024,31.7478,17.3200,-176.8600,0.0000
fixed_aggressive,179,16.7423,5.3985,60.0121,0.0000,0.000000,0.500000,0,35.4642,2.6068,31.6480,17.3200,-176.1000,0.0000
fixed_aggressive,180,16.6826,5.4354,60.0183,0.0000,0.000000,0.500000,0,35.4574,2.6108,31.5484,17.3200,-175.4600,0.0000
fixed_aggressive,181,16.8125,5.4364,60.0193,0.0000,0.000000,0.500000,0,35.4495,2.6145,31.4488,17.3600,-175.1800,0.0000
fixed_aggressive,182,16.5226,5.4129,59.9981,0.0000,0.000000,0.500000,0,35.4411,2.6183,31.3493,17.3600,-175.1000,0.0000
fixed_aggressive,183,16.6349,5.4098,59.9499,0.0000,0.000000,0.500000,0,35.4411,2.6183,31.3493,17.3600,-175.1000,0.0000
fixed_aggressive,184,16.5428,5.4774,60.0893,0.0000,0.000000,0.500000,0,35.4326,2.6213,31.2497,17.3800,-175.1000,0.0000
fixed_aggressive,185,16.6697,5.4487,59.8989,0.0000,0.000000,0.500000,0,35.4240,2.6238,31.1501,17.3800,-175.1800,0.0000
fixed_aggressive,186,16.5828,5.5654,60.0100,0.0000,0.000000,0.500000,0,35.4156,2.6260,31.0504,17.4600,-175.4400,0.0000
