episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
2,26,12.2175,4.6715,84.52,12965,423491,2798,0.0000,0.0000,0.002727,1.1660,0,0.0000,0.0000,1.1112,0.0043,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,27,15.4327,4.8568,72.19,12965,426553,2825,0.0000,0.0000,0.002727,1.1660,0,0.0000,0.0000,1.1112,-0.0068,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,28,16.1366,5.0954,93.49,12965,425963,2857,0.0000,0.0000,0.002727,1.1660,0,0.0000,0.0000,1.1112,-0.0004,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,29,12.9152,4.6203,80.42,12965,423376,2820,0.0000,0.0000,0.002727,1.1660,0,0.0000,0.0000,1.1112,-0.0183,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,30,11.2997,4.9326,82.88,12965,434922,2938,0.0000,0.0000,0.002727,1.1660,0,0.0000,0.0000,1.1112,-0.0093,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,31,11.5016,4.8630,85.01,12965,428972,2833,0.0000,0.0000,0.002727,1.1660,0,0.0000,0.0000,1.1112,-0.0014,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,32,12.7059,4.9111,86.52,12965,414605,2771,0.0000,0.0000,0.002727,1.1660,0,0.0000,0.0000,1.1112,-0.0129,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,33,11.3525,4.9807,84.95,12965,436781,2839,0.0000,0.0000,0.002727,1.1660,0,0.0000,0.0000,1.1112,-0.0120,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,34,12.6324,5.0442,82.70,12965,422468,2857,0.0000,0.0000,0.002727,1.1660,0,0.0000,0.0000,1.1112,-0.0211,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,35,12.7895,5.0237,83.41,12965,431630,2885,0.0000,0.0000,0.002727,1.1660,0,0.0000,0.0000,1.1112,-0.0203,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,36,12.3719,4.8558,84.22,12965,407980,2876,0.0000,0.0000,0.002727,1.1660,1,0.0000,0.0000,1.1660,-0.0660,-0.0251,1.1409,5.0000,json_training,0,active_rl,NaN
2,37,11.6134,5.0196,79.09,12965,432774,2959,0.0000,0.0000,0.002727,1.1409,1,0.0000,0.0000,1.1660,-0.0165,0.0000,1.1409,5.0000,json_training,0,active_rl,NaN
2,38,12.9989,5.4354,78.24,12965,432301,2899,0.0000,0.0000,0.002727,1.1409,1,0.0000,0.0000,1.1660,-0.1973,0.0000,1.1409,5.0000,json_training,0,active_rl,NaN
2,39,12.3499,5.2265,84.04,12965,432003,2955,0.0000,0.0000,0.002727,1.1409,1,0.0000,0.0000,1.1660,-0.1157,0.0000,1.1409,5.0000,json_training,0,active_rl,NaN
2,40,14.3877,5.3883,83.30,12965,437577,2975,0.0000,0.0000,0.002727,1.1409,1,0.0000,0.0000,1.1660,-0.1842,0.0000,1.1409,5.0000,json_training,0,active_rl,NaN
2,41,12.4817,5.1098,89.20,12965,439485,2990,0.0000,0.0000,0.002727,1.1409,1,0.0000,0.0000,1.1660,-0.0928,0.0000,1.1409,5.0000,json_training,0,active_rl,NaN
2,42,12.3711,5.1804,81.43,12965,426960,2940,0.0000,0.0000,0.002727,1.1409,1,0.0000,0.0000,1.1660,-0.1178,0.0000,1.1409,5.0000,json_training,0,active_rl,NaN
2,43,15.1213,5.2326,82.82,12965,443545,2988,0.0000,0.0000,0.002727,1.1409,1,0.0000,0.0000,1.1660,-0.1922,0.0000,1.1409,5.0000,json_training,0,active_rl,NaN
2,44,13.3899,5.2326,86.74,12965,430811,2930,0.0000,0.0000,0.002727,1.1409,2,0.0000,0.0000,1.1409,-0.1315,-0.1227,1.0182,5.0000,json_training,0,active_rl,NaN
2,45,13.3292,5.0555,83.34,12965,435705,2963,0.0000,0.0000,0.002727,1.0182,2,0.0000,0.0000,1.1409,-0.1062,0.0000,1.0182,5.0000,json_training,0,active_rl,NaN
2,46,12.5444,5.5644,90.72,12965,424254,2970,0.0000,0.0000,0.002727,1.0182,1,0.0000,0.0000,1.1409,-0.1916,0.0000,1.0182,5.0000,json_training,0,active_rl,NaN
2,47,12.7726,5.5347,88.96,12965,426416,2980,0.0000,0.0000,0.002727,1.0182,1,0.0000,0.0000,1.1409,-0.1596,0.0000,1.0182,5.0000,json_training,0,active_rl,NaN
2,48,12.3681,5.6248,91.65,12965,436534,2973,0.0000,0.0000,0.002727,1.0182,1,0.0000,0.0000,1.1409,-0.1750,0.0000,1.0182,5.0000,json_training,0,active_rl,NaN
2,49,12.1881,5.4508,90.52,12965,434154,2968,0.0000,0.0000,0.002727,1.0182,1,0.0000,0.0000,1.1409,-0.1866,0.0000,1.0182,5.0000,json_training,0,active_rl,NaN
2,50,12.1654,5.4139,91.57,12965,439497,2973,0.0000,0.0000,0.002727,1.0182,1,0.0000,0.0000,1.1409,-0.1463,0.0000,1.0182,5.0000,json_training,0,active_rl,NaN
2,51,12.5512,5.5122,89.57,12965,435649,2956,0.0000,0.0000,0.002727,1.0182,1,0.0000,0.0000,1.1409,-0.1382,0.0000,1.0182,5.0000,json_training,0,active_rl,NaN
2,52,13.0509,5.4323,89.81,12965,436497,2968,0.0000,0.0000,0.002727,1.0182,1,0.0000,0.0000,1.1409,-0.1607,0.0000,1.0182,5.0000,json_training,0,active_rl,NaN
2,53,12.2672,5.3268,90.23,12965,425771,2945,0.0000,0.0000,0.002727,1.0182,1,0.0000,0.0000,1.1409,-0.1858,0.0000,1.0182,5.0000,json_training,0,active_rl,NaN
2,54,12.4290,5.4047,90.33,12965,426620,2956,0.0000,0.0000,0.002727,1.0182,2,0.0000,0.0000,1.0182,-0.1761,-0.1632,0.8550,5.0000,json_training,0,active_rl,NaN
2,55,12.5128,5.5276,94.08,12965,400533,2740,0.0000,0.0000,0.002727,0.8550,1,0.0000,0.0000,1.0182,-0.1143,0.0000,0.8550,5.0000,json_training,0,active_rl,NaN
2,56,12.3127,5.5163,92.11,12965,420019,2776,0.0000,0.0000,0.002727,0.8550,1,0.0000,0.0000,1.0182,-0.1192,0.0000,0.8550,5.0000,json_training,0,active_rl,NaN
2,57,12.3751,5.5726,95.37,12965,412433,2786,0.0000,0.0000,0.002727,0.8550,1,0.0000,0.0000,1.0182,-0.1088,0.0000,0.8550,5.0000,json_training,0,active_rl,NaN
2,58,12.4485,5.7303,88.31,12965,418980,2806,0.0000,0.0000,0.002727,0.8550,1,0.0000,0.0000,1.0182,-0.1522,0.0000,0.8550,5.0000,json_training,0,active_rl,NaN
2,59,12.8766,5.5081,91.07,12965,413233,2764,0.0000,0.0000,0.002727,0.8550,1,0.0000,0.0000,1.0182,-0.1273,0.0000,0.8550,5.0000,json_training,0,active_rl,NaN
2,60,12.1992,5.6883,93.24,12965,418934,2779,0.0000,0.0000,0.002727,0.8550,1,0.0000,0.0000,1.0182,-0.1141,0.0000,0.8550,5.0000,json_training,0,active_rl,NaN
2,61,12.2503,5.4620,93.05,12965,416757,2658,0.0000,0.0000,0.002727,0.8550,1,0.0000,0.0000,1.0182,-0.1119,0.0000,0.8550,5.0000,json_training,0,active_rl,NaN
2,62,12.0994,5.6719,90.68,12965,419083,2784,0.0000,0.0000,0.002727,0.8550,1,0.0000,0.0000,1.0182,-0.1191,0.0000,0.8550,5.0000,json_training,0,active_rl,NaN
2,63,12.0790,5.3699,92.61,12965,412643,2763,0.0000,0.0000,0.002727,0.8550,1,0.0000,0.0000,1.0182,-0.1151,0.0000,0.8550,5.0000,json_training,0,active_rl,NaN
2,64,11.8425,5.6627,90.51,12965,413797,2753,0.0000,0.0000,0.002727,0.8550,1,0.0000,0.0000,1.0182,-0.1078,0.0000,0.8550,5.0000,json_training,0,active_rl,NaN
2,65,12.2684,4.9060,97.40,12965,380569,2366,0.0000,0.0000,0.002727,0.7449,1,0.0000,0.0000,0.8550,-0.0692,0.0000,0.7449,5.0000,json_training,0,active_rl,NaN
2,66,13.0580,5.1794,88.14,12965,374862,2363,0.0000,9.8634,0.002727,0.7449,1,0.0000,0.0000,0.8550,-0.0271,0.0000,0.7449,5.0000,json_training,0,active_rl,NaN
2,67,12.7183,5.1128,85.73,12817,373152,2300,0.0000,73.9272,0.002599,0.7449,1,0.0000,0.0000,0.8550,-0.0324,0.0000,0.7449,5.0000,json_training,0,active_rl,NaN
2,68,13.2473,4.9295,89.60,11710,342482,2053,0.0000,140.9159,0.001950,0.7449,1,0.0000,0.0000,0.8550,0.2000,0.0000,0.7449,5.0000,json_training,0,active_rl,NaN
2,69,12.7994,4.7104,96.10,11080,323167,1914,0.0000,158.8258,0.001801,0.7449,1,0.0000,0.0000,0.8550,0.2000,0.0000,0.7449,5.0000,json_training,0,active_rl,NaN
2,70,14.1300,4.4073,88.58,10328,307188,1790,0.0000,99.1941,0.001776,0.7449,1,0.0000,0.0000,0.8550,0.2000,0.0000,0.7449,5.0000,json_training,0,active_rl,NaN
2,71,13.6925,4.3878,89.21,9863,300007,1747,0.0000,53.8790,0.001960,0.7449,1,0.0000,0.0000,0.8550,0.2000,0.0000,0.7449,5.0000,json_training,0,active_rl,NaN
2,72,15.4252,4.3223,91.80,9563,283405,1703,0.0000,23.8157,0.002029,0.7449,1,0.0000,0.0000,0.8550,0.2000,0.0000,0.7449,5.0000,json_training,0,active_rl,NaN
2,73,14.7443,4.1759,90.51,9439,291688,1687,0.0000,0.0000,0.002070,0.7449,2,0.0000,0.0000,0.7449,0.2000,0.1487,0.8936,5.0000,json_training,0,active_rl,NaN
2,74,15.3983,4.0499,91.69,9405,290717,1741,0.0000,13.0795,0.002085,0.8936,1,0.0000,0.0000,0.7449,0.2000,0.0000,0.8936,5.0000,json_training,0,active_rl,NaN
2,75,16.3557,4.3735,93.37,9326,283209,1729,0.0000,0.0000,0.002084,0.8936,1,0.0000,0.0000,0.7449,0.1999,0.0000,0.8936,5.0000,json_training,0,active_rl,NaN
2,76,15.2988,4.5640,91.74,9326,312666,2094,0.0000,0.0000,0.002084,1.0913,1,0.0000,0.0000,0.8936,0.0578,0.0000,1.0913,5.0000,json_training,0,active_rl,NaN
2,77,11.6090,4.5189,98.03,9326,309780,2089,0.0000,0.0000,0.002084,1.0913,1,0.0000,0.0000,0.8936,0.0598,0.0000,1.0913,5.0000,json_training,0,active_rl,NaN
2,78,15.2750,4.5885,93.20,9326,308131,2086,0.0000,0.0000,0.002084,1.0913,1,0.0000,0.0000,0.8936,0.0709,0.0000,1.0913,5.0000,json_training,0,active_rl,NaN
2,79,16.5120,4.5005,90.54,9326,308828,2087,0.0000,0.0000,0.002084,1.0913,1,0.0000,0.0000,0.8936,0.0706,0.0000,1.0913,5.0000,json_training,0,active_rl,NaN
2,80,15.1490,4.8486,89.40,9326,298726,2122,0.0000,0.0000,0.002084,1.1634,1,0.0000,0.0000,1.0913,-0.0259,0.0000,1.1634,5.0000,json_training,0,active_rl,NaN
2,81,14.0770,4.9551,93.09,9326,310453,2137,0.0000,0.0000,0.002084,1.1634,1,0.0000,0.0000,1.0913,-0.0416,0.0000,1.1634,5.0000,json_training,0,active_rl,NaN
2,82,15.1303,4.9295,92.85,9326,311189,2149,0.0000,0.0000,0.002084,1.1634,1,0.0000,0.0000,1.0913,-0.0098,0.0000,1.1634,5.0000,json_training,0,active_rl,NaN
2,83,14.0653,4.9418,89.92,9326,292646,1979,0.0000,0.0000,0.002084,1.1634,0,0.0000,0.0000,1.0913,0.0120,0.0000,1.1634,5.0000,json_training,0,active_rl,NaN
2,84,15.3535,4.8384,89.16,9326,307103,2123,0.0000,0.0000,0.002084,1.1634,0,0.0000,0.0000,1.0913,-0.0057,0.0000,1.1634,5.0000,json_training,0,active_rl,NaN
2,85,14.3218,4.9797,93.84,9326,300587,2029,0.0000,0.0000,0.002084,1.1634,0,0.0000,0.0000,1.0913,-0.0199,0.0000,1.1634,5.0000,json_training,0,active_rl,NaN
2,86,15.8337,4.9019,89.49,9326,297016,2030,0.0000,0.0000,0.002084,1.1634,0,0.0000,0.0000,1.0913,-0.0171,0.0000,1.1634,5.0000,json_training,0,active_rl,NaN
2,87,15.5991,4.9859,86.63,9326,295831,1873,0.0000,0.0000,0.002084,1.1634,0,0.0000,0.0000,1.0913,-0.0149,0.0000,1.1634,5.0000,json_training,0,active_rl,NaN
2,88,15.8309,4.9316,89.65,9326,304157,2081,0.0000,0.0000,0.002084,1.1634,0,0.0000,0.0000,1.0913,-0.0070,0.0000,1.1634,5.0000,json_training,0,active_rl,NaN
2,89,15.6829,4.9254,92.19,9326,293297,1958,0.0000,8.9348,0.002084,1.1634,0,0.0000,0.0000,1.0913,-0.0242,0.0000,1.1634,5.0000,json_training,0,active_rl,NaN
2,90,14.1928,5.7979,90.52,12454,403317,2705,0.0000,0.0000,0.001840,1.1297,1,0.0000,0.0000,1.1634,-0.2000,0.0000,1.1297,5.0000,json_training,0,active_rl,NaN
2,91,13.2927,5.9453,98.12,12454,405867,2692,0.0000,0.0000,0.001840,1.1297,1,0.0000,0.0000,1.1634,-0.2000,0.0000,1.1297,5.0000,json_training,0,active_rl,NaN
2,92,12.9535,5.9740,94.40,12454,394506,2670,0.0000,0.0000,0.001840,1.1297,1,0.0000,0.0000,1.1634,-0.2000,0.0000,1.1297,5.0000,json_training,0,active_rl,NaN
2,93,12.6655,5.8051,92.19,12454,408540,2691,0.0000,0.0000,0.001840,1.1297,1,0.0000,0.0000,1.1634,-0.2000,0.0000,1.1297,5.0000,json_training,0,active_rl,NaN
2,94,12.4740,5.7856,90.28,12454,404954,2680,0.0000,0.0000,0.001840,1.1297,1,0.0000,0.0000,1.1634,-0.2000,0.0000,1.1297,5.0000,json_training,0,active_rl,NaN
2,95,12.7520,5.8194,91.05,12454,408101,2701,0.0000,0.0000,0.001840,1.1297,1,0.0000,0.0000,1.1634,-0.2000,0.0000,1.1297,5.0000,json_training,0,active_rl,NaN
2,96,12.6555,5.7539,93.68,12454,409570,2689,0.0000,0.0000,0.001840,1.1297,1,0.0000,0.0000,1.1634,-0.2000,0.0000,1.1297,5.0000,json_training,0,active_rl,NaN
2,97,12.6126,5.7334,94.38,12454,411034,2724,0.0000,0.0000,0.001840,1.1297,1,0.0000,0.0000,1.1634,-0.2000,0.0000,1.1297,5.0000,json_training,0,active_rl,NaN
2,98,12.4658,5.5890,96.18,12454,403850,2706,0.0000,0.0000,0.001840,0.9377,1,0.0000,0.0000,1.1297,-0.1777,0.0000,0.9377,5.0000,json_training,0,active_rl,NaN
2,99,12.1659,5.9720,97.94,12454,414608,2743,0.0000,0.0000,0.001840,0.9377,1,0.0000,0.0000,1.1297,-0.2000,0.0000,0.9377,5.0000,json_training,0,active_rl,NaN
2,100,13.5443,6.1020,90.37,12454,405133,2697,0.0000,0.0000,0.001840,0.9377,1,0.0000,0.0000,1.1297,-0.2000,0.0000,0.9377,5.0000,json_training,0,active_rl,NaN
2,101,13.5799,6.0877,86.73,12454,405484,2700,0.0000,0.0000,0.001840,0.9377,1,0.0000,0.0000,1.1297,-0.2000,0.0000,0.9377,5.0000,json_training,0,active_rl,NaN
2,102,13.9978,6.1655,79.86,12454,414531,2726,0.0000,0.0000,0.001840,0.9377,1,0.0000,0.0000,1.1297,-0.2000,0.0000,0.9377,5.0000,json_training,0,active_rl,NaN
2,103,17.0528,6.0969,80.70,12454,412825,2740,0.0000,0.0000,0.001840,0.9377,1,0.0000,0.0000,1.1297,-0.2000,0.0000,0.9377,5.0000,json_training,0,active_rl,NaN
2,104,13.4914,6.0641,91.42,12454,413892,2729,0.0000,0.0000,0.001840,0.9377,1,0.0000,0.0000,1.1297,-0.2000,0.0000,0.9377,5.0000,json_training,0,active_rl,NaN
2,105,13.3773,6.2577,88.08,12454,404712,2689,0.0000,0.0000,0.001840,0.9377,1,0.0000,0.0000,1.1297,-0.2000,0.0000,0.9377,5.0000,json_training,0,active_rl,NaN
2,106,13.4307,6.0856,90.87,12454,415567,2727,0.0000,0.0000,0.001840,0.9377,1,0.0000,0.0000,1.1297,-0.2000,0.0000,0.9377,5.0000,json_training,0,active_rl,NaN
2,107,15.2862,6.0303,85.99,12454,413817,2725,0.0000,0.0000,0.001840,0.9377,1,0.0000,0.0000,1.1297,-0.2000,0.0000,0.9377,5.0000,json_training,0,active_rl,NaN
2,108,13.2435,6.0600,87.90,12454,406657,2724,0.0000,0.0000,0.001840,0.9377,2,0.0000,0.0000,0.9377,-0.2000,-0.1992,0.7384,5.0000,json_training,0,active_rl,NaN
2,109,13.4128,6.0795,91.10,12436,384432,2359,0.0000,21.9247,0.001788,0.7384,2,0.0000,0.0000,0.9377,-0.1744,0.0000,0.7384,5.0000,json_training,0,active_rl,NaN
2,110,13.4443,5.7528,96.66,12376,371288,2329,0.0000,14.8119,0.001743,0.7384,1,0.0000,0.0000,0.9377,-0.1467,0.0000,0.7384,5.0000,json_training,0,active_rl,NaN
2,111,12.5591,5.8993,99.89,12317,371555,2340,0.0000,34.9042,0.001674,0.7384,1,0.0000,0.0000,0.9377,-0.1651,0.0000,0.7384,5.0000,json_training,0,active_rl,NaN
2,112,17.2861,5.8563,78.43,12163,359573,2251,0.0000,39.1300,0.001587,0.7384,1,0.0000,0.0000,0.9377,-0.1274,0.0000,0.7384,5.0000,json_training,0,active_rl,NaN
2,113,15.3674,5.8173,87.49,12007,356568,2240,0.0000,38.3903,0.001616,0.7384,1,0.0000,0.0000,0.9377,-0.1342,0.0000,0.7384,5.0000,json_training,0,active_rl,NaN
2,114,14.2145,5.9116,86.97,11817,361167,2240,0.0000,39.0817,0.001656,0.7384,1,0.0000,0.0000,0.9377,-0.0972,0.0000,0.7384,5.0000,json_training,0,active_rl,NaN
2,115,13.5195,5.8880,93.16,11673,344958,2144,0.0000,29.9435,0.001746,0.7384,1,0.0000,0.0000,0.9377,-0.1357,0.0000,0.7384,5.0000,json_training,0,active_rl,NaN
2,116,12.5538,5.6637,95.31,11572,349778,2143,0.0000,24.7263,0.001766,0.7384,1,0.0000,0.0000,0.9377,-0.1193,0.0000,0.7384,5.0000,json_training,0,active_rl,NaN
2,117,13.1001,5.5880,91.11,11488,343125,2130,0.0000,10.8143,0.001788,0.7384,1,0.0000,0.0000,0.9377,-0.1044,0.0000,0.7384,5.0000,json_training,0,active_rl,NaN
2,118,12.1697,5.6146,94.18,11448,336208,2091,0.0000,15.3629,0.001787,0.7384,1,0.0000,0.0000,0.9377,-0.0932,0.0000,0.7384,5.0000,json_training,0,active_rl,NaN
2,119,12.5777,5.6238,87.67,11361,346533,2086,0.0000,24.7704,0.001757,0.7384,1,0.0000,0.0000,0.9377,-0.0856,0.0000,0.7384,5.0000,json_training,0,active_rl,NaN
2,120,15.1962,5.5603,89.26,11242,345247,2117,0.0000,23.9528,0.001782,0.7384,1,0.0000,0.0000,0.9377,-0.0783,0.0000,0.7384,5.0000,json_training,0,active_rl,NaN
2,121,12.5831,5.4036,91.19,11130,351609,2130,0.0000,23.1019,0.001812,0.7384,1,0.0000,0.0000,0.9377,-0.0707,0.0000,0.7384,5.0000,json_training,0,active_rl,NaN
2,122,12.8351,5.4579,90.58,11003,341762,2114,0.0000,21.2022,0.001829,0.7384,2,0.0000,0.0000,0.7384,-0.0598,-0.0936,0.6448,5.0000,json_training,0,active_rl,NaN
2,123,11.6997,4.8271,98.06,10907,311283,1741,0.0000,12.8675,0.001849,0.6448,1,0.0000,0.0000,0.7384,-0.0439,0.0000,0.6448,5.0000,json_training,0,active_rl,NaN
2,124,14.2373,4.9838,90.91,10853,303707,1716,0.0000,10.7900,0.001854,0.6448,1,0.0000,0.0000,0.7384,0.2000,0.0000,0.6448,5.0000,json_training,0,active_rl,NaN
2,125,13.8288,4.9787,90.10,10761,295406,1680,0.0000,22.2616,0.001832,0.6448,1,0.0000,0.0000,0.7384,-0.0338,0.0000,0.6448,5.0000,json_training,0,active_rl,NaN
2,126,12.7025,5.0012,93.02,10586,294881,1651,0.0000,31.8741,0.001774,0.6448,1,0.0000,0.0000,0.7384,0.2000,0.0000,0.6448,5.0000,json_training,0,active_rl,NaN
2,127,14.0537,4.8148,92.08,10416,288569,1492,0.0000,19.6181,0.001772,0.6448,1,0.0000,0.0000,0.7384,0.2000,0.0000,0.6448,5.0000,json_training,0,active_rl,NaN
2,128,12.8040,4.9756,92.21,10326,289046,1620,0.0000,13.1541,0.001777,0.6448,1,0.0000,0.0000,0.7384,0.2000,0.0000,0.6448,5.0000,json_training,0,active_rl,NaN
2,129,13.1724,4.7708,96.33,10241,278853,1611,0.0000,11.4332,0.001763,0.6448,1,0.0000,0.0000,0.7384,0.2000,0.0000,0.6448,5.0000,json_training,0,active_rl,NaN
2,130,13.8092,4.9715,90.88,10178,288990,1614,0.0000,11.3701,0.001780,0.6448,1,0.0000,0.0000,0.7384,0.2000,0.0000,0.6448,5.0000,json_training,0,active_rl,NaN
2,131,13.5375,4.9029,95.63,10123,283464,1593,0.0000,7.5675,0.001668,0.6448,1,0.0000,0.0000,0.7384,0.2000,0.0000,0.6448,5.0000,json_training,0,active_rl,NaN
2,132,14.7123,4.7585,92.81,10074,284828,1594,0.0000,0.0000,0.001679,0.6448,1,0.0000,0.0000,0.7384,0.2000,0.0000,0.6448,5.0000,json_training,0,active_rl,NaN
2,133,14.7538,4.7002,90.59,10033,286235,1593,0.0000,0.0000,0.001689,0.6448,1,0.0000,0.0000,0.7384,0.2000,0.0000,0.6448,5.0000,json_training,0,active_rl,NaN
2,134,13.9449,4.7155,95.83,10023,278761,1581,0.0000,0.0000,0.001691,0.6448,1,0.0000,0.0000,0.7384,0.2000,0.0000,0.6448,5.0000,json_training,0,active_rl,NaN
2,135,14.9807,4.8732,89.72,10009,280262,1563,0.0000,0.0000,0.001796,0.6448,2,0.0000,0.0000,0.6448,0.2000,0.1804,0.8252,5.0000,json_training,0,active_rl,NaN
