episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
3,33,15.9670,5.0524,59.65,4525,309701,1704,0.0000,0.0000,0.012375,0.4004,1,1.0000,0.0000,0.3669,0.2000,0.0000,0.4004,5.0000,json_training,0,active_rl,NaN
3,34,15.8486,6.2556,59.58,4525,412427,2039,0.0000,0.0000,0.012375,0.5929,1,0.3677,0.0000,0.4004,-0.0397,0.0000,0.5929,5.0000,json_training,0,active_rl,NaN
3,35,15.3650,6.1532,60.01,4525,420115,2045,0.0000,0.0000,0.012375,0.5929,0,0.0820,0.0000,0.4004,-0.0883,0.0000,0.5929,5.0000,json_training,0,active_rl,NaN
3,36,15.1047,5.5040,60.04,4525,368103,1962,0.0000,0.0000,0.012375,0.5253,1,0.0155,0.0000,0.5929,-0.0373,0.0000,0.5253,5.0000,json_training,0,active_rl,NaN
3,37,14.8705,5.2992,59.68,4525,367757,1886,0.0000,0.0000,0.012375,0.4875,1,0.0025,0.0000,0.5253,-0.0298,0.0000,0.4875,5.0000,json_training,0,active_rl,NaN
3,38,15.7144,5.4221,59.66,4525,359411,1874,0.0000,0.0000,0.012375,0.4875,1,0.0009,0.0000,0.5253,-0.0290,0.0000,0.4875,5.0000,json_training,0,active_rl,NaN
3,39,16.5248,5.3289,59.61,4525,363309,1873,0.0000,0.0000,0.012375,0.4875,1,0.0005,0.0000,0.5253,-0.0273,0.0000,0.4875,5.0000,json_training,0,active_rl,NaN
3,40,16.6133,5.2490,59.62,4525,364673,1818,0.0000,0.0000,0.012375,0.4875,1,0.0003,0.0000,0.4875,-0.0214,-0.0295,0.4580,5.0000,json_training,0,active_rl,NaN
3,41,16.5975,5.2183,59.60,4525,358593,1828,0.0000,0.0000,0.012375,0.4580,1,0.2901,0.0000,0.4875,-0.0232,0.0000,0.4580,5.0000,json_training,0,active_rl,NaN
3,42,16.5983,5.3484,59.66,4525,359702,1821,0.0000,0.0000,0.012375,0.4580,1,0.3379,0.0000,0.4875,-0.0236,0.0000,0.4580,5.0000,json_training,0,active_rl,NaN
3,43,14.7247,5.1978,60.03,4525,352995,1833,0.0000,0.0000,0.012375,0.4580,1,0.3565,0.0000,0.4875,-0.0243,0.0000,0.4580,5.0000,json_training,0,active_rl,NaN
3,44,16.5641,5.2347,59.68,4525,349935,1808,0.0000,0.0000,0.012375,0.4580,1,0.3721,0.0000,0.4875,-0.0239,0.0000,0.4580,5.0000,json_training,0,active_rl,NaN
3,45,16.6705,5.2070,59.72,4525,354137,1820,0.0000,0.0000,0.012375,0.4580,1,0.3967,0.0000,0.4875,-0.0222,0.0000,0.4580,5.0000,json_training,0,active_rl,NaN
3,46,15.8049,5.3238,59.68,4469,345590,1786,0.0000,0.0000,0.012026,0.4580,1,0.4142,0.0000,0.4875,-0.0192,0.0000,0.4580,5.0000,json_training,0,active_rl,NaN
3,47,14.7129,5.1866,60.20,4469,360913,1807,0.0000,0.0000,0.012026,0.4580,0,0.4211,0.0000,0.4875,-0.0193,0.0000,0.4580,5.0000,json_training,0,active_rl,NaN
3,48,16.6873,5.2378,59.61,4453,349736,1775,0.0000,12.7001,0.011860,0.4580,0,0.4268,0.0000,0.4875,0.1800,0.0000,0.4580,5.0000,json_training,0,active_rl,NaN
3,49,15.2826,4.8855,59.92,4440,325428,1729,0.0000,0.0000,0.011694,0.4580,0,0.4317,0.0000,0.4875,-0.0127,0.0000,0.4580,5.0000,json_training,0,active_rl,NaN
3,50,15.9447,5.0555,59.87,4437,328294,1726,0.0000,41.9072,0.011789,0.4580,1,0.4358,0.0000,0.4580,0.2000,0.0495,0.5075,5.0000,json_training,0,active_rl,NaN
3,51,15.7138,5.3934,59.90,3777,332184,1590,0.0000,96.3584,0.011336,0.5075,1,0.2643,0.0000,0.4580,-0.0335,0.0000,0.5075,5.0000,json_training,0,active_rl,NaN
3,52,16.4892,5.2972,59.69,3526,320506,1449,0.0000,124.1318,0.013476,0.5075,1,0.2237,0.0000,0.4580,-0.0338,0.0000,0.5075,5.0000,json_training,0,active_rl,NaN
3,53,15.0080,5.3924,59.90,3268,329499,1358,0.0000,74.7201,0.015362,0.5075,1,0.1893,0.0000,0.4580,-0.0358,0.0000,0.5075,5.0000,json_training,0,active_rl,NaN
3,54,16.6409,5.4006,59.76,3165,336834,1335,0.0000,12.0566,0.015277,0.5075,1,0.1602,0.0000,0.4580,-0.0355,0.0000,0.5075,5.0000,json_training,0,active_rl,NaN
3,55,15.9442,5.5654,59.69,3157,331966,1310,0.0000,0.0000,0.015266,0.5075,1,0.1148,0.0000,0.4580,-0.0318,0.0000,0.5075,5.0000,json_training,0,active_rl,NaN
3,56,16.5716,5.5593,59.98,3157,336654,1323,0.0000,0.0000,0.015266,0.5075,1,0.0822,0.0000,0.4580,-0.0341,0.0000,0.5075,5.0000,json_training,0,active_rl,NaN
3,57,15.3455,5.4497,59.74,3157,335684,1333,0.0000,0.0000,0.015266,0.5075,1,0.0696,0.0000,0.4580,-0.0349,0.0000,0.5075,5.0000,json_training,0,active_rl,NaN
3,58,16.7011,5.4344,59.80,3157,336172,1327,0.0000,0.0000,0.015266,0.5075,1,0.0589,0.0000,0.4580,-0.0307,0.0000,0.5075,5.0000,json_training,0,active_rl,NaN
3,59,16.6209,5.4743,59.71,3157,330664,1320,0.0000,0.0000,0.015266,0.5075,1,0.0422,0.0000,0.4580,-0.0306,0.0000,0.5075,5.0000,json_training,0,active_rl,NaN
3,60,16.6240,5.3832,59.91,3157,330972,1329,0.0000,0.0000,0.015266,0.5075,1,0.0302,0.0000,0.5075,-0.0233,-0.0269,0.4806,5.0000,json_training,0,active_rl,NaN
3,61,16.7640,5.2347,59.72,3157,329674,1310,0.0000,0.0000,0.015266,0.4806,1,0.0217,0.0000,0.5075,-0.0264,0.0000,0.4806,5.0000,json_training,0,active_rl,NaN
3,62,16.5602,5.3340,59.74,3157,318450,1303,0.0000,0.0000,0.015266,0.4806,1,0.0155,0.0000,0.5075,-0.0313,0.0000,0.4806,5.0000,json_training,0,active_rl,NaN
3,63,16.5213,5.3166,59.83,3157,322575,1301,0.0000,0.0000,0.015266,0.4806,1,0.0111,0.0000,0.5075,-0.0321,0.0000,0.4806,5.0000,json_training,0,active_rl,NaN
3,64,16.7141,5.4180,59.79,3157,327608,1311,0.0000,0.0000,0.015266,0.4806,1,0.0080,0.0000,0.5075,-0.0327,0.0000,0.4806,5.0000,json_training,0,active_rl,NaN
3,65,16.6300,5.3402,59.88,3157,326578,1317,0.0000,0.0000,0.015266,0.4806,1,0.0057,0.0000,0.5075,-0.0290,0.0000,0.4806,5.0000,json_training,0,active_rl,NaN
3,66,16.6177,5.3709,59.71,3157,331774,1314,0.0000,0.0000,0.015266,0.4806,1,0.0041,0.0000,0.5075,-0.0312,0.0000,0.4806,5.0000,json_training,0,active_rl,NaN
3,67,16.5601,5.3033,59.89,3157,319443,1276,0.0000,0.0000,0.015266,0.4515,1,0.0933,0.0000,0.4806,-0.0245,0.0000,0.4515,5.0000,json_training,0,active_rl,NaN
3,68,16.6121,5.2019,59.80,3157,320945,1276,0.0000,0.0000,0.015266,0.4515,1,0.2352,0.0000,0.4806,0.2000,0.0000,0.4515,5.0000,json_training,0,active_rl,NaN
3,69,16.6616,5.1988,59.76,3157,319599,1279,0.0000,0.0000,0.015266,0.4515,1,0.3369,0.0000,0.4806,0.2000,0.0000,0.4515,5.0000,json_training,0,active_rl,NaN
3,70,16.6101,5.0545,59.82,3157,312292,1283,0.0000,0.0000,0.015266,0.4515,1,0.4097,0.0000,0.4806,0.2000,0.0000,0.4515,5.0000,json_training,0,active_rl,NaN
3,71,16.5214,5.1149,59.86,3157,322454,1270,0.0000,0.0000,0.015266,0.4515,1,0.4619,0.0000,0.4806,0.2000,0.0000,0.4515,5.0000,json_training,0,active_rl,NaN
3,72,16.7182,5.0412,59.80,3157,320018,1273,0.0000,0.0000,0.015266,0.4515,1,0.4992,0.0000,0.4806,0.2000,0.0000,0.4515,5.0000,json_training,0,active_rl,NaN
3,73,16.6084,5.0555,59.71,3157,317405,1284,0.0000,0.0000,0.015266,0.4515,1,0.5260,0.0000,0.4806,-0.0201,0.0000,0.4515,5.0000,json_training,0,active_rl,NaN
3,74,16.5820,5.0934,59.69,3157,320472,1285,0.0000,0.0000,0.015266,0.4515,0,0.5452,0.0000,0.4806,-0.0029,0.0000,0.4515,5.0000,json_training,0,active_rl,NaN
3,75,16.6515,4.8814,59.68,3157,337390,1336,0.0000,0.0000,0.015266,0.5103,1,0.4678,0.0000,0.4515,0.1960,0.0000,0.5103,5.0000,json_training,0,active_rl,NaN
3,76,16.5392,5.3463,59.87,3157,337075,1330,0.0000,0.0000,0.015266,0.5103,1,0.3351,0.0000,0.4515,-0.0246,0.0000,0.5103,5.0000,json_training,0,active_rl,NaN
3,77,16.6324,5.4190,59.88,3157,337026,1339,0.0000,0.0000,0.015266,0.5103,1,0.2401,0.0000,0.4515,-0.0256,0.0000,0.5103,5.0000,json_training,0,active_rl,NaN
3,78,16.9541,5.5214,59.69,3157,334173,1331,0.0000,0.0000,0.015266,0.5103,1,0.1720,0.0000,0.4515,-0.0306,0.0000,0.5103,5.0000,json_training,0,active_rl,NaN
3,79,16.6811,5.4774,59.68,3157,334216,1325,0.0000,0.0000,0.015266,0.5103,1,0.1232,0.0000,0.4515,-0.0310,0.0000,0.5103,5.0000,json_training,0,active_rl,NaN
3,80,15.8995,5.5214,59.98,3157,334224,1335,0.0000,0.0000,0.015266,0.5103,1,0.1043,0.0000,0.4515,-0.0352,0.0000,0.5103,5.0000,json_training,0,active_rl,NaN
3,81,16.5480,5.4845,59.87,3157,333604,1331,0.0000,0.0000,0.015266,0.5103,1,0.0883,0.0000,0.4515,-0.0324,0.0000,0.5103,5.0000,json_training,0,active_rl,NaN
3,82,16.5513,5.4743,59.85,3157,335006,1328,0.0000,0.0000,0.015266,0.5103,1,0.0632,0.0000,0.4515,-0.0337,0.0000,0.5103,5.0000,json_training,0,active_rl,NaN
3,83,16.8549,5.3862,59.46,3157,332865,1329,0.0000,0.0000,0.015266,0.5103,1,0.0453,0.0000,0.5103,-0.0344,-0.0272,0.4831,5.0000,json_training,0,active_rl,NaN
3,84,16.4976,5.2664,59.81,3157,324101,1313,0.0000,0.0000,0.015266,0.4831,1,0.0325,0.0000,0.5103,-0.0275,0.0000,0.4831,5.0000,json_training,0,active_rl,NaN
3,85,16.7235,5.2111,59.59,3157,325998,1327,0.0000,0.0000,0.015266,0.4831,1,0.0232,0.0000,0.5103,-0.0282,0.0000,0.4831,5.0000,json_training,0,active_rl,NaN
3,86,16.5628,5.2992,59.75,3157,330837,1316,0.0000,0.0000,0.015266,0.4831,1,0.0167,0.0000,0.5103,-0.0285,0.0000,0.4831,5.0000,json_training,0,active_rl,NaN
3,87,16.5345,5.3043,59.91,3157,326244,1312,0.0000,0.0000,0.015266,0.4831,1,0.0119,0.0000,0.5103,-0.0324,0.0000,0.4831,5.0000,json_training,0,active_rl,NaN
3,88,16.7093,5.4057,59.81,3157,324537,1305,0.0000,0.0000,0.015266,0.4831,1,0.0085,0.0000,0.5103,-0.0312,0.0000,0.4831,5.0000,json_training,0,active_rl,NaN
3,89,16.5929,5.2337,59.81,3157,327420,1310,0.0000,0.0000,0.015266,0.4831,1,0.0061,0.0000,0.5103,-0.0310,0.0000,0.4831,5.0000,json_training,0,active_rl,NaN
3,90,16.3958,5.2367,59.70,3157,332324,1328,0.0000,0.0000,0.015266,0.4831,1,0.0044,0.0000,0.5103,-0.0286,0.0000,0.4831,5.0000,json_training,0,active_rl,NaN
3,91,16.6784,4.9818,59.76,3157,316642,1275,0.0000,0.0000,0.015266,0.4831,0,0.0031,0.0000,0.5103,0.2000,0.0000,0.4831,5.0000,json_training,0,active_rl,NaN
3,92,16.3704,5.1159,59.98,3157,315648,1258,0.0000,0.0000,0.015266,0.4831,1,0.0027,0.0000,0.4831,0.2000,0.0528,0.5360,5.0000,json_training,0,active_rl,NaN
3,93,16.2747,5.0596,59.77,3152,343930,1361,0.0000,54.0307,0.015227,0.5360,1,0.0023,0.0000,0.4831,0.2000,0.0000,0.5360,5.0000,json_training,0,active_rl,NaN
3,94,16.3420,5.4733,59.67,2972,313349,1234,0.0000,71.4919,0.011904,0.5360,1,0.0016,0.0000,0.4831,-0.0529,0.0000,0.5360,5.0000,json_training,0,active_rl,NaN
3,95,16.5589,5.1149,59.83,2709,311268,1083,0.0000,30.5886,0.011731,0.5360,1,0.0012,0.0000,0.4831,-0.0320,0.0000,0.5360,5.0000,json_training,0,active_rl,NaN
3,96,14.6363,5.1599,59.80,2647,311574,1069,0.0000,15.3326,0.012009,0.5360,1,0.0010,0.0000,0.4831,0.0835,0.0000,0.5360,5.0000,json_training,0,active_rl,NaN
3,97,16.6173,5.1814,59.94,2621,314431,1063,0.0000,0.0000,0.012121,0.5360,1,0.0008,0.0000,0.4831,0.1952,0.0000,0.5360,5.0000,json_training,0,active_rl,NaN
3,98,16.6181,5.0504,59.82,2618,308489,1053,0.0000,0.0000,0.012134,0.5360,1,0.0007,0.0000,0.4831,0.1792,0.0000,0.5360,5.0000,json_training,0,active_rl,NaN
3,99,16.6099,5.0913,59.94,2618,300163,1052,0.0000,0.0000,0.012134,0.5360,1,0.0006,0.0000,0.4831,0.1698,0.0000,0.5360,5.0000,json_training,0,active_rl,NaN
3,100,16.8036,5.0381,59.58,2618,312960,1052,0.0000,0.0000,0.012134,0.5360,1,0.0004,0.0000,0.4831,0.1874,0.0000,0.5360,5.0000,json_training,0,active_rl,NaN
3,101,16.5237,5.2224,59.78,2618,309527,1058,0.0000,0.0000,0.012134,0.5360,1,0.0004,0.0000,0.4831,0.1951,0.0000,0.5360,5.0000,json_training,0,active_rl,NaN
3,102,16.5048,5.0360,59.89,2618,312147,1055,0.0000,0.0000,0.012134,0.5360,1,0.0003,0.0000,0.4831,0.2000,0.0000,0.5360,5.0000,json_training,0,active_rl,NaN
3,103,16.6759,5.1128,59.97,2618,309005,1050,0.0000,0.0000,0.012134,0.5360,1,0.0003,0.0000,0.4831,0.2000,0.0000,0.5360,5.0000,json_training,0,active_rl,NaN
3,104,16.6406,5.0289,59.94,2618,306947,1047,0.0000,0.0000,0.012134,0.5360,1,0.0002,0.0000,0.5360,0.2000,0.1722,0.7082,5.0000,json_training,0,active_rl,NaN
3,105,16.8679,6.0611,59.80,2618,399402,1260,0.0000,0.0000,0.012134,0.7082,1,0.0002,0.0000,0.5360,-0.1620,0.0000,0.7082,5.0000,json_training,0,active_rl,NaN
3,106,16.3232,6.2085,59.85,2618,405211,1280,0.0000,0.0000,0.012134,0.7082,1,0.0001,0.0000,0.5360,-0.1509,0.0000,0.7082,5.0000,json_training,0,active_rl,NaN
3,107,16.6714,6.1338,59.69,2618,406746,1274,0.0000,0.0000,0.012134,0.7082,1,0.0001,0.0000,0.5360,-0.1949,0.0000,0.7082,5.0000,json_training,0,active_rl,NaN
3,108,16.6188,6.3027,60.03,2618,405323,1270,0.0000,0.0000,0.012134,0.7082,1,0.0001,0.0000,0.5360,-0.1767,0.0000,0.7082,5.0000,json_training,0,active_rl,NaN
3,109,16.5576,6.3652,59.94,2618,406315,1281,0.0000,0.0000,0.012134,0.7082,1,0.0001,0.0000,0.5360,-0.1894,0.0000,0.7082,5.0000,json_training,0,active_rl,NaN
3,110,16.7196,6.2792,60.06,2618,407823,1277,0.0000,0.0000,0.012134,0.7082,1,0.0001,0.0000,0.5360,-0.1965,0.0000,0.7082,5.0000,json_training,0,active_rl,NaN
3,111,16.8879,6.2587,59.85,2618,401483,1280,0.0000,0.0000,0.012134,0.7082,1,0.0001,0.0000,0.5360,-0.1900,0.0000,0.7082,5.0000,json_training,0,active_rl,NaN
3,112,16.6396,6.3560,59.80,2618,394122,1270,0.0000,0.0000,0.012134,0.7082,1,0.0000,0.0000,0.5360,-0.1926,0.0000,0.7082,5.0000,json_training,0,active_rl,NaN
3,113,16.6541,6.1112,59.90,2618,405092,1272,0.0000,0.0000,0.012134,0.7082,1,0.0000,0.0000,0.5360,-0.1926,0.0000,0.7082,5.0000,json_training,0,active_rl,NaN
3,114,16.6783,6.3764,60.71,2618,402466,1270,0.0000,0.0000,0.012134,0.7082,1,0.0000,0.0000,0.5360,-0.1603,0.0000,0.7082,5.0000,json_training,0,active_rl,NaN
3,115,17.0451,5.9986,60.02,2618,407675,1273,0.0000,0.0000,0.012134,0.7082,1,0.0000,0.0000,0.5360,-0.1526,0.0000,0.7082,5.0000,json_training,0,active_rl,NaN
3,116,16.4767,5.9894,60.21,2618,400463,1267,0.0000,0.0000,0.012134,0.7082,1,0.0000,0.0000,0.5360,-0.1570,0.0000,0.7082,5.0000,json_training,0,active_rl,NaN
3,117,16.9332,6.2392,59.84,2618,405083,1271,0.0000,0.0000,0.012134,0.7082,1,0.0000,0.0000,0.5360,-0.1439,0.0000,0.7082,5.0000,json_training,0,active_rl,NaN
3,118,16.6025,6.0314,59.88,2618,400499,1259,0.0000,0.0000,0.012134,0.7082,0,0.0000,0.0000,0.5360,-0.1589,0.0000,0.7082,5.0000,json_training,0,active_rl,NaN
3,119,16.6916,5.9259,59.85,2618,403053,1272,0.0000,0.0000,0.012134,0.7082,1,0.0000,0.0000,0.7082,-0.1365,-0.1467,0.5616,5.0000,json_training,0,active_rl,NaN
3,120,16.6997,5.2797,59.71,2618,404243,1271,0.0000,0.0000,0.012134,0.5616,1,0.0000,0.0000,0.7082,-0.0873,0.0000,0.5616,5.0000,json_training,0,active_rl,NaN
3,121,16.5760,5.8051,60.05,2618,409621,1275,0.0000,0.0000,0.012134,0.5616,1,0.0000,0.0000,0.7082,-0.0806,0.0000,0.5616,5.0000,json_training,0,active_rl,NaN
3,122,16.8536,5.9382,59.97,2618,397411,1260,0.0000,0.0000,0.012134,0.5616,1,0.0000,0.0000,0.7082,-0.0939,0.0000,0.5616,5.0000,json_training,0,active_rl,NaN
3,123,16.6592,6.0232,60.00,2618,405178,1263,0.0000,0.0000,0.012134,0.5616,1,0.0000,0.0000,0.7082,-0.0999,0.0000,0.5616,5.0000,json_training,0,active_rl,NaN
3,124,16.6504,6.0703,59.94,2618,404289,1273,0.0000,0.0000,0.012134,0.5616,1,0.0000,0.0000,0.7082,-0.1038,0.0000,0.5616,5.0000,json_training,0,active_rl,NaN
3,125,16.6879,6.0457,59.95,2618,403765,1270,0.0000,0.0000,0.012134,0.5616,1,0.0000,0.0000,0.7082,-0.0952,0.0000,0.5616,5.0000,json_training,0,active_rl,NaN
3,126,16.7678,6.2945,59.90,2618,405347,1269,0.0000,0.0000,0.012134,0.5616,1,0.0000,0.0000,0.7082,-0.1012,0.0000,0.5616,5.0000,json_training,0,active_rl,NaN
3,127,16.6855,6.1338,59.93,2618,394534,1264,0.0000,0.0000,0.012134,0.5616,1,0.0000,0.0000,0.7082,-0.1100,0.0000,0.5616,5.0000,json_training,0,active_rl,NaN
3,128,16.7050,6.1860,59.85,2618,396637,1260,0.0000,0.0000,0.012134,0.5616,1,0.0000,0.0000,0.7082,-0.1183,0.0000,0.5616,5.0000,json_training,0,active_rl,NaN
3,129,16.7528,6.3724,59.82,2618,405915,1276,0.0000,0.0000,0.012134,0.5616,1,0.0000,0.0000,0.7082,-0.1130,0.0000,0.5616,5.0000,json_training,0,active_rl,NaN
3,130,16.5036,6.1348,59.76,2618,405363,1271,0.0000,0.0000,0.012134,0.5616,1,0.0000,0.0000,0.7082,-0.1142,0.0000,0.5616,5.0000,json_training,0,active_rl,NaN
3,131,16.6146,6.1102,59.75,2618,402656,1270,0.0000,0.0000,0.012134,0.5616,1,0.0000,0.0000,0.7082,-0.1125,0.0000,0.5616,5.0000,json_training,0,active_rl,NaN
3,132,16.6419,6.2157,59.92,2618,399567,1267,0.0000,0.0000,0.012134,0.5616,1,0.0000,0.0000,0.7082,-0.1069,0.0000,0.5616,5.0000,json_training,0,active_rl,NaN
3,133,16.5698,6.1389,59.88,2618,405835,1269,0.0000,0.0000,0.012134,0.5616,1,0.0000,0.0000,0.7082,-0.1023,0.0000,0.5616,5.0000,json_training,0,active_rl,NaN
3,134,16.6435,5.9648,59.85,2618,407525,1266,0.0000,0.0000,0.012134,0.5616,0,0.0000,0.0000,0.7082,-0.0997,0.0000,0.5616,5.0000,json_training,0,active_rl,NaN
3,135,16.7348,5.8839,59.83,2618,400173,1267,0.0000,0.0000,0.012134,0.5616,1,0.0000,0.0000,0.5616,-0.0958,-0.1048,0.4567,5.0000,json_training,0,active_rl,NaN
