episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
1,21,16.2796,4.8067,59.44,4011,313446,2122,5.9597,0.0000,0.008998,0.8367,1,0.0000,0.0000,0.9722,0.1935,0.0000,0.8367,5.0000,json_training,0,active_rl,NaN
1,22,16.3811,4.7483,59.84,3942,337884,2089,5.8793,0.0000,0.009215,0.8367,1,0.0000,0.0000,0.9722,0.2000,0.0000,0.8367,5.0000,json_training,0,active_rl,NaN
1,23,17.0850,5.0545,59.84,3909,338314,2024,5.9443,33.0623,0.009638,0.8367,1,0.0000,0.0000,0.9722,0.1862,0.0000,0.8367,5.0000,json_training,0,active_rl,NaN
1,24,16.6436,4.8855,59.59,3903,328417,2088,5.9570,53.1877,0.009388,0.8367,1,0.0000,0.0000,0.9722,-0.0498,0.0000,0.8367,5.0000,json_training,0,active_rl,NaN
1,25,16.2586,4.9787,59.60,3909,315989,2024,5.9638,65.3475,0.009317,0.8367,1,0.0000,0.0000,0.9722,0.1985,0.0000,0.8367,5.0000,json_training,0,active_rl,NaN
1,26,15.8389,4.9889,59.78,3935,319701,2049,5.9652,63.7720,0.009446,0.8367,1,0.0000,0.0000,0.9722,-0.0277,0.0000,0.8367,5.0000,json_training,0,active_rl,NaN
1,27,16.0773,4.8773,59.77,3931,320186,2026,5.9613,45.3012,0.009725,0.8367,1,0.0000,0.0000,0.9722,0.1862,0.0000,0.8367,5.0000,json_training,0,active_rl,NaN
1,28,16.5386,4.8364,59.66,3955,319940,2039,5.9656,27.5282,0.009809,0.8367,1,0.0000,0.0000,0.9722,0.1998,0.0000,0.8367,5.0000,json_training,0,active_rl,NaN
1,29,15.6188,4.8271,59.75,3960,316832,2003,6.0013,13.9861,0.010024,0.8367,0,0.0000,0.0000,0.9722,0.1991,0.0000,0.8367,5.0000,json_training,0,active_rl,NaN
1,30,15.8247,4.5517,59.58,3938,318319,2013,5.9640,4.0830,0.009611,0.8367,1,0.0000,0.0000,0.8367,0.1978,0.1516,0.9884,5.0000,json_training,0,active_rl,NaN
1,31,15.8136,4.6868,59.67,3926,329781,2133,5.9354,5.2790,0.009523,0.9884,1,0.0000,0.0000,0.8367,0.0388,0.0000,0.9884,5.0000,json_training,0,active_rl,NaN
1,32,16.3274,4.7626,59.95,3896,325038,2130,6.0033,4.1080,0.009171,0.9884,1,0.0000,0.0000,0.8367,0.0018,0.0000,0.9884,5.0000,json_training,0,active_rl,NaN
1,33,15.7995,4.8148,59.51,3859,325004,2096,5.9893,5.7676,0.009518,0.9884,1,0.0000,0.0000,0.8367,0.0147,0.0000,0.9884,5.0000,json_training,0,active_rl,NaN
1,34,15.3342,4.7933,59.80,3844,319580,2097,6.0345,18.6296,0.009673,0.9884,1,0.0000,0.0000,0.8367,0.0192,0.0000,0.9884,5.0000,json_training,0,active_rl,NaN
1,35,16.5302,4.7309,59.78,3818,312923,2075,5.9660,29.9192,0.009526,0.9884,1,0.0000,0.0000,0.8367,0.0407,0.0000,0.9884,5.0000,json_training,0,active_rl,NaN
1,36,16.8962,4.7585,59.97,3796,310677,2047,5.9981,31.4796,0.008687,0.9884,1,0.0000,0.0000,0.8367,0.1150,0.0000,0.9884,5.0000,json_training,0,active_rl,NaN
1,37,15.2555,4.5793,59.83,3816,300449,2027,5.9825,28.2068,0.008791,0.9884,1,0.0000,0.0000,0.8367,0.0257,0.0000,0.9884,5.0000,json_training,0,active_rl,NaN
1,38,14.4256,4.1093,59.98,3819,274405,2003,5.9625,29.5437,0.008591,0.9884,1,0.0000,0.0000,0.8367,0.1721,0.0000,0.9884,5.0000,json_training,0,active_rl,NaN
1,39,16.9258,4.1861,59.77,3853,263639,2009,5.9686,32.7672,0.008365,0.9884,1,0.0000,0.0000,0.8367,0.1199,0.0000,0.9884,5.0000,json_training,0,active_rl,NaN
1,40,14.5212,4.0796,59.76,3946,250511,1992,5.9779,32.7615,0.007536,0.9884,1,0.0000,0.0000,0.8367,0.1996,0.0000,0.9884,5.0000,json_training,0,active_rl,NaN
1,41,15.4289,4.1564,59.75,3930,240369,2023,5.9874,0.0000,0.007750,0.9884,1,0.0000,0.0000,0.8367,0.1998,0.0000,0.9884,5.0000,json_training,0,active_rl,NaN
1,42,16.1057,4.0714,59.74,3889,247831,2007,5.9724,0.0000,0.007943,0.9884,1,0.0000,0.0000,0.8367,0.1995,0.0000,0.9884,5.0000,json_training,0,active_rl,NaN
1,43,16.7040,4.0253,59.80,3867,244463,2002,5.9717,0.0000,0.008067,0.9884,1,0.0000,0.0000,0.8367,0.1984,0.0000,0.9884,5.0000,json_training,0,active_rl,NaN
1,44,15.5467,4.0509,59.91,3832,242873,2017,6.0206,0.0000,0.008001,0.9884,1,0.0000,0.0000,0.8367,0.1941,0.0000,0.9884,5.0000,json_training,0,active_rl,NaN
1,45,16.5789,4.1318,59.52,3786,243739,1998,5.9459,0.0000,0.008114,0.9884,1,0.0000,0.0000,0.9884,0.1999,0.1709,1.1592,5.0000,json_training,0,active_rl,NaN
1,46,16.6790,4.0376,60.23,3774,258237,2072,6.0189,0.0000,0.008055,1.1592,1,0.0000,0.0000,0.9884,0.1951,0.0000,1.1592,5.0000,json_training,0,active_rl,NaN
1,47,16.0984,4.2752,59.75,3643,263767,2041,5.9746,0.0000,0.008289,1.1592,1,0.0000,0.0000,0.9884,0.1176,0.0000,1.1592,5.0000,json_training,0,active_rl,NaN
1,48,16.6211,4.0233,59.59,3614,266153,2027,5.9622,4.0838,0.008201,1.1592,1,0.0000,0.0000,0.9884,0.1491,0.0000,1.1592,5.0000,json_training,0,active_rl,NaN
1,49,17.8444,3.9660,59.86,3582,262539,2013,5.9850,8.5393,0.007925,1.1592,1,0.0000,0.0000,0.9884,0.1995,0.0000,1.1592,5.0000,json_training,0,active_rl,NaN
1,50,16.5015,4.1052,59.91,3584,263423,2024,5.9929,37.2537,0.007987,1.1592,1,0.0000,0.0000,0.9884,0.1627,0.0000,1.1592,5.0000,json_training,0,active_rl,NaN
1,51,16.0653,4.0274,59.42,3702,248123,2012,5.9437,42.1239,0.006666,1.1592,1,0.0000,0.0000,0.9884,0.1725,0.0000,1.1592,5.0000,json_training,0,active_rl,NaN
1,52,16.1069,4.0827,59.69,3801,255761,2052,5.9696,43.5441,0.006191,1.1592,1,0.0000,0.0000,0.9884,0.1961,0.0000,1.1592,5.0000,json_training,0,active_rl,NaN
1,53,16.2691,4.1636,59.79,3921,259627,2101,5.9741,60.9589,0.006069,1.1592,1,0.0000,0.0000,0.9884,0.1245,0.0000,1.1592,5.0000,json_training,0,active_rl,NaN
1,54,14.4376,4.4206,59.65,4338,280290,2145,5.9632,23.9517,0.005873,1.1592,1,0.0000,0.0000,0.9884,0.0253,0.0000,1.1592,5.0000,json_training,0,active_rl,NaN
1,55,16.2491,4.4677,59.63,4273,273529,2111,5.9630,0.0000,0.005295,1.1592,1,0.0000,0.0000,1.1592,0.0437,0.1091,1.2684,5.0000,json_training,0,active_rl,NaN
1,56,16.1303,4.3448,59.79,4180,280237,2050,5.9801,0.0000,0.005834,1.2684,1,0.0000,0.0000,1.1592,0.0883,0.0000,1.2684,5.0000,json_training,0,active_rl,NaN
1,57,16.3987,3.9854,59.81,4118,278771,2066,5.9675,0.0000,0.006244,1.2684,1,0.0000,0.0000,1.1592,0.1710,0.0000,1.2684,5.0000,json_training,0,active_rl,NaN
1,58,15.5740,4.3950,59.64,4099,278826,2034,5.9651,0.0000,0.006413,1.2684,1,0.0000,0.0000,1.1592,0.1283,0.0000,1.2684,5.0000,json_training,0,active_rl,NaN
1,59,16.5937,4.4554,59.74,4050,265316,1989,5.9739,0.0000,0.007276,1.2684,1,0.0000,0.0000,1.1592,0.1188,0.0000,1.2684,5.0000,json_training,0,active_rl,NaN
1,60,16.6163,4.4298,59.81,4034,266640,2041,5.9824,0.0000,0.007010,1.2684,1,0.0000,0.0000,1.1592,0.0724,0.0000,1.2684,5.0000,json_training,0,active_rl,NaN
1,61,14.9035,4.4411,59.79,3928,277484,2040,5.9789,0.0000,0.008054,1.2684,1,0.0000,0.0000,1.1592,0.0610,0.0000,1.2684,5.0000,json_training,0,active_rl,NaN
1,62,15.2293,4.4749,59.62,3890,272686,2045,5.9625,0.0000,0.008495,1.2684,1,0.0000,0.0000,1.1592,0.0696,0.0000,1.2684,5.0000,json_training,0,active_rl,NaN
1,63,16.2303,4.3991,59.71,3865,268106,2009,5.9724,0.0000,0.009270,1.2684,1,0.0000,0.0000,1.1592,0.0591,0.0000,1.2684,5.0000,json_training,0,active_rl,NaN
1,64,16.3122,4.5476,59.71,3847,272654,2038,5.9726,0.0000,0.009605,1.2684,0,0.0000,0.0000,1.1592,0.0317,0.0000,1.2684,5.0000,json_training,0,active_rl,NaN
1,65,16.7772,4.5117,60.13,3806,269016,2028,6.0154,0.0000,0.009329,1.2684,1,0.0000,0.0000,1.2684,0.0352,0.0624,1.3308,5.0000,json_training,0,active_rl,NaN
1,66,16.7774,4.2568,59.71,3763,275048,2055,5.9687,32.2169,0.010001,1.3308,1,0.0000,0.0000,1.2684,0.0421,0.0000,1.3308,5.0000,json_training,0,active_rl,NaN
1,67,15.7670,4.5885,59.46,3888,281806,2056,5.9555,60.8013,0.009810,1.3308,1,0.0000,0.0000,1.2684,0.0113,0.0000,1.3308,5.0000,json_training,0,active_rl,NaN
1,68,15.7626,4.4636,59.71,3988,282214,2052,5.9727,108.4149,0.010760,1.3308,1,0.0000,0.0000,1.2684,0.1410,0.0000,1.3308,5.0000,json_training,0,active_rl,NaN
1,69,16.2309,4.4585,59.77,4183,300963,2099,5.9767,108.8516,0.009487,1.3308,1,0.0000,0.0000,1.2684,0.0509,0.0000,1.3308,5.0000,json_training,0,active_rl,NaN
1,70,15.2395,4.2936,59.85,4940,343371,2219,5.9839,2.3681,0.008698,1.3308,1,0.0000,0.0000,1.2684,0.0589,0.0000,1.3308,5.0000,json_training,0,active_rl,NaN
1,71,14.3386,4.2424,59.57,4873,331360,2198,5.9536,0.0000,0.007924,1.3308,1,0.0000,0.0000,1.2684,0.0620,0.0000,1.3308,5.0000,json_training,0,active_rl,NaN
1,72,15.5381,4.3459,59.77,4814,314900,2133,5.9780,2.3648,0.007586,1.3308,1,0.0000,0.0000,1.2684,0.0729,0.0000,1.3308,5.0000,json_training,0,active_rl,NaN
1,73,15.4650,4.3284,59.68,4818,314064,2168,5.9679,6.6784,0.007523,1.3308,1,0.0000,0.0000,1.2684,0.0552,0.0000,1.3308,5.0000,json_training,0,active_rl,NaN
1,74,14.8410,4.3581,59.79,4814,303013,2188,5.9809,17.8584,0.007496,1.3308,1,0.0000,0.0000,1.2684,0.0625,0.0000,1.3308,5.0000,json_training,0,active_rl,NaN
1,75,15.8502,4.4186,59.77,4918,325257,2225,6.0041,28.7681,0.007348,1.3308,1,0.0000,0.0000,1.2684,0.0668,0.0000,1.3308,5.0000,json_training,0,active_rl,NaN
1,76,16.1140,4.3991,59.64,5140,349280,2257,5.9517,42.9939,0.007076,1.3308,1,0.0000,0.0000,1.2684,0.1111,0.0000,1.3308,5.0000,json_training,0,active_rl,NaN
1,77,14.5992,4.4605,60.19,5383,355065,2272,6.0167,45.8087,0.006775,1.3308,0,0.0000,0.0000,1.2684,0.0570,0.0000,1.3308,5.0000,json_training,0,active_rl,NaN
1,78,14.4367,4.4462,59.95,5635,373640,2288,6.0042,28.8533,0.006270,1.3308,1,0.0000,0.0000,1.3308,0.0376,0.0636,1.3944,5.0000,json_training,0,active_rl,NaN
1,79,14.4878,4.5588,59.87,5716,369091,2348,5.9897,0.0000,0.005666,1.3944,1,0.0000,0.0000,1.3308,0.0060,0.0000,1.3944,5.0000,json_training,0,active_rl,NaN
1,80,15.2231,4.4411,59.88,5688,373330,2349,5.9796,0.0000,0.005506,1.3944,1,0.0000,0.0000,1.3308,0.0273,0.0000,1.3944,5.0000,json_training,0,active_rl,NaN
1,81,14.9536,4.5834,59.96,5607,380795,2324,6.0139,0.0000,0.006236,1.3944,1,0.0000,0.0000,1.3308,0.0290,0.0000,1.3944,5.0000,json_training,0,active_rl,NaN
1,82,14.9781,4.5302,59.56,5590,374866,2354,5.9763,0.0000,0.006485,1.3944,1,0.0000,0.0000,1.3308,0.0274,0.0000,1.3944,5.0000,json_training,0,active_rl,NaN
1,83,14.7754,4.3346,59.87,5551,396269,2372,6.0450,0.0000,0.006634,1.3944,1,0.0000,0.0000,1.3308,0.0324,0.0000,1.3944,5.0000,json_training,0,active_rl,NaN
1,84,15.5287,4.6070,59.75,5514,400915,2332,6.0005,0.0000,0.006808,1.3944,1,0.0000,0.0000,1.3308,0.0301,0.0000,1.3944,5.0000,json_training,0,active_rl,NaN
1,85,15.0345,4.4298,59.86,5500,402189,2314,5.9747,0.0000,0.006995,1.3944,1,0.0000,0.0000,1.3308,0.0312,0.0000,1.3944,5.0000,json_training,0,active_rl,NaN
1,86,14.4883,4.4093,59.87,5464,389197,2318,6.1364,0.0000,0.006916,1.3944,1,0.0000,0.0000,1.3308,0.0558,0.0000,1.3944,5.0000,json_training,0,active_rl,NaN
1,87,15.4470,4.2455,59.81,5412,392675,2281,5.9995,0.0000,0.006491,1.3944,1,0.0000,0.0000,1.3308,0.0534,0.0000,1.3944,5.0000,json_training,0,active_rl,NaN
1,88,14.9503,4.1882,59.89,5383,396231,2312,6.0072,0.0000,0.005777,1.3944,1,0.0000,0.0000,1.3308,0.0510,0.0000,1.3944,5.0000,json_training,0,active_rl,NaN
1,89,15.2003,4.4657,60.03,5339,402391,2334,6.0511,0.0000,0.005205,1.3944,1,0.0000,0.0000,1.3308,0.0392,0.0000,1.3944,5.0000,json_training,0,active_rl,NaN
1,90,15.6199,4.6060,59.93,5293,420040,2285,6.0153,0.0000,0.004745,1.3944,0,0.0000,0.0000,1.3308,0.0339,0.0000,1.3944,5.0000,json_training,0,active_rl,NaN
1,91,15.2890,4.6456,59.78,5272,415971,2288,5.9848,4.7303,0.004510,1.3944,1,0.0000,0.0000,1.3944,0.0220,0.0366,1.4310,5.0000,json_training,0,active_rl,NaN
1,92,14.7401,4.5189,59.87,5228,398684,2268,6.0037,0.0000,0.004393,1.4310,1,0.0000,0.0000,1.3944,0.0305,0.0000,1.4310,5.0000,json_training,0,active_rl,NaN
1,93,15.8359,4.6182,59.93,5181,390311,2271,5.9962,0.0000,0.004650,1.4310,1,0.0000,0.0000,1.3944,0.0219,0.0000,1.4310,5.0000,json_training,0,active_rl,NaN
1,94,14.8141,4.6582,59.76,5169,393182,2278,5.9829,3.3436,0.004638,1.4310,1,0.0000,0.0000,1.3944,0.0240,0.0000,1.4310,5.0000,json_training,0,active_rl,NaN
1,95,14.9036,4.7247,59.75,5145,396145,2301,5.9723,5.2858,0.005005,1.4310,1,0.0000,0.0000,1.3944,0.0061,0.0000,1.4310,5.0000,json_training,0,active_rl,NaN
1,96,14.8513,4.7462,59.74,5121,405478,2291,6.0053,7.4741,0.005198,1.4310,1,0.0000,0.0000,1.3944,0.0045,0.0000,1.4310,5.0000,json_training,0,active_rl,NaN
1,97,15.2211,4.9725,59.72,5133,408395,2337,5.9478,11.8133,0.005272,1.4310,1,0.0000,0.0000,1.3944,-0.0409,0.0000,1.4310,5.0000,json_training,0,active_rl,NaN
1,98,15.2503,4.9797,59.89,5164,409426,2306,5.9182,12.7595,0.005677,1.4310,1,0.0000,0.0000,1.3944,-0.0147,0.0000,1.4310,5.0000,json_training,0,active_rl,NaN
1,99,15.4515,4.9603,59.77,5182,395107,2310,6.0396,9.7509,0.005847,1.4310,1,0.0000,0.0000,1.3944,-0.0693,0.0000,1.4310,5.0000,json_training,0,active_rl,NaN
1,100,15.0398,4.9787,59.78,5223,405837,2385,5.9876,12.0595,0.005756,1.4310,1,0.0000,0.0000,1.3944,-0.1285,0.0000,1.4310,5.0000,json_training,0,active_rl,NaN
1,101,14.5097,5.1743,59.88,5282,405364,2389,5.9999,33.5032,0.006193,1.4310,1,0.0000,0.0000,1.3944,-0.1221,0.0000,1.4310,5.0000,json_training,0,active_rl,NaN
1,102,14.4786,5.4968,59.84,5737,436988,2548,6.0888,36.5225,0.007191,1.4310,1,0.0000,0.0000,1.3944,-0.1996,0.0000,1.4310,5.0000,json_training,0,active_rl,NaN
1,103,14.0521,5.4282,59.96,6154,436813,2547,5.9798,39.7698,0.008183,1.4310,1,0.0000,0.0000,1.3944,-0.2000,0.0000,1.4310,5.0000,json_training,0,active_rl,NaN
1,104,14.0429,5.3391,59.92,6451,442044,2584,5.8022,41.3382,0.007694,1.4310,0,0.0000,0.0000,1.3944,-0.2000,0.0000,1.4310,5.0000,json_training,0,active_rl,NaN
1,105,14.2228,5.6156,59.72,7647,467313,2793,5.9631,25.4490,0.006433,1.2700,1,0.0000,0.0000,1.4310,-0.1957,0.0000,1.2700,5.0000,json_training,0,active_rl,NaN
1,106,12.2615,5.5153,59.75,7720,464672,2781,5.9396,7.0924,0.006145,1.2700,1,0.0000,0.0000,1.4310,-0.1987,0.0000,1.2700,5.0000,json_training,0,active_rl,NaN
1,107,12.7330,5.5450,61.21,7825,466940,2827,6.1038,17.6312,0.006194,1.2700,1,0.0000,0.0000,1.4310,-0.1811,0.0000,1.2700,5.0000,json_training,0,active_rl,NaN
1,108,12.0834,5.5286,59.99,7934,466467,2804,6.0386,16.2724,0.005960,1.2700,1,0.0000,0.0000,1.4310,-0.1771,0.0000,1.2700,5.0000,json_training,0,active_rl,NaN
1,109,12.3864,5.3412,59.87,7954,479304,2831,0.0000,0.0000,0.006338,1.2700,1,0.0000,0.0000,1.4310,-0.1946,0.0000,1.2700,5.0000,json_training,0,active_rl,NaN
1,110,12.1471,5.0872,61.37,7860,485310,2801,5.9915,0.0000,0.006243,1.2700,1,0.0000,0.0000,1.4310,-0.1151,0.0000,1.2700,5.0000,json_training,0,active_rl,NaN
1,111,11.5664,5.2449,62.90,7768,472831,2767,6.1801,0.0000,0.006180,1.2700,1,0.0000,0.0000,1.4310,-0.1372,0.0000,1.2700,5.0000,json_training,0,active_rl,NaN
1,112,12.5777,5.3094,59.87,7691,466243,2672,2.3948,0.0000,0.005976,1.2700,1,0.0000,0.0000,1.4310,-0.0998,0.0000,1.2700,5.0000,json_training,0,active_rl,NaN
1,113,12.3446,5.4190,59.96,7669,472161,2692,0.0000,0.0000,0.006002,1.1287,1,0.0000,0.0000,1.2700,-0.0880,0.0000,1.1287,5.0000,json_training,0,active_rl,NaN
1,114,12.7617,5.3996,59.87,7669,473583,2712,0.0000,0.0000,0.006002,1.1287,1,0.0000,0.0000,1.2700,-0.0938,0.0000,1.1287,5.0000,json_training,0,active_rl,NaN
1,115,12.1707,5.2664,59.88,7669,462270,2705,0.0000,0.0000,0.006002,1.1287,1,0.0000,0.0000,1.2700,-0.1017,0.0000,1.1287,5.0000,json_training,0,active_rl,NaN
1,116,12.8948,5.2337,59.97,7669,461906,2673,0.0000,0.0000,0.006002,1.1287,1,0.0000,0.0000,1.2700,-0.0823,0.0000,1.1287,5.0000,json_training,0,active_rl,NaN
1,117,12.6986,5.1630,59.92,7669,465418,2661,0.0000,0.0000,0.006002,1.1287,1,0.0000,0.0000,1.2700,-0.0649,0.0000,1.1287,5.0000,json_training,0,active_rl,NaN
1,118,12.7434,5.1415,60.08,7669,465575,2661,0.0000,0.0000,0.006002,1.1287,1,0.0000,0.0000,1.2700,-0.0750,0.0000,1.1287,5.0000,json_training,0,active_rl,NaN
1,119,13.0794,5.2767,59.96,7669,460993,2532,0.0000,0.0000,0.006002,1.0597,1,0.0000,0.0000,1.1287,-0.0740,0.0000,1.0597,5.0000,json_training,0,active_rl,NaN
1,120,13.1955,5.1599,59.89,7669,443489,2516,0.0000,0.0000,0.006002,1.0597,1,0.0000,0.0000,1.1287,-0.0596,0.0000,1.0597,5.0000,json_training,0,active_rl,NaN
1,121,12.8637,5.0278,60.91,7669,440969,2519,0.0000,0.0000,0.006002,1.0597,1,0.0000,0.0000,1.1287,-0.0589,0.0000,1.0597,5.0000,json_training,0,active_rl,NaN
1,122,12.9163,5.1497,59.88,7669,451883,2517,0.0000,0.0000,0.006002,1.0597,1,0.0000,0.0000,1.1287,-0.0932,0.0000,1.0597,5.0000,json_training,0,active_rl,NaN
1,123,13.0107,5.2142,60.11,7669,460232,2518,0.0000,0.0000,0.006002,1.0597,1,0.0000,0.0000,1.1287,-0.0864,0.0000,1.0597,5.0000,json_training,0,active_rl,NaN
1,124,12.6398,5.1476,59.90,7669,454152,2528,0.0000,0.0000,0.006002,1.0597,1,0.0000,0.0000,1.1287,-0.0788,0.0000,1.0597,5.0000,json_training,0,active_rl,NaN
1,125,13.1527,5.2541,59.89,7669,467488,2508,0.0000,0.0000,0.006002,1.0597,1,0.0000,0.0000,1.1287,-0.0603,0.0000,1.0597,5.0000,json_training,0,active_rl,NaN
1,126,13.2910,5.1937,59.87,7669,454997,2532,0.0000,0.0000,0.006002,1.0597,1,0.0000,0.0000,1.1287,-0.0727,0.0000,1.0597,5.0000,json_training,0,active_rl,NaN
1,127,13.3013,5.2204,62.54,7669,465267,2452,0.0000,0.0000,0.006002,1.0597,1,0.0000,0.0000,1.0597,-0.0705,-0.0709,0.9887,5.0000,json_training,0,active_rl,NaN
1,128,12.6998,5.0780,70.53,7669,459969,2381,0.0000,0.0000,0.006002,0.9887,1,0.0000,0.0000,1.0597,-0.0576,0.0000,0.9887,5.0000,json_training,0,active_rl,NaN
1,129,12.3328,5.0412,59.94,7669,466654,2415,0.0000,0.0000,0.006002,0.9887,1,0.0000,0.0000,1.0597,-0.0531,0.0000,0.9887,5.0000,json_training,0,active_rl,NaN
1,130,13.1030,5.1476,59.80,7669,446137,2387,0.0000,0.0000,0.006002,0.9887,1,0.0000,0.0000,1.0597,-0.0688,0.0000,0.9887,5.0000,json_training,0,active_rl,NaN
1,131,13.5698,5.0268,59.81,7669,463275,2378,0.0000,0.0000,0.006002,0.9887,1,0.0000,0.0000,1.0597,-0.0843,0.0000,0.9887,5.0000,json_training,0,active_rl,NaN
1,132,13.2414,5.0493,60.03,7685,465229,2398,0.0000,27.9012,0.005992,0.9887,1,0.0000,0.0000,1.0597,-0.0506,0.0000,0.9887,5.0000,json_training,0,active_rl,NaN
1,133,12.6131,5.0319,59.93,7973,473948,2443,0.0000,41.2081,0.005867,0.9887,1,0.0000,0.0000,1.0597,-0.0419,0.0000,0.9887,5.0000,json_training,0,active_rl,NaN
1,134,14.0709,5.0708,59.88,8190,484132,2519,0.0000,34.0008,0.005872,0.9887,1,0.0000,0.0000,1.0597,-0.0631,0.0000,0.9887,5.0000,json_training,0,active_rl,NaN
1,135,12.3519,5.0883,61.99,8536,486052,2471,0.0000,44.6870,0.005611,0.9887,1,0.0000,0.0000,1.0597,-0.0331,0.0000,0.9887,5.0000,json_training,0,active_rl,NaN
1,136,12.5601,5.1046,62.08,8967,485523,2467,0.0000,35.9318,0.005387,0.9887,1,0.0000,0.0000,1.0597,-0.0382,0.0000,0.9887,5.0000,json_training,0,active_rl,NaN
