episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
2,36,16.7377,5.7272,59.82,2357,266108,1292,0.0000,0.0000,0.017369,0.6568,1,0.0000,0.0000,0.8362,-0.0758,0.0000,0.6568,5.0000,json_training,0,active_rl,NaN
2,37,16.6715,5.7201,60.02,2357,267808,1302,0.0000,0.0000,0.017369,0.6568,1,0.0000,0.0000,0.8362,-0.0828,0.0000,0.6568,5.0000,json_training,0,active_rl,NaN
2,38,15.0491,5.9351,59.70,2357,267546,1295,0.0000,0.0000,0.017369,0.6568,1,0.0000,0.0000,0.8362,-0.0721,0.0000,0.6568,5.0000,json_training,0,active_rl,NaN
2,39,16.6988,5.7334,59.70,2357,268810,1289,0.0000,0.0000,0.017369,0.6568,1,0.0000,0.0000,0.8362,-0.0913,0.0000,0.6568,5.0000,json_training,0,active_rl,NaN
2,40,16.1968,5.6781,59.87,2357,266950,1294,0.0000,0.0000,0.017369,0.6568,1,0.0000,0.0000,0.8362,-0.0793,0.0000,0.6568,5.0000,json_training,0,active_rl,NaN
2,41,16.6791,5.5644,59.91,2357,268846,1292,0.0000,0.0000,0.017369,0.6568,0,0.0000,0.0000,0.8362,-0.0700,0.0000,0.6568,5.0000,json_training,0,active_rl,NaN
2,42,16.3178,5.8245,59.68,2357,268287,1285,0.0000,0.0000,0.017369,0.6568,1,0.0000,0.0000,0.6568,-0.0603,-0.0785,0.5783,5.0000,json_training,0,active_rl,NaN
2,43,16.6578,5.3268,59.84,2357,254618,1230,0.0000,0.0000,0.017369,0.5783,1,0.0000,0.0000,0.6568,-0.0492,0.0000,0.5783,5.0000,json_training,0,active_rl,NaN
2,44,16.5634,5.6515,59.85,2357,251308,1213,0.0000,0.0000,0.017369,0.5783,1,0.0000,0.0000,0.6568,-0.0511,0.0000,0.5783,5.0000,json_training,0,active_rl,NaN
2,45,16.6237,5.6259,60.04,2357,251738,1218,0.0000,0.0000,0.017369,0.5783,1,0.0000,0.0000,0.6568,-0.0524,0.0000,0.5783,5.0000,json_training,0,active_rl,NaN
2,46,16.6472,5.6719,59.92,2357,251198,1210,0.0000,0.0000,0.017369,0.5783,1,0.0000,0.0000,0.6568,-0.0518,0.0000,0.5783,5.0000,json_training,0,active_rl,NaN
2,47,16.6928,5.6986,59.89,2357,257196,1227,0.0000,0.0000,0.017369,0.5783,1,0.0000,0.0000,0.6568,-0.0522,0.0000,0.5783,5.0000,json_training,0,active_rl,NaN
2,48,16.7448,5.6952,59.68,2357,250188,1223,0.0000,0.0000,0.017369,0.5783,1,0.0000,0.0000,0.6568,-0.0667,0.0000,0.5783,5.0000,json_training,0,active_rl,NaN
2,49,16.6348,5.5470,59.88,2357,253754,1226,0.0000,0.0000,0.017369,0.5783,1,0.0000,0.0000,0.6568,-0.0541,0.0000,0.5783,5.0000,json_training,0,active_rl,NaN
2,50,16.5458,5.6074,59.82,2357,249635,1218,0.0000,0.0000,0.017369,0.5783,1,0.0000,0.0000,0.6568,-0.0603,0.0000,0.5783,5.0000,json_training,0,active_rl,NaN
2,51,16.7489,5.6648,59.91,2357,256934,1227,0.0000,0.0000,0.017369,0.5783,1,0.0000,0.0000,0.6568,-0.0537,0.0000,0.5783,5.0000,json_training,0,active_rl,NaN
2,52,16.4703,5.5601,59.83,2357,256930,1220,0.0000,0.0000,0.017369,0.5783,1,0.0000,0.0000,0.6568,-0.0500,0.0000,0.5783,5.0000,json_training,0,active_rl,NaN
2,53,16.7061,5.5808,59.85,2357,255826,1218,0.0000,0.0000,0.017369,0.5783,1,0.0000,0.0000,0.6568,-0.0496,0.0000,0.5783,5.0000,json_training,0,active_rl,NaN
2,54,16.5399,5.4825,59.80,2357,256442,1221,0.0000,0.0000,0.017369,0.5783,1,0.0000,0.0000,0.6568,-0.0439,0.0000,0.5783,5.0000,json_training,0,active_rl,NaN
2,55,16.5940,5.0985,59.86,2357,230906,1204,0.0000,0.0000,0.017369,0.5783,1,0.0000,0.0000,0.6568,-0.0360,0.0000,0.5783,5.0000,json_training,0,active_rl,NaN
2,56,16.5718,5.0657,59.67,2357,232926,1206,0.0000,0.0000,0.017369,0.5783,1,0.0000,0.0000,0.6568,0.2000,0.0000,0.5783,5.0000,json_training,0,active_rl,NaN
2,57,16.9794,4.8937,59.73,2357,233216,1213,0.0000,0.0000,0.017369,0.5783,0,0.0000,0.0000,0.6568,0.2000,0.0000,0.5783,5.0000,json_training,0,active_rl,NaN
2,58,16.3869,4.8978,59.72,2357,230730,1206,0.0000,0.0000,0.017369,0.5783,1,0.0000,0.0000,0.5783,0.2000,0.0721,0.6503,5.0000,json_training,0,active_rl,NaN
2,59,16.6366,4.7309,59.88,2357,246622,1220,0.0000,0.0000,0.017369,0.6503,1,0.0000,0.0000,0.5783,0.2000,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
2,60,16.6683,5.2972,59.47,2357,243261,1199,0.0000,0.0000,0.017369,0.6503,1,0.0000,0.0000,0.5783,-0.0710,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
2,61,16.6628,5.5245,59.91,2357,247276,1215,0.0000,0.0000,0.017369,0.6503,1,0.0000,0.0000,0.5783,-0.0408,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
2,62,16.4573,5.2849,59.90,2357,253352,1216,0.0000,0.0000,0.017369,0.6503,1,0.0000,0.0000,0.5783,-0.0498,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
2,63,16.7317,5.5153,59.90,2357,255854,1227,0.0000,0.0000,0.017369,0.6503,1,0.0000,0.0000,0.5783,-0.0452,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
2,64,16.6619,5.5552,59.55,2357,254984,1218,0.0000,0.0000,0.017369,0.6503,1,0.0000,0.0000,0.5783,-0.0574,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
2,65,16.9644,5.4753,60.03,2357,255820,1224,0.0000,0.0000,0.017369,0.6503,1,0.0000,0.0000,0.5783,-0.0623,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
2,66,16.6333,5.5245,59.89,2357,255924,1222,0.0000,0.0000,0.017369,0.6503,1,0.0000,0.0000,0.5783,-0.0549,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
2,67,16.6708,5.8225,59.90,2357,254357,1220,0.0000,0.0000,0.017369,0.6503,1,0.0000,0.0000,0.5783,-0.0628,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
2,68,16.7114,5.6402,60.02,2357,246280,1222,0.0000,0.0000,0.017369,0.6503,1,0.0000,0.0000,0.5783,-0.0859,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
2,69,16.7703,5.7989,59.89,2357,255240,1205,0.0000,0.0000,0.017369,0.6503,1,0.0000,0.0000,0.5783,-0.0684,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
2,70,16.5999,5.6300,60.18,2357,248308,1217,0.0000,0.0000,0.017369,0.6503,1,0.0000,0.0000,0.5783,-0.0751,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
2,71,16.7355,5.6832,60.01,2357,256508,1225,0.0000,0.0000,0.017369,0.6503,1,0.0000,0.0000,0.5783,-0.0552,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
2,72,16.8307,5.4958,59.77,2357,252040,1223,0.0000,0.0000,0.017369,0.6503,1,0.0000,0.0000,0.5783,-0.0727,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
2,73,16.6603,5.4538,59.69,2357,251150,1211,0.0000,0.0000,0.017369,0.6503,0,0.0000,0.0000,0.5783,-0.0485,0.0000,0.6503,5.0000,json_training,0,active_rl,NaN
2,74,16.6156,5.2562,59.88,2357,251858,1225,0.0000,0.0000,0.017369,0.6503,1,0.0000,0.0000,0.6503,-0.0443,-0.0532,0.5971,5.0000,json_training,0,active_rl,NaN
2,75,16.6132,4.8691,60.05,2357,251654,1194,0.0000,0.0000,0.017369,0.5971,1,0.0000,0.0000,0.6503,-0.0350,0.0000,0.5971,5.0000,json_training,0,active_rl,NaN
2,76,16.6545,5.3350,59.86,2357,253294,1207,0.0000,0.0000,0.017369,0.5971,1,0.0000,0.0000,0.6503,-0.0367,0.0000,0.5971,5.0000,json_training,0,active_rl,NaN
2,77,16.6922,5.5357,59.88,2357,250494,1209,0.0000,0.0000,0.017369,0.5971,1,0.0000,0.0000,0.6503,-0.0417,0.0000,0.5971,5.0000,json_training,0,active_rl,NaN
2,78,16.7281,5.4804,59.87,2357,249780,1210,0.0000,0.0000,0.017369,0.5971,1,0.0000,0.0000,0.6503,-0.0431,0.0000,0.5971,5.0000,json_training,0,active_rl,NaN
2,79,16.5658,5.5030,60.01,2357,240182,1213,0.0000,0.0000,0.017369,0.5971,1,0.0000,0.0000,0.6503,-0.0492,0.0000,0.5971,5.0000,json_training,0,active_rl,NaN
2,80,16.7205,5.5439,59.80,2357,253596,1215,0.0000,0.0000,0.017369,0.5971,1,0.0000,0.0000,0.6503,-0.0444,0.0000,0.5971,5.0000,json_training,0,active_rl,NaN
2,81,16.7678,5.4518,60.02,2357,253460,1215,0.0000,0.0000,0.017369,0.5971,1,0.0000,0.0000,0.6503,-0.0475,0.0000,0.5971,5.0000,json_training,0,active_rl,NaN
2,82,16.6246,5.4200,60.15,2357,251196,1218,0.0000,0.0000,0.017369,0.5971,1,0.0000,0.0000,0.6503,-0.0473,0.0000,0.5971,5.0000,json_training,0,active_rl,NaN
2,83,16.9318,5.6074,59.85,2357,254410,1222,0.0000,0.0000,0.017369,0.5971,1,0.0000,0.0000,0.6503,-0.0444,0.0000,0.5971,5.0000,json_training,0,active_rl,NaN
2,84,16.7286,5.6310,59.98,2357,249164,1209,0.0000,0.0000,0.017369,0.5971,1,0.0000,0.0000,0.6503,-0.0536,0.0000,0.5971,5.0000,json_training,0,active_rl,NaN
2,85,16.6803,5.4927,59.95,2357,245504,1210,0.0000,0.0000,0.017369,0.5971,1,0.0000,0.0000,0.6503,-0.0502,0.0000,0.5971,5.0000,json_training,0,active_rl,NaN
2,86,16.7260,5.4374,59.93,2357,247478,1210,0.0000,0.0000,0.017369,0.5971,1,0.0000,0.0000,0.6503,-0.0415,0.0000,0.5971,5.0000,json_training,0,active_rl,NaN
2,87,16.7406,5.4743,59.89,2357,254310,1214,0.0000,0.0000,0.017369,0.5971,1,0.0000,0.0000,0.6503,-0.0381,0.0000,0.5971,5.0000,json_training,0,active_rl,NaN
2,88,16.6436,5.4292,60.15,2357,252926,1220,0.0000,0.0000,0.017369,0.5971,1,0.0000,0.0000,0.6503,-0.0364,0.0000,0.5971,5.0000,json_training,0,active_rl,NaN
2,89,16.8067,5.3432,59.95,2357,255260,1213,0.0000,0.0000,0.017369,0.5971,0,0.0000,0.0000,0.6503,-0.0360,0.0000,0.5971,5.0000,json_training,0,active_rl,NaN
2,90,16.7201,5.3187,59.97,2357,252228,1204,0.0000,0.0000,0.017369,0.5971,1,0.0000,0.0000,0.5971,-0.0280,-0.0391,0.5581,5.0000,json_training,0,active_rl,NaN
2,91,16.6610,4.8251,59.88,2357,237653,1170,0.0000,0.0000,0.017369,0.5581,1,0.0000,0.0000,0.5971,-0.0336,0.0000,0.5581,5.0000,json_training,0,active_rl,NaN
2,92,16.7606,5.2767,59.93,2357,245517,1181,0.0000,0.0000,0.017369,0.5581,1,0.0000,0.0000,0.5971,0.2000,0.0000,0.5581,5.0000,json_training,0,active_rl,NaN
2,93,16.7370,5.2050,59.97,2357,241293,1154,0.0000,0.0000,0.017369,0.5581,1,0.0000,0.0000,0.5971,-0.0389,0.0000,0.5581,5.0000,json_training,0,active_rl,NaN
2,94,16.6967,5.3391,59.95,2357,240302,1177,0.0000,0.0000,0.017369,0.5581,1,0.0000,0.0000,0.5971,-0.0351,0.0000,0.5581,5.0000,json_training,0,active_rl,NaN
2,95,16.6814,5.3299,60.01,2357,239857,1171,0.0000,0.0000,0.017369,0.5581,1,0.0000,0.0000,0.5971,-0.0340,0.0000,0.5581,5.0000,json_training,0,active_rl,NaN
2,96,16.9504,5.2019,60.04,2357,236295,1171,0.0000,0.0000,0.017369,0.5581,1,0.0000,0.0000,0.5971,-0.0344,0.0000,0.5581,5.0000,json_training,0,active_rl,NaN
2,97,16.7714,5.2982,60.18,2357,238819,1177,0.0000,0.0000,0.017369,0.5581,1,0.0000,0.0000,0.5971,-0.0342,0.0000,0.5581,5.0000,json_training,0,active_rl,NaN
2,98,16.8358,5.0657,59.89,2357,238819,1172,0.0000,0.0000,0.017369,0.5581,1,0.0000,0.0000,0.5971,-0.0326,0.0000,0.5581,5.0000,json_training,0,active_rl,NaN
2,99,16.7173,5.1610,60.27,2357,240396,1158,0.0000,0.0000,0.017369,0.5581,1,0.0000,0.0000,0.5971,-0.0324,0.0000,0.5581,5.0000,json_training,0,active_rl,NaN
2,100,16.7681,5.4344,59.95,2357,242785,1175,0.0000,0.0000,0.017369,0.5581,1,0.0000,0.0000,0.5971,-0.0343,0.0000,0.5581,5.0000,json_training,0,active_rl,NaN
2,101,16.7810,5.1978,59.99,2357,240249,1171,0.0000,0.0000,0.017369,0.5581,1,0.0000,0.0000,0.5971,-0.0348,0.0000,0.5581,5.0000,json_training,0,active_rl,NaN
2,102,16.7562,5.2306,59.86,2357,244257,1178,0.0000,0.0000,0.017369,0.5581,1,0.0000,0.0000,0.5971,-0.0349,0.0000,0.5581,5.0000,json_training,0,active_rl,NaN
2,103,16.6276,5.1630,59.89,2357,239199,1177,0.0000,0.0000,0.017369,0.5581,1,0.0000,0.0000,0.5971,0.2000,0.0000,0.5581,5.0000,json_training,0,active_rl,NaN
2,104,16.9007,5.2255,60.06,2357,237047,1177,0.0000,0.0000,0.017369,0.5581,1,0.0000,0.0000,0.5971,-0.0329,0.0000,0.5581,5.0000,json_training,0,active_rl,NaN
2,105,16.7726,5.1773,59.89,2357,240267,1175,0.0000,0.0000,0.017369,0.5581,1,0.0000,0.0000,0.5581,0.1867,0.0425,0.6006,5.0000,json_training,0,active_rl,NaN
2,106,16.6303,5.1016,59.97,2357,240263,1184,0.0000,0.0000,0.017369,0.6006,1,0.0000,0.0000,0.5581,0.1503,0.0000,0.6006,5.0000,json_training,0,active_rl,NaN
2,107,16.7191,5.1579,59.87,2357,244531,1179,0.0000,0.0000,0.017369,0.6006,1,0.0000,0.0000,0.5581,-0.0354,0.0000,0.6006,5.0000,json_training,0,active_rl,NaN
2,108,16.7400,5.3391,59.88,2357,242365,1180,0.0000,0.0000,0.017369,0.6006,1,0.0000,0.0000,0.5581,0.2000,0.0000,0.6006,5.0000,json_training,0,active_rl,NaN
2,109,16.6399,5.1866,59.98,2357,241686,1136,0.0000,0.0000,0.017369,0.6006,1,0.0000,0.0000,0.5581,-0.0352,0.0000,0.6006,5.0000,json_training,0,active_rl,NaN
2,110,16.7114,5.3402,59.85,2357,233161,1178,0.0000,0.0000,0.017369,0.6006,1,0.0000,0.0000,0.5581,-0.0363,0.0000,0.6006,5.0000,json_training,0,active_rl,NaN
2,111,16.7464,5.1446,59.86,2357,244109,1186,0.0000,0.0000,0.017369,0.6006,1,0.0000,0.0000,0.5581,-0.0372,0.0000,0.6006,5.0000,json_training,0,active_rl,NaN
2,112,16.6413,5.3217,60.02,2357,241433,1170,0.0000,0.0000,0.017369,0.6006,1,0.0000,0.0000,0.5581,0.2000,0.0000,0.6006,5.0000,json_training,0,active_rl,NaN
2,113,16.7769,5.2972,59.92,2357,241773,1182,0.0000,0.0000,0.017369,0.6006,1,0.0000,0.0000,0.5581,-0.0385,0.0000,0.6006,5.0000,json_training,0,active_rl,NaN
2,114,16.7557,5.2879,59.72,2357,242607,1176,0.0000,0.0000,0.017369,0.6006,1,0.0000,0.0000,0.5581,-0.0360,0.0000,0.6006,5.0000,json_training,0,active_rl,NaN
2,115,16.6932,5.1456,59.88,2357,242987,1177,0.0000,0.0000,0.017369,0.6006,1,0.0000,0.0000,0.5581,-0.0370,0.0000,0.6006,5.0000,json_training,0,active_rl,NaN
2,116,16.6551,5.2224,59.92,2357,245573,1187,0.0000,0.0000,0.017369,0.6006,1,0.0000,0.0000,0.5581,-0.0368,0.0000,0.6006,5.0000,json_training,0,active_rl,NaN
2,117,16.6300,5.1566,59.89,2357,244133,1173,0.0000,0.0000,0.017369,0.6006,1,0.0000,0.0000,0.5581,-0.0377,0.0000,0.6006,5.0000,json_training,0,active_rl,NaN
2,118,16.6269,5.2849,59.99,2357,241485,1168,0.0000,0.0000,0.017369,0.6006,1,0.0000,0.0000,0.5581,-0.0371,0.0000,0.6006,5.0000,json_training,0,active_rl,NaN
2,119,16.7133,5.2347,60.01,2357,243449,1176,0.0000,0.0000,0.017369,0.6006,1,0.0000,0.0000,0.5581,-0.0350,0.0000,0.6006,5.0000,json_training,0,active_rl,NaN
2,120,16.7677,5.2019,59.73,2357,228099,1158,0.0000,0.0000,0.017369,0.6006,1,0.0000,0.0000,0.6006,-0.0366,-0.0210,0.5796,5.0000,json_training,0,active_rl,NaN
2,121,16.8922,4.8343,60.00,2357,223519,1159,0.0000,0.0000,0.017369,0.5796,1,0.0000,0.0000,0.6006,0.2000,0.0000,0.5796,5.0000,json_training,0,active_rl,NaN
2,122,16.6832,4.8732,59.91,2357,225929,1145,0.0000,0.0000,0.017369,0.5796,1,0.0000,0.0000,0.6006,0.2000,0.0000,0.5796,5.0000,json_training,0,active_rl,NaN
2,123,16.7517,4.8538,59.90,2357,220051,1164,0.0000,0.0000,0.017369,0.5796,1,0.0000,0.0000,0.6006,0.2000,0.0000,0.5796,5.0000,json_training,0,active_rl,NaN
2,124,16.6443,4.8497,60.01,2357,228559,1161,0.0000,0.0000,0.017369,0.5796,1,0.0000,0.0000,0.6006,0.2000,0.0000,0.5796,5.0000,json_training,0,active_rl,NaN
2,125,16.8276,4.7534,59.94,2357,225615,1160,0.0000,0.0000,0.017369,0.5796,1,0.0000,0.0000,0.6006,0.2000,0.0000,0.5796,5.0000,json_training,0,active_rl,NaN
2,126,16.7503,4.9736,59.90,2357,230555,1142,0.0000,0.0000,0.017369,0.5796,1,0.0000,0.0000,0.6006,0.2000,0.0000,0.5796,5.0000,json_training,0,active_rl,NaN
2,127,16.9038,4.8425,60.14,2357,229671,1158,0.0000,0.0000,0.017369,0.5796,1,0.0000,0.0000,0.6006,0.2000,0.0000,0.5796,5.0000,json_training,0,active_rl,NaN
2,128,16.6938,4.8486,59.97,2357,229897,1166,0.0000,0.0000,0.017369,0.5796,1,0.0000,0.0000,0.6006,0.2000,0.0000,0.5796,5.0000,json_training,0,active_rl,NaN
2,129,16.6560,4.8527,59.91,2357,227195,1152,0.0000,0.0000,0.017369,0.5796,1,0.0000,0.0000,0.6006,0.2000,0.0000,0.5796,5.0000,json_training,0,active_rl,NaN
2,130,16.6747,4.7800,59.84,2357,225724,1153,0.0000,0.0000,0.017369,0.5796,1,0.0000,0.0000,0.6006,0.2000,0.0000,0.5796,5.0000,json_training,0,active_rl,NaN
2,131,16.7611,4.8824,59.88,2357,225851,1166,0.0000,0.0000,0.017369,0.5796,1,0.0000,0.0000,0.6006,0.2000,0.0000,0.5796,5.0000,json_training,0,active_rl,NaN
2,132,16.6198,4.9951,60.28,2357,229857,1155,0.0000,0.0000,0.017369,0.5796,1,0.0000,0.0000,0.6006,0.2000,0.0000,0.5796,5.0000,json_training,0,active_rl,NaN
2,133,16.7697,4.7288,59.91,2357,228287,1153,0.0000,0.0000,0.017369,0.5796,1,0.0000,0.0000,0.6006,0.2000,0.0000,0.5796,5.0000,json_training,0,active_rl,NaN
2,134,16.8194,4.9265,60.05,2357,224763,1154,0.0000,0.0000,0.017369,0.5796,0,0.0000,0.0000,0.6006,0.2000,0.0000,0.5796,5.0000,json_training,0,active_rl,NaN
2,135,16.6709,4.6817,59.98,2357,225331,1154,0.0000,0.0000,0.017369,0.5796,1,0.0000,0.0000,0.5796,0.2000,0.1938,0.7734,5.0000,json_training,0,active_rl,NaN
