episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
5,11,17.2933,5.3637,59.90,1724,474152,1222,5.9898,14.2190,0.027927,0.9730,1,0.0000,0.0000,1.0000,-0.0759,0.0000,0.9730,5.0000,json_training,0,active_rl,NaN
5,12,16.8276,5.3944,59.82,1718,491057,1236,5.9818,12.2977,0.027447,0.9730,1,0.0000,0.0000,1.0000,-0.0987,0.0000,0.9730,5.0000,json_training,0,active_rl,NaN
5,13,16.9467,5.4692,60.01,1695,491293,1221,6.0010,0.0000,0.029973,0.9730,1,0.0000,0.0000,1.0000,-0.1225,0.0000,0.9730,5.0000,json_training,0,active_rl,NaN
5,14,16.5483,5.5112,59.84,1659,488930,1209,5.9837,18.6408,0.032496,0.9730,1,0.0000,0.0000,1.0000,-0.1050,0.0000,0.9730,5.0000,json_training,0,active_rl,NaN
5,15,16.6940,5.4077,59.90,1646,484765,1179,5.9898,0.0000,0.032718,0.9730,1,0.0000,0.0000,1.0000,-0.1409,0.0000,0.9730,5.0000,json_training,0,active_rl,NaN
5,16,15.9165,5.2480,59.88,1606,486935,1198,5.9887,0.0000,0.031216,0.9730,1,0.0000,0.0000,1.0000,-0.1109,0.0000,0.9730,5.0000,json_training,0,active_rl,NaN
5,17,16.6519,5.0903,59.87,1564,462747,1176,5.9872,0.0000,0.032334,0.9730,1,0.0000,0.0000,1.0000,-0.0974,0.0000,0.9730,5.0000,json_training,0,active_rl,NaN
5,18,16.5881,5.1661,60.02,1546,452644,1155,6.0021,0.0000,0.034105,0.9730,1,0.0000,0.0000,1.0000,-0.0643,0.0000,0.9730,5.0000,json_training,0,active_rl,NaN
5,19,16.5965,4.9818,60.02,1526,446520,1137,6.0016,0.0000,0.036322,0.9730,1,0.0000,0.0000,1.0000,-0.0561,0.0000,0.9730,5.0000,json_training,0,active_rl,NaN
5,20,16.8515,5.1343,59.89,1504,464728,1141,5.9893,0.0000,0.034359,0.9730,1,0.0000,0.0000,1.0000,-0.0482,0.0000,0.9730,5.0000,json_training,0,active_rl,NaN
5,21,16.6981,4.8404,59.86,1493,455348,1135,5.9863,0.0000,0.033207,0.9730,1,0.0000,0.0000,1.0000,-0.0303,0.0000,0.9730,5.0000,json_training,0,active_rl,NaN
5,22,16.7531,4.9357,59.79,1470,462008,1132,5.9787,0.0000,0.032670,0.9730,1,0.0000,0.0000,1.0000,0.0367,0.0000,0.9730,5.0000,json_training,0,active_rl,NaN
5,23,16.7431,4.9848,59.87,1437,460198,1111,5.9843,0.0000,0.028542,0.9730,1,0.0000,0.0000,1.0000,0.0535,0.0000,0.9730,5.0000,json_training,0,active_rl,NaN
5,24,16.1421,4.6172,60.10,1427,469394,1076,6.0103,0.0000,0.030592,0.9730,1,0.0000,0.0000,1.0000,0.0775,0.0000,0.9730,5.0000,json_training,0,active_rl,NaN
5,25,16.6609,4.8200,59.99,1396,463582,1074,5.9936,11.1323,0.031953,0.9730,1,0.0000,0.0000,0.9730,0.1232,0.0209,0.9940,5.0000,json_training,0,active_rl,NaN
5,26,16.9861,4.6653,59.95,1371,460534,1066,5.9954,0.0000,0.034440,0.9940,1,0.0000,0.0000,0.9730,0.1092,0.0000,0.9940,5.0000,json_training,0,active_rl,NaN
5,27,16.2399,4.5343,59.88,1353,431508,1021,5.9885,6.7013,0.032843,0.9940,1,0.0000,0.0000,0.9730,0.1520,0.0000,0.9940,5.0000,json_training,0,active_rl,NaN
5,28,16.9147,4.6295,59.94,1330,411755,994,5.9938,5.8091,0.035160,0.9940,1,0.0000,0.0000,0.9730,0.1543,0.0000,0.9940,5.0000,json_training,0,active_rl,NaN
5,29,17.4032,4.5629,59.67,1303,387639,959,5.9666,0.0000,0.034157,0.9940,1,0.0000,0.0000,0.9730,0.1897,0.0000,0.9940,5.0000,json_training,0,active_rl,NaN
5,30,16.7321,4.2445,60.19,1288,378915,923,6.0193,0.0000,0.032959,0.9940,1,0.0000,0.0000,0.9730,0.0864,0.0000,0.9940,5.0000,json_training,0,active_rl,NaN
5,31,16.4650,4.5087,59.85,1259,378137,924,5.9845,0.0000,0.032805,0.9940,1,0.0000,0.0000,0.9730,0.1818,0.0000,0.9940,5.0000,json_training,0,active_rl,NaN
5,32,16.7129,4.5435,59.68,1228,375499,881,5.9680,0.0000,0.031219,0.9940,1,0.0000,0.0000,0.9730,0.1639,0.0000,0.9940,5.0000,json_training,0,active_rl,NaN
5,33,16.8884,4.3448,59.91,1216,355789,857,5.9909,0.0000,0.029747,0.9940,1,0.0000,0.0000,0.9730,0.1836,0.0000,0.9940,5.0000,json_training,0,active_rl,NaN
5,34,16.3997,4.5302,59.95,1186,362001,850,5.9947,19.2694,0.024982,0.9940,1,0.0000,0.0000,0.9730,0.1739,0.0000,0.9940,5.0000,json_training,0,active_rl,NaN
5,35,16.6892,4.4800,59.62,1193,360885,862,5.9606,73.0852,0.025946,0.9940,1,0.0000,0.0000,0.9730,0.1959,0.0000,0.9940,5.0000,json_training,0,active_rl,NaN
5,36,17.0918,4.5373,59.98,1222,371453,913,5.9983,57.1552,0.028604,0.9940,1,0.0000,0.0000,0.9730,0.1969,0.0000,0.9940,5.0000,json_training,0,active_rl,NaN
5,37,16.2155,4.4442,59.95,1236,381046,957,5.9849,43.4161,0.030914,0.9940,1,0.0000,0.0000,0.9730,0.1778,0.0000,0.9940,5.0000,json_training,0,active_rl,NaN
5,38,16.7894,4.4739,59.87,1237,385876,985,5.9867,29.9638,0.030953,0.9940,1,0.0000,0.0000,0.9730,0.1581,0.0000,0.9940,5.0000,json_training,0,active_rl,NaN
5,39,16.2966,4.4268,60.03,1248,369345,958,6.0063,23.9856,0.031260,0.9940,1,0.0000,0.0000,0.9730,0.1767,0.0000,0.9940,5.0000,json_training,0,active_rl,NaN
5,40,16.8186,4.4206,59.98,1232,372367,984,5.9985,13.2138,0.031039,0.9940,1,0.0000,0.0000,0.9940,0.1829,0.1701,1.1640,5.0000,json_training,0,active_rl,NaN
5,41,16.2807,4.4134,59.86,1225,415049,1005,5.9861,8.2048,0.031347,1.1640,1,0.0000,0.0000,0.9940,0.1363,0.0000,1.1640,5.0000,json_training,0,active_rl,NaN
5,42,16.2111,4.7524,59.95,1219,408192,998,5.9943,13.2070,0.031304,1.1640,1,0.0000,0.0000,0.9940,0.0885,0.0000,1.1640,5.0000,json_training,0,active_rl,NaN
5,43,16.3892,4.6346,59.98,1209,421170,998,5.9999,15.5617,0.030946,1.1640,1,0.0000,0.0000,0.9940,0.0833,0.0000,1.1640,5.0000,json_training,0,active_rl,NaN
5,44,16.7090,4.5251,60.02,1203,417202,992,6.0052,23.9812,0.031560,1.1640,1,0.0000,0.0000,0.9940,0.0990,0.0000,1.1640,5.0000,json_training,0,active_rl,NaN
5,45,16.2642,4.4728,59.98,1215,427223,995,5.9966,27.4702,0.034805,1.1640,1,0.0000,0.0000,0.9940,0.0463,0.0000,1.1640,5.0000,json_training,0,active_rl,NaN
5,46,16.6956,4.3889,59.98,1212,427711,1018,6.0057,34.7179,0.038360,1.1640,1,0.0000,0.0000,0.9940,0.1073,0.0000,1.1640,5.0000,json_training,0,active_rl,NaN
5,47,16.2043,4.5384,59.94,1216,422823,1030,5.9922,32.4273,0.041250,1.1640,1,0.0000,0.0000,0.9940,0.0989,0.0000,1.1640,5.0000,json_training,0,active_rl,NaN
5,48,15.8810,4.4227,60.03,1246,435635,1050,5.9996,34.9858,0.039240,1.1640,1,0.0000,0.0000,0.9940,0.1015,0.0000,1.1640,5.0000,json_training,0,active_rl,NaN
5,49,16.6859,4.4616,60.00,1258,428083,1058,5.9993,33.9041,0.040063,1.1640,1,0.0000,0.0000,0.9940,0.0866,0.0000,1.1640,5.0000,json_training,0,active_rl,NaN
5,50,16.1021,4.3428,59.92,1275,429362,1072,5.9907,31.2699,0.038648,1.1640,1,0.0000,0.0000,0.9940,0.0873,0.0000,1.1640,5.0000,json_training,0,active_rl,NaN
5,51,16.6310,4.4913,60.43,1295,456554,1089,6.0580,18.2077,0.039323,1.1640,1,0.0000,0.0000,0.9940,0.0868,0.0000,1.1640,5.0000,json_training,0,active_rl,NaN
5,52,16.6102,4.5466,59.94,1281,456786,1102,5.9847,16.7696,0.038770,1.1640,1,0.0000,0.0000,0.9940,0.1168,0.0000,1.1640,5.0000,json_training,0,active_rl,NaN
5,53,16.7361,4.2762,59.97,1282,455414,1090,5.9946,17.9132,0.038585,1.1640,1,0.0000,0.0000,0.9940,0.0967,0.0000,1.1640,5.0000,json_training,0,active_rl,NaN
5,54,16.2111,4.4954,60.05,1295,439035,1094,6.0241,22.7871,0.038919,1.1640,1,0.0000,0.0000,0.9940,0.1175,0.0000,1.1640,5.0000,json_training,0,active_rl,NaN
5,55,16.2091,4.4524,59.95,1298,453124,1122,5.9978,30.0031,0.038975,1.1640,0,0.0000,0.0000,0.9940,0.1038,0.0000,1.1640,5.0000,json_training,0,active_rl,NaN
5,56,16.6391,4.3397,59.93,1311,452942,1131,5.9915,38.3041,0.037681,1.1640,1,0.0000,0.0000,1.1640,0.1577,0.1145,1.2785,5.0000,json_training,0,active_rl,NaN
5,57,16.5173,4.3694,59.58,1330,510820,1159,5.9603,40.4880,0.033715,1.2785,1,0.0000,0.0000,1.1640,0.0931,0.0000,1.2785,5.0000,json_training,0,active_rl,NaN
5,58,16.7272,4.4431,59.64,1362,495147,1204,5.9734,41.7430,0.032649,1.2785,1,0.0000,0.0000,1.1640,0.0753,0.0000,1.2785,5.0000,json_training,0,active_rl,NaN
5,59,18.2606,4.4984,59.80,1393,493826,1247,5.9689,27.3870,0.031975,1.2785,1,0.0000,0.0000,1.1640,0.0839,0.0000,1.2785,5.0000,json_training,0,active_rl,NaN
5,60,16.3237,4.3868,59.89,1418,486214,1238,5.9515,15.5390,0.031029,1.2785,1,0.0000,0.0000,1.1640,0.0370,0.0000,1.2785,5.0000,json_training,0,active_rl,NaN
5,61,16.6263,4.6090,59.80,1422,491884,1268,5.9759,16.7285,0.030207,1.2785,1,0.0000,0.0000,1.1640,0.0058,0.0000,1.2785,5.0000,json_training,0,active_rl,NaN
5,62,16.8028,4.6387,59.90,1417,491494,1263,5.9871,9.4800,0.029742,1.2785,1,0.0000,0.0000,1.1640,0.0708,0.0000,1.2785,5.0000,json_training,0,active_rl,NaN
5,63,16.2701,4.7237,59.80,1419,494220,1256,5.9465,8.1958,0.028894,1.2785,1,0.0000,0.0000,1.1640,0.0238,0.0000,1.2785,5.0000,json_training,0,active_rl,NaN
5,64,16.3374,4.5691,59.91,1406,502226,1256,5.9898,14.4175,0.029474,1.2785,1,0.0000,0.0000,1.1640,0.0854,0.0000,1.2785,5.0000,json_training,0,active_rl,NaN
5,65,16.5154,4.6889,59.78,1406,487432,1246,5.9788,27.4821,0.030886,1.2785,1,0.0000,0.0000,1.1640,0.0275,0.0000,1.2785,5.0000,json_training,0,active_rl,NaN
5,66,18.4271,4.6121,59.97,1429,464552,1253,5.9888,29.9202,0.030213,1.2785,1,0.0000,0.0000,1.1640,0.0550,0.0000,1.2785,5.0000,json_training,0,active_rl,NaN
5,67,15.8176,4.4687,59.75,1460,466203,1292,5.9725,29.8099,0.031906,1.2785,1,0.0000,0.0000,1.1640,0.0763,0.0000,1.2785,5.0000,json_training,0,active_rl,NaN
5,68,16.7571,4.5281,59.92,1485,476364,1322,5.9883,32.3315,0.028139,1.2785,1,0.0000,0.0000,1.1640,0.1475,0.0000,1.2785,5.0000,json_training,0,active_rl,NaN
5,69,16.8424,4.4227,59.93,1515,479768,1319,5.9574,22.7432,0.025757,1.2785,1,0.0000,0.0000,1.1640,0.0545,0.0000,1.2785,5.0000,json_training,0,active_rl,NaN
5,70,16.8766,4.6275,59.90,1520,480764,1324,5.9922,17.8918,0.024214,1.2785,1,0.0000,0.0000,1.1640,0.0476,0.0000,1.2785,5.0000,json_training,0,active_rl,NaN
5,71,16.6324,4.6541,59.88,1514,481304,1329,5.9881,7.1076,0.024664,1.2785,0,0.0000,0.0000,1.1640,0.0352,0.0000,1.2785,5.0000,json_training,0,active_rl,NaN
5,72,16.6490,4.5752,59.91,1508,479680,1335,5.9934,0.0000,0.025451,1.2785,1,0.0000,0.0000,1.2785,0.0996,0.0694,1.3479,5.0000,json_training,0,active_rl,NaN
5,73,17.0247,4.4032,60.01,1447,435505,1260,6.0025,0.0000,0.025787,1.3479,1,0.0000,0.0000,1.2785,0.1120,0.0000,1.3479,5.0000,json_training,0,active_rl,NaN
5,74,16.4478,4.4421,59.90,1433,440966,1251,5.9919,9.4797,0.026249,1.3479,1,0.0000,0.0000,1.2785,0.0325,0.0000,1.3479,5.0000,json_training,0,active_rl,NaN
5,75,16.9389,4.5087,60.02,1427,448031,1262,6.0011,16.7903,0.025102,1.3479,1,0.0000,0.0000,1.2785,0.0924,0.0000,1.3479,5.0000,json_training,0,active_rl,NaN
5,76,16.6465,4.6049,59.86,1431,443046,1273,5.9861,22.7170,0.025439,1.3479,1,0.0000,0.0000,1.2785,-0.0001,0.0000,1.3479,5.0000,json_training,0,active_rl,NaN
5,77,17.0489,4.4134,59.91,1467,456018,1284,5.9890,31.2658,0.024994,1.3479,1,0.0000,0.0000,1.2785,0.0862,0.0000,1.3479,5.0000,json_training,0,active_rl,NaN
5,78,16.3221,4.6029,59.82,1510,440057,1353,5.9819,36.0504,0.024802,1.3479,1,0.0000,0.0000,1.2785,0.0151,0.0000,1.3479,5.0000,json_training,0,active_rl,NaN
5,79,16.4917,4.4769,59.86,1570,458037,1405,5.9793,44.5598,0.024490,1.3479,1,0.0000,0.0000,1.2785,0.0795,0.0000,1.3479,5.0000,json_training,0,active_rl,NaN
5,80,16.4061,4.8445,59.88,1659,457860,1496,5.9885,46.9073,0.022343,1.3479,1,0.0000,0.0000,1.2785,-0.0092,0.0000,1.3479,5.0000,json_training,0,active_rl,NaN
5,81,16.6819,4.7688,59.82,1760,464720,1550,5.9807,34.7827,0.021944,1.3479,1,0.0000,0.0000,1.2785,0.0567,0.0000,1.3479,5.0000,json_training,0,active_rl,NaN
5,82,17.0256,4.9500,59.88,1911,451963,1595,5.9851,30.1525,0.020165,1.3479,1,0.0000,0.0000,1.2785,0.0019,0.0000,1.3479,5.0000,json_training,0,active_rl,NaN
5,83,15.7491,4.9746,59.60,1974,456904,1664,5.9204,21.7411,0.020088,1.3479,1,0.0000,0.0000,1.2785,-0.0443,0.0000,1.3479,5.0000,json_training,0,active_rl,NaN
5,84,16.5715,4.8742,59.85,2007,462792,1737,6.0016,19.3816,0.020470,1.3479,1,0.0000,0.0000,1.2785,-0.0151,0.0000,1.3479,5.0000,json_training,0,active_rl,NaN
5,85,16.7920,4.8507,59.60,2124,459827,1738,5.9896,34.0889,0.019866,1.3479,0,0.0000,0.0000,1.2785,-0.0416,0.0000,1.3479,5.0000,json_training,0,active_rl,NaN
5,86,18.4797,4.9234,59.83,2165,464453,1737,5.9553,20.5013,0.019476,1.3479,1,0.0000,0.0000,1.3479,-0.0622,-0.0231,1.3249,5.0000,json_training,0,active_rl,NaN
5,87,15.7491,4.8763,60.12,2195,499267,1745,6.0108,14.4682,0.019603,1.3249,1,0.0000,0.0000,1.3479,-0.0063,0.0000,1.3249,5.0000,json_training,0,active_rl,NaN
5,88,15.7551,4.8589,59.93,2182,483192,1793,5.9818,14.2276,0.017669,1.3249,1,0.0000,0.0000,1.3479,-0.0407,0.0000,1.3249,5.0000,json_training,0,active_rl,NaN
5,89,17.4721,4.8579,59.76,2182,506724,1783,5.9755,12.9495,0.017920,1.3249,1,0.0000,0.0000,1.3479,0.0204,0.0000,1.3249,5.0000,json_training,0,active_rl,NaN
5,90,15.7070,4.7759,59.84,2197,495083,1736,5.9840,20.3681,0.017618,1.3249,1,0.0000,0.0000,1.3479,-0.0218,0.0000,1.3249,5.0000,json_training,0,active_rl,NaN
5,91,16.5639,4.7534,59.74,2221,505259,1804,5.9608,25.1246,0.017459,1.3249,1,0.0000,0.0000,1.3479,-0.0184,0.0000,1.3249,5.0000,json_training,0,active_rl,NaN
5,92,16.3264,5.0115,59.89,2280,489305,1750,5.9939,33.5914,0.015762,1.3249,1,0.0000,0.0000,1.3479,-0.0219,0.0000,1.3249,5.0000,json_training,0,active_rl,NaN
5,93,17.2374,4.9633,60.01,2357,483067,1764,5.9995,31.3185,0.015165,1.3249,1,0.0000,0.0000,1.3479,-0.0348,0.0000,1.3249,5.0000,json_training,0,active_rl,NaN
5,94,14.9228,5.1323,59.80,2456,484805,1782,5.9806,32.4427,0.014625,1.3249,1,0.0000,0.0000,1.3479,-0.0532,0.0000,1.3249,5.0000,json_training,0,active_rl,NaN
5,95,16.7619,5.0627,59.85,2517,488631,1817,5.9888,24.1482,0.014488,1.3249,1,0.0000,0.0000,1.3479,-0.0786,0.0000,1.3249,5.0000,json_training,0,active_rl,NaN
5,96,15.7282,4.9572,59.86,2617,493647,1831,5.9966,31.5109,0.013973,1.3249,1,0.0000,0.0000,1.3479,-0.0821,0.0000,1.3249,5.0000,json_training,0,active_rl,NaN
5,97,16.1290,5.1067,59.81,2696,504296,1876,5.9850,32.7917,0.014269,1.3249,1,0.0000,0.0000,1.3479,-0.1096,0.0000,1.3249,5.0000,json_training,0,active_rl,NaN
5,98,15.3601,5.2603,59.77,2789,550857,1950,5.9778,51.9140,0.013297,1.3249,1,0.0000,0.0000,1.3479,-0.1624,0.0000,1.3249,5.0000,json_training,0,active_rl,NaN
5,99,16.8498,5.2972,59.94,2975,537329,1974,5.9832,45.5579,0.012778,1.3249,1,0.0000,0.0000,1.3479,-0.1388,0.0000,1.3249,5.0000,json_training,0,active_rl,NaN
5,100,14.2604,5.4292,60.01,3124,550281,2012,6.0148,25.0138,0.011980,1.3249,1,0.0000,0.0000,1.3479,-0.1953,0.0000,1.3249,5.0000,json_training,0,active_rl,NaN
5,101,15.2909,5.4211,59.77,3127,541259,2010,5.9773,0.0000,0.011984,1.3249,1,0.0000,0.0000,1.3249,-0.0704,-0.1040,1.2209,5.0000,json_training,0,active_rl,NaN
5,102,16.5699,5.3678,59.77,3077,523375,1964,5.9765,0.0000,0.011601,1.2209,1,0.0000,0.0000,1.3249,-0.0850,0.0000,1.2209,5.0000,json_training,0,active_rl,NaN
5,103,16.5970,5.2675,59.81,3021,483662,1903,5.9878,0.0000,0.012197,1.2209,1,0.0000,0.0000,1.3249,-0.0970,0.0000,1.2209,5.0000,json_training,0,active_rl,NaN
5,104,16.7620,5.2931,59.81,2933,481114,1899,5.9751,0.0000,0.012726,1.2209,1,0.0000,0.0000,1.3249,-0.0722,0.0000,1.2209,5.0000,json_training,0,active_rl,NaN
5,105,15.8637,5.0534,59.76,2914,482168,1860,5.9865,0.0000,0.013172,1.2209,1,0.0000,0.0000,1.3249,-0.0833,0.0000,1.2209,5.0000,json_training,0,active_rl,NaN
5,106,16.5283,5.0698,59.85,2878,435382,1806,5.9852,0.0000,0.013598,1.2209,1,0.0000,0.0000,1.3249,-0.0003,0.0000,1.2209,5.0000,json_training,0,active_rl,NaN
5,107,16.4875,5.0196,59.85,2909,488667,1882,5.9622,13.3961,0.013151,1.2209,1,0.0000,0.0000,1.3249,-0.0693,0.0000,1.2209,5.0000,json_training,0,active_rl,NaN
5,108,16.5488,5.2081,59.76,2895,492995,1881,5.9761,25.4648,0.012879,1.2209,1,0.0000,0.0000,1.3249,-0.0631,0.0000,1.2209,5.0000,json_training,0,active_rl,NaN
5,109,14.6758,5.2767,59.92,2974,485409,1966,5.9932,47.2958,0.012653,1.2209,1,0.0000,0.0000,1.3249,-0.0581,0.0000,1.2209,5.0000,json_training,0,active_rl,NaN
5,110,16.2934,5.1405,59.76,3101,502623,2044,5.9784,38.8488,0.013004,1.2209,1,0.0000,0.0000,1.3249,-0.0777,0.0000,1.2209,5.0000,json_training,0,active_rl,NaN
5,111,15.1638,5.2972,59.63,3184,503509,2029,5.9613,4.7185,0.012944,1.2209,1,0.0000,0.0000,1.3249,-0.0725,0.0000,1.2209,5.0000,json_training,0,active_rl,NaN
5,112,16.6493,5.1405,59.76,3149,492224,2080,5.9785,0.0000,0.013062,1.2209,1,0.0000,0.0000,1.3249,-0.0782,0.0000,1.2209,5.0000,json_training,0,active_rl,NaN
5,113,16.0367,5.0043,59.69,3095,477151,2037,5.9633,0.0000,0.014315,1.2209,1,0.0000,0.0000,1.2209,-0.0693,-0.0680,1.1528,5.0000,json_training,0,active_rl,NaN
5,114,16.4943,5.1374,59.90,3079,459373,2044,5.9930,14.4162,0.015242,1.1528,1,0.0000,0.0000,1.2209,-0.0619,0.0000,1.1528,5.0000,json_training,0,active_rl,NaN
5,115,16.6416,5.0422,59.64,3088,464195,1992,5.9752,15.6517,0.014857,1.1528,1,0.0000,0.0000,1.2209,-0.0364,0.0000,1.1528,5.0000,json_training,0,active_rl,NaN
5,116,15.0299,5.1579,59.94,3152,474559,2032,5.9695,22.9939,0.014647,1.1528,1,0.0000,0.0000,1.2209,-0.0376,0.0000,1.1528,5.0000,json_training,0,active_rl,NaN
5,117,16.8701,5.0330,59.60,3189,461491,2011,5.9485,17.0038,0.013953,1.1528,1,0.0000,0.0000,1.2209,-0.0377,0.0000,1.1528,5.0000,json_training,0,active_rl,NaN
5,118,15.0048,5.0657,59.79,3198,458877,2053,5.9796,8.8514,0.014381,1.1528,1,0.0000,0.0000,1.2209,-0.0456,0.0000,1.1528,5.0000,json_training,0,active_rl,NaN
5,119,16.2640,5.0729,59.81,3199,461334,2043,5.9836,4.7325,0.014884,1.1528,1,0.0000,0.0000,1.2209,-0.0428,0.0000,1.1528,5.0000,json_training,0,active_rl,NaN
5,120,16.3021,4.9715,59.84,3131,446790,1998,6.0059,0.0000,0.015511,1.1528,1,0.0000,0.0000,1.2209,-0.0448,0.0000,1.1528,5.0000,json_training,0,active_rl,NaN
5,121,16.2659,4.9828,59.72,3064,447743,2013,5.9825,0.0000,0.015123,1.1528,1,0.0000,0.0000,1.2209,-0.0462,0.0000,1.1528,5.0000,json_training,0,active_rl,NaN
5,122,15.7534,4.9469,59.68,3023,436705,1989,5.9644,0.0000,0.015117,1.1528,1,0.0000,0.0000,1.2209,-0.0069,0.0000,1.1528,5.0000,json_training,0,active_rl,NaN
5,123,16.8253,4.9562,59.88,2999,419763,1942,5.9907,0.0000,0.015699,1.1528,1,0.0000,0.0000,1.2209,-0.0068,0.0000,1.1528,5.0000,json_training,0,active_rl,NaN
5,124,16.6508,4.9838,59.91,2906,428343,1966,5.9728,0.0000,0.018096,1.1528,1,0.0000,0.0000,1.2209,-0.0597,0.0000,1.1528,5.0000,json_training,0,active_rl,NaN
5,125,16.4878,4.9715,59.76,2824,440424,1905,5.9965,0.0000,0.018106,1.1253,1,0.0000,0.0000,1.1528,-0.0479,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,126,16.4888,5.1333,59.91,2779,439518,1926,5.9745,0.0000,0.018163,1.1253,1,0.0000,0.0000,1.1528,-0.0116,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,127,16.4414,4.8261,59.70,2754,438052,1888,5.9684,0.0000,0.017667,1.1253,1,0.0000,0.0000,1.1528,-0.0362,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,128,16.5493,4.9019,59.72,2674,442971,1859,5.9795,0.0000,0.015919,1.1253,1,0.0000,0.0000,1.1528,-0.0245,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,129,16.0314,4.9275,59.70,2653,420165,1851,5.9709,0.0000,0.016334,1.1253,1,0.0000,0.0000,1.1528,0.0185,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,130,16.5284,4.7165,59.82,2613,434726,1860,5.9731,0.0000,0.016529,1.1253,1,0.0000,0.0000,1.1528,-0.0745,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,131,16.5782,4.9490,59.85,2583,432599,1803,5.9861,17.5617,0.016395,1.1253,1,0.0000,0.0000,1.1528,0.0242,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,132,16.5860,4.9961,59.56,2608,423527,1818,5.9564,16.9917,0.016946,1.1253,1,0.0000,0.0000,1.1528,0.0379,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,133,15.4987,4.7954,59.76,2619,428355,1859,5.9758,29.3399,0.015707,1.1253,1,0.0000,0.0000,1.1528,0.0334,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,134,16.1901,4.8118,59.72,2695,417941,1893,5.9555,36.2220,0.014289,1.1253,1,0.0000,0.0000,1.1528,0.0215,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,135,15.6798,4.9336,59.78,2782,424183,1942,5.9733,36.9455,0.014006,1.1253,1,0.0000,0.0000,1.1528,-0.0209,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
5,136,16.6061,4.9838,59.76,2862,415847,1971,5.9764,26.2242,0.012427,1.1253,1,0.0000,0.0000,1.1528,0.0228,0.0000,1.1253,5.0000,json_training,0,active_rl,NaN
