episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
4,33,12.9517,4.2588,59.87,7806,279513,1938,5.9658,0.0000,0.007315,0.5509,1,0.0000,0.0000,0.6091,0.2000,0.0000,0.5509,5.0000,json_training,0,active_rl,NaN
4,34,14.1369,4.2107,59.85,7763,280543,1935,5.9919,4.1013,0.007638,0.5509,1,0.0000,0.0000,0.6091,0.2000,0.0000,0.5509,5.0000,json_training,0,active_rl,NaN
4,35,12.6942,4.0356,59.98,7755,281613,1938,5.9964,3.3559,0.007258,0.5509,1,0.0000,0.0000,0.6091,0.2000,0.0000,0.5509,5.0000,json_training,0,active_rl,NaN
4,36,13.7432,4.0796,59.88,7722,280961,1938,6.0133,20.7889,0.007138,0.5509,1,0.0000,0.0000,0.6091,0.2000,0.0000,0.5509,5.0000,json_training,0,active_rl,NaN
4,37,14.4809,4.0069,59.84,7725,272951,1934,5.9897,31.2312,0.006960,0.5509,0,0.0000,0.0000,0.6091,0.2000,0.0000,0.5509,5.0000,json_training,0,active_rl,NaN
4,38,12.9127,3.9772,59.97,7789,279631,1909,5.9965,37.2170,0.007005,0.5509,1,0.0000,0.0000,0.5509,0.2000,0.1911,0.7420,5.0000,json_training,0,active_rl,NaN
4,39,13.2712,4.7524,59.95,7717,304317,2284,6.0013,43.7378,0.005435,0.7420,1,0.0000,0.0000,0.5509,0.2000,0.0000,0.7420,5.0000,json_training,0,active_rl,NaN
4,40,12.7324,4.4349,59.88,7634,300769,2340,6.0356,38.7860,0.005864,0.7420,1,0.0000,0.0000,0.5509,0.2000,0.0000,0.7420,5.0000,json_training,0,active_rl,NaN
4,41,12.7417,4.5916,59.90,7365,295281,2310,5.9963,30.5355,0.005666,0.7420,1,0.0000,0.0000,0.5509,0.2000,0.0000,0.7420,5.0000,json_training,0,active_rl,NaN
4,42,13.2997,4.6029,59.90,7077,270543,2236,5.9900,25.6348,0.006256,0.7420,1,0.0000,0.0000,0.5509,0.2000,0.0000,0.7420,5.0000,json_training,0,active_rl,NaN
4,43,12.7768,4.5548,59.85,6758,270743,2259,5.9866,10.8505,0.006708,0.7420,1,0.0000,0.0000,0.5509,0.2000,0.0000,0.7420,5.0000,json_training,0,active_rl,NaN
4,44,14.2410,4.5117,59.83,6492,260001,2271,5.9529,0.0000,0.006768,0.7420,1,0.0000,0.0000,0.5509,0.2000,0.0000,0.7420,5.0000,json_training,0,active_rl,NaN
4,45,13.9557,4.3991,59.99,6389,253013,2251,6.0089,9.1925,0.006523,0.7420,1,0.0000,0.0000,0.5509,0.2000,0.0000,0.7420,5.0000,json_training,0,active_rl,NaN
4,46,14.0561,4.5169,59.79,6134,259633,2281,5.9782,13.7931,0.006820,0.7420,1,0.0000,0.0000,0.5509,0.2000,0.0000,0.7420,5.0000,json_training,0,active_rl,NaN
4,47,14.1685,4.1656,59.84,5973,251917,2276,6.0045,22.7073,0.006462,0.7420,1,0.0000,0.0000,0.5509,0.2000,0.0000,0.7420,5.0000,json_training,0,active_rl,NaN
4,48,14.9778,4.1615,59.64,5568,251653,2267,5.9250,28.3146,0.006423,0.7420,1,0.0000,0.0000,0.5509,0.2000,0.0000,0.7420,5.0000,json_training,0,active_rl,NaN
4,49,14.2737,4.2803,59.73,5401,254461,2220,5.9852,29.3267,0.006836,0.7420,1,0.0000,0.0000,0.7420,0.2000,0.1997,0.9417,5.0000,json_training,0,active_rl,NaN
4,50,16.2696,4.3756,59.75,4871,281909,2567,5.9818,8.1897,0.007529,0.9417,1,0.0000,0.0000,0.7420,0.0515,0.0000,0.9417,5.0000,json_training,0,active_rl,NaN
4,51,15.0240,4.2783,59.71,4745,282213,2528,5.9867,0.0000,0.007605,0.9417,1,0.0000,0.0000,0.7420,0.1035,0.0000,0.9417,5.0000,json_training,0,active_rl,NaN
4,52,16.1569,4.2926,59.81,4415,239017,2363,5.9962,0.0000,0.007928,0.9417,1,0.0000,0.0000,0.7420,0.1882,0.0000,0.9417,5.0000,json_training,0,active_rl,NaN
4,53,16.4215,3.9107,59.49,4198,222989,2284,5.9463,0.0000,0.008293,0.9417,1,0.0000,0.0000,0.7420,0.1991,0.0000,0.9417,5.0000,json_training,0,active_rl,NaN
4,54,16.4400,3.9342,59.64,3973,226485,2218,5.9522,0.0000,0.008316,0.9417,1,0.0000,0.0000,0.9417,0.2000,0.1913,1.1331,5.0000,json_training,0,active_rl,NaN
4,55,16.5871,3.8021,59.54,3890,320698,2444,5.9464,0.0000,0.008572,1.1331,1,0.0000,0.0000,0.9417,0.1989,0.0000,1.1331,5.0000,json_training,0,active_rl,NaN
4,56,16.8540,4.4370,59.85,3748,310285,2341,5.9849,0.0000,0.008657,1.1331,1,0.0000,0.0000,0.9417,0.1038,0.0000,1.1331,5.0000,json_training,0,active_rl,NaN
4,57,14.9903,4.4401,59.80,3664,307207,2312,5.9964,0.0000,0.008525,1.1331,1,0.0000,0.0000,0.9417,0.1241,0.0000,1.1331,5.0000,json_training,0,active_rl,NaN
4,58,16.4173,4.2568,59.69,3543,297981,2270,5.8320,0.0000,0.008743,1.1331,1,0.0000,0.0000,0.9417,0.1909,0.0000,1.1331,5.0000,json_training,0,active_rl,NaN
4,59,16.3167,4.3540,59.70,3495,294147,2240,6.0229,0.0000,0.008795,1.1331,1,0.0000,0.0000,0.9417,0.1940,0.0000,1.1331,5.0000,json_training,0,active_rl,NaN
4,60,16.5796,4.4851,59.84,3313,301329,2226,5.9177,0.0000,0.009406,1.1331,1,0.0000,0.0000,0.9417,0.1566,0.0000,1.1331,5.0000,json_training,0,active_rl,NaN
4,61,16.5500,4.3264,59.72,3269,298135,2169,5.9553,0.0000,0.009459,1.1331,1,0.0000,0.0000,0.9417,0.1054,0.0000,1.1331,5.0000,json_training,0,active_rl,NaN
4,62,16.6802,4.3674,59.78,3174,299359,2161,5.9783,0.0000,0.009290,1.1331,1,0.0000,0.0000,0.9417,0.1263,0.0000,1.1331,5.0000,json_training,0,active_rl,NaN
4,63,16.6157,4.2977,60.00,3098,290441,2117,6.0010,0.0000,0.009419,1.1331,1,0.0000,0.0000,0.9417,0.1875,0.0000,1.1331,5.0000,json_training,0,active_rl,NaN
4,64,16.7566,4.2670,59.91,3052,294601,2089,5.9886,0.0000,0.009265,1.1331,1,0.0000,0.0000,0.9417,0.1242,0.0000,1.1331,5.0000,json_training,0,active_rl,NaN
4,65,16.3763,4.2158,59.95,2946,293439,2069,6.0890,0.0000,0.009656,1.1331,1,0.0000,0.0000,0.9417,0.1701,0.0000,1.1331,5.0000,json_training,0,active_rl,NaN
4,66,16.6075,4.2547,60.03,2827,272229,2020,5.9966,0.0000,0.010043,1.1331,1,0.0000,0.0000,0.9417,0.1780,0.0000,1.1331,5.0000,json_training,0,active_rl,NaN
4,67,16.7496,4.0489,59.83,2801,270613,1970,5.9829,0.0000,0.010314,1.1331,0,0.0000,0.0000,0.9417,0.1875,0.0000,1.1331,5.0000,json_training,0,active_rl,NaN
4,68,17.0163,3.9301,59.84,2734,270277,1963,5.9708,5.7994,0.010216,1.1331,1,0.0000,0.0000,1.1331,0.1846,0.1668,1.2999,5.0000,json_training,0,active_rl,NaN
4,69,16.7588,3.7417,59.87,2706,253207,1871,5.9940,6.2676,0.009800,1.2999,1,0.0000,0.0000,1.1331,0.1728,0.0000,1.2999,5.0000,json_training,0,active_rl,NaN
4,70,16.7806,3.6311,60.05,2719,230733,1828,6.0028,8.5666,0.009710,1.2999,1,0.0000,0.0000,1.1331,0.1997,0.0000,1.2999,5.0000,json_training,0,active_rl,NaN
4,71,16.6961,3.8072,59.43,2737,235121,1891,5.9478,19.3880,0.009816,1.2999,1,0.0000,0.0000,1.1331,0.1997,0.0000,1.2999,5.0000,json_training,0,active_rl,NaN
4,72,16.4930,3.9987,59.85,2817,239889,1946,5.9953,22.5875,0.009804,1.2999,1,0.0000,0.0000,1.1331,0.1998,0.0000,1.2999,5.0000,json_training,0,active_rl,NaN
4,73,16.4542,4.0059,59.88,2934,245703,1966,5.9885,31.0731,0.009561,1.2999,1,0.0000,0.0000,1.1331,0.1992,0.0000,1.2999,5.0000,json_training,0,active_rl,NaN
4,74,16.9932,3.9260,59.90,3042,245367,2028,5.9898,21.9767,0.009345,1.2999,1,0.0000,0.0000,1.1331,0.1930,0.0000,1.2999,5.0000,json_training,0,active_rl,NaN
4,75,16.5741,4.0335,59.70,3133,247307,2001,5.9916,13.9739,0.008875,1.2999,1,0.0000,0.0000,1.1331,0.1937,0.0000,1.2999,5.0000,json_training,0,active_rl,NaN
4,76,16.6611,4.0468,59.73,3187,251417,1974,6.0079,13.9801,0.008918,1.2999,1,0.0000,0.0000,1.1331,0.1427,0.0000,1.2999,5.0000,json_training,0,active_rl,NaN
4,77,16.4536,3.8932,59.66,3175,256351,2057,5.9195,14.5504,0.008782,1.2999,1,0.0000,0.0000,1.1331,0.1985,0.0000,1.2999,5.0000,json_training,0,active_rl,NaN
4,78,16.5254,3.9473,59.69,3180,254399,2019,5.9695,8.5156,0.008783,1.2999,1,0.0000,0.0000,1.1331,0.1976,0.0000,1.2999,5.0000,json_training,0,active_rl,NaN
4,79,16.1088,4.1380,59.81,3190,248865,2004,5.9808,0.0000,0.008847,1.2999,1,0.0000,0.0000,1.1331,0.1856,0.0000,1.2999,5.0000,json_training,0,active_rl,NaN
4,80,16.9828,3.9885,59.84,3087,262849,1977,5.9819,0.0000,0.009056,1.2999,1,0.0000,0.0000,1.1331,0.1873,0.0000,1.2999,5.0000,json_training,0,active_rl,NaN
4,81,16.6301,4.0274,59.86,2982,267981,1918,5.9786,10.0480,0.009558,1.2999,1,0.0000,0.0000,1.1331,0.1971,0.0000,1.2999,5.0000,json_training,0,active_rl,NaN
4,82,17.1544,4.0079,59.90,3122,271833,1985,5.9890,13.6137,0.009335,1.2999,1,0.0000,0.0000,1.1331,0.1979,0.0000,1.2999,5.0000,json_training,0,active_rl,NaN
4,83,16.7769,4.0428,59.59,3194,259545,1951,5.9024,12.0220,0.009323,1.2999,1,0.0000,0.0000,1.2999,0.1643,0.1852,1.4851,5.0000,json_training,0,active_rl,NaN
4,84,16.6887,4.3110,59.75,3259,374825,2094,5.9942,13.7833,0.007845,1.4851,1,0.0000,0.0000,1.2999,0.1387,0.0000,1.4851,5.0000,json_training,0,active_rl,NaN
4,85,16.5936,4.8466,59.75,3384,375881,2098,5.9663,18.1572,0.007712,1.4851,1,0.0000,0.0000,1.2999,-0.0419,0.0000,1.4851,5.0000,json_training,0,active_rl,NaN
4,86,16.5405,4.8855,59.50,3496,388181,2129,5.9547,15.4359,0.007486,1.4851,1,0.0000,0.0000,1.2999,-0.1363,0.0000,1.4851,5.0000,json_training,0,active_rl,NaN
4,87,16.5257,4.8456,59.57,3634,388545,2189,5.9524,15.4550,0.007223,1.4851,1,0.0000,0.0000,1.2999,0.0206,0.0000,1.4851,5.0000,json_training,0,active_rl,NaN
4,88,16.5785,5.0729,59.79,3764,403085,2222,5.8856,21.5531,0.007128,1.4851,1,0.0000,0.0000,1.2999,-0.1541,0.0000,1.4851,5.0000,json_training,0,active_rl,NaN
4,89,15.1985,5.2419,59.53,5073,423227,2517,5.9425,16.6542,0.005786,1.4851,1,0.0000,0.0000,1.2999,-0.2000,0.0000,1.4851,5.0000,json_training,0,active_rl,NaN
4,90,14.1344,5.3289,59.92,5126,439581,2563,5.9866,17.7406,0.005755,1.4851,1,0.0000,0.0000,1.2999,-0.2000,0.0000,1.4851,5.0000,json_training,0,active_rl,NaN
4,91,16.2204,5.1988,59.88,5178,428683,2478,6.0268,11.8456,0.005571,1.4851,1,0.0000,0.0000,1.2999,-0.1995,0.0000,1.4851,5.0000,json_training,0,active_rl,NaN
4,92,14.9583,5.1835,59.85,5220,420831,2524,6.0159,3.3488,0.005555,1.4851,1,0.0000,0.0000,1.2999,-0.2000,0.0000,1.4851,5.0000,json_training,0,active_rl,NaN
4,93,13.2204,5.2603,59.98,5174,422524,2470,5.9993,0.0000,0.005553,1.4851,1,0.0000,0.0000,1.2999,-0.1999,0.0000,1.4851,5.0000,json_training,0,active_rl,NaN
4,94,14.8420,4.9920,59.95,5124,423871,2503,6.0245,4.1082,0.005678,1.4851,1,0.0000,0.0000,1.2999,-0.1992,0.0000,1.4851,5.0000,json_training,0,active_rl,NaN
4,95,14.9168,4.9388,59.62,5104,416314,2485,5.9851,0.0000,0.005748,1.4851,1,0.0000,0.0000,1.2999,-0.1320,0.0000,1.4851,5.0000,json_training,0,active_rl,NaN
4,96,16.1263,4.3858,59.85,4732,326397,2001,5.9854,7.1042,0.006390,1.3295,1,0.0000,0.0000,1.4851,0.0434,0.0000,1.3295,5.0000,json_training,0,active_rl,NaN
4,97,16.0428,4.4186,59.73,4722,311287,1790,5.9667,7.4733,0.006514,1.3295,1,0.0000,0.0000,1.4851,0.0492,0.0000,1.3295,5.0000,json_training,0,active_rl,NaN
4,98,16.4819,4.2742,59.59,4689,316407,1781,5.9586,4.0836,0.006600,1.3295,1,0.0000,0.0000,1.4851,0.0654,0.0000,1.3295,5.0000,json_training,0,active_rl,NaN
4,99,15.9813,4.5466,59.70,4684,333908,2216,5.9941,7.4689,0.006691,1.3295,1,0.0000,0.0000,1.4851,0.0323,0.0000,1.3295,5.0000,json_training,0,active_rl,NaN
4,100,16.5273,4.4861,60.01,4645,337936,2184,5.9916,6.7160,0.006700,1.3295,1,0.0000,0.0000,1.4851,0.1137,0.0000,1.3295,5.0000,json_training,0,active_rl,NaN
4,101,15.9784,4.5332,59.89,4635,336671,2054,5.9975,0.0000,0.006852,1.3295,1,0.0000,0.0000,1.4851,0.0366,0.0000,1.3295,5.0000,json_training,0,active_rl,NaN
4,102,15.2825,4.4995,59.63,4535,336179,2214,5.8857,0.0000,0.007148,1.3295,1,0.0000,0.0000,1.4851,0.0231,0.0000,1.3295,5.0000,json_training,0,active_rl,NaN
4,103,15.5559,4.6889,59.67,4507,337356,2182,5.9422,7.0828,0.007225,1.3295,1,0.0000,0.0000,1.4851,0.0230,0.0000,1.3295,5.0000,json_training,0,active_rl,NaN
4,104,16.8430,4.6623,59.68,4474,328801,2180,5.9683,0.0000,0.007377,1.3295,1,0.0000,0.0000,1.4851,0.0240,0.0000,1.3295,5.0000,json_training,0,active_rl,NaN
4,105,16.6141,4.8323,59.91,4424,323708,1944,5.9901,22.1076,0.007436,1.3295,0,0.0000,0.0000,1.4851,-0.0154,0.0000,1.3295,5.0000,json_training,0,active_rl,NaN
4,106,15.9029,4.7503,59.58,4422,343132,2171,5.9672,27.3899,0.007636,1.3295,1,0.0000,0.0000,1.3295,0.0211,0.0232,1.3527,5.0000,json_training,0,active_rl,NaN
4,107,14.7350,4.9408,59.73,4413,342601,2091,5.9676,54.9150,0.008027,1.3527,1,0.0000,0.0000,1.3295,-0.0755,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,108,16.4820,4.8425,59.65,4410,332625,2056,5.9671,76.5418,0.008020,1.3527,1,0.0000,0.0000,1.3295,-0.0125,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,109,15.6087,5.1732,59.78,4417,350601,2165,5.9786,81.3904,0.008073,1.3527,1,0.0000,0.0000,1.3295,-0.1267,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,110,15.4401,5.1077,59.91,4425,360437,2212,5.9914,96.5983,0.008382,1.3527,1,0.0000,0.0000,1.3295,-0.0659,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,111,16.4662,5.0217,59.66,4416,354440,2134,5.9817,74.2309,0.008451,1.3527,1,0.0000,0.0000,1.3295,-0.1141,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,112,14.8396,4.9388,59.54,4431,350126,2137,5.9536,53.5651,0.008742,1.3527,1,0.0000,0.0000,1.3295,-0.0566,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,113,16.0150,4.9541,59.50,4431,345936,2114,5.9578,40.6413,0.008736,1.3527,1,0.0000,0.0000,1.3295,-0.0824,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,114,15.9498,4.8527,59.49,4468,354944,2309,5.9493,20.3835,0.008647,1.3527,1,0.0000,0.0000,1.3295,0.0243,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,115,15.7378,4.8671,59.79,4448,370382,2296,5.9811,24.2380,0.009014,1.3527,1,0.0000,0.0000,1.3295,0.0174,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,116,15.9258,4.7237,59.61,4455,363468,2244,5.9593,15.4645,0.009325,1.3527,1,0.0000,0.0000,1.3295,0.0223,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,117,16.1915,4.8456,59.92,4249,351218,2112,5.7359,0.0000,0.009582,1.3527,0,0.0000,0.0000,1.3295,-0.0347,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,118,15.9005,4.6623,59.60,4144,360781,2175,5.8388,0.0000,0.010066,1.3527,0,0.0000,0.0000,1.3295,0.0279,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,119,16.1841,4.7636,59.81,4029,348298,2114,6.0485,0.0000,0.011109,1.3527,0,0.0000,0.0000,1.3295,0.0257,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,120,16.7330,4.7790,59.59,4034,353036,2068,6.1799,0.0000,0.010831,1.3527,0,0.0000,0.0000,1.3295,0.0078,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,121,15.9366,4.6858,59.56,4061,354958,2092,6.0966,0.0000,0.010605,1.3527,0,0.0000,0.0000,1.3295,0.0206,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,122,16.0370,4.7104,60.00,4071,328916,2079,5.9065,4.7474,0.010672,1.3527,0,0.0000,0.0000,1.3295,0.0200,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,123,16.5169,4.7514,59.72,4055,325507,2009,5.9718,22.5387,0.010375,1.3527,0,0.0000,0.0000,1.3295,0.0322,0.0000,1.3527,5.0000,json_training,0,active_rl,NaN
4,124,15.7180,4.4646,59.70,3999,308439,2050,5.9700,22.6557,0.009260,1.3527,1,0.0000,0.0000,1.3527,0.0530,0.0242,1.3770,5.0000,json_training,0,active_rl,NaN
4,125,16.4374,4.7329,59.58,3956,319607,1990,5.9593,27.3902,0.008844,1.3770,1,0.0000,0.0000,1.3527,0.0847,0.0000,1.3770,5.0000,json_training,0,active_rl,NaN
4,126,16.9977,4.5844,59.61,3910,314400,2025,5.9609,13.1308,0.009001,1.3770,1,0.0000,0.0000,1.3527,0.0357,0.0000,1.3770,5.0000,json_training,0,active_rl,NaN
4,127,16.0319,4.5763,59.63,3871,333796,2059,5.9525,11.7972,0.008708,1.3770,1,0.0000,0.0000,1.3527,0.0425,0.0000,1.3770,5.0000,json_training,0,active_rl,NaN
4,128,16.9036,4.4780,59.71,3844,316370,2043,5.9710,8.1836,0.008626,1.3770,1,0.0000,0.0000,1.3527,0.0216,0.0000,1.3770,5.0000,json_training,0,active_rl,NaN
4,129,16.9120,4.7002,59.71,3800,300636,1988,5.9702,0.0000,0.009069,1.3770,1,0.0000,0.0000,1.3527,0.0365,0.0000,1.3770,5.0000,json_training,0,active_rl,NaN
4,130,15.9828,4.5548,59.77,3735,295040,1976,5.9769,0.0000,0.009456,1.3770,1,0.0000,0.0000,1.3527,0.0493,0.0000,1.3770,5.0000,json_training,0,active_rl,NaN
4,131,16.5169,4.5076,59.80,3695,318737,2004,5.9799,5.7950,0.009351,1.3770,1,0.0000,0.0000,1.3527,0.0482,0.0000,1.3770,5.0000,json_training,0,active_rl,NaN
4,132,16.8361,4.5640,59.75,3634,309228,1966,5.9751,15.5028,0.009372,1.3770,1,0.0000,0.0000,1.3527,0.0255,0.0000,1.3770,5.0000,json_training,0,active_rl,NaN
4,133,15.8791,4.4554,59.81,3572,288021,1979,5.9807,27.5960,0.009560,1.3770,1,0.0000,0.0000,1.3527,0.0987,0.0000,1.3770,5.0000,json_training,0,active_rl,NaN
4,134,15.8745,4.2557,59.76,3557,285119,1919,5.9763,38.2001,0.009126,1.3770,1,0.0000,0.0000,1.3527,0.1116,0.0000,1.3770,5.0000,json_training,0,active_rl,NaN
4,135,16.9430,4.3500,59.76,3557,284526,1952,5.9742,25.1347,0.008645,1.3770,1,0.0000,0.0000,1.3527,0.0566,0.0000,1.3770,5.0000,json_training,0,active_rl,NaN
4,136,16.2283,4.2332,59.73,3526,283818,1927,5.9598,25.1197,0.009060,1.3770,1,0.0000,0.0000,1.3527,0.0630,0.0000,1.3770,5.0000,json_training,0,active_rl,NaN
