episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
0,47,16.5287,4.7401,165.17,13475,379909,3490,0.0000,0.0000,0.001543,0.3910,1,1.0000,0.0000,0.4114,0.2000,0.0000,0.3910,5.0000,json_training,0,active_rl,NaN
0,48,11.2916,4.7534,165.17,13439,378313,3477,16.5292,0.0000,0.001476,0.3910,1,1.0000,0.0000,0.4114,0.2000,0.0000,0.3910,5.0000,json_training,0,active_rl,NaN
0,49,10.2477,4.6807,165.17,13370,371534,3406,0.0000,0.0000,0.001186,0.3910,1,1.0000,0.0000,0.4114,0.2000,0.0000,0.3910,5.0000,json_training,0,active_rl,NaN
0,50,11.3950,4.6746,165.00,13232,380175,3405,0.0000,0.0000,0.000794,0.3910,1,1.0000,0.0000,0.4114,0.2000,0.0000,0.3910,5.0000,json_training,0,active_rl,NaN
0,51,13.7350,4.8753,164.98,13171,373529,3338,16.5035,0.0000,0.000829,0.3910,1,1.0000,0.0000,0.4114,0.2000,0.0000,0.3910,5.0000,json_training,0,active_rl,NaN
0,52,16.9055,4.7043,165.17,13102,366832,3315,0.0000,0.0000,0.000786,0.3910,1,1.0000,0.0000,0.4114,0.2000,0.0000,0.3910,5.0000,json_training,0,active_rl,NaN
0,53,11.5074,4.5148,164.99,12996,387525,3549,0.0000,0.0000,0.000772,0.5813,1,0.8464,0.0000,0.3910,0.2000,0.0000,0.5813,5.0000,json_training,0,active_rl,NaN
0,54,17.6167,5.0524,164.99,12858,405790,3621,16.4798,0.0000,0.000738,0.5813,1,0.6064,0.0000,0.3910,-0.0200,0.0000,0.5813,5.0000,json_training,0,active_rl,NaN
0,55,18.0861,5.0268,165.00,12776,405089,3612,16.5177,0.0000,0.000777,0.5813,1,0.5132,0.0000,0.3910,-0.0181,0.0000,0.5813,5.0000,json_training,0,active_rl,NaN
0,56,17.3039,5.1855,165.00,12714,401917,3569,16.4831,0.0000,0.000845,0.5813,1,0.4344,0.0000,0.3910,-0.0215,0.0000,0.5813,5.0000,json_training,0,active_rl,NaN
0,57,12.0857,5.0043,164.99,12606,385872,3481,16.5432,0.0000,0.000604,0.5813,1,0.3112,0.0000,0.3910,0.1800,0.0000,0.5813,5.0000,json_training,0,active_rl,NaN
0,58,17.1464,5.1548,165.17,12538,393029,3582,0.0000,0.0000,0.000651,0.5813,1,0.2634,0.0000,0.3910,-0.0256,0.0000,0.5813,5.0000,json_training,0,active_rl,NaN
0,59,17.6107,5.0371,165.00,12485,388550,3468,0.0000,9.2321,0.000690,0.5813,1,0.2229,0.0000,0.3910,-0.0260,0.0000,0.5813,5.0000,json_training,0,active_rl,NaN
0,60,16.9241,5.0483,164.99,12235,413557,3593,0.0000,50.5654,0.000913,0.5813,1,0.1887,0.0000,0.3910,0.0086,0.0000,0.5813,5.0000,json_training,0,active_rl,NaN
0,61,18.0824,4.9981,165.17,11882,398769,3459,0.0000,72.7674,0.001063,0.5813,1,0.1597,0.0000,0.3910,-0.0272,0.0000,0.5813,5.0000,json_training,0,active_rl,NaN
0,62,16.1925,5.0043,165.17,11317,390115,3272,0.0000,99.1039,0.001055,0.5813,1,0.1352,0.0000,0.3910,-0.0286,0.0000,0.5813,5.0000,json_training,0,active_rl,NaN
0,63,12.1216,4.8650,165.17,10558,391605,3213,0.0000,135.5068,0.000797,0.5813,1,0.1144,0.0000,0.3910,-0.0242,0.0000,0.5813,5.0000,json_training,0,active_rl,NaN
0,64,12.1239,4.6756,164.99,9606,360028,2948,16.4826,161.7542,0.000862,0.5813,2,0.0968,0.0000,0.5813,0.2000,0.0432,0.6245,5.0000,json_training,0,active_rl,NaN
0,65,12.6340,4.6295,165.17,8558,350391,2789,0.0000,195.6061,0.001067,0.6245,1,0.0820,0.0000,0.5813,0.2000,0.0000,0.6245,5.0000,json_training,0,active_rl,NaN
0,66,13.1807,4.5568,164.99,7618,334063,2516,0.0000,197.4651,0.001161,0.6245,1,0.0694,0.0000,0.5813,0.2000,0.0000,0.6245,5.0000,json_training,0,active_rl,NaN
0,67,14.7939,4.4534,165.00,6863,315852,2319,0.0000,110.3999,0.001195,0.6245,1,0.0587,0.0000,0.5813,0.2000,0.0000,0.6245,5.0000,json_training,0,active_rl,NaN
0,68,15.8680,4.4319,165.00,6557,309218,2248,0.0000,0.0000,0.001136,0.6245,1,0.0497,0.0000,0.5813,0.2000,0.0000,0.6245,5.0000,json_training,0,active_rl,NaN
0,69,15.8069,4.4247,164.99,6539,308920,2274,16.5114,0.0000,0.001149,0.6245,1,0.0421,0.0000,0.5813,0.2000,0.0000,0.6245,5.0000,json_training,0,active_rl,NaN
0,70,16.4864,4.3551,165.17,6507,297927,2234,0.0000,0.0000,0.001175,0.6245,1,0.0356,0.0000,0.5813,0.2000,0.0000,0.6245,5.0000,json_training,0,active_rl,NaN
0,71,10.6779,4.3418,165.17,6492,302791,2233,16.4104,0.0000,0.001182,0.6245,1,0.0301,0.0000,0.5813,0.2000,0.0000,0.6245,5.0000,json_training,0,active_rl,NaN
0,72,11.9826,4.4411,165.17,6460,296376,2200,0.0000,0.0000,0.001201,0.6245,1,0.0255,0.0000,0.5813,0.2000,0.0000,0.6245,5.0000,json_training,0,active_rl,NaN
0,73,12.1594,4.5046,165.17,6418,303345,2219,0.0000,0.0000,0.001230,0.6245,1,0.0216,0.0000,0.5813,0.2000,0.0000,0.6245,5.0000,json_training,0,active_rl,NaN
0,74,11.7224,4.4186,165.17,6352,294612,2181,0.0000,0.0000,0.001281,0.6245,1,0.0155,0.0000,0.5813,0.2000,0.0000,0.6245,5.0000,json_training,0,active_rl,NaN
0,75,11.7581,4.4278,165.17,6286,286748,2118,16.3543,37.5391,0.001302,0.6245,1,0.0131,0.0000,0.5813,0.2000,0.0000,0.6245,5.0000,json_training,0,active_rl,NaN
0,76,17.1321,4.6520,164.99,6056,292753,2121,0.0000,57.2827,0.001380,0.6245,1,0.0111,0.0000,0.5813,0.2000,0.0000,0.6245,5.0000,json_training,0,active_rl,NaN
0,77,16.5797,4.4790,164.98,5821,280829,2074,0.0000,44.7506,0.001472,0.6245,1,0.0094,0.0000,0.5813,0.2000,0.0000,0.6245,5.0000,json_training,0,active_rl,NaN
0,78,15.9547,4.5251,165.17,5587,266726,1969,0.0000,38.6598,0.001555,0.6245,1,0.0079,0.0000,0.6245,0.2000,0.1945,0.8190,5.0000,json_training,0,active_rl,NaN
0,79,10.3455,4.4022,165.17,5427,292862,2141,0.0000,38.1036,0.001610,0.8190,1,0.0067,0.0000,0.6245,0.2000,0.0000,0.8190,5.0000,json_training,0,active_rl,NaN
0,80,10.0673,4.5650,165.17,5270,271354,2003,0.0000,32.6735,0.001687,0.8190,1,0.0057,0.0000,0.6245,0.1997,0.0000,0.8190,5.0000,json_training,0,active_rl,NaN
0,81,11.7211,4.6223,165.17,5158,272093,1987,16.4519,20.6646,0.001743,0.8190,1,0.0048,0.0000,0.6245,0.2000,0.0000,0.8190,5.0000,json_training,0,active_rl,NaN
0,82,16.8709,4.5588,165.17,5066,274891,1986,0.0000,20.6646,0.001817,0.8190,1,0.0041,0.0000,0.6245,0.2000,0.0000,0.8190,5.0000,json_training,0,active_rl,NaN
0,83,11.1751,4.6008,164.99,4982,270313,1917,16.4871,31.9799,0.001871,0.8190,1,0.0034,0.0000,0.6245,0.2000,0.0000,0.8190,5.0000,json_training,0,active_rl,NaN
0,84,12.3834,4.4749,165.17,4862,269434,1889,0.0000,29.9458,0.001974,0.8190,1,0.0029,0.0000,0.6245,0.2000,0.0000,0.8190,5.0000,json_training,0,active_rl,NaN
0,85,12.8181,4.4216,165.00,4754,261031,1865,16.4873,18.4642,0.002046,0.8190,1,0.0025,0.0000,0.6245,0.2000,0.0000,0.8190,5.0000,json_training,0,active_rl,NaN
0,86,10.9840,4.4974,165.17,4644,267146,1883,0.0000,20.6646,0.002152,0.8190,1,0.0021,0.0000,0.6245,0.2000,0.0000,0.8190,5.0000,json_training,0,active_rl,NaN
0,87,12.1574,4.4370,165.17,4559,259782,1850,16.4327,14.6121,0.002219,0.8190,1,0.0018,0.0000,0.6245,0.2000,0.0000,0.8190,5.0000,json_training,0,active_rl,NaN
0,88,12.9156,4.2045,165.00,4487,255413,1812,0.0000,9.2321,0.002306,0.8190,1,0.0015,0.0000,0.6245,0.2000,0.0000,0.8190,5.0000,json_training,0,active_rl,NaN
0,89,11.9372,4.3254,165.17,4426,261949,1816,16.5470,6.5347,0.002372,0.8190,1,0.0013,0.0000,0.6245,0.2000,0.0000,0.8190,5.0000,json_training,0,active_rl,NaN
0,90,14.1528,4.2230,165.17,4318,255138,1827,0.0000,0.0000,0.002616,0.8190,1,0.0008,0.0000,0.6245,0.2000,0.0000,0.8190,5.0000,json_training,0,active_rl,NaN
0,91,13.9646,4.3510,164.99,4263,257477,1794,0.0000,0.0000,0.002743,0.8190,0,0.0007,0.0000,0.6245,0.2000,0.0000,0.8190,5.0000,json_training,0,active_rl,NaN
0,92,12.1608,4.3858,165.17,4169,289843,1960,0.0000,0.0000,0.002989,1.0188,1,0.0004,0.0000,0.8190,0.0723,0.0000,1.0188,5.0000,json_training,0,active_rl,NaN
0,93,12.6315,4.5537,164.99,4124,288191,1943,0.0000,22.6135,0.003144,1.0188,1,0.0003,0.0000,0.8190,0.0113,0.0000,1.0188,5.0000,json_training,0,active_rl,NaN
0,94,14.4533,4.5353,165.17,4054,275645,1913,0.0000,37.5391,0.003268,1.0188,1,0.0003,0.0000,0.8190,0.0082,0.0000,1.0188,5.0000,json_training,0,active_rl,NaN
0,95,12.3123,4.5373,165.17,3892,273498,1848,0.0000,60.6004,0.003449,1.0188,1,0.0002,0.0000,0.8190,0.0017,0.0000,1.0188,5.0000,json_training,0,active_rl,NaN
0,96,11.8773,4.4831,165.17,3708,267741,1783,0.0000,47.5734,0.003713,1.0188,1,0.0002,0.0000,0.8190,0.0133,0.0000,1.0188,5.0000,json_training,0,active_rl,NaN
0,97,10.9290,4.4851,165.17,3575,260766,1722,0.0000,58.4483,0.003896,1.0188,1,0.0002,0.0000,0.8190,0.0108,0.0000,1.0188,5.0000,json_training,0,active_rl,NaN
0,98,11.0340,4.4165,165.17,3502,243549,1608,0.0000,109.7365,0.004052,1.0188,1,0.0001,0.0000,0.8190,0.0121,0.0000,1.0188,5.0000,json_training,0,active_rl,NaN
0,99,12.1917,4.4206,165.17,3419,240465,1551,0.0000,109.3466,0.004378,1.0188,1,0.0001,0.0000,0.8190,0.0211,0.0000,1.0188,5.0000,json_training,0,active_rl,NaN
0,100,12.2926,4.4493,164.99,3333,242997,1522,16.5081,85.8606,0.004639,1.0188,1,0.0001,0.0000,0.8190,0.0389,0.0000,1.0188,5.0000,json_training,0,active_rl,NaN
0,101,11.0776,4.3346,165.00,3262,235002,1448,0.0000,83.0889,0.005009,1.0188,1,0.0001,0.0000,0.8190,0.0536,0.0000,1.0188,5.0000,json_training,0,active_rl,NaN
0,102,12.1932,4.4012,164.99,3245,230700,1435,16.5429,103.6250,0.005190,1.0188,1,0.0001,0.0000,0.8190,0.0618,0.0000,1.0188,5.0000,json_training,0,active_rl,NaN
0,103,13.2390,4.3479,164.99,3207,234218,1414,0.0000,79.4122,0.005398,1.0188,1,0.0001,0.0000,0.8190,0.0646,0.0000,1.0188,5.0000,json_training,0,active_rl,NaN
0,104,11.9100,4.2394,164.98,3169,234991,1377,16.5189,85.8549,0.005663,1.0188,1,0.0001,0.0000,0.8190,0.0969,0.0000,1.0188,5.0000,json_training,0,active_rl,NaN
0,105,13.1670,4.3520,164.99,3094,232186,1378,0.0000,115.4917,0.006236,1.0188,1,0.0000,0.0000,0.8190,0.0792,0.0000,1.0188,5.0000,json_training,0,active_rl,NaN
0,106,15.7774,4.3305,165.17,3052,234370,1367,0.0000,129.8751,0.006734,1.0188,0,0.0000,0.0000,0.8190,0.1087,0.0000,1.0188,5.0000,json_training,0,active_rl,NaN
0,107,13.9086,4.2107,165.17,3034,222868,1320,0.0000,76.2071,0.007230,1.0188,0,0.0000,0.0000,0.8190,0.0963,0.0000,1.0188,5.0000,json_training,0,active_rl,NaN
0,108,9.1516,4.2701,165.17,2944,214677,1281,0.0000,116.7137,0.008213,1.0188,1,0.0000,0.0000,1.0188,0.1164,0.0860,1.1048,5.0000,json_training,0,active_rl,NaN
0,109,11.5687,4.2209,165.00,2829,210952,1270,16.9972,202.1605,0.009146,1.1048,1,0.0000,0.0000,1.0188,0.0664,0.0000,1.1048,5.0000,json_training,0,active_rl,NaN
0,110,17.2653,4.2240,164.99,2626,189948,1148,0.0000,97.0452,0.011156,1.1048,1,0.0000,0.0000,1.0188,0.0674,0.0000,1.1048,5.0000,json_training,0,active_rl,NaN
0,111,10.8185,3.9557,164.99,2211,173356,1049,16.7951,59.4726,0.013548,1.1048,1,0.0000,0.0000,1.0188,0.1504,0.0000,1.1048,5.0000,json_training,0,active_rl,NaN
0,112,11.5663,3.8298,164.99,1693,146398,987,0.0000,13.0559,0.018233,1.1048,1,0.0000,0.0000,1.0188,0.1960,0.0000,1.1048,5.0000,json_training,0,active_rl,NaN
0,113,13.0970,3.7765,165.00,1395,135255,910,0.0000,0.0000,0.022195,1.1048,1,0.0000,0.0000,1.0188,0.2000,0.0000,1.1048,5.0000,json_training,0,active_rl,NaN
0,114,13.9106,3.9158,165.17,1203,135488,803,15.8331,0.0000,0.025879,1.1048,1,0.0000,0.0000,1.0188,0.1999,0.0000,1.1048,5.0000,json_training,0,active_rl,NaN
0,115,11.4110,3.4591,165.17,788,100811,628,0.0000,0.0000,0.019860,1.1048,1,0.0000,0.0000,1.0188,0.2000,0.0000,1.1048,5.0000,json_training,0,active_rl,NaN
0,116,10.4589,3.3372,164.99,756,96351,596,0.0000,25.2827,0.020779,1.1048,1,0.0000,0.0000,1.0188,0.2000,0.0000,1.1048,5.0000,json_training,0,active_rl,NaN
0,117,10.4756,3.4202,164.99,912,109091,642,16.2902,64.9525,0.017119,1.1048,1,0.0000,0.0000,1.0188,0.2000,0.0000,1.1048,5.0000,json_training,0,active_rl,NaN
0,118,10.4037,3.3659,164.99,1554,138681,722,0.0000,89.9804,0.010606,1.1048,0,0.0000,0.0000,1.0188,0.2000,0.0000,1.1048,5.0000,json_training,0,active_rl,NaN
0,119,10.1178,3.6147,165.17,2093,152637,938,0.0000,160.7329,0.008978,1.1048,0,0.0000,0.0000,1.0188,0.1999,0.0000,1.1048,5.0000,json_training,0,active_rl,NaN
0,120,14.5800,3.7786,164.99,2554,166479,1057,0.0000,138.6286,0.008222,1.1048,0,0.0000,0.0000,1.0188,0.1994,0.0000,1.1048,5.0000,json_training,0,active_rl,NaN
0,121,10.3806,4.1216,165.17,2948,207395,1252,0.0000,120.1394,0.008113,1.2994,1,0.0000,0.0000,1.1048,0.1908,0.0000,1.2994,5.0000,json_training,0,active_rl,NaN
0,122,14.4176,4.3366,164.99,3098,211578,1287,16.5252,120.0134,0.007971,1.2994,1,0.0000,0.0000,1.1048,0.0496,0.0000,1.2994,5.0000,json_training,0,active_rl,NaN
0,123,15.9323,4.5230,164.99,3266,226821,1372,0.0000,83.3435,0.008018,1.2994,1,0.0000,0.0000,1.1048,0.0446,0.0000,1.2994,5.0000,json_training,0,active_rl,NaN
0,124,14.1529,4.5251,165.17,3421,245054,1458,0.0000,32.6735,0.008169,1.2994,1,0.0000,0.0000,1.1048,0.0108,0.0000,1.2994,5.0000,json_training,0,active_rl,NaN
0,125,13.6339,4.2127,165.17,3355,242380,1450,0.0000,29.9458,0.007408,1.2994,1,0.0000,0.0000,1.1048,0.0441,0.0000,1.2994,5.0000,json_training,0,active_rl,NaN
0,126,15.1556,4.2260,164.99,3316,238402,1439,16.4564,54.2245,0.007629,1.2994,1,0.0000,0.0000,1.1048,0.0783,0.0000,1.2994,5.0000,json_training,0,active_rl,NaN
0,127,14.7647,4.2199,165.00,3183,256376,1437,0.0000,102.3889,0.008473,1.2994,1,0.0000,0.0000,1.1048,0.0770,0.0000,1.2994,5.0000,json_training,0,active_rl,NaN
0,128,14.9557,4.2803,165.17,3014,255649,1420,16.4366,112.2375,0.009184,1.2994,1,0.0000,0.0000,1.1048,0.0833,0.0000,1.2994,5.0000,json_training,0,active_rl,NaN
0,129,15.8100,4.2199,165.17,2210,246111,1226,0.0000,140.4586,0.013593,1.2994,1,0.0000,0.0000,1.1048,0.0948,0.0000,1.2994,5.0000,json_training,0,active_rl,NaN
0,130,10.1572,4.1697,165.17,1963,233315,1167,0.0000,209.7236,0.015907,1.2994,0,0.0000,0.0000,1.1048,0.0824,0.0000,1.2994,5.0000,json_training,0,active_rl,NaN
0,131,15.4618,4.1114,165.00,1675,230234,1109,0.0000,209.7138,0.019176,1.2994,0,0.0000,0.0000,1.1048,0.0886,0.0000,1.2994,5.0000,json_training,0,active_rl,NaN
0,132,14.9655,3.9393,165.17,1276,195924,966,16.4818,97.1456,0.026604,1.3818,1,0.0000,0.0000,1.2994,0.0889,0.0000,1.3818,5.0000,json_training,0,active_rl,NaN
0,133,11.1975,4.0428,165.17,1145,191623,898,0.0000,108.5628,0.030154,1.3818,1,0.0000,0.0000,1.2994,0.1074,0.0000,1.3818,5.0000,json_training,0,active_rl,NaN
0,134,14.9219,3.9014,165.17,1053,192882,864,0.0000,83.6851,0.033715,1.3818,1,0.0000,0.0000,1.2994,0.1515,0.0000,1.3818,5.0000,json_training,0,active_rl,NaN
0,135,10.6980,3.6987,164.99,976,191509,819,16.4993,100.0719,0.036975,1.3818,1,0.0000,0.0000,1.2994,0.1556,0.0000,1.3818,5.0000,json_training,0,active_rl,NaN
0,136,11.3754,3.8431,165.17,836,186749,760,0.0000,103.3229,0.042815,1.3818,1,0.0000,0.0000,1.2994,0.1490,0.0000,1.3818,5.0000,json_training,0,active_rl,NaN
