episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
5,57,14.6404,4.6981,59.66,6649,301182,2716,0.0000,0.0000,0.005084,1.1681,1,0.0000,0.0000,1.0890,0.0263,0.0000,1.1681,5.0000,json_training,0,active_rl,NaN
5,58,15.1851,4.6346,59.72,6649,290717,2697,0.0000,0.0000,0.005084,1.1681,1,0.0000,0.0000,1.0890,0.0241,0.0000,1.1681,5.0000,json_training,0,active_rl,NaN
5,59,14.7211,4.6971,59.89,6649,298700,2730,0.0000,0.0000,0.005084,1.1681,1,0.0000,0.0000,1.0890,0.0301,0.0000,1.1681,5.0000,json_training,0,active_rl,NaN
5,60,14.6872,4.6889,59.99,6649,306628,2777,0.0000,0.0000,0.005084,1.1681,1,0.0000,0.0000,1.0890,0.0320,0.0000,1.1681,5.0000,json_training,0,active_rl,NaN
5,61,14.6735,4.7288,59.74,6649,297112,2744,0.0000,0.0000,0.005084,1.1681,1,0.0000,0.0000,1.0890,0.0122,0.0000,1.1681,5.0000,json_training,0,active_rl,NaN
5,62,12.3053,4.6643,59.71,6649,303689,2779,0.0000,0.0000,0.005084,1.1681,1,0.0000,0.0000,1.0890,0.0154,0.0000,1.1681,5.0000,json_training,0,active_rl,NaN
5,63,14.5223,4.7636,59.98,6649,304185,2798,0.0000,0.0000,0.005084,1.1681,1,0.0000,0.0000,1.0890,0.0148,0.0000,1.1681,5.0000,json_training,0,active_rl,NaN
5,64,14.6979,4.5681,59.96,6648,298457,2677,0.0000,15.3751,0.005097,1.1681,1,0.0000,0.0000,1.0890,0.0281,0.0000,1.1681,5.0000,json_training,0,active_rl,NaN
5,65,14.9646,4.6868,59.80,6760,315852,2839,0.0000,99.3775,0.004903,1.1681,0,0.0000,0.0000,1.0890,0.0123,0.0000,1.1681,5.0000,json_training,0,active_rl,NaN
5,66,14.4163,4.6008,59.96,7424,314400,2940,0.0000,170.2694,0.004136,1.1681,1,0.0000,0.0000,1.1681,0.0325,0.0258,1.1939,5.0000,json_training,0,active_rl,NaN
5,67,15.2336,4.8435,72.03,13157,438510,3758,0.0000,0.0000,0.002116,1.1939,1,0.0000,0.0000,1.1681,-0.0150,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,68,15.5253,4.9582,83.67,13157,442396,3791,0.0000,0.0000,0.002116,1.1939,1,0.0000,0.0000,1.1681,-0.0156,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,69,14.7030,4.7217,87.19,13157,425051,3723,0.0000,3.4496,0.002116,1.1939,1,0.0000,0.0000,1.1681,-0.0060,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,70,12.4262,4.9930,91.69,13157,446606,3834,0.0000,3.6276,0.002118,1.1939,1,0.0000,0.0000,1.1681,-0.0015,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,71,13.0679,4.7708,93.16,13155,439696,3822,0.0000,3.6858,0.002138,1.1939,1,0.0000,0.0000,1.1681,0.0188,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,72,11.6724,4.8855,86.04,13158,450161,3858,0.0000,0.0000,0.002139,1.1939,1,0.0000,0.0000,1.1681,0.0086,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,73,10.1041,4.8343,97.67,13158,429383,3775,0.0000,0.0000,0.002139,1.1939,1,0.0000,0.0000,1.1681,0.0229,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,74,11.9051,4.8947,89.19,13155,449556,3863,0.0000,0.0000,0.002140,1.1939,1,0.0000,0.0000,1.1681,-0.0032,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,75,10.4019,4.9459,98.10,13153,420260,3686,0.0000,0.0000,0.002139,1.1939,1,0.0000,0.0000,1.1681,-0.0050,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,76,11.9833,4.8343,87.76,13151,442515,3627,0.0000,0.0000,0.002139,1.1939,0,0.0000,0.0000,1.1681,-0.0195,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,77,10.8013,4.7995,88.18,13146,426552,3732,0.0000,3.4887,0.002140,1.1939,0,0.0000,0.0000,1.1681,0.0048,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,78,13.0797,4.8036,91.99,13087,433883,3548,0.0000,5.1472,0.002136,1.1939,0,0.0000,0.0000,1.1681,0.0173,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,79,11.2445,4.7370,95.29,13034,446290,3482,0.0000,42.8219,0.002151,1.1939,0,0.0000,0.0000,1.1681,0.0181,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,80,12.8043,4.7933,81.92,12789,408133,3476,0.0000,0.0000,0.002140,1.1939,0,0.0000,0.0000,1.1681,-0.0282,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,81,10.3459,4.9848,88.22,12789,427868,3660,0.0000,0.0000,0.002140,1.1939,0,0.0000,0.0000,1.1681,-0.0006,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,82,11.6528,4.8876,94.05,12789,430678,3640,0.0000,0.0000,0.002140,1.1939,0,0.0000,0.0000,1.1681,-0.0380,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,83,12.0717,4.8404,84.07,12789,431177,3643,0.0000,0.0000,0.002140,1.1939,0,0.0000,0.0000,1.1681,-0.0172,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,84,10.9389,4.9428,95.39,12789,439997,3734,0.0000,162.1030,0.002140,1.1939,0,0.0000,0.0000,1.1681,0.0068,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,85,13.1916,4.9091,96.39,11842,384852,3230,0.0000,63.2447,0.002394,1.1939,0,0.0000,0.0000,1.1681,0.0044,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,86,11.8611,4.6418,95.79,11613,395356,3157,0.0000,37.7080,0.002407,1.1939,0,0.0000,0.0000,1.1681,-0.0170,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,87,12.7907,4.6592,98.67,11636,411978,3417,0.0000,5.5208,0.002411,1.1939,0,0.0000,0.0000,1.1681,0.0175,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,88,13.6086,4.5783,85.82,11651,421088,3473,0.0000,0.0000,0.002407,1.1939,0,0.0000,0.0000,1.1681,0.0155,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,89,10.9418,4.7483,98.85,11677,396035,3365,0.0000,12.3674,0.002489,1.1939,0,0.0000,0.0000,1.1681,-0.0231,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,90,13.8908,4.8497,86.01,11717,393345,3288,0.0000,13.6117,0.002453,1.1939,0,0.0000,0.0000,1.1681,0.0018,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,91,10.3049,4.8169,86.65,12034,409110,3475,0.0000,76.9654,0.002364,1.1939,0,0.0000,0.0000,1.1681,0.0204,0.0000,1.1939,5.0000,json_training,0,active_rl,NaN
5,92,12.0992,4.4718,92.58,15317,483968,3703,0.0000,194.4448,0.001628,1.1939,1,0.0000,0.0000,1.1939,0.0619,0.0234,1.2172,5.0000,json_training,0,active_rl,NaN
5,93,14.8331,4.5896,78.86,15082,495557,3660,0.0000,55.9891,0.001432,1.2172,1,0.0000,0.0000,1.1939,0.0087,0.0000,1.2172,5.0000,json_training,0,active_rl,NaN
5,94,10.9578,4.7063,77.52,14998,500489,3580,0.0000,0.0000,0.001372,1.2172,1,0.0000,0.0000,1.1939,-0.0070,0.0000,1.2172,5.0000,json_training,0,active_rl,NaN
5,95,10.7622,4.6070,89.12,15000,499954,3583,0.0000,0.0000,0.001371,1.2172,1,0.0000,0.0000,1.1939,0.0378,0.0000,1.2172,5.0000,json_training,0,active_rl,NaN
5,96,10.4305,4.7340,95.02,15000,494998,3577,0.0000,0.0000,0.001371,1.2172,1,0.0000,0.0000,1.1939,0.0294,0.0000,1.2172,5.0000,json_training,0,active_rl,NaN
5,97,10.3226,4.7217,87.83,15000,494175,3555,0.0000,0.0000,0.001371,1.2172,1,0.0000,0.0000,1.1939,-0.0067,0.0000,1.2172,5.0000,json_training,0,active_rl,NaN
5,98,11.1415,4.8978,90.33,15000,487263,3524,0.0000,0.0000,0.001371,1.2172,1,0.0000,0.0000,1.1939,-0.0263,0.0000,1.2172,5.0000,json_training,0,active_rl,NaN
5,99,10.9848,4.6807,85.84,15000,504451,3588,0.0000,0.0000,0.001371,1.2172,1,0.0000,0.0000,1.1939,0.0045,0.0000,1.2172,5.0000,json_training,0,active_rl,NaN
5,100,11.2971,4.6807,91.32,15000,493216,3544,0.0000,0.0000,0.001371,1.2172,1,0.0000,0.0000,1.1939,0.0397,0.0000,1.2172,5.0000,json_training,0,active_rl,NaN
5,101,10.4365,4.7186,85.89,15000,489992,3517,0.0000,0.0000,0.001371,1.2172,1,0.0000,0.0000,1.1939,-0.0012,0.0000,1.2172,5.0000,json_training,0,active_rl,NaN
5,102,11.7796,4.5476,85.86,15000,493175,3477,0.0000,3.3970,0.001371,1.2172,1,0.0000,0.0000,1.1939,-0.0261,0.0000,1.2172,5.0000,json_training,0,active_rl,NaN
5,103,10.6016,4.8179,80.27,15092,484011,3381,0.0000,30.4609,0.001340,1.2172,1,0.0000,0.0000,1.1939,-0.0025,0.0000,1.2172,5.0000,json_training,0,active_rl,NaN
5,104,10.7159,4.6080,84.01,15951,522697,3659,0.0000,60.1949,0.001214,1.2172,1,0.0000,0.0000,1.1939,0.0044,0.0000,1.2172,5.0000,json_training,0,active_rl,NaN
5,105,11.3928,4.9940,75.72,18295,591325,4251,0.0000,0.0000,0.001064,1.2172,0,0.0000,0.0000,1.1939,-0.0168,0.0000,1.2172,5.0000,json_training,0,active_rl,NaN
5,106,17.5327,4.9224,73.31,18269,581720,4115,0.0000,0.0000,0.001074,1.2172,0,0.0000,0.0000,1.1939,-0.0199,0.0000,1.2172,5.0000,json_training,0,active_rl,NaN
5,107,17.8810,4.9818,88.29,18210,588745,4161,3.5312,3.4931,0.000996,1.1941,1,0.0000,0.0000,1.2172,-0.0031,0.0000,1.1941,5.0000,json_training,0,active_rl,NaN
5,108,16.0151,5.4252,73.77,18308,602141,4316,2.9509,9.2299,0.000962,1.1941,1,0.0000,0.0000,1.2172,-0.1150,0.0000,1.1941,5.0000,json_training,0,active_rl,NaN
5,109,16.0840,5.1261,71.83,18660,600051,4234,2.8728,24.4470,0.000939,1.1941,1,0.0000,0.0000,1.2172,-0.1011,0.0000,1.1941,5.0000,json_training,0,active_rl,NaN
5,110,14.2220,5.6484,95.11,21728,697588,4847,0.0000,34.0762,0.000777,1.1941,1,0.0000,0.0000,1.2172,-0.2000,0.0000,1.1941,5.0000,json_training,0,active_rl,NaN
5,111,12.9420,5.8962,71.97,21815,703514,4948,2.8787,13.3556,0.000760,1.1941,1,0.0000,0.0000,1.2172,-0.2000,0.0000,1.1941,5.0000,json_training,0,active_rl,NaN
5,112,12.3249,5.8798,92.55,21794,703075,4926,0.0000,14.6474,0.000763,1.1941,2,0.0000,0.0000,1.1941,-0.2000,-0.1669,1.0272,5.0000,json_training,0,active_rl,NaN
5,113,13.9781,6.0559,87.50,21877,727155,5140,3.4998,30.9631,0.000748,1.0272,2,0.0000,0.0000,1.1941,-0.2000,0.0000,1.0272,5.0000,json_training,0,active_rl,NaN
5,114,13.3265,6.5239,93.61,21952,720839,5218,0.0000,43.1933,0.000731,1.0272,2,0.0000,0.0000,1.1941,-0.2000,0.0000,1.0272,5.0000,json_training,0,active_rl,NaN
5,115,13.3016,6.6826,71.74,22014,737168,5237,2.8687,35.4536,0.000722,1.0272,2,0.0000,0.0000,1.1941,-0.2000,0.0000,1.0272,5.0000,json_training,0,active_rl,NaN
5,116,12.9739,6.3703,71.93,22048,741493,5370,0.0000,36.8846,0.000713,1.0272,1,0.0000,0.0000,1.1941,-0.2000,0.0000,1.0272,5.0000,json_training,0,active_rl,NaN
5,117,16.0446,6.5516,88.14,22108,748128,5241,3.5252,21.7768,0.000702,1.0272,1,0.0000,0.0000,1.1941,-0.2000,0.0000,1.0272,5.0000,json_training,0,active_rl,NaN
5,118,13.0429,6.4276,94.06,22127,758658,5339,0.0000,0.0000,0.000703,1.0272,1,0.0000,0.0000,1.1941,-0.2000,0.0000,1.0272,5.0000,json_training,0,active_rl,NaN
5,119,13.4487,6.5567,92.21,22129,753343,5245,3.6879,0.0000,0.000705,1.0272,1,0.0000,0.0000,1.1941,-0.2000,0.0000,1.0272,5.0000,json_training,0,active_rl,NaN
5,120,14.0536,6.5300,73.55,22125,717570,5145,0.0000,0.0000,0.000704,1.0272,2,0.0000,0.0000,1.0272,-0.2000,-0.1972,0.8300,5.0000,json_training,0,active_rl,NaN
5,121,13.9283,6.2822,74.17,22102,742608,5317,0.0000,63.1398,0.000701,0.8300,2,0.0000,0.0000,1.0272,-0.1999,0.0000,0.8300,5.0000,json_training,0,active_rl,NaN
5,122,16.7624,6.9468,85.71,21965,727641,5194,0.0000,89.6587,0.000656,0.8300,2,0.0000,0.0000,1.0272,-0.2000,0.0000,0.8300,5.0000,json_training,0,active_rl,NaN
5,123,13.8622,6.7297,73.72,21805,697369,5145,2.9488,59.4178,0.000591,0.8300,2,0.0000,0.0000,1.0272,-0.2000,0.0000,0.8300,5.0000,json_training,0,active_rl,NaN
5,124,18.3227,6.8403,89.28,21668,698299,5124,3.5686,0.0000,0.000590,0.8300,1,0.0000,0.0000,1.0272,-0.2000,0.0000,0.8300,5.0000,json_training,0,active_rl,NaN
5,125,14.6841,6.6458,74.86,21673,701498,5159,0.0000,0.0000,0.000635,0.8300,1,0.0000,0.0000,1.0272,-0.2000,0.0000,0.8300,5.0000,json_training,0,active_rl,NaN
5,126,12.4993,6.5833,77.83,21679,704387,4949,3.1131,0.0000,0.000675,0.8300,1,0.0000,0.0000,1.0272,-0.2000,0.0000,0.8300,5.0000,json_training,0,active_rl,NaN
5,127,17.0280,6.7973,91.72,21693,695413,5193,3.6689,0.0000,0.000782,0.8300,2,0.0000,0.0000,0.8300,-0.2000,-0.1998,0.6302,5.0000,json_training,0,active_rl,NaN
5,128,13.5149,6.8055,92.93,21704,626046,5185,0.0000,0.0000,0.000817,0.6302,2,0.0000,0.0000,0.8300,-0.1938,0.0000,0.6302,5.0000,json_training,0,active_rl,NaN
5,129,13.5873,6.8434,72.88,21718,640140,5128,2.9152,0.0000,0.000821,0.6302,2,0.0000,0.0000,0.8300,-0.1990,0.0000,0.6302,5.0000,json_training,0,active_rl,NaN
5,130,14.0344,6.8823,72.77,21727,618720,5095,2.9113,0.0000,0.000817,0.6302,1,0.0000,0.0000,0.8300,-0.1995,0.0000,0.6302,5.0000,json_training,0,active_rl,NaN
5,131,16.9803,6.9765,91.01,21747,631032,5103,3.6402,0.0000,0.000820,0.6302,1,0.0000,0.0000,0.8300,-0.1999,0.0000,0.6302,5.0000,json_training,0,active_rl,NaN
5,132,17.2759,7.1137,84.64,21765,615928,5123,0.0000,0.0000,0.000820,0.6302,1,0.0000,0.0000,0.8300,-0.1999,0.0000,0.6302,5.0000,json_training,0,active_rl,NaN
5,133,15.1386,6.9294,72.10,21770,604994,5033,2.8845,0.0000,0.000818,0.6302,1,0.0000,0.0000,0.8300,-0.1999,0.0000,0.6302,5.0000,json_training,0,active_rl,NaN
5,134,13.6931,7.1168,93.43,21783,615101,5083,0.0000,0.0000,0.000813,0.6302,1,0.0000,0.0000,0.8300,-0.2000,0.0000,0.6302,5.0000,json_training,0,active_rl,NaN
5,135,18.3290,6.8055,87.37,21783,613286,4939,0.0000,0.0000,0.000813,0.6302,1,0.0000,0.0000,0.8300,-0.1903,0.0000,0.6302,5.0000,json_training,0,active_rl,NaN
5,136,15.8827,7.1117,81.37,21783,628845,5090,0.0000,0.0000,0.000813,0.6302,2,0.0000,0.0000,0.6302,-0.1999,-0.1981,0.4321,5.0000,json_training,0,active_rl,NaN
