episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
0,19,17.9479,6.7400,94.43,17416,471786,4252,0.0000,0.0000,0.002482,0.6685,1,0.0000,0.0019,0.8658,-0.1982,0.0000,0.6685,5.0000,json_training,0,active_rl,NaN
0,20,16.0591,6.6222,71.77,17192,463628,4080,0.0000,0.0000,0.002600,0.4700,2,0.0320,0.0013,0.6685,-0.1154,0.0000,0.4700,5.0000,json_training,0,active_rl,NaN
0,21,18.1332,6.6632,90.10,17110,451478,4019,9.0103,0.0000,0.002551,0.4700,2,0.0590,0.0011,0.6685,-0.1153,0.0000,0.4700,5.0000,json_training,0,active_rl,NaN
0,22,18.7175,6.5823,73.39,17032,445676,3948,7.3356,32.0710,0.002026,0.4700,2,0.0819,0.0010,0.6685,-0.0845,0.0000,0.4700,5.0000,json_training,0,active_rl,NaN
0,23,10.8635,6.5208,87.21,17079,446442,3982,0.0000,49.6409,0.001397,0.4700,1,0.1013,0.0008,0.6685,-0.0713,0.0000,0.4700,5.0000,json_training,0,active_rl,NaN
0,24,13.5855,6.7922,74.69,17144,422370,3840,7.4688,26.4295,0.000988,0.4700,1,0.1177,0.0007,0.6685,-0.0705,0.0000,0.4700,5.0000,json_training,0,active_rl,NaN
0,25,16.0453,6.5188,76.29,17150,431635,3953,7.6283,6.7493,0.000885,0.4700,1,0.1315,0.0006,0.6685,-0.0589,0.0000,0.4700,5.0000,json_training,0,active_rl,NaN
0,26,12.7706,6.6662,82.16,17127,424987,3873,8.2168,9.7524,0.000857,0.4700,1,0.1433,0.0005,0.6685,-0.0693,0.0000,0.4700,5.0000,json_training,0,active_rl,NaN
0,27,12.8310,6.8280,77.26,17112,421613,3877,0.0000,14.0082,0.000918,0.4700,1,0.1532,0.0004,0.6685,-0.0685,0.0000,0.4700,5.0000,json_training,0,active_rl,NaN
0,28,18.3716,6.6519,73.27,17216,415785,3909,7.3262,29.9849,0.000967,0.4700,1,0.1616,0.0003,0.6685,-0.0727,0.0000,0.4700,5.0000,json_training,0,active_rl,NaN
0,29,13.5556,6.4215,76.61,17704,402551,3907,7.6608,89.9616,0.001038,0.4700,1,0.1688,0.0003,0.6685,-0.0575,0.0000,0.4700,5.0000,json_training,0,active_rl,NaN
0,30,17.8717,6.5188,94.39,18666,411094,4022,0.0000,133.5031,0.001212,0.4700,2,0.1748,0.0003,0.4700,-0.0604,-0.0793,0.3907,5.0000,json_training,0,active_rl,NaN
0,31,13.2795,6.3672,78.75,19743,387101,3769,7.8749,147.1384,0.001169,0.3907,2,0.4336,0.0002,0.4700,-0.0348,0.0000,0.3907,5.0000,json_training,0,active_rl,NaN
0,32,15.8278,6.0375,94.99,20569,388991,3876,9.4988,96.7700,0.000945,0.3907,2,0.6526,0.0002,0.4700,-0.0181,0.0000,0.3907,5.0000,json_training,0,active_rl,NaN
0,33,17.5723,5.9986,91.10,20765,402260,3769,0.0000,20.3897,0.000850,0.3907,2,0.8380,0.0002,0.4700,-0.0137,0.0000,0.3907,5.0000,json_training,0,active_rl,NaN
0,34,14.0304,6.0017,94.75,20723,388004,3865,9.4744,3.7486,0.000853,0.3907,1,0.9949,0.0001,0.4700,-0.0122,0.0000,0.3907,5.0000,json_training,0,active_rl,NaN
0,35,13.5372,5.9689,71.76,20707,393573,3908,7.1758,25.3936,0.000961,0.3907,1,1.0000,0.0001,0.4700,-0.0081,0.0000,0.3907,5.0000,json_training,0,active_rl,NaN
0,36,16.3804,5.4794,92.09,21094,398788,3932,0.0000,153.2923,0.000767,0.3907,1,1.0000,0.0001,0.4700,-0.0117,0.0000,0.3907,5.0000,json_training,0,active_rl,NaN
0,37,17.0352,4.9756,91.40,20419,379146,3572,9.1405,127.2920,0.000675,0.3907,1,1.0000,0.0001,0.4700,-0.0064,0.0000,0.3907,5.0000,json_training,0,active_rl,NaN
0,38,15.0256,4.3715,91.12,13405,325885,3027,9.1124,54.5563,0.000900,0.3907,1,1.0000,0.0000,0.4700,0.2000,0.0000,0.3907,5.0000,json_training,0,active_rl,NaN
0,39,12.9880,4.2189,82.74,6635,243593,2124,8.2739,15.0010,0.001693,0.3907,2,1.0000,0.0000,0.3907,0.2000,0.0588,0.4496,5.0000,json_training,0,active_rl,NaN
0,40,11.3918,3.9619,71.12,5720,235223,2041,7.1110,7.9583,0.002075,0.4496,2,0.9437,0.0000,0.3907,0.2000,0.0000,0.4496,5.0000,json_training,0,active_rl,NaN
0,41,14.9806,3.8083,100.88,5324,227307,1966,0.0000,5.6447,0.002194,0.4496,2,0.8961,0.0000,0.3907,0.2000,0.0000,0.4496,5.0000,json_training,0,active_rl,NaN
0,42,11.0488,3.7898,73.23,5041,222235,1945,7.3224,4.0977,0.002358,0.4496,2,0.8558,0.0000,0.3907,0.2000,0.0000,0.4496,5.0000,json_training,0,active_rl,NaN
0,43,10.3620,3.7775,79.19,4758,220843,1855,0.0000,11.2966,0.002589,0.4496,1,0.8217,0.0000,0.3907,0.2000,0.0000,0.4496,5.0000,json_training,0,active_rl,NaN
0,44,11.3210,3.7745,91.24,4387,212547,1811,9.1231,5.1049,0.002772,0.4496,1,0.7928,0.0000,0.3907,0.2000,0.0000,0.4496,5.0000,json_training,0,active_rl,NaN
0,45,11.6973,3.6280,93.95,4264,214781,1814,0.0000,0.0000,0.002958,0.4496,1,0.7683,0.0000,0.3907,0.2000,0.0000,0.4496,5.0000,json_training,0,active_rl,NaN
0,46,16.1218,3.6649,55.77,4257,212487,1793,5.5749,0.0000,0.002980,0.4496,1,0.7476,0.0000,0.3907,0.2000,0.0000,0.4496,5.0000,json_training,0,active_rl,NaN
0,47,10.8155,3.7878,59.90,4021,204465,1731,5.9821,12.7625,0.003292,0.4496,1,0.7301,0.0000,0.3907,0.2000,0.0000,0.4496,5.0000,json_training,0,active_rl,NaN
0,48,15.3091,3.6547,59.71,3357,205431,1607,0.0000,10.5651,0.004170,0.4496,1,0.7153,0.0000,0.3907,0.2000,0.0000,0.4496,5.0000,json_training,0,active_rl,NaN
0,49,15.0798,3.6680,59.69,2888,201387,1526,5.9689,10.0195,0.004583,0.4496,1,0.7028,0.0000,0.3907,0.2000,0.0000,0.4496,5.0000,json_training,0,active_rl,NaN
0,50,16.6556,3.6086,59.77,2622,195317,1452,5.9775,4.7296,0.005341,0.4496,1,0.6921,0.0000,0.3907,0.2000,0.0000,0.4496,5.0000,json_training,0,active_rl,NaN
0,51,16.6195,3.6106,59.52,2526,192403,1435,0.0000,0.0000,0.005933,0.4496,1,0.6831,0.0000,0.3907,0.2000,0.0000,0.4496,5.0000,json_training,0,active_rl,NaN
0,52,16.6301,3.6977,59.77,2535,188819,1428,5.9737,0.0000,0.006117,0.4496,1,0.6755,0.0000,0.3907,0.2000,0.0000,0.4496,5.0000,json_training,0,active_rl,NaN
0,53,16.1595,3.5953,59.92,2534,182773,1400,5.9924,0.0000,0.006371,0.4496,1,0.6691,0.0000,0.3907,0.2000,0.0000,0.4496,5.0000,json_training,0,active_rl,NaN
0,54,16.3051,3.6250,60.00,2527,188061,1402,0.0000,0.0000,0.006332,0.4496,0,0.6637,0.0000,0.3907,0.2000,0.0000,0.4496,5.0000,json_training,0,active_rl,NaN
0,55,16.5728,3.4314,60.00,2517,188083,1413,5.9999,0.0000,0.006422,0.4496,1,0.6590,0.0000,0.4496,0.2000,0.1960,0.6456,5.0000,json_training,0,active_rl,NaN
0,56,16.6346,3.3864,59.74,2510,212381,1484,5.9594,0.0000,0.006771,0.6456,1,0.5578,0.0000,0.4496,0.2000,0.0000,0.6456,5.0000,json_training,0,active_rl,NaN
0,57,16.5277,3.5226,59.75,2502,209049,1473,0.0000,0.0000,0.006972,0.6456,1,0.4721,0.0000,0.4496,0.2000,0.0000,0.6456,5.0000,json_training,0,active_rl,NaN
0,58,16.4276,3.7335,59.74,2501,207879,1465,5.9736,0.0000,0.007169,0.6456,1,0.3996,0.0000,0.4496,0.2000,0.0000,0.6456,5.0000,json_training,0,active_rl,NaN
0,59,16.6486,3.6485,59.90,2451,209481,1449,5.9898,9.4791,0.007781,0.6456,1,0.3382,0.0000,0.4496,0.2000,0.0000,0.6456,5.0000,json_training,0,active_rl,NaN
0,60,16.4097,3.6055,59.94,2255,206459,1407,0.0000,4.1074,0.009096,0.6456,1,0.2863,0.0000,0.4496,0.2000,0.0000,0.6456,5.0000,json_training,0,active_rl,NaN
0,61,16.2299,3.6864,59.73,2210,197885,1386,5.9731,0.0000,0.009620,0.6456,1,0.2423,0.0000,0.4496,0.2000,0.0000,0.6456,5.0000,json_training,0,active_rl,NaN
0,62,16.6737,3.6516,59.81,2203,202349,1384,5.9811,0.0000,0.010318,0.6456,1,0.2051,0.0000,0.4496,0.2000,0.0000,0.6456,5.0000,json_training,0,active_rl,NaN
0,63,16.6148,3.6557,59.99,2195,199569,1388,0.0000,0.0000,0.010902,0.6456,1,0.1736,0.0000,0.4496,0.2000,0.0000,0.6456,5.0000,json_training,0,active_rl,NaN
0,64,16.3725,3.6854,59.95,2196,204323,1408,5.9951,0.0000,0.011013,0.6456,1,0.1469,0.0000,0.4496,0.2000,0.0000,0.6456,5.0000,json_training,0,active_rl,NaN
0,65,16.6583,3.6372,59.95,2192,204947,1408,5.9948,0.0000,0.010780,0.6456,1,0.1244,0.0000,0.4496,0.2000,0.0000,0.6456,5.0000,json_training,0,active_rl,NaN
0,66,16.6015,3.5512,59.93,2194,203157,1410,0.0000,0.0000,0.010884,0.6456,1,0.1053,0.0000,0.4496,0.2000,0.0000,0.6456,5.0000,json_training,0,active_rl,NaN
0,67,16.5600,3.5768,60.07,2198,204877,1397,6.0071,0.0000,0.010979,0.6456,1,0.0891,0.0000,0.4496,0.2000,0.0000,0.6456,5.0000,json_training,0,active_rl,NaN
0,68,16.6632,3.5338,60.02,2195,207807,1380,6.0024,0.0000,0.011223,0.6456,1,0.0754,0.0000,0.4496,0.2000,0.0000,0.6456,5.0000,json_training,0,active_rl,NaN
0,69,16.7320,3.6372,60.03,2197,207977,1396,0.0000,2.3751,0.009497,0.6456,1,0.0638,0.0000,0.4496,0.2000,0.0000,0.6456,5.0000,json_training,0,active_rl,NaN
0,70,16.4531,3.4202,59.84,2055,204727,1343,5.9837,3.3481,0.009832,0.6456,0,0.0540,0.0000,0.4496,0.2000,0.0000,0.6456,5.0000,json_training,0,active_rl,NaN
0,71,16.2900,3.3300,59.85,1960,198255,1306,5.9858,6.2650,0.009085,0.6456,1,0.0457,0.0000,0.6456,0.2000,0.1999,0.8455,5.0000,json_training,0,active_rl,NaN
0,72,16.5940,3.4683,59.90,1844,244889,1330,0.0000,2.3701,0.009453,0.8455,1,0.0387,0.0000,0.6456,0.2000,0.0000,0.8455,5.0000,json_training,0,active_rl,NaN
0,73,16.6467,3.7919,59.24,1817,242817,1327,5.9224,0.0000,0.009093,0.8455,1,0.0328,0.0000,0.6456,0.2000,0.0000,0.8455,5.0000,json_training,0,active_rl,NaN
0,74,17.3762,3.7581,59.74,1798,243931,1304,5.9744,0.0000,0.008419,0.8455,1,0.0277,0.0000,0.6456,0.2000,0.0000,0.8455,5.0000,json_training,0,active_rl,NaN
0,75,17.7182,3.8830,59.85,1795,244677,1312,0.0000,0.0000,0.008683,0.8455,1,0.0235,0.0000,0.6456,0.2000,0.0000,0.8455,5.0000,json_training,0,active_rl,NaN
0,76,16.6049,3.9977,59.86,1743,244297,1291,5.9856,5.8009,0.009094,0.8455,1,0.0199,0.0000,0.6456,0.2000,0.0000,0.8455,5.0000,json_training,0,active_rl,NaN
0,77,17.0082,4.3766,59.96,1652,241369,1273,5.9961,3.3549,0.009931,0.8455,1,0.0168,0.0000,0.6456,0.2000,0.0000,0.8455,5.0000,json_training,0,active_rl,NaN
0,78,16.6355,4.3715,59.88,1591,240827,1257,0.0000,5.8030,0.010664,0.8455,1,0.0142,0.0000,0.6456,0.2000,0.0000,0.8455,5.0000,json_training,0,active_rl,NaN
0,79,16.0770,4.2004,59.96,1492,244263,1218,2.3983,6.7094,0.011242,0.8455,1,0.0120,0.0000,0.6456,0.0675,0.0000,0.8455,5.0000,json_training,0,active_rl,NaN
0,80,16.5708,4.4349,59.92,1382,243105,1192,2.3976,2.3708,0.011907,0.8455,1,0.0102,0.0000,0.6456,0.2000,0.0000,0.8455,5.0000,json_training,0,active_rl,NaN
0,81,16.5801,4.5076,59.89,1351,234691,1162,0.0000,0.0000,0.011759,0.8455,1,0.0086,0.0000,0.6456,0.2000,0.0000,0.8455,5.0000,json_training,0,active_rl,NaN
0,82,16.2710,4.4186,60.04,1351,231471,1155,6.0041,0.0000,0.011787,0.8455,1,0.0073,0.0000,0.6456,0.2000,0.0000,0.8455,5.0000,json_training,0,active_rl,NaN
0,83,16.6522,4.2916,60.04,1352,233987,1162,6.0041,2.3755,0.011344,0.8455,1,0.0062,0.0000,0.6456,0.0946,0.0000,0.8455,5.0000,json_training,0,active_rl,NaN
0,84,17.9902,4.3745,59.85,1338,231231,1153,0.0000,0.0000,0.011833,0.8455,1,0.0052,0.0000,0.6456,0.2000,0.0000,0.8455,5.0000,json_training,0,active_rl,NaN
0,85,16.3681,4.2834,59.91,1324,229861,1138,5.9883,0.0000,0.012134,0.8455,1,0.0044,0.0000,0.6456,0.2000,0.0000,0.8455,5.0000,json_training,0,active_rl,NaN
0,86,16.3079,4.2629,59.93,1331,235629,1154,5.9925,0.0000,0.010891,0.8455,0,0.0037,0.0000,0.6456,0.2000,0.0000,0.8455,5.0000,json_training,0,active_rl,NaN
0,87,16.8826,4.1943,59.93,1253,229951,1101,0.0000,6.2736,0.010083,0.8455,1,0.0032,0.0000,0.8455,0.2000,0.1869,1.0324,5.0000,json_training,0,active_rl,NaN
0,88,16.2644,3.8656,60.30,1151,255621,1043,6.0296,3.3741,0.010759,1.0324,1,0.0027,0.0000,0.8455,0.1972,0.0000,1.0324,5.0000,json_training,0,active_rl,NaN
0,89,16.6973,4.1001,60.15,1132,257825,1017,6.0145,4.7596,0.011291,1.0324,1,0.0023,0.0000,0.8455,0.1999,0.0000,1.0324,5.0000,json_training,0,active_rl,NaN
0,90,16.7591,4.0038,59.96,1037,258551,1003,0.0000,12.9939,0.012453,1.0324,1,0.0019,0.0000,0.8455,0.1997,0.0000,1.0324,5.0000,json_training,0,active_rl,NaN
0,91,16.6533,4.0110,59.90,848,252801,917,5.9899,18.9589,0.014111,1.0324,1,0.0016,0.0000,0.8455,0.1995,0.0000,1.0324,5.0000,json_training,0,active_rl,NaN
0,92,16.5545,4.0346,59.90,742,253545,874,5.9872,12.0844,0.013811,1.0324,1,0.0014,0.0000,0.8455,0.1998,0.0000,1.0324,5.0000,json_training,0,active_rl,NaN
0,93,16.5225,4.0253,59.91,724,252499,869,0.0000,5.3005,0.013965,1.0324,1,0.0012,0.0000,0.8455,0.1996,0.0000,1.0324,5.0000,json_training,0,active_rl,NaN
0,94,16.4024,3.9936,59.91,720,245629,846,5.9914,6.2718,0.013909,1.0324,1,0.0010,0.0000,0.8455,0.1998,0.0000,1.0324,5.0000,json_training,0,active_rl,NaN
0,95,16.7232,4.0417,59.84,716,247325,844,5.9841,8.5364,0.013898,1.0324,1,0.0008,0.0000,0.8455,0.1997,0.0000,1.0324,5.0000,json_training,0,active_rl,NaN
0,96,16.4965,3.9997,60.21,698,250571,836,0.0000,4.7648,0.014577,1.0324,1,0.0007,0.0000,0.8455,0.1997,0.0000,1.0324,5.0000,json_training,0,active_rl,NaN
0,97,16.2217,4.0878,59.84,691,243853,819,5.9843,4.7353,0.014449,1.0324,1,0.0006,0.0000,0.8455,0.1999,0.0000,1.0324,5.0000,json_training,0,active_rl,NaN
0,98,17.2583,4.0325,60.07,685,256199,822,6.0070,8.8925,0.014380,1.0324,1,0.0005,0.0000,0.8455,0.1998,0.0000,1.0324,5.0000,json_training,0,active_rl,NaN
0,99,17.1178,4.1277,59.97,671,258519,795,0.0000,4.7455,0.015278,1.0324,1,0.0004,0.0000,0.8455,0.1996,0.0000,1.0324,5.0000,json_training,0,active_rl,NaN
0,100,16.4184,4.0622,60.00,668,258145,789,5.9996,7.8732,0.015232,1.0324,1,0.0004,0.0000,0.8455,0.1993,0.0000,1.0324,5.0000,json_training,0,active_rl,NaN
0,101,17.6371,4.0438,59.51,647,261469,778,5.9520,11.2926,0.016494,1.0324,1,0.0003,0.0000,0.8455,0.1996,0.0000,1.0324,5.0000,json_training,0,active_rl,NaN
0,102,17.2153,4.1759,59.91,632,262105,769,0.0000,5.8062,0.016741,1.0324,0,0.0003,0.0000,0.8455,0.0851,0.0000,1.0324,5.0000,json_training,0,active_rl,NaN
0,103,15.7864,4.2097,59.99,630,261609,770,5.9985,0.0000,0.016459,1.0324,1,0.0002,0.0000,1.0324,0.0887,0.1587,1.1912,5.0000,json_training,0,active_rl,NaN
0,104,16.2569,4.0960,60.04,629,324315,786,6.0037,0.0000,0.016673,1.1912,1,0.0002,0.0000,1.0324,0.1974,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,105,16.7295,4.5527,60.03,629,320477,778,0.0000,15.3916,0.017435,1.1912,1,0.0002,0.0000,1.0324,0.0998,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,106,16.9213,4.5783,59.91,669,329287,808,5.9912,12.7650,0.016885,1.1912,1,0.0001,0.0000,1.0324,0.1014,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,107,16.8055,4.6991,60.00,685,338005,842,6.0002,13.6379,0.016244,1.1912,1,0.0001,0.0000,1.0324,-0.0091,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,108,17.1012,4.7503,59.91,698,348723,863,0.0000,10.0566,0.016357,1.1912,1,0.0001,0.0000,1.0324,0.0637,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,109,16.6222,4.8261,59.77,709,347823,868,5.9768,2.3648,0.015272,1.1912,1,0.0001,0.0000,1.0324,-0.0333,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,110,17.1647,4.9695,59.92,713,344463,859,5.9917,2.3706,0.016547,1.1912,1,0.0001,0.0000,1.0324,0.0526,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,111,16.7111,4.9254,59.91,716,337309,868,0.0000,0.0000,0.018345,1.1912,1,0.0001,0.0000,1.0324,0.0387,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,112,16.2123,4.9306,59.79,720,336141,873,5.9792,3.3455,0.018414,1.1912,1,0.0000,0.0000,1.0324,0.0437,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,113,16.2886,5.1251,59.94,719,348713,885,5.9937,0.0000,0.019489,1.1912,1,0.0000,0.0000,1.0324,-0.0533,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,114,16.6326,4.9377,59.86,719,339489,874,0.0000,0.0000,0.020601,1.1912,1,0.0000,0.0000,1.0324,-0.0662,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,115,16.5859,4.9398,59.87,721,343085,881,5.9869,10.8557,0.022054,1.1912,1,0.0000,0.0000,1.0324,0.0378,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,116,16.9056,4.9039,59.93,726,342851,885,5.9927,8.2133,0.022082,1.1912,1,0.0000,0.0000,1.0324,0.0420,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,117,16.6117,4.8865,59.91,727,357263,747,0.0000,2.3704,0.022307,1.1912,1,0.0000,0.0000,1.0324,0.0498,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,118,16.4715,4.9910,59.99,729,347965,896,5.9990,8.5576,0.022394,1.1912,0,0.0000,0.0000,1.0324,0.0255,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,119,16.4374,5.0330,60.00,729,352137,905,6.0005,9.4963,0.016324,1.1912,0,0.0000,0.0000,1.0324,-0.0604,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,120,16.4991,4.7534,59.94,742,326267,861,0.0000,14.4263,0.015275,1.1912,0,0.0000,0.0000,1.0324,0.0396,0.0000,1.1912,5.0000,json_training,0,active_rl,NaN
0,121,16.3016,4.8097,59.97,756,326413,854,5.9969,13.6299,0.009974,1.1912,1,0.0000,0.0000,1.1912,0.0917,0.0319,1.2231,5.0000,json_training,0,active_rl,NaN
0,122,15.7717,4.7288,59.94,779,351369,872,5.9942,7.1145,0.009937,1.2231,1,0.0000,0.0000,1.1912,0.0703,0.0000,1.2231,5.0000,json_training,0,active_rl,NaN
0,123,17.1797,4.7565,60.03,792,341317,869,0.0000,0.0000,0.009684,1.2231,1,0.0000,0.0000,1.1912,-0.0495,0.0000,1.2231,5.0000,json_training,0,active_rl,NaN
0,124,16.0632,4.7329,59.99,793,341503,873,5.9991,0.0000,0.009839,1.2231,1,0.0000,0.0000,1.1912,0.0769,0.0000,1.2231,5.0000,json_training,0,active_rl,NaN
0,125,16.6265,4.7667,59.88,791,357311,889,5.9861,0.0000,0.009588,1.2231,1,0.0000,0.0000,1.1912,0.0780,0.0000,1.2231,5.0000,json_training,0,active_rl,NaN
0,126,16.6356,4.8681,59.96,790,342747,877,0.0000,7.5023,0.009204,1.2231,1,0.0000,0.0000,1.1912,0.0702,0.0000,1.2231,5.0000,json_training,0,active_rl,NaN
0,127,16.0690,4.8128,60.03,764,336293,865,6.0018,10.8834,0.009166,1.2231,1,0.0000,0.0000,1.1912,0.0486,0.0000,1.2231,5.0000,json_training,0,active_rl,NaN
0,128,16.3688,4.7647,59.92,748,344567,865,5.9920,0.0000,0.008997,1.2231,1,0.0000,0.0000,1.1912,0.0439,0.0000,1.2231,5.0000,json_training,0,active_rl,NaN
0,129,16.7297,4.9480,59.90,747,337189,860,0.0000,0.0000,0.010549,1.2231,1,0.0000,0.0000,1.1912,0.0377,0.0000,1.2231,5.0000,json_training,0,active_rl,NaN
0,130,16.5341,4.7903,60.05,748,341261,861,6.0051,3.3600,0.010678,1.2231,1,0.0000,0.0000,1.1912,0.0360,0.0000,1.2231,5.0000,json_training,0,active_rl,NaN
0,131,17.0374,4.8384,60.12,906,346097,904,6.0123,25.7304,0.008052,1.2231,1,0.0000,0.0000,1.1912,0.0537,0.0000,1.2231,5.0000,json_training,0,active_rl,NaN
0,132,16.4844,5.2357,59.80,1395,361543,1131,0.0000,36.3465,0.005237,1.2231,1,0.0000,0.0000,1.1912,0.0358,0.0000,1.2231,5.0000,json_training,0,active_rl,NaN
0,133,19.0754,6.9786,76.46,16814,609104,4257,7.6514,6.0504,0.000617,1.1272,1,0.0000,0.0000,1.2231,-0.2000,0.0000,1.1272,5.0000,json_training,0,active_rl,NaN
0,134,14.5176,7.1823,82.99,16931,618478,4238,8.2994,4.6434,0.000638,1.1272,1,0.0000,0.0000,1.2231,-0.2000,0.0000,1.1272,5.0000,json_training,0,active_rl,NaN
0,135,14.4502,7.3769,79.32,17122,634962,4390,7.9312,22.4113,0.000650,1.1272,1,0.0000,0.0000,1.2231,-0.2000,0.0000,1.1272,5.0000,json_training,0,active_rl,NaN
0,136,15.5154,7.1864,76.85,17408,616787,4463,7.6868,16.3735,0.000655,1.1272,1,0.0000,0.0000,1.2231,-0.2000,0.0000,1.1272,5.0000,json_training,0,active_rl,NaN
0,137,19.3628,7.4988,92.99,17370,583474,4421,0.0000,5.2033,0.000614,1.1272,2,0.0000,0.0000,1.1272,-0.2000,-0.1911,0.9362,5.0000,json_training,0,active_rl,NaN
