episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
3,26,16.7635,4.7350,60.06,3085,245064,1753,6.0277,11.3963,0.015861,1.0232,1,0.0000,0.0000,1.0000,0.0160,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,27,16.8406,4.8445,60.00,3038,241938,1720,0.0000,0.0000,0.015953,1.0232,1,0.0000,0.0000,1.0000,-0.0102,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,28,16.5095,4.9510,59.99,3020,243550,1722,5.9990,0.0000,0.016319,1.0232,1,0.0000,0.0000,1.0000,0.0168,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,29,16.7845,4.8671,60.00,2977,243186,1722,6.0223,0.0000,0.016627,1.0232,1,0.0000,0.0000,1.0000,0.0028,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,30,16.8518,4.9725,59.79,2934,236547,1669,0.0000,0.0000,0.016447,1.0232,1,0.0000,0.0000,1.0000,0.0261,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,31,16.7009,4.9162,59.66,2912,241724,1652,5.9547,0.0000,0.016598,1.0232,1,0.0000,0.0000,1.0000,0.0098,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,32,16.7041,4.9439,59.92,2860,231990,1635,6.0167,0.0000,0.016613,1.0232,1,0.0000,0.0000,1.0000,-0.0040,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,33,16.5237,4.9224,60.27,2808,245078,1623,0.0000,0.0000,0.017253,1.0232,0,0.0000,0.0000,1.0000,0.0113,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,34,16.9603,4.7811,59.78,2746,241288,1598,5.9994,57.2092,0.017264,1.0232,0,0.0000,0.0000,1.0000,-0.0302,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,35,17.1659,4.8026,59.92,2626,230956,1543,6.0753,50.2903,0.016986,1.0232,0,0.0000,0.0000,1.0000,0.0039,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,36,16.6648,5.0053,59.86,2405,235401,1504,0.0000,85.0975,0.017811,1.0232,0,0.0000,0.0000,1.0000,-0.0083,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,37,16.5805,4.8497,59.79,2166,228355,1407,5.9753,50.6817,0.018726,1.0232,0,0.0000,0.0000,1.0000,0.0065,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,38,17.1207,4.8323,59.96,2047,220150,1338,6.0011,61.1757,0.017858,1.0232,0,0.0000,0.0000,1.0000,0.0058,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,39,16.8255,4.9439,59.91,1963,212956,1296,0.0000,92.5383,0.019884,1.0232,0,0.0000,0.0000,1.0000,0.0100,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,40,16.5503,4.7596,59.58,1846,210026,1264,5.9578,95.6916,0.020337,1.0232,0,0.0000,0.0000,1.0000,0.0621,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,41,17.0105,4.6828,59.87,1682,211223,1211,5.9940,63.4705,0.021550,1.0232,1,0.0000,0.0000,1.0232,0.0373,0.0200,1.0432,5.0000,json_training,0,active_rl,NaN
3,42,12.5053,4.7800,60.03,1571,213095,1176,0.0000,57.6388,0.024962,1.0432,1,0.0000,0.0000,1.0232,0.0231,0.0000,1.0432,5.0000,json_training,0,active_rl,NaN
3,43,16.5504,4.7411,60.16,1498,211701,1141,6.0082,44.5267,0.026428,1.0432,1,0.0000,0.0000,1.0232,0.0692,0.0000,1.0432,5.0000,json_training,0,active_rl,NaN
3,44,17.4285,4.6029,59.92,1424,213223,1125,6.0044,9.4825,0.029732,1.0432,1,0.0000,0.0000,1.0232,0.0078,0.0000,1.0432,5.0000,json_training,0,active_rl,NaN
3,45,16.5524,4.6920,59.93,1371,227153,1133,0.0000,0.0000,0.028966,1.0432,1,0.0000,0.0000,1.0232,0.0855,0.0000,1.0432,5.0000,json_training,0,active_rl,NaN
3,46,16.3721,4.9213,59.81,1358,226033,1131,6.0271,0.0000,0.029886,1.0432,1,0.0000,0.0000,1.0232,0.0355,0.0000,1.0432,5.0000,json_training,0,active_rl,NaN
3,47,16.6885,4.7094,59.95,1322,223207,1114,5.9788,24.7651,0.030139,1.0432,1,0.0000,0.0000,1.0232,0.0273,0.0000,1.0432,5.0000,json_training,0,active_rl,NaN
3,48,16.6066,4.6592,60.02,1340,218423,1099,0.0000,102.7127,0.027134,1.0432,1,0.0000,0.0000,1.0232,0.0856,0.0000,1.0432,5.0000,json_training,0,active_rl,NaN
3,49,16.5069,4.8005,59.99,1477,213451,1150,6.0193,187.2426,0.024162,1.0432,1,0.0000,0.0000,1.0232,0.0425,0.0000,1.0432,5.0000,json_training,0,active_rl,NaN
3,50,16.8763,4.7575,59.94,1698,203416,1170,5.9762,226.5846,0.022110,1.0432,1,0.0000,0.0000,1.0232,0.0171,0.0000,1.0432,5.0000,json_training,0,active_rl,NaN
3,51,16.8968,4.8742,59.98,2032,208101,1340,0.0000,238.7277,0.020759,1.0432,1,0.0000,0.0000,1.0232,0.0394,0.0000,1.0432,5.0000,json_training,0,active_rl,NaN
3,52,12.8392,5.3873,68.88,9447,430476,2558,0.0000,44.9477,0.004742,0.9950,1,0.0000,0.0000,1.0432,-0.0709,0.0000,0.9950,5.0000,json_training,0,active_rl,NaN
3,53,12.3007,5.3740,61.67,9564,409094,2442,6.1158,23.2760,0.004927,0.9950,1,0.0000,0.0000,1.0432,-0.1194,0.0000,0.9950,5.0000,json_training,0,active_rl,NaN
3,54,19.2850,5.2664,70.62,9218,430137,2501,7.0522,0.0000,0.005600,0.9950,1,0.0000,0.0000,1.0432,-0.1135,0.0000,0.9950,5.0000,json_training,0,active_rl,NaN
3,55,13.6462,5.4364,90.90,9073,433924,2554,0.0000,0.0000,0.005319,0.9950,1,0.0000,0.0000,1.0432,-0.1153,0.0000,0.9950,5.0000,json_training,0,active_rl,NaN
3,56,14.8358,5.3914,91.28,8988,417311,2486,9.1162,104.6036,0.005314,0.9950,1,0.0000,0.0000,1.0432,-0.1147,0.0000,0.9950,5.0000,json_training,0,active_rl,NaN
3,57,14.3988,5.2859,86.68,8672,432399,2539,8.6645,56.4591,0.005390,0.9950,1,0.0000,0.0000,1.0432,-0.1090,0.0000,0.9950,5.0000,json_training,0,active_rl,NaN
3,58,11.7495,5.4477,97.98,8947,455391,2549,9.7978,190.3100,0.005474,0.9950,1,0.0000,0.0000,1.0432,-0.0983,0.0000,0.9950,5.0000,json_training,0,active_rl,NaN
3,59,12.1043,5.6904,87.90,15606,587189,3417,0.0000,59.7294,0.004156,0.8727,1,0.0000,0.0000,0.9950,-0.1729,0.0000,0.8727,5.0000,json_training,0,active_rl,NaN
3,60,11.4706,5.9126,84.61,15835,590837,3479,8.4642,64.3050,0.003788,0.8727,1,0.0000,0.0000,0.9950,-0.1877,0.0000,0.8727,5.0000,json_training,0,active_rl,NaN
3,61,12.4786,5.7989,86.58,15958,578440,3462,8.6497,36.2519,0.003828,0.8727,1,0.0000,0.0000,0.9950,-0.1979,0.0000,0.8727,5.0000,json_training,0,active_rl,NaN
3,62,11.2177,5.8081,85.80,16113,601320,3552,8.5725,22.5178,0.004106,0.8727,1,0.0000,0.0000,0.9950,-0.1857,0.0000,0.8727,5.0000,json_training,0,active_rl,NaN
3,63,11.5328,5.6832,84.63,16045,597368,3415,8.4629,0.0000,0.004420,0.8727,1,0.0000,0.0000,0.9950,-0.1921,0.0000,0.8727,5.0000,json_training,0,active_rl,NaN
3,64,11.1719,5.6852,87.55,15951,607427,3503,8.7598,0.0000,0.004184,0.8727,2,0.0000,0.0000,0.8727,-0.1602,-0.1739,0.6988,5.0000,json_training,0,active_rl,NaN
3,65,11.2688,5.8040,92.65,15890,584031,3437,9.2400,0.0000,0.003994,0.6988,2,0.0000,0.0000,0.8727,-0.0919,0.0000,0.6988,5.0000,json_training,0,active_rl,NaN
3,66,11.7905,5.8624,88.37,15837,586511,3410,8.8318,0.0000,0.004035,0.6988,1,0.0000,0.0000,0.8727,-0.1228,0.0000,0.6988,5.0000,json_training,0,active_rl,NaN
3,67,11.4045,5.9699,87.87,15794,563103,3355,8.7975,0.0000,0.003980,0.6988,1,0.0000,0.0000,0.8727,-0.1077,0.0000,0.6988,5.0000,json_training,0,active_rl,NaN
3,68,11.4201,5.4979,87.35,15649,548225,3301,0.0000,0.0000,0.004662,0.6988,1,0.0000,0.0000,0.8727,-0.0805,0.0000,0.6988,5.0000,json_training,0,active_rl,NaN
3,69,10.9481,5.6064,85.02,15559,548305,3264,0.0000,0.0000,0.004619,0.6988,1,0.0000,0.0000,0.8727,-0.0632,0.0000,0.6988,5.0000,json_training,0,active_rl,NaN
3,70,11.3649,5.4651,88.05,15530,563588,3303,0.0000,0.0000,0.004968,0.6988,1,0.0000,0.0000,0.8727,-0.0607,0.0000,0.6988,5.0000,json_training,0,active_rl,NaN
3,71,11.2894,5.6300,90.24,15496,556536,3269,0.0000,0.0000,0.004802,0.6988,1,0.0000,0.0000,0.8727,-0.0632,0.0000,0.6988,5.0000,json_training,0,active_rl,NaN
3,72,11.2117,5.6187,85.53,15432,543271,3208,0.0000,33.1568,0.004517,0.6988,1,0.0000,0.0000,0.8727,-0.0689,0.0000,0.6988,5.0000,json_training,0,active_rl,NaN
3,73,11.6767,5.3228,87.23,15221,538733,3133,0.0000,65.6668,0.003934,0.6988,1,0.0000,0.0000,0.8727,-0.0688,0.0000,0.6988,5.0000,json_training,0,active_rl,NaN
3,74,11.3312,5.4395,94.38,14822,507837,2987,0.0000,104.0156,0.004204,0.6988,2,0.0000,0.0000,0.6988,-0.0696,-0.0772,0.6217,5.0000,json_training,0,active_rl,NaN
3,75,12.3031,5.3944,87.38,14134,498899,2782,0.0000,104.9759,0.004556,0.6217,2,0.0000,0.0000,0.6988,-0.0583,0.0000,0.6217,5.0000,json_training,0,active_rl,NaN
3,76,11.2703,5.2859,88.79,13336,481119,2630,0.0000,83.7222,0.005031,0.6217,1,0.0000,0.0000,0.6988,-0.0503,0.0000,0.6217,5.0000,json_training,0,active_rl,NaN
3,77,10.9279,5.2255,93.61,12665,499133,2563,9.3592,56.2892,0.005300,0.6217,1,0.0000,0.0000,0.6988,-0.0424,0.0000,0.6217,5.0000,json_training,0,active_rl,NaN
3,78,12.1533,5.1784,91.34,12284,486788,2466,9.0968,0.0000,0.005309,0.6217,1,0.0000,0.0000,0.6988,-0.0467,0.0000,0.6217,5.0000,json_training,0,active_rl,NaN
3,79,11.7896,5.2449,90.53,12214,468346,2445,9.0509,0.0000,0.005251,0.6217,1,0.0000,0.0000,0.6988,-0.0447,0.0000,0.6217,5.0000,json_training,0,active_rl,NaN
3,80,11.6396,4.7258,97.12,12137,462484,2431,0.0000,0.0000,0.005059,0.6217,1,0.0000,0.0000,0.6988,0.1998,0.0000,0.6217,5.0000,json_training,0,active_rl,NaN
3,81,12.0770,4.7473,94.12,11963,448595,2394,0.0000,0.0000,0.004573,0.6217,1,0.0000,0.0000,0.6988,0.2000,0.0000,0.6217,5.0000,json_training,0,active_rl,NaN
3,82,12.9021,4.7800,95.37,11888,452441,2391,0.0000,0.0000,0.004648,0.6217,1,0.0000,0.0000,0.6988,0.2000,0.0000,0.6217,5.0000,json_training,0,active_rl,NaN
3,83,12.7834,4.7585,88.37,11836,475582,2402,8.8372,8.5638,0.004623,0.6217,1,0.0000,0.0000,0.6988,0.2000,0.0000,0.6217,5.0000,json_training,0,active_rl,NaN
3,84,12.1750,4.8906,84.12,11575,445668,2343,8.4049,28.8219,0.004965,0.6217,1,0.0000,0.0000,0.6988,0.2000,0.0000,0.6217,5.0000,json_training,0,active_rl,NaN
3,85,10.4372,4.8312,79.93,10908,442809,2249,0.0000,68.9201,0.005606,0.6217,1,0.0000,0.0000,0.6988,0.2000,0.0000,0.6217,5.0000,json_training,0,active_rl,NaN
3,86,16.0545,4.8998,90.07,10200,459400,2227,0.0000,77.4995,0.006147,0.6217,1,0.0000,0.0000,0.6988,0.2000,0.0000,0.6217,5.0000,json_training,0,active_rl,NaN
3,87,15.3972,5.0299,89.80,9486,451639,2122,0.0000,68.2490,0.006307,0.6217,2,0.0000,0.0000,0.6217,0.2000,0.1655,0.7871,5.0000,json_training,0,active_rl,NaN
3,88,15.3167,5.1200,90.93,9009,492703,2244,11.4384,54.5615,0.006699,0.7871,1,0.0000,0.0000,0.6217,-0.0286,0.0000,0.7871,5.0000,json_training,0,active_rl,NaN
3,89,15.0486,5.5695,92.94,8591,484647,2214,10.8709,22.0631,0.006278,0.7871,1,0.0000,0.0000,0.6217,-0.1155,0.0000,0.7871,5.0000,json_training,0,active_rl,NaN
3,90,14.7753,5.7252,97.46,8431,493527,2211,10.6905,5.4534,0.006444,0.7871,1,0.0000,0.0000,0.6217,-0.1128,0.0000,0.7871,5.0000,json_training,0,active_rl,NaN
3,91,16.1924,5.8491,95.22,8360,487799,2209,9.9242,0.0000,0.006275,0.7871,1,0.0000,0.0000,0.6217,-0.1293,0.0000,0.7871,5.0000,json_training,0,active_rl,NaN
3,92,14.3672,5.9464,71.69,8164,459073,2145,7.3993,0.0000,0.005805,0.7871,1,0.0000,0.0000,0.6217,-0.1968,0.0000,0.7871,5.0000,json_training,0,active_rl,NaN
3,93,16.7435,5.1466,96.80,7876,417185,2082,9.6985,0.0000,0.006706,0.6756,1,0.0000,0.0000,0.7871,-0.0497,0.0000,0.6756,5.0000,json_training,0,active_rl,NaN
3,94,15.0338,4.7729,69.00,7726,397805,2038,0.0000,3.8608,0.007098,0.6756,1,0.0000,0.0000,0.7871,0.2000,0.0000,0.6756,5.0000,json_training,0,active_rl,NaN
3,95,11.4719,4.6449,69.19,7686,408230,1999,6.9074,2.7373,0.006740,0.6756,1,0.0000,0.0000,0.7871,0.2000,0.0000,0.6756,5.0000,json_training,0,active_rl,NaN
3,96,12.9129,4.5507,69.50,7592,398652,1962,0.0000,2.7496,0.005886,0.6756,1,0.0000,0.0000,0.7871,0.2000,0.0000,0.6756,5.0000,json_training,0,active_rl,NaN
3,97,10.3178,4.5240,71.64,7524,372519,1937,7.1639,8.5031,0.005749,0.6756,1,0.0000,0.0000,0.7871,0.2000,0.0000,0.6756,5.0000,json_training,0,active_rl,NaN
3,98,12.0476,4.5015,74.63,7390,381861,1914,7.4618,9.3375,0.005978,0.6756,1,0.0000,0.0000,0.7871,0.2000,0.0000,0.6756,5.0000,json_training,0,active_rl,NaN
3,99,10.3359,4.4032,81.98,7254,363961,1877,0.0000,9.1743,0.005854,0.6756,1,0.0000,0.0000,0.7871,0.2000,0.0000,0.6756,5.0000,json_training,0,active_rl,NaN
3,100,10.2292,4.3407,87.53,7170,356581,1860,8.7375,6.9260,0.005876,0.6756,1,0.0000,0.0000,0.7871,0.2000,0.0000,0.6756,5.0000,json_training,0,active_rl,NaN
3,101,12.9673,4.3848,62.87,6995,342104,1835,6.2720,8.2500,0.006381,0.6756,1,0.0000,0.0000,0.7871,0.2000,0.0000,0.6756,5.0000,json_training,0,active_rl,NaN
3,102,14.0423,4.2148,66.88,6893,330100,1809,6.6849,5.9168,0.007018,0.6756,1,0.0000,0.0000,0.7871,0.2000,0.0000,0.6756,5.0000,json_training,0,active_rl,NaN
3,103,10.4836,4.4524,59.92,6809,330328,1796,6.0095,9.7745,0.007216,0.6756,1,0.0000,0.0000,0.7871,0.2000,0.0000,0.6756,5.0000,json_training,0,active_rl,NaN
3,104,12.0004,4.4861,59.92,6706,326378,1767,5.9843,6.7053,0.007778,0.6756,1,0.0000,0.0000,0.7871,0.2000,0.0000,0.6756,5.0000,json_training,0,active_rl,NaN
3,105,14.5983,4.3991,59.79,6615,329061,1761,5.9794,10.0369,0.008643,0.6756,0,0.0000,0.0000,0.7871,0.2000,0.0000,0.6756,5.0000,json_training,0,active_rl,NaN
3,106,14.6382,4.4943,59.80,6527,320230,1731,5.9762,17.2241,0.008436,0.6756,1,0.0000,0.0000,0.6756,0.2000,0.1895,0.8651,5.0000,json_training,0,active_rl,NaN
3,107,14.7605,4.3612,59.90,6421,350866,2033,5.9765,23.2186,0.007848,0.8651,1,0.0000,0.0000,0.6756,0.1719,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,108,15.8412,4.8763,59.96,6269,351820,2049,6.0095,26.3105,0.008404,0.8651,1,0.0000,0.0000,0.6756,-0.0123,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,109,14.6062,5.1364,59.50,6097,366527,2022,5.9503,26.1097,0.008404,0.8651,1,0.0000,0.0000,0.6756,0.0027,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,110,15.4060,5.3473,59.67,5949,362928,1996,5.9672,23.8441,0.008522,0.8651,1,0.0000,0.0000,0.6756,-0.0727,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,111,15.3497,5.1333,59.83,5828,360232,2035,5.9826,11.8349,0.009137,0.8651,1,0.0000,0.0000,0.6756,-0.0633,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,112,15.2172,5.2378,59.79,5768,347279,1995,5.9751,5.2900,0.009281,0.8651,1,0.0000,0.0000,0.6756,-0.1024,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,113,15.1449,5.1814,59.80,5698,346565,1985,5.9801,4.0980,0.009101,0.8651,1,0.0000,0.0000,0.6756,-0.0596,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,114,15.5240,5.0842,59.61,5646,337007,1957,5.9718,2.3584,0.010243,0.8651,1,0.0000,0.0000,0.6756,-0.0707,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,115,15.4924,5.0145,59.71,5620,330276,1913,5.9713,4.0920,0.010946,0.8651,1,0.0000,0.0000,0.6756,-0.0537,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,116,16.2573,5.0708,59.52,5558,329486,1936,5.9380,12.8980,0.011672,0.8651,1,0.0000,0.0000,0.6756,-0.0679,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,117,16.2522,4.9725,59.79,5450,334169,1921,5.9904,10.0370,0.011422,0.8651,1,0.0000,0.0000,0.6756,-0.0268,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,118,15.0700,4.9971,60.18,5405,330024,1913,6.0198,15.6141,0.011472,0.8651,1,0.0000,0.0000,0.6756,-0.0222,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,119,15.7627,4.8814,59.90,5314,321565,1907,5.9768,22.3574,0.011135,0.8651,1,0.0000,0.0000,0.6756,-0.0356,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,120,15.5963,4.8189,59.69,5191,324685,1867,5.9689,27.1323,0.010488,0.8651,1,0.0000,0.0000,0.6756,-0.0417,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,121,15.4932,4.7872,59.81,5076,314934,1833,5.9822,33.7129,0.010309,0.8651,0,0.0000,0.0000,0.6756,0.1549,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,122,16.4816,4.6899,59.81,4925,310858,1840,5.9821,23.7803,0.010235,0.8651,0,0.0000,0.0000,0.6756,0.0115,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,123,16.4860,4.6213,59.86,4844,307347,1758,5.9867,24.2691,0.010289,0.8651,0,0.0000,0.0000,0.6756,0.0245,0.0000,0.8651,5.0000,json_training,0,active_rl,NaN
3,124,15.9445,4.4462,59.80,4778,299461,1750,5.9723,15.1499,0.009694,0.8651,1,0.0000,0.0000,0.8651,0.0962,0.0276,0.8926,5.0000,json_training,0,active_rl,NaN
3,125,15.6551,4.3510,59.65,4709,301352,1786,5.9643,3.3374,0.009657,0.8926,1,0.0000,0.0000,0.8651,0.1388,0.0000,0.8926,5.0000,json_training,0,active_rl,NaN
3,126,16.5179,4.3725,59.65,4652,296436,1780,5.9652,0.0000,0.009169,0.8926,1,0.0000,0.0000,0.8651,0.1265,0.0000,0.8926,5.0000,json_training,0,active_rl,NaN
3,127,16.6046,4.4093,59.90,4625,289185,1743,5.9898,0.0000,0.008983,0.8926,1,0.0000,0.0000,0.8651,0.1562,0.0000,0.8926,5.0000,json_training,0,active_rl,NaN
3,128,17.0455,4.1595,60.01,4572,288325,1731,6.0011,5.8162,0.009034,0.8926,1,0.0000,0.0000,0.8651,0.1665,0.0000,0.8926,5.0000,json_training,0,active_rl,NaN
3,129,15.4421,4.1533,59.87,4486,296328,1712,5.9803,0.0000,0.008622,0.8926,1,0.0000,0.0000,0.8651,0.1950,0.0000,0.8926,5.0000,json_training,0,active_rl,NaN
3,130,16.6564,4.2056,59.48,4424,291945,1708,5.9482,0.0000,0.009470,0.8926,1,0.0000,0.0000,0.8651,0.1965,0.0000,0.8926,5.0000,json_training,0,active_rl,NaN
3,131,15.5328,4.1595,59.85,4314,284244,1658,5.9878,0.0000,0.010098,0.8926,1,0.0000,0.0000,0.8651,0.1999,0.0000,0.8926,5.0000,json_training,0,active_rl,NaN
3,132,16.3805,4.1431,59.83,4255,281781,1655,5.9869,0.0000,0.009410,0.8926,1,0.0000,0.0000,0.8651,0.1964,0.0000,0.8926,5.0000,json_training,0,active_rl,NaN
3,133,16.2982,4.1032,59.62,4196,265086,1597,5.9928,0.0000,0.008327,0.8926,1,0.0000,0.0000,0.8651,0.1992,0.0000,0.8926,5.0000,json_training,0,active_rl,NaN
3,134,16.4293,3.9987,59.88,4172,261503,1578,5.9879,0.0000,0.008327,0.8926,1,0.0000,0.0000,0.8651,0.1998,0.0000,0.8926,5.0000,json_training,0,active_rl,NaN
3,135,16.2118,3.9885,59.76,4065,260577,1603,6.0677,0.0000,0.006315,0.8926,1,0.0000,0.0000,0.8651,0.2000,0.0000,0.8926,5.0000,json_training,0,active_rl,NaN
3,136,16.2628,4.1605,59.88,4044,267207,1600,6.0778,0.0000,0.006449,0.8926,0,0.0000,0.0000,0.8651,0.1998,0.0000,0.8926,5.0000,json_training,0,active_rl,NaN
