episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
4,29,15.8291,5.0463,59.85,4859,247011,1630,0.0005,4.1015,0.005290,0.8420,1,0.0000,0.0000,0.9668,0.1980,0.0000,0.8420,5.0000,json_training,0,active_rl,NaN
4,30,16.1396,4.9490,59.87,4823,237229,1624,0.0016,13.1896,0.005544,0.8420,1,0.0000,0.0000,0.9668,0.1990,0.0000,0.8420,5.0000,json_training,0,active_rl,NaN
4,31,15.9389,4.8742,59.79,4725,237266,1584,0.0000,34.6832,0.005879,0.8420,1,0.0000,0.0000,0.9668,0.2000,0.0000,0.8420,5.0000,json_training,0,active_rl,NaN
4,32,15.0935,4.8067,59.68,4451,231550,1549,2.6889,44.1738,0.006890,0.8420,1,0.0000,0.0000,0.9668,0.0908,0.0000,0.8420,5.0000,json_training,0,active_rl,NaN
4,33,14.9454,4.6459,59.79,4238,234208,1507,0.0914,60.9597,0.007379,0.8420,1,0.0000,0.0000,0.9668,0.2000,0.0000,0.8420,5.0000,json_training,0,active_rl,NaN
4,34,16.0277,4.8128,59.62,3874,230300,1460,0.0000,66.8815,0.008016,0.8420,1,0.0000,0.0000,0.9668,0.2000,0.0000,0.8420,5.0000,json_training,0,active_rl,NaN
4,35,16.3045,4.4667,59.65,3631,213729,1379,0.1080,58.6269,0.008510,0.8420,1,0.0000,0.0000,0.9668,0.2000,0.0000,0.8420,5.0000,json_training,0,active_rl,NaN
4,36,16.6192,4.6254,59.76,3373,210608,1294,0.0679,35.8601,0.008981,0.8420,1,0.0000,0.0000,0.9668,0.2000,0.0000,0.8420,5.0000,json_training,0,active_rl,NaN
4,37,16.5901,4.3295,59.89,3210,206084,1272,0.0000,16.5868,0.009196,0.8420,1,0.0000,0.0000,0.9668,0.2000,0.0000,0.8420,5.0000,json_training,0,active_rl,NaN
4,38,17.1183,4.3121,59.74,3151,207292,1261,0.0044,0.0000,0.009037,0.8420,0,0.0000,0.0000,0.9668,0.2000,0.0000,0.8420,5.0000,json_training,0,active_rl,NaN
4,39,16.2890,4.6397,59.95,3151,203109,1243,0.0000,0.0000,0.009037,0.8420,1,0.0000,0.0000,0.8420,0.2000,0.1751,1.0171,5.0000,json_training,0,active_rl,NaN
4,40,16.4291,4.3428,59.83,3151,213808,1368,0.0000,0.0000,0.009037,1.0171,1,0.0000,0.0000,0.8420,0.1976,0.0000,1.0171,5.0000,json_training,0,active_rl,NaN
4,41,16.7292,4.7626,59.78,3136,215436,1350,8.0652,0.0000,0.009036,1.0171,1,0.0000,0.0000,0.8420,-0.0053,0.0000,1.0171,5.0000,json_training,0,active_rl,NaN
4,42,16.4163,5.1825,59.99,3082,224494,1381,7.5471,0.0000,0.009060,1.0171,1,0.0000,0.0000,0.8420,0.0067,0.0000,1.0171,5.0000,json_training,0,active_rl,NaN
4,43,16.5949,5.1651,59.93,3045,220224,1371,0.0000,0.0000,0.008663,1.0171,1,0.0000,0.0000,0.8420,-0.0487,0.0000,1.0171,5.0000,json_training,0,active_rl,NaN
4,44,16.4862,5.0575,60.32,3025,221712,1374,6.8048,0.0000,0.008235,1.0171,1,0.0000,0.0000,0.8420,-0.0538,0.0000,1.0171,5.0000,json_training,0,active_rl,NaN
4,45,16.8371,5.1866,59.97,2973,219328,1379,6.3993,0.0000,0.006922,1.0171,1,0.0000,0.0000,0.8420,-0.0638,0.0000,1.0171,5.0000,json_training,0,active_rl,NaN
4,46,16.6112,5.2275,60.21,2919,214745,1342,0.0000,0.0000,0.005866,1.0171,1,0.0000,0.0000,0.8420,-0.0772,0.0000,1.0171,5.0000,json_training,0,active_rl,NaN
4,47,16.9995,5.4538,59.97,2899,208769,1328,6.0530,0.0000,0.004557,1.0171,1,0.0000,0.0000,0.8420,-0.0944,0.0000,1.0171,5.0000,json_training,0,active_rl,NaN
4,48,16.8687,5.1087,59.94,2863,205052,1322,5.9951,0.0000,0.004718,1.0171,1,0.0000,0.0000,0.8420,-0.1101,0.0000,1.0171,5.0000,json_training,0,active_rl,NaN
4,49,16.4223,5.3330,60.14,2837,209098,1330,0.0000,0.0000,0.005310,1.0171,1,0.0000,0.0000,0.8420,-0.1200,0.0000,1.0171,5.0000,json_training,0,active_rl,NaN
4,50,16.9433,5.3545,59.68,2823,205514,1300,6.1601,0.0000,0.005655,1.0171,1,0.0000,0.0000,0.8420,-0.1226,0.0000,1.0171,5.0000,json_training,0,active_rl,NaN
4,51,16.6834,5.4313,59.80,2791,210357,1340,6.3960,0.0000,0.006492,1.0171,1,0.0000,0.0000,0.8420,-0.1130,0.0000,1.0171,5.0000,json_training,0,active_rl,NaN
4,52,16.5943,5.4088,59.88,2763,208628,1323,0.0000,0.0000,0.007425,1.0171,1,0.0000,0.0000,0.8420,-0.1256,0.0000,1.0171,5.0000,json_training,0,active_rl,NaN
4,53,16.5990,5.4794,59.82,2751,215069,1321,7.0085,0.0000,0.007466,1.0171,1,0.0000,0.0000,0.8420,-0.1202,0.0000,1.0171,5.0000,json_training,0,active_rl,NaN
4,54,16.7096,5.2756,59.94,2723,210388,1313,6.0144,0.0000,0.008259,1.0171,0,0.0000,0.0000,0.8420,-0.1217,0.0000,1.0171,5.0000,json_training,0,active_rl,NaN
4,55,16.6029,5.5951,59.76,2704,207630,1328,0.0000,0.0000,0.009532,1.0171,1,0.0000,0.0000,1.0171,-0.1295,-0.1037,0.9134,5.0000,json_training,0,active_rl,NaN
4,56,16.6718,5.1886,59.77,2688,207573,1256,5.9722,3.3444,0.010457,0.9134,1,0.0000,0.0000,1.0171,-0.1145,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,57,16.9949,5.1272,59.88,2638,196270,1218,5.9835,5.8031,0.012908,0.9134,1,0.0000,0.0000,1.0171,-0.0583,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,58,16.2905,4.7944,59.89,2571,197735,1209,0.0000,9.7704,0.016104,0.9134,1,0.0000,0.0000,1.0171,-0.0259,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,59,16.7938,4.8282,59.94,2520,195561,1183,5.9936,20.9450,0.017964,0.9134,1,0.0000,0.0000,1.0171,0.0065,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,60,16.9328,4.7514,59.90,2416,187555,1137,5.9917,28.1396,0.020560,0.9134,1,0.0000,0.0000,1.0171,0.0087,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,61,16.7059,4.7852,59.99,2269,190217,1126,0.0000,46.8152,0.023372,0.9134,1,0.0000,0.0000,1.0171,0.0136,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,62,16.2682,4.6950,60.09,2094,177478,1064,6.0121,70.8907,0.023954,0.9134,1,0.0000,0.0000,1.0171,0.0259,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,63,16.6758,4.7667,59.94,1823,172259,998,5.9663,74.4248,0.025640,0.9134,1,0.0000,0.0000,1.0171,0.0103,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,64,16.5648,4.9162,59.94,1575,165981,932,0.0000,67.2898,0.028652,0.9134,1,0.0000,0.0000,1.0171,0.0054,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,65,16.8727,4.9009,60.00,1378,157029,899,6.0102,58.0493,0.032225,0.9134,1,0.0000,0.0000,1.0171,0.0863,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,66,16.9224,4.9603,59.88,1203,159809,859,5.9998,29.0177,0.036928,0.9134,1,0.0000,0.0000,1.0171,0.0030,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,67,16.7486,4.8947,60.01,1119,157233,832,0.0000,2.3743,0.044528,0.9134,1,0.0000,0.0000,1.0171,0.0039,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,68,17.1898,4.9275,60.08,1096,159144,830,6.0461,14.4600,0.046414,0.9134,1,0.0000,0.0000,1.0171,-0.0174,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,69,16.9979,4.9234,59.85,1030,164561,820,6.0019,18.0337,0.056581,0.9134,1,0.0000,0.0000,1.0171,-0.0298,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,70,16.5086,4.9121,60.03,965,165683,796,0.0000,44.5612,0.068302,0.9134,0,0.0000,0.0000,1.0171,0.0417,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,71,16.8168,4.8548,59.85,863,158411,765,5.9800,65.9657,0.072663,0.9134,0,0.0000,0.0000,1.0171,0.0442,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,72,16.4812,4.7954,59.83,811,150363,716,5.9937,70.9395,0.085719,0.9134,0,0.0000,0.0000,1.0171,0.0044,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,73,16.6302,4.7503,60.12,764,152997,708,0.0000,50.7340,0.087201,0.9134,0,0.0000,0.0000,1.0171,0.0216,0.0000,0.9134,5.0000,json_training,0,active_rl,NaN
4,74,17.3677,4.4964,59.88,726,146113,686,5.9450,15.5355,0.092791,0.9134,1,0.0000,0.0000,0.9134,0.1913,0.0485,0.9619,5.0000,json_training,0,active_rl,NaN
4,75,16.9200,4.5261,59.73,710,152513,717,5.9381,0.0000,0.102533,0.9619,1,0.0000,0.0000,0.9134,0.1830,0.0000,0.9619,5.0000,json_training,0,active_rl,NaN
4,76,16.3514,4.4585,60.09,693,151093,704,0.0000,0.0000,0.104882,0.9619,1,0.0000,0.0000,0.9134,0.1797,0.0000,0.9619,5.0000,json_training,0,active_rl,NaN
4,77,16.6240,4.5937,59.91,684,150334,689,6.0219,0.0000,0.105624,0.9619,1,0.0000,0.0000,0.9134,0.1941,0.0000,0.9619,5.0000,json_training,0,active_rl,NaN
4,78,16.8183,4.4268,60.01,663,147219,673,5.9907,0.0000,0.116924,0.9619,1,0.0000,0.0000,0.9134,0.0330,0.0000,0.9619,5.0000,json_training,0,active_rl,NaN
4,79,16.6799,4.4595,59.97,619,146114,646,0.0000,3.3554,0.115431,0.9619,1,0.0000,0.0000,0.9134,0.1896,0.0000,0.9619,5.0000,json_training,0,active_rl,NaN
4,80,17.4239,4.3264,59.92,613,140600,634,6.0033,14.4215,0.113990,0.9619,1,0.0000,0.0000,0.9134,0.1992,0.0000,0.9619,5.0000,json_training,0,active_rl,NaN
4,81,16.8277,4.3141,59.73,599,137487,603,5.9687,0.0000,0.113530,0.9619,1,0.0000,0.0000,0.9134,0.1988,0.0000,0.9619,5.0000,json_training,0,active_rl,NaN
4,82,16.3176,4.4595,60.14,569,136871,606,0.0000,0.0000,0.110256,0.9619,1,0.0000,0.0000,0.9134,0.1998,0.0000,0.9619,5.0000,json_training,0,active_rl,NaN
4,83,16.8284,4.3110,59.83,559,137163,601,5.9778,0.0000,0.108697,0.9619,1,0.0000,0.0000,0.9134,0.1998,0.0000,0.9619,5.0000,json_training,0,active_rl,NaN
4,84,16.7674,4.1400,60.17,545,131559,587,6.0113,0.0000,0.100332,0.9619,1,0.0000,0.0000,0.9134,0.1983,0.0000,0.9619,5.0000,json_training,0,active_rl,NaN
4,85,16.7309,4.1206,59.84,523,134671,575,0.0000,0.0000,0.091756,0.9619,1,0.0000,0.0000,0.9134,0.1997,0.0000,0.9619,5.0000,json_training,0,active_rl,NaN
4,86,16.6020,4.0909,60.00,506,134114,566,5.9936,13.2171,0.085738,0.9619,1,0.0000,0.0000,0.9134,0.2000,0.0000,0.9619,5.0000,json_training,0,active_rl,NaN
4,87,17.3407,3.9178,59.82,508,134737,557,5.9718,56.6997,0.085565,0.9619,1,0.0000,0.0000,0.9134,0.2000,0.0000,0.9619,5.0000,json_training,0,active_rl,NaN
4,88,16.4361,3.9137,59.98,544,135358,558,0.0000,156.0104,0.071741,0.9619,1,0.0000,0.0000,0.9134,0.2000,0.0000,0.9619,5.0000,json_training,0,active_rl,NaN
4,89,15.9054,3.8748,59.97,588,142826,599,5.9883,226.6907,0.059878,0.9619,0,0.0000,0.0000,0.9134,0.2000,0.0000,0.9619,5.0000,json_training,0,active_rl,NaN
4,90,16.8252,3.9905,59.86,970,157291,702,5.9798,233.4630,0.047872,0.9619,1,0.0000,0.0000,0.9619,0.1999,0.1927,1.1546,5.0000,json_training,0,active_rl,NaN
4,91,16.4255,4.1861,59.97,1550,171177,906,0.0000,248.3295,0.034649,1.1546,1,0.0000,0.0000,0.9619,0.1981,0.0000,1.1546,5.0000,json_training,0,active_rl,NaN
4,92,16.5659,4.3500,59.76,3102,226519,1321,5.9735,102.8221,0.023315,1.1546,1,0.0000,0.0000,0.9619,0.0202,0.0000,1.1546,5.0000,json_training,0,active_rl,NaN
4,93,16.3454,5.0637,59.65,3629,236001,1403,0.0000,36.9428,0.020089,1.1546,1,0.0000,0.0000,0.9619,-0.0235,0.0000,1.1546,5.0000,json_training,0,active_rl,NaN
4,94,16.5939,4.7524,59.90,3733,235859,1424,6.0211,0.0000,0.019619,1.1546,1,0.0000,0.0000,0.9619,-0.0361,0.0000,1.1546,5.0000,json_training,0,active_rl,NaN
4,95,16.3213,4.8712,59.75,3675,231894,1425,5.9607,0.0000,0.020846,1.1546,1,0.0000,0.0000,0.9619,-0.0111,0.0000,1.1546,5.0000,json_training,0,active_rl,NaN
4,96,16.1076,4.5138,59.71,3629,232012,1420,0.0000,0.0000,0.021411,1.1546,1,0.0000,0.0000,0.9619,0.0143,0.0000,1.1546,5.0000,json_training,0,active_rl,NaN
4,97,16.5836,4.5681,59.67,3631,231672,1415,5.9580,14.3598,0.020941,1.1546,1,0.0000,0.0000,0.9619,0.0135,0.0000,1.1546,5.0000,json_training,0,active_rl,NaN
4,98,16.6549,4.6920,59.69,3668,230903,1397,5.9615,19.3314,0.018210,1.1546,1,0.0000,0.0000,0.9619,0.0175,0.0000,1.1546,5.0000,json_training,0,active_rl,NaN
4,99,16.4860,4.4892,59.71,3733,230769,1395,0.0000,19.6252,0.016838,1.1546,1,0.0000,0.0000,0.9619,0.0389,0.0000,1.1546,5.0000,json_training,0,active_rl,NaN
4,100,16.4931,4.5527,59.61,3833,219937,1389,5.9586,24.1684,0.015670,1.1546,1,0.0000,0.0000,0.9619,0.0702,0.0000,1.1546,5.0000,json_training,0,active_rl,NaN
4,101,16.0908,4.5199,59.71,3977,228166,1420,2.3884,31.6079,0.015262,1.1546,1,0.0000,0.0000,0.9619,0.0719,0.0000,1.1546,5.0000,json_training,0,active_rl,NaN
4,102,16.3416,4.4483,59.77,4439,249165,1532,0.0000,6.2565,0.013875,1.1546,1,0.0000,0.0000,1.1546,0.0791,0.0669,1.2215,5.0000,json_training,0,active_rl,NaN
4,103,15.9969,4.3930,59.49,4475,252470,1570,0.0000,0.0000,0.013737,1.2215,1,0.0000,0.0000,1.1546,0.0873,0.0000,1.2215,5.0000,json_training,0,active_rl,NaN
4,104,16.0350,4.3418,59.73,4475,248256,1518,0.0000,0.0000,0.013737,1.2215,1,0.0000,0.0000,1.1546,0.1047,0.0000,1.2215,5.0000,json_training,0,active_rl,NaN
4,105,16.4500,4.2895,59.66,4475,249110,1543,0.0000,0.0000,0.013737,1.2215,1,0.0000,0.0000,1.1546,0.1077,0.0000,1.2215,5.0000,json_training,0,active_rl,NaN
4,106,16.5058,4.3837,59.62,4475,243961,1524,0.0000,0.0000,0.013737,1.2215,1,0.0000,0.0000,1.1546,0.1223,0.0000,1.2215,5.0000,json_training,0,active_rl,NaN
4,107,23.9237,7.2018,76.72,22625,830901,5891,0.0000,0.0000,0.004569,1.1666,1,0.0000,0.0000,1.2215,-0.2000,0.0000,1.1666,5.0000,json_training,0,active_rl,NaN
4,108,18.3521,7.2571,91.43,22625,824191,5857,0.0000,0.0000,0.004569,1.1666,1,0.0000,0.0000,1.2215,-0.2000,0.0000,1.1666,5.0000,json_training,0,active_rl,NaN
4,109,18.5881,7.2632,84.29,22625,834280,5849,0.0000,0.0000,0.004569,1.1666,1,0.0000,0.0000,1.2215,-0.2000,0.0000,1.1666,5.0000,json_training,0,active_rl,NaN
4,110,14.6209,7.5366,94.61,22625,840680,6008,0.0000,0.0000,0.004569,1.1666,1,0.0000,0.0000,1.2215,-0.2000,0.0000,1.1666,5.0000,json_training,0,active_rl,NaN
4,111,16.5677,7.7455,92.68,22625,863155,6074,0.0000,0.0000,0.004569,1.1666,1,0.0000,0.0000,1.2215,-0.2000,0.0000,1.1666,5.0000,json_training,0,active_rl,NaN
4,112,17.3276,7.7076,90.62,22577,820623,5859,0.0000,86.4964,0.004581,1.1666,1,0.0000,0.0000,1.2215,-0.2000,0.0000,1.1666,5.0000,json_training,0,active_rl,NaN
4,113,17.9490,7.3595,86.89,22582,831846,5967,0.0000,48.6163,0.004500,1.1666,1,0.0000,0.0000,1.2215,-0.2000,0.0000,1.1666,5.0000,json_training,0,active_rl,NaN
4,114,14.7352,7.4516,90.29,22667,841933,5973,0.0000,12.3745,0.004498,1.1666,1,0.0000,0.0000,1.2215,-0.2000,0.0000,1.1666,5.0000,json_training,0,active_rl,NaN
4,115,18.4590,8.2801,84.44,22677,844605,5914,0.0000,0.0000,0.004474,0.9822,2,0.0000,0.0000,1.1666,-0.2000,0.0000,0.9822,5.0000,json_training,0,active_rl,NaN
4,116,15.7264,8.4132,90.84,22677,839163,5941,0.0000,0.0000,0.004474,0.9822,2,0.0000,0.0000,1.1666,-0.2000,0.0000,0.9822,5.0000,json_training,0,active_rl,NaN
4,117,16.6056,8.2514,93.65,22677,842384,6040,0.0000,0.0000,0.004474,0.9822,2,0.0000,0.0000,1.1666,-0.2000,0.0000,0.9822,5.0000,json_training,0,active_rl,NaN
4,118,19.7784,8.4838,82.68,22677,841930,6018,0.0000,0.0000,0.004474,0.9822,1,0.0000,0.0000,1.1666,-0.2000,0.0000,0.9822,5.0000,json_training,0,active_rl,NaN
4,119,16.7173,8.3057,88.40,22665,857071,6063,0.0000,170.3051,0.004522,0.9822,1,0.0000,0.0000,1.1666,-0.2000,0.0000,0.9822,5.0000,json_training,0,active_rl,NaN
4,120,15.5630,8.7992,92.30,21924,939682,6504,0.0000,817.8448,0.004676,0.9822,1,0.0000,0.0000,1.1666,-0.2000,0.0000,0.9822,5.0000,json_training,0,active_rl,NaN
4,121,21.1186,5.7416,78.04,436,188694,810,0.0000,280.3604,0.166364,0.9822,1,0.0000,0.0000,1.1666,-0.2000,0.0000,0.9822,5.0000,json_training,0,active_rl,NaN
4,122,15.7257,4.6981,99.71,337,158091,550,0.0000,235.0800,0.242973,0.9822,2,0.0000,0.0000,0.9822,-0.0325,-0.1480,0.8343,5.0000,json_training,0,active_rl,NaN
4,123,14.5578,4.5978,59.87,309,148003,513,0.0000,67.0826,0.262238,0.8343,2,0.0000,0.0000,0.9822,0.1999,0.0000,0.8343,5.0000,json_training,0,active_rl,NaN
4,124,13.8570,4.7227,60.15,297,145365,496,0.0000,25.7418,0.258630,0.8343,2,0.0000,0.0000,0.9822,0.1999,0.0000,0.8343,5.0000,json_training,0,active_rl,NaN
4,125,16.8461,4.7729,60.04,290,128685,478,0.0000,0.0000,0.253826,0.8343,2,0.0000,0.0000,0.9822,0.2000,0.0000,0.8343,5.0000,json_training,0,active_rl,NaN
4,126,16.6011,4.7677,59.90,291,142087,482,0.0000,0.0000,0.254657,0.8343,1,0.0000,0.0000,0.9822,0.2000,0.0000,0.8343,5.0000,json_training,0,active_rl,NaN
4,127,16.9040,4.7657,59.99,292,138907,484,0.0000,0.0000,0.256834,0.8343,1,0.0000,0.0000,0.9822,0.2000,0.0000,0.8343,5.0000,json_training,0,active_rl,NaN
4,128,16.5876,4.7718,60.11,292,143933,489,0.0000,0.0000,0.256834,0.8343,1,0.0000,0.0000,0.9822,0.2000,0.0000,0.8343,5.0000,json_training,0,active_rl,NaN
4,129,17.0672,4.7647,59.91,292,143771,493,0.0000,0.0000,0.256705,0.8343,1,0.0000,0.0000,0.9822,0.2000,0.0000,0.8343,5.0000,json_training,0,active_rl,NaN
4,130,16.6866,4.6316,59.96,292,141125,486,0.0000,0.0000,0.256705,0.8343,1,0.0000,0.0000,0.9822,0.2000,0.0000,0.8343,5.0000,json_training,0,active_rl,NaN
4,131,16.6954,4.7892,60.05,292,143247,491,0.0000,0.0000,0.256705,0.8343,1,0.0000,0.0000,0.9822,0.2000,0.0000,0.8343,5.0000,json_training,0,active_rl,NaN
4,132,16.6566,4.5681,60.11,292,144203,490,0.0000,0.0000,0.256705,0.8343,1,0.0000,0.0000,0.9822,0.2000,0.0000,0.8343,5.0000,json_training,0,active_rl,NaN
4,133,16.9144,4.7442,60.05,292,143875,493,0.0000,0.0000,0.256705,0.8343,1,0.0000,0.0000,0.9822,0.2000,0.0000,0.8343,5.0000,json_training,0,active_rl,NaN
4,134,16.6593,5.0299,60.15,292,143770,491,0.0000,0.0000,0.256705,0.8343,1,0.0000,0.0000,0.9822,0.2000,0.0000,0.8343,5.0000,json_training,0,active_rl,NaN
4,135,14.9520,4.9101,59.71,292,140463,491,0.0000,0.0000,0.256705,0.8343,1,0.0000,0.0000,0.9822,0.2000,0.0000,0.8343,5.0000,json_training,0,active_rl,NaN
4,136,16.7141,4.5353,59.81,292,141835,480,0.0000,0.0000,0.256705,0.8343,1,0.0000,0.0000,0.9822,0.2000,0.0000,0.8343,5.0000,json_training,0,active_rl,NaN
