episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
1,43,11.4573,5.6781,71.24,8271,382021,3762,0.0000,35.6525,0.004825,0.7302,1,0.0000,0.0000,0.8443,-0.0692,0.0000,0.7302,5.0000,json_training,0,active_rl,NaN
1,44,14.9671,5.5603,93.21,8320,378180,3654,9.3229,36.1347,0.004664,0.7302,1,0.0000,0.0000,0.8443,-0.0613,0.0000,0.7302,5.0000,json_training,0,active_rl,NaN
1,45,11.4125,5.3914,70.57,8304,386184,3655,7.0554,17.2111,0.004651,0.7302,1,0.0000,0.0000,0.8443,-0.0491,0.0000,0.7302,5.0000,json_training,0,active_rl,NaN
1,46,14.9947,5.5265,93.40,8244,378211,3592,0.0000,3.6952,0.004748,0.7302,1,0.0000,0.0000,0.8443,-0.0716,0.0000,0.7302,5.0000,json_training,0,active_rl,NaN
1,47,12.2571,5.5757,68.81,8169,360812,3537,0.0000,2.7226,0.004423,0.7302,1,0.0000,0.0000,0.8443,-0.0667,0.0000,0.7302,5.0000,json_training,0,active_rl,NaN
1,48,16.1849,5.4610,89.17,8129,371283,3545,8.9164,3.5279,0.004535,0.7302,1,0.0000,0.0000,0.7302,-0.0718,-0.0704,0.6598,5.0000,json_training,0,active_rl,NaN
1,49,16.3991,5.6689,97.30,7966,356663,3391,0.0000,0.0000,0.004986,0.6598,1,0.0000,0.0000,0.7302,-0.0555,0.0000,0.6598,5.0000,json_training,0,active_rl,NaN
1,50,11.5837,5.4456,73.51,7883,359167,3445,0.0000,0.0000,0.004906,0.6598,1,0.0000,0.0000,0.7302,-0.0542,0.0000,0.6598,5.0000,json_training,0,active_rl,NaN
1,51,15.6287,5.4904,96.55,7843,349535,3358,9.6551,5.4024,0.004916,0.6598,1,0.0000,0.0000,0.7302,-0.0562,0.0000,0.6598,5.0000,json_training,0,active_rl,NaN
1,52,11.3339,5.4006,74.69,7758,340564,3298,7.4674,0.0000,0.004747,0.6598,1,0.0000,0.0000,0.7302,-0.0710,0.0000,0.6598,5.0000,json_training,0,active_rl,NaN
1,53,16.1528,5.4405,94.64,7686,342701,3248,0.0000,0.0000,0.005062,0.6598,1,0.0000,0.0000,0.7302,-0.0432,0.0000,0.6598,5.0000,json_training,0,active_rl,NaN
1,54,10.9524,5.4856,71.45,7656,346221,3264,7.1441,0.0000,0.005172,0.6598,1,0.0000,0.0000,0.7302,-0.0516,0.0000,0.6598,5.0000,json_training,0,active_rl,NaN
1,55,11.2250,5.3217,71.82,7452,330797,3184,0.0000,0.0000,0.004879,0.6598,1,0.0000,0.0000,0.7302,-0.0482,0.0000,0.6598,5.0000,json_training,0,active_rl,NaN
1,56,14.7828,5.2378,90.11,7377,321224,3064,0.0000,0.0000,0.005013,0.6598,1,0.0000,0.0000,0.7302,-0.0428,0.0000,0.6598,5.0000,json_training,0,active_rl,NaN
1,57,16.8155,5.1968,91.72,7312,332389,3083,0.0000,0.0000,0.004710,0.6598,1,0.0000,0.0000,0.7302,-0.0405,0.0000,0.6598,5.0000,json_training,0,active_rl,NaN
1,58,16.4931,4.9275,88.00,7239,324563,2992,0.0000,0.0000,0.004852,0.6598,1,0.0000,0.0000,0.7302,-0.0406,0.0000,0.6598,5.0000,json_training,0,active_rl,NaN
1,59,12.9332,5.1087,98.25,7202,332733,3039,9.8215,0.0000,0.004820,0.6598,1,0.0000,0.0000,0.7302,0.2000,0.0000,0.6598,5.0000,json_training,0,active_rl,NaN
1,60,16.9138,5.0944,94.80,7127,316759,2948,9.4799,0.0000,0.005163,0.6598,1,0.0000,0.0000,0.7302,-0.0433,0.0000,0.6598,5.0000,json_training,0,active_rl,NaN
1,61,11.2489,5.0934,73.35,6945,320052,2937,7.3351,0.0000,0.006111,0.6598,1,0.0000,0.0000,0.6598,-0.0464,-0.0247,0.6351,5.0000,json_training,0,active_rl,NaN
1,62,16.7061,5.2808,98.96,6856,324970,2948,0.0000,0.0000,0.006174,0.6351,1,0.0000,0.0000,0.6598,-0.0381,0.0000,0.6351,5.0000,json_training,0,active_rl,NaN
1,63,11.6212,5.0586,71.39,6794,329659,2933,0.0000,3.9944,0.006391,0.6351,1,0.0000,0.0000,0.6598,0.1872,0.0000,0.6351,5.0000,json_training,0,active_rl,NaN
1,64,16.1747,4.9682,98.80,6761,327687,2890,9.8799,0.0000,0.006606,0.6351,1,0.0000,0.0000,0.6598,-0.0328,0.0000,0.6351,5.0000,json_training,0,active_rl,NaN
1,65,10.4094,5.2122,78.32,6710,336074,2916,0.0000,0.0000,0.006780,0.6351,1,0.0000,0.0000,0.6598,0.2000,0.0000,0.6351,5.0000,json_training,0,active_rl,NaN
1,66,11.3165,5.2541,75.15,6706,331935,2904,7.5163,7.8671,0.007070,0.6351,1,0.0000,0.0000,0.6598,-0.0353,0.0000,0.6351,5.0000,json_training,0,active_rl,NaN
1,67,12.1588,5.1016,81.25,6716,330515,2889,0.0000,20.8320,0.007409,0.6351,1,0.0000,0.0000,0.6598,-0.0332,0.0000,0.6351,5.0000,json_training,0,active_rl,NaN
1,68,12.1595,5.2193,89.53,6834,337552,2936,8.9532,36.2978,0.007313,0.6351,1,0.0000,0.0000,0.6598,-0.0333,0.0000,0.6351,5.0000,json_training,0,active_rl,NaN
1,69,11.3098,5.1128,89.76,6986,341063,3022,8.9762,51.8300,0.007110,0.6351,1,0.0000,0.0000,0.6598,-0.0348,0.0000,0.6351,5.0000,json_training,0,active_rl,NaN
1,70,17.5442,5.1569,74.58,7889,381443,3290,7.4531,33.1227,0.005151,0.6351,1,0.0000,0.0000,0.6598,-0.0482,0.0000,0.6351,5.0000,json_training,0,active_rl,NaN
1,71,11.5911,5.1671,87.09,8066,382275,3385,8.7086,0.0000,0.003574,0.6351,1,0.0000,0.0000,0.6351,-0.0503,-0.0395,0.5955,5.0000,json_training,0,active_rl,NaN
1,72,11.9267,5.2787,56.74,8010,379210,3348,5.6739,2.2448,0.003335,0.5955,1,0.0000,0.0000,0.6351,-0.0418,0.0000,0.5955,5.0000,json_training,0,active_rl,NaN
1,73,10.5540,5.0442,58.96,7982,392087,3374,5.8952,0.0000,0.003393,0.5955,1,0.0000,0.0000,0.6351,-0.0471,0.0000,0.5955,5.0000,json_training,0,active_rl,NaN
1,74,11.3279,5.3299,63.02,7966,385775,3342,6.3022,0.0000,0.003569,0.5955,1,0.0000,0.0000,0.6351,-0.0425,0.0000,0.5955,5.0000,json_training,0,active_rl,NaN
1,75,10.9699,5.0442,59.69,7909,376343,3310,5.9688,0.0000,0.003689,0.5955,1,0.0000,0.0000,0.6351,-0.0395,0.0000,0.5955,5.0000,json_training,0,active_rl,NaN
1,76,10.9447,5.2275,59.82,7881,372639,3282,5.9822,0.0000,0.003787,0.5955,1,0.0000,0.0000,0.6351,-0.0391,0.0000,0.5955,5.0000,json_training,0,active_rl,NaN
1,77,13.5432,4.9203,59.94,7752,366900,3210,5.9901,0.0000,0.004006,0.5955,1,0.0000,0.0000,0.6351,-0.0312,0.0000,0.5955,5.0000,json_training,0,active_rl,NaN
1,78,13.7884,4.8957,60.00,7779,364144,3228,6.0000,8.2234,0.003808,0.5955,1,0.0000,0.0000,0.6351,0.2000,0.0000,0.5955,5.0000,json_training,0,active_rl,NaN
1,79,12.7856,5.1640,59.86,7800,363415,3272,5.9860,13.6062,0.004047,0.5955,1,0.0000,0.0000,0.6351,0.2000,0.0000,0.5955,5.0000,json_training,0,active_rl,NaN
1,80,14.2468,5.1333,59.87,7875,370266,3069,5.9870,13.4001,0.004291,0.5955,1,0.0000,0.0000,0.6351,-0.0304,0.0000,0.5955,5.0000,json_training,0,active_rl,NaN
1,81,12.8183,4.9664,59.94,8037,361925,3226,5.9935,18.5215,0.003909,0.5955,1,0.0000,0.0000,0.6351,-0.0368,0.0000,0.5955,5.0000,json_training,0,active_rl,NaN
1,82,12.0907,4.9654,59.88,8198,378842,3398,5.9833,31.0694,0.004152,0.5955,1,0.0000,0.0000,0.6351,0.2000,0.0000,0.5955,5.0000,json_training,0,active_rl,NaN
1,83,13.3754,5.0289,60.36,8575,391833,3526,6.0352,29.3466,0.003852,0.5955,1,0.0000,0.0000,0.6351,0.2000,0.0000,0.5955,5.0000,json_training,0,active_rl,NaN
1,84,12.4795,4.9900,59.60,9233,402393,3673,5.9598,8.5024,0.004311,0.5955,1,0.0000,0.0000,0.5955,-0.0396,0.0260,0.6216,5.0000,json_training,0,active_rl,NaN
1,85,11.0441,5.2337,64.09,9247,412556,3854,0.0000,5.0710,0.004212,0.6216,1,0.0000,0.0000,0.5955,0.2000,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
1,86,11.0009,5.1241,69.94,9259,414806,3814,6.9936,0.0000,0.004030,0.6216,1,0.0000,0.0000,0.5955,-0.0369,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
1,87,11.4146,5.1487,70.47,9196,411337,3721,7.0450,0.0000,0.003941,0.6216,1,0.0000,0.0000,0.5955,-0.0370,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
1,88,11.0827,5.0074,69.07,9141,417474,3763,0.0000,0.0000,0.003656,0.6216,1,0.0000,0.0000,0.5955,-0.0364,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
1,89,11.1946,5.0801,66.79,9098,412700,3685,6.6785,0.0000,0.003276,0.6216,1,0.0000,0.0000,0.5955,-0.0439,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
1,90,11.7319,5.1251,66.41,9060,413965,3760,6.6412,2.6276,0.003253,0.6216,1,0.0000,0.0000,0.5955,-0.0410,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
1,91,11.3050,5.1405,67.03,8970,413044,3653,6.7018,0.0000,0.003377,0.6216,1,0.0000,0.0000,0.5955,-0.0465,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
1,92,11.8523,5.1313,63.28,8907,414045,3724,6.3275,4.3361,0.003295,0.6216,1,0.0000,0.0000,0.5955,-0.0441,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
1,93,11.6643,5.1220,59.70,8868,412372,3633,0.0000,0.0000,0.003201,0.6216,1,0.0000,0.0000,0.5955,-0.0447,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
1,94,12.1391,5.1825,59.89,8850,412818,3675,5.9890,0.0000,0.002978,0.6216,1,0.0000,0.0000,0.5955,-0.0468,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
1,95,11.4950,5.2234,59.82,8781,400607,3609,5.9823,0.0000,0.003241,0.6216,1,0.0000,0.0000,0.5955,-0.0483,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
1,96,11.9306,5.1907,59.82,8730,413729,3574,0.0000,0.0000,0.003142,0.6216,1,0.0000,0.0000,0.5955,-0.0439,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
1,97,11.8483,5.2910,59.80,8705,413421,3648,5.9798,0.0000,0.002987,0.6216,1,0.0000,0.0000,0.5955,-0.0410,0.0000,0.6216,5.0000,json_training,0,active_rl,NaN
1,98,11.6139,5.1423,59.89,8638,399081,3566,5.9890,0.0000,0.003161,0.6216,1,0.0000,0.0000,0.6216,-0.0431,-0.0392,0.5824,5.0000,json_training,0,active_rl,NaN
1,99,12.1715,5.2101,59.84,8601,411561,3577,0.0000,4.1006,0.003042,0.5824,1,0.0000,0.0000,0.6216,-0.0326,0.0000,0.5824,5.0000,json_training,0,active_rl,NaN
1,100,12.4901,5.0186,59.83,8630,416774,3651,5.9836,5.7988,0.003134,0.5824,1,0.0000,0.0000,0.6216,-0.0312,0.0000,0.5824,5.0000,json_training,0,active_rl,NaN
1,101,12.3846,5.0176,67.45,8643,389842,3551,6.7455,3.7743,0.003532,0.5824,1,0.0000,0.0000,0.6216,0.1998,0.0000,0.5824,5.0000,json_training,0,active_rl,NaN
1,102,11.2307,4.8640,61.41,8636,397943,3532,0.0000,3.4358,0.004029,0.5824,1,0.0000,0.0000,0.6216,0.2000,0.0000,0.5824,5.0000,json_training,0,active_rl,NaN
1,103,10.2250,4.9930,59.64,8675,407560,3530,5.9642,16.1777,0.004078,0.5824,1,0.0000,0.0000,0.6216,0.2000,0.0000,0.5824,5.0000,json_training,0,active_rl,NaN
1,104,11.2793,5.1313,59.93,8764,419931,3577,5.9933,10.6045,0.004171,0.5824,1,0.0000,0.0000,0.6216,-0.0342,0.0000,0.5824,5.0000,json_training,0,active_rl,NaN
1,105,12.1106,5.0811,59.98,8800,411116,3531,0.0000,5.3066,0.004032,0.5824,1,0.0000,0.0000,0.6216,-0.0336,0.0000,0.5824,5.0000,json_training,0,active_rl,NaN
1,106,11.9446,5.0299,59.60,8816,411999,3548,5.9601,5.2728,0.003767,0.5824,1,0.0000,0.0000,0.6216,-0.0332,0.0000,0.5824,5.0000,json_training,0,active_rl,NaN
1,107,11.7172,5.1732,59.99,8801,410989,3481,5.9993,5.8138,0.003708,0.5824,1,0.0000,0.0000,0.6216,-0.0419,0.0000,0.5824,5.0000,json_training,0,active_rl,NaN
1,108,11.0540,5.2951,59.63,8823,409095,3523,0.0000,8.5068,0.003683,0.5824,1,0.0000,0.0000,0.6216,-0.0445,0.0000,0.5824,5.0000,json_training,0,active_rl,NaN
1,109,10.9573,5.2777,59.88,8897,410296,3504,5.9875,12.0803,0.003738,0.5824,1,0.0000,0.0000,0.6216,-0.0427,0.0000,0.5824,5.0000,json_training,0,active_rl,NaN
1,110,11.5862,5.4200,59.98,9022,424814,3562,5.9975,13.4234,0.003748,0.5824,1,0.0000,0.0000,0.6216,-0.0497,0.0000,0.5824,5.0000,json_training,0,active_rl,NaN
1,111,11.5010,5.5849,59.85,9108,421426,3562,0.0000,18.1872,0.003623,0.5824,1,0.0000,0.0000,0.6216,-0.0449,0.0000,0.5824,5.0000,json_training,0,active_rl,NaN
1,112,11.6992,5.6556,61.04,9331,432860,3568,6.1045,20.7765,0.003443,0.5824,1,0.0000,0.0000,0.6216,-0.0662,0.0000,0.5824,5.0000,json_training,0,active_rl,NaN
1,113,11.1746,5.4211,59.94,9552,434508,3657,5.9932,19.2665,0.003636,0.5824,1,0.0000,0.0000,0.5824,-0.0462,-0.0342,0.5481,5.0000,json_training,0,active_rl,NaN
1,114,11.0173,5.3330,59.94,9706,422800,3639,0.0000,18.0619,0.003311,0.5481,1,0.0000,0.0000,0.5824,-0.0410,0.0000,0.5481,5.0000,json_training,0,active_rl,NaN
1,115,11.9833,4.9080,59.85,9945,438580,3729,5.9852,12.0751,0.003091,0.5481,1,0.0000,0.0000,0.5824,-0.0284,0.0000,0.5481,5.0000,json_training,0,active_rl,NaN
1,116,11.1295,4.8220,59.82,10032,433253,3671,3.0179,9.4667,0.002547,0.5481,1,0.0000,0.0000,0.5824,0.1992,0.0000,0.5481,5.0000,json_training,0,active_rl,NaN
1,117,10.4460,4.7852,59.82,10124,435378,3674,0.0000,0.0000,0.002521,0.5481,1,0.0000,0.0000,0.5824,0.2000,0.0000,0.5481,5.0000,json_training,0,active_rl,NaN
1,118,11.3661,4.3295,59.82,10189,427913,3733,1.3935,12.2984,0.002619,0.5481,1,0.0000,0.0000,0.5824,0.2000,0.0000,0.5481,5.0000,json_training,0,active_rl,NaN
1,119,11.0127,4.2793,59.86,10359,426015,3710,1.7460,6.6990,0.002532,0.5481,1,0.0000,0.0000,0.5824,0.2000,0.0000,0.5481,5.0000,json_training,0,active_rl,NaN
1,120,10.4198,4.4339,60.29,10455,430085,3664,0.0000,0.0000,0.002360,0.5481,1,0.0000,0.0000,0.5824,0.2000,0.0000,0.5481,5.0000,json_training,0,active_rl,NaN
1,121,10.5883,4.2639,59.93,10461,436032,2938,2.3544,0.0000,0.002384,0.5481,1,0.0000,0.0000,0.5824,0.2000,0.0000,0.5481,5.0000,json_training,0,active_rl,NaN
1,122,10.9029,4.1923,59.87,10470,433427,3692,2.8305,0.0000,0.002284,0.5481,1,0.0000,0.0000,0.5824,0.2000,0.0000,0.5481,5.0000,json_training,0,active_rl,NaN
1,123,10.3413,4.2813,59.93,10474,416358,3609,0.0000,0.0000,0.002386,0.5481,1,0.0000,0.0000,0.5824,0.2000,0.0000,0.5481,5.0000,json_training,0,active_rl,NaN
1,124,11.0870,4.2138,60.20,10472,432849,3771,3.6869,3.3684,0.002362,0.5481,1,0.0000,0.0000,0.5824,0.2000,0.0000,0.5481,5.0000,json_training,0,active_rl,NaN
1,125,11.4411,4.2783,59.94,10507,444987,3749,4.2945,3.3537,0.002438,0.5481,1,0.0000,0.0000,0.5824,0.2000,0.0000,0.5481,5.0000,json_training,0,active_rl,NaN
1,126,10.5411,4.2957,59.78,10631,436375,3769,0.0000,15.3291,0.002245,0.5481,1,0.0000,0.0000,0.5824,0.2000,0.0000,0.5481,5.0000,json_training,0,active_rl,NaN
1,127,10.7315,4.3551,61.49,10878,437945,3785,5.4253,18.3667,0.002151,0.5481,1,0.0000,0.0000,0.5824,0.2000,0.0000,0.5481,5.0000,json_training,0,active_rl,NaN
1,128,9.8442,4.2660,68.05,11151,429212,3801,6.7213,17.6540,0.002047,0.5481,1,0.0000,0.0000,0.5481,0.2000,0.1871,0.7353,5.0000,json_training,0,active_rl,NaN
1,129,18.8232,4.7913,96.86,11426,481054,4224,0.0000,0.0000,0.001817,0.7353,1,0.0000,0.0000,0.5481,0.2000,0.0000,0.7353,5.0000,json_training,0,active_rl,NaN
1,130,11.1611,4.8005,69.78,11406,476883,4180,6.9739,0.0000,0.001631,0.7353,1,0.0000,0.0000,0.5481,0.2000,0.0000,0.7353,5.0000,json_training,0,active_rl,NaN
1,131,13.6918,4.9121,89.01,11330,490027,4234,0.0000,7.8743,0.001911,0.7353,1,0.0000,0.0000,0.5481,0.2000,0.0000,0.7353,5.0000,json_training,0,active_rl,NaN
1,132,16.1959,4.9654,86.49,11369,481256,4237,8.6486,12.3375,0.001697,0.7353,1,0.0000,0.0000,0.5481,0.0032,0.0000,0.7353,5.0000,json_training,0,active_rl,NaN
1,133,13.2935,5.0340,86.82,11479,481715,4194,8.6802,27.6931,0.001618,0.7353,1,0.0000,0.0000,0.5481,0.2000,0.0000,0.7353,5.0000,json_training,0,active_rl,NaN
1,134,13.9655,5.0685,87.20,11651,489682,4271,8.7194,31.2406,0.001658,0.7353,1,0.0000,0.0000,0.5481,-0.0462,0.0000,0.7353,5.0000,json_training,0,active_rl,NaN
1,135,12.8480,5.0022,90.17,12650,514672,4514,0.0000,55.1503,0.001683,0.7353,1,0.0000,0.0000,0.5481,-0.0515,0.0000,0.7353,5.0000,json_training,0,active_rl,NaN
