run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
Generaliz_Zero,22,54.8550,7.9913,144.9485,0.1432,0.196491,0.026241,0.002176,0.000000,0.056227,1.000000,0,36.4283,2.6321,30.2874,7.3000,168.1000,0.0000,941268,0,1.000000,5353
Generaliz_Zero,23,15.3367,6.8547,54.0132,0.1432,0.196491,0.026241,0.002176,0.000000,0.056227,1.000000,0,36.4283,2.6321,30.2874,7.2200,167.6400,0.0000,935346,0,1.000000,5331
Generaliz_Zero,24,12.4048,6.8147,54.9707,0.1432,0.196491,0.026241,0.002176,0.000000,0.056227,1.000000,0,36.4498,2.6324,30.1898,7.1200,167.0000,0.0000,915182,0,1.000000,5266
Generaliz_Zero,25,7.6370,7.0011,90.7598,0.1432,0.196491,0.026241,0.002176,0.000000,0.056227,1.000000,0,36.4723,2.6336,30.0924,7.0800,166.5600,0.0000,893936,0,1.000000,5136
Generaliz_Zero,26,17.7601,6.8076,52.0972,0.1432,0.196491,0.026241,0.002176,0.000000,0.056227,1.000000,0,36.4955,2.6348,29.9951,7.0000,165.7800,0.0000,842039,0,1.000000,4981
Generaliz_Zero,27,18.2029,6.6580,50.8675,0.1432,0.196491,0.026241,0.002176,0.000000,0.056227,1.000000,0,36.5201,2.6351,29.8982,6.9800,165.1200,0.0000,858193,0,1.000000,4963
Generaliz_Zero,28,10.9619,6.6765,89.8739,0.1432,0.196491,0.026241,0.002176,0.000000,0.056227,1.000000,0,36.5201,2.6351,29.8982,6.9600,164.8200,0.0000,840934,0,1.000000,4804
Generaliz_Zero,29,19.3552,6.6488,47.1087,0.1432,0.196491,0.026241,0.002176,0.000000,0.056227,1.000000,0,36.5462,2.6347,29.8017,6.9200,164.4800,0.0000,818848,0,1.000000,4573
Generaliz_Zero,30,19.8076,6.4645,82.4674,0.1257,0.231086,0.024019,0.001863,0.000000,0.064242,1.000000,1,36.5729,2.6354,29.7053,6.9200,164.4000,0.0000,803074,0,1.000000,4485
Generaliz_Zero,31,10.8822,6.6611,43.0747,0.1257,0.231086,0.024019,0.001863,0.000000,0.064242,1.000000,0,36.5998,2.6356,29.6090,6.9000,164.3000,0.0000,794038,0,1.000000,4437
Generaliz_Zero,32,21.2875,6.3447,23.1003,0.1257,0.231086,0.024019,0.001863,0.000000,0.064242,1.000000,0,36.6539,2.6361,29.4165,6.9000,164.3000,0.0000,825256,0,1.000000,4432
Generaliz_Zero,33,12.0079,6.4133,80.0705,0.1257,0.231086,0.024019,0.001863,0.000000,0.064242,1.000000,0,36.6809,2.6359,29.3202,6.9000,164.3000,0.0000,818999,0,1.000000,4446
Generaliz_Zero,34,53.8655,6.6058,165.1653,0.1257,0.231086,0.024019,0.001863,0.000000,0.064242,1.000000,0,36.6809,2.6359,29.3202,6.9000,164.3000,0.0000,738603,0,1.000000,4122
Generaliz_Zero,35,12.5636,6.1706,70.1260,0.1257,0.231086,0.024019,0.001863,0.000000,0.064242,1.000000,0,36.7079,2.6360,29.2239,6.9000,164.3000,0.0000,725137,0,1.000000,4028
Generaliz_Zero,36,12.4870,6.0672,51.0334,0.1257,0.231086,0.024019,0.001863,0.000000,0.064242,1.000000,0,36.7350,2.6360,29.1277,6.9000,164.2800,0.0000,720343,0,1.000000,4022
Generaliz_Zero,37,5.9802,6.2597,57.5384,0.1257,0.231086,0.024019,0.001863,0.000000,0.064242,1.000000,0,36.7621,2.6364,29.0314,6.8600,164.1200,0.0000,707319,0,1.000000,4048
Generaliz_Zero,38,16.5791,6.3324,56.2642,0.1257,0.231086,0.024019,0.001863,0.000000,0.064242,1.000000,0,36.7895,2.6358,28.9352,6.8400,164.0800,0.0000,708510,0,1.000000,4094
Generaliz_Zero,39,17.1996,6.2403,55.0337,0.1257,0.231086,0.024019,0.001863,0.000000,0.064242,1.000000,0,36.8167,2.6365,28.8390,6.8600,164.0800,0.0000,699437,0,1.000000,4015
Generaliz_Zero,40,17.2790,5.9945,105.1381,0.1257,0.231086,0.024019,0.001863,0.000000,0.064242,1.000000,0,36.8167,2.6365,28.8390,7.0000,164.0600,0.0000,707963,0,1.000000,3962
Generaliz_Zero,41,18.0344,6.1829,49.9988,0.1257,0.231086,0.024019,0.001863,0.000000,0.064242,1.000000,0,36.8442,2.6369,28.7429,7.2000,164.1400,0.0000,682708,0,1.000000,3863
Generaliz_Zero,42,18.1240,6.1358,64.4575,0.1192,0.259818,0.022000,0.001594,0.000000,0.070853,1.000000,1,36.8716,2.6369,28.6467,7.4600,164.5000,0.0000,693839,0,1.000000,3990
Generaliz_Zero,43,12.9302,5.9894,68.5579,0.1192,0.259818,0.022000,0.001594,0.000000,0.070853,1.000000,0,36.8980,2.6374,28.5504,7.9800,170.5600,0.0000,685772,0,1.000000,3956
Generaliz_Zero,44,18.4138,6.1256,17.7002,0.1192,0.259818,0.022000,0.001594,0.000000,0.070853,1.000000,0,36.9471,2.6392,28.2544,7.7800,172.4000,0.0000,751370,0,1.000000,4081
Generaliz_Zero,45,14.0839,5.8952,107.0755,0.1192,0.259818,0.022000,0.001594,0.000000,0.070853,1.000000,0,36.9471,2.6392,28.2544,7.5600,173.9800,0.0000,841836,0,1.000000,4833
Generaliz_Zero,46,54.5247,6.6437,150.5593,0.1192,0.259818,0.022000,0.001594,0.000000,0.070853,1.000000,0,36.9471,2.6392,28.2544,7.4600,174.6400,0.0000,826868,0,1.000000,4872
Generaliz_Zero,47,13.7821,6.4881,68.0949,0.1192,0.259818,0.022000,0.001594,0.000000,0.070853,1.000000,0,36.9565,2.6402,28.1549,7.3400,175.3800,0.0000,855746,0,1.000000,5104
Generaliz_Zero,48,12.0537,6.6888,48.6538,0.1192,0.259818,0.022000,0.001594,0.000000,0.070853,1.000000,0,36.9646,2.6411,28.0552,7.3400,175.2200,0.0000,884757,0,1.000000,5269
Generaliz_Zero,49,6.9622,6.5935,106.2677,0.1192,0.259818,0.022000,0.001594,0.000000,0.070853,1.000000,0,36.9729,2.6421,27.9556,7.3600,174.6800,0.0000,907989,0,1.000000,5435
Generaliz_Zero,50,16.8107,6.5812,51.3131,0.1192,0.259818,0.022000,0.001594,0.000000,0.070853,1.000000,0,36.9822,2.6427,27.8560,7.5600,172.7200,0.0000,880639,0,1.000000,5372
Generaliz_Zero,51,17.2013,6.5403,52.3574,0.1192,0.259818,0.022000,0.001594,0.000000,0.070853,1.000000,0,36.9822,2.6427,27.8560,7.6200,169.8800,0.0000,875260,0,1.000000,5264
Generaliz_Zero,52,11.3101,6.6540,80.1861,0.1192,0.259818,0.022000,0.001594,0.000000,0.070853,1.000000,0,36.9998,2.6436,27.7577,7.5800,167.5600,0.0000,835587,0,1.000000,4893
Generaliz_Zero,53,18.3703,6.3939,59.7915,0.1192,0.259818,0.022000,0.001594,0.000000,0.070853,1.000000,0,37.0213,2.6436,27.6600,7.4200,164.3600,0.0000,792439,0,1.000000,4608
Generaliz_Zero,54,18.8785,6.2915,49.5307,0.1320,0.284684,0.020357,0.001366,0.000000,0.076602,1.000000,1,37.0483,2.6441,27.5637,7.1800,160.8200,0.0000,760220,0,1.000000,4211
Generaliz_Zero,55,13.2093,6.0068,76.0456,0.1320,0.284684,0.020357,0.001366,0.000000,0.076602,1.000000,0,37.0811,2.6442,27.4693,6.8200,155.4600,0.0000,676232,0,1.000000,3751
Generaliz_Zero,56,16.2065,5.8737,19.0937,0.1320,0.284684,0.020357,0.001366,0.000000,0.076602,1.000000,0,37.1642,2.6436,27.2873,6.7600,155.1400,0.0000,529632,0,1.000000,3242
Generaliz_Zero,57,20.2519,5.3340,77.8665,0.1320,0.284684,0.020357,0.001366,0.000000,0.076602,1.000000,0,37.2062,2.6437,27.1966,6.7400,155.1000,0.0000,366830,0,1.000000,2421
Generaliz_Zero,58,52.8069,5.1456,165.1653,0.1320,0.284684,0.020357,0.001366,0.000000,0.076602,1.000000,0,37.2062,2.6437,27.1966,6.7400,155.1000,0.0000,352799,0,1.000000,2219
Generaliz_Zero,59,12.5497,4.9961,70.8714,0.1320,0.284684,0.020357,0.001366,0.000000,0.076602,1.000000,0,37.2483,2.6438,27.1059,6.7400,155.1000,0.0000,384320,0,1.000000,2838
Generaliz_Zero,60,12.7962,4.9388,53.5401,0.1320,0.284684,0.020357,0.001366,0.000000,0.076602,1.000000,0,37.2904,2.6427,27.0152,6.7400,155.1000,0.0000,366707,0,1.000000,2334
Generaliz_Zero,61,6.0212,4.9766,60.2838,0.1320,0.284684,0.020357,0.001366,0.000000,0.076602,1.000000,0,37.3325,2.6422,26.9245,6.7400,155.1000,0.0000,356335,0,1.000000,2251
Generaliz_Zero,62,16.0548,4.8415,58.9310,0.1320,0.284684,0.020357,0.001366,0.000000,0.076602,1.000000,0,37.3325,2.6422,26.9245,6.7400,155.1000,0.0000,346227,0,1.000000,2138
Generaliz_Zero,63,16.1792,4.9121,57.5745,0.1320,0.284684,0.020357,0.001366,0.000000,0.076602,1.000000,0,37.3746,2.6422,26.8338,6.7400,155.1000,0.0000,353188,0,1.000000,2208
Generaliz_Zero,64,16.5369,4.6612,56.2461,0.1320,0.284684,0.020357,0.001366,0.000000,0.076602,1.000000,0,37.4167,2.6415,26.7431,6.7400,155.1000,0.0000,359576,0,1.000000,2611
Generaliz_Zero,65,17.1702,4.8292,106.7817,0.1320,0.284684,0.020357,0.001366,0.000000,0.076602,1.000000,0,37.4587,2.6408,26.6524,6.7400,155.0600,0.0000,339928,0,1.000000,2171
Generaliz_Zero,66,17.5749,4.7421,51.0246,0.1477,0.303083,0.018536,0.001167,0.000000,0.080696,1.000000,1,37.5009,2.6401,26.5617,6.7400,154.9400,0.0000,366468,0,1.000000,2752
Generaliz_Zero,67,18.1859,4.7524,50.7591,0.1477,0.303083,0.018536,0.001167,0.000000,0.080696,1.000000,0,37.5432,2.6395,26.4711,6.7200,154.7400,0.0000,344788,0,1.000000,2160
Generaliz_Zero,68,12.3952,4.8210,73.3692,0.1477,0.303083,0.018536,0.001167,0.000000,0.080696,1.000000,0,37.5432,2.6395,26.4711,6.7200,154.6200,0.0000,345998,0,1.000000,2115
Generaliz_Zero,69,19.0425,4.8179,47.8978,0.1477,0.303083,0.018536,0.001167,0.000000,0.080696,1.000000,0,37.5861,2.6384,26.3807,6.7200,154.2600,0.0000,348162,0,1.000000,2131
Generaliz_Zero,70,19.7692,4.6991,80.1744,0.1477,0.303083,0.018536,0.001167,0.000000,0.080696,1.000000,0,37.6295,2.6370,26.2907,6.7200,154.0000,0.0000,371777,0,1.000000,2698
Generaliz_Zero,71,10.9092,4.7872,44.6955,0.1477,0.303083,0.018536,0.001167,0.000000,0.080696,1.000000,0,37.6733,2.6366,26.2008,6.7000,153.5400,0.0000,340444,0,1.000000,2064
Generaliz_Zero,72,21.2094,4.7739,91.2276,0.1477,0.303083,0.018536,0.001167,0.000000,0.080696,1.000000,0,37.7179,2.6348,26.1113,6.7000,153.3200,0.0000,335952,0,1.000000,2562
Generaliz_Zero,73,12.3889,4.7309,60.4073,0.1477,0.303083,0.018536,0.001167,0.000000,0.080696,1.000000,0,37.7628,2.6334,26.0220,6.7000,153.0200,0.0000,306381,0,1.000000,2042
Generaliz_Zero,74,23.0972,4.6797,66.0904,0.1477,0.303083,0.018536,0.001167,0.000000,0.080696,1.000000,0,37.7628,2.6334,26.0220,6.7000,152.7000,0.0000,321593,0,1.000000,2382
Generaliz_Zero,75,10.0697,4.8456,54.6786,0.1477,0.303083,0.018536,0.001167,0.000000,0.080696,1.000000,0,37.8086,2.6317,25.9331,6.7200,152.4000,0.0000,325852,0,1.000000,2523
Generaliz_Zero,76,16.8444,4.9306,59.9923,0.1477,0.303083,0.018536,0.001167,0.000000,0.080696,1.000000,0,37.8549,2.6300,25.8445,6.7600,152.0000,0.0000,310118,0,1.000000,1971
Generaliz_Zero,77,18.0754,4.9316,59.6474,0.1477,0.303083,0.018536,0.001167,0.000000,0.080696,1.000000,0,37.9018,2.6282,25.7562,6.8000,151.6400,0.0000,303864,0,1.000000,2081
Generaliz_Zero,78,15.1344,5.0135,60.4036,0.1477,0.303083,0.018536,0.001167,0.000000,0.080696,1.000000,0,37.9493,2.6252,25.6682,6.8200,151.3400,0.0000,290638,0,1.000000,2119
Generaliz_Zero,79,16.6792,4.8742,59.9977,0.1150,0.317932,0.016870,0.000996,0.000000,0.083950,1.000000,1,37.9972,2.6235,25.5804,6.8400,151.1200,0.0000,290808,0,1.000000,1976
Generaliz_Zero,80,17.2684,4.8333,59.9837,0.1150,0.317932,0.016870,0.000996,0.000000,0.083950,1.000000,0,37.9972,2.6235,25.5804,6.8400,151.0000,0.0000,299540,0,1.000000,2240
Generaliz_Zero,81,16.2647,4.8886,18.6296,0.1150,0.317932,0.016870,0.000996,0.000000,0.083950,1.000000,0,38.1425,2.6152,25.3182,6.8400,151.0000,0.0000,286485,0,1.000000,2027
Generaliz_Zero,82,16.3275,4.5404,85.5161,0.1150,0.317932,0.016870,0.000996,0.000000,0.083950,1.000000,0,38.1910,2.6130,25.2307,6.8400,151.0000,0.0000,307396,0,1.000000,2358
Generaliz_Zero,83,52.9156,5.0063,164.9702,0.1150,0.317932,0.016870,0.000996,0.000000,0.083950,1.000000,0,38.1910,2.6130,25.2307,6.8400,151.0000,0.0000,288400,0,1.000000,1949
Generaliz_Zero,84,17.4117,4.7626,139.3204,0.1150,0.317932,0.016870,0.000996,0.000000,0.083950,1.000000,0,38.1910,2.6130,25.2307,6.8400,151.0000,0.0000,301969,0,1.000000,2258
Generaliz_Zero,85,11.6025,4.7370,46.8803,0.1150,0.317932,0.016870,0.000996,0.000000,0.083950,1.000000,0,38.2394,2.6110,25.1432,6.8400,151.0000,0.0000,300653,0,1.000000,2278
Generaliz_Zero,86,6.1086,4.7944,51.9942,0.1150,0.317932,0.016870,0.000996,0.000000,0.083950,1.000000,0,38.2877,2.6086,25.0557,6.8400,151.0000,0.0000,285936,0,1.000000,1925
Generaliz_Zero,87,9.3682,4.7995,85.1100,0.1150,0.317932,0.016870,0.000996,0.000000,0.083950,1.000000,0,38.3361,2.6060,24.9683,6.8400,150.9800,0.0000,282354,0,1.000000,1920
Generaliz_Zero,88,18.4430,4.8835,57.6848,0.1150,0.317932,0.016870,0.000996,0.000000,0.083950,1.000000,0,38.3846,2.6035,24.8809,6.8400,150.9000,0.0000,288665,0,1.000000,1959
Generaliz_Zero,89,18.8806,4.9285,62.4988,0.1150,0.317932,0.016870,0.000996,0.000000,0.083950,1.000000,0,38.4332,2.6003,24.7936,6.8400,150.7800,0.0000,287775,0,1.000000,1996
Generaliz_Zero,90,13.1045,4.8916,46.8790,0.1150,0.317932,0.016870,0.000996,0.000000,0.083950,1.000000,0,38.4820,2.5980,24.7063,6.8400,150.5400,0.0000,293232,0,1.000000,2145
Generaliz_Zero,91,19.8194,4.6971,83.2245,0.1150,0.317932,0.016870,0.000996,0.000000,0.083950,1.000000,0,38.4820,2.5980,24.7063,6.8400,150.3200,0.0000,283197,0,1.000000,2060
Generaliz_Zero,92,13.6737,4.8046,43.7984,0.1011,0.330507,0.015447,0.000851,0.000000,0.086701,1.000000,1,38.5315,2.5950,24.6195,6.9000,149.8000,0.0000,276118,0,1.000000,2028
Generaliz_Zero,93,21.4150,4.8742,132.7775,0.1011,0.330507,0.015447,0.000851,0.000000,0.086701,1.000000,0,38.5818,2.5929,24.5334,6.9200,149.6400,0.0000,282942,0,1.000000,1951
Generaliz_Zero,94,11.8096,4.7698,51.0233,0.1011,0.330507,0.015447,0.000851,0.000000,0.086701,1.000000,0,38.6323,2.5906,24.4471,6.9600,149.4000,0.0000,280624,0,1.000000,2147
Generaliz_Zero,95,24.2853,4.6623,59.9380,0.1011,0.330507,0.015447,0.000851,0.000000,0.086701,1.000000,0,38.6831,2.5868,24.3610,6.9600,149.2600,0.0000,287900,0,1.000000,2113
Generaliz_Zero,96,8.8207,4.8364,59.9679,0.1011,0.330507,0.015447,0.000851,0.000000,0.086701,1.000000,0,38.6831,2.5868,24.3610,6.9600,149.2200,0.0000,265592,0,1.000000,1699
Generaliz_Zero,97,16.7633,4.7073,60.0208,0.1011,0.330507,0.015447,0.000851,0.000000,0.086701,1.000000,0,38.7343,2.5845,24.2751,6.9600,149.2200,0.0000,269901,0,1.000000,1816
Generaliz_Zero,98,16.8190,4.7124,59.7789,0.1011,0.330507,0.015447,0.000851,0.000000,0.086701,1.000000,0,38.7851,2.5821,24.1894,6.9600,149.2000,0.0000,271145,0,1.000000,1827
Generaliz_Zero,99,16.4545,4.7012,60.3137,0.1011,0.330507,0.015447,0.000851,0.000000,0.086701,1.000000,0,38.8364,2.5808,24.1035,6.9800,149.1000,0.0000,288802,0,1.000000,2164
Generaliz_Zero,100,16.4454,4.7124,60.0211,0.1011,0.330507,0.015447,0.000851,0.000000,0.086701,1.000000,0,38.8877,2.5779,24.0177,7.0000,148.8800,0.0000,269455,0,1.000000,1816
Generaliz_Zero,101,17.5984,4.8957,59.9369,0.1011,0.330507,0.015447,0.000851,0.000000,0.086701,1.000000,0,38.9393,2.5754,23.9323,7.0400,148.6200,0.0000,290114,0,1.000000,2169
Generaliz_Zero,102,15.8970,4.7094,59.9959,0.1011,0.330507,0.015447,0.000851,0.000000,0.086701,1.000000,0,38.9393,2.5754,23.9323,7.1000,148.3600,0.0000,259680,0,1.000000,1709
Generaliz_Zero,103,16.5654,4.6080,59.9711,0.1011,0.330507,0.015447,0.000851,0.000000,0.086701,1.000000,0,38.9918,2.5738,23.8472,7.1200,148.1200,0.0000,275505,0,1.000000,2086
Generaliz_Zero,104,17.5000,4.7452,60.0572,0.1011,0.330507,0.015447,0.000851,0.000000,0.086701,1.000000,0,39.0445,2.5717,23.7623,7.1200,148.0600,0.0000,272429,0,1.000000,2073
Generaliz_Zero,105,16.0617,4.6828,60.0157,0.1018,0.341195,0.014232,0.000728,0.000000,0.089039,1.000000,1,39.0974,2.5693,23.6774,7.1200,148.0600,0.0000,273077,0,1.000000,2061
Generaliz_Zero,106,16.7750,0.0000,59.8935,0.1018,0.341195,0.014232,0.000728,0.000000,0.089039,1.000000,0,39.1503,2.6332,23.5925,7.1200,148.0600,0.0000,273770,0,1.000000,2032
Generaliz_Zero,107,16.5623,4.6346,18.5193,0.1018,0.341195,0.014232,0.000728,0.000000,0.089039,1.000000,0,39.2393,2.6991,23.4339,7.1200,148.0600,0.0000,261545,0,1.000000,1946
Generaliz_Zero,108,16.4273,4.4810,84.9415,0.1018,0.341195,0.014232,0.000728,0.000000,0.089039,1.000000,0,39.2893,2.7115,23.3497,7.1200,148.0600,0.0000,252226,0,1.000000,1709
Generaliz_Zero,109,53.1125,4.7749,164.7176,0.1018,0.341195,0.014232,0.000728,0.000000,0.089039,1.000000,0,39.2893,2.7115,23.3497,7.1200,148.0600,0.0000,257275,0,1.000000,1784
Generaliz_Zero,110,17.6438,4.6449,143.5297,0.1018,0.341195,0.014232,0.000728,0.000000,0.089039,1.000000,0,39.3417,2.7089,23.2646,7.1200,148.0600,0.0000,265278,0,1.000000,1972
Generaliz_Zero,111,11.6408,4.4595,48.0843,0.1018,0.341195,0.014232,0.000728,0.000000,0.089039,1.000000,0,39.3952,2.6910,23.1808,7.1200,148.0600,0.0000,258387,0,1.000000,1816
Generaliz_Zero,112,6.1145,4.3899,52.0814,0.1018,0.341195,0.014232,0.000728,0.000000,0.089039,1.000000,0,39.4487,2.6576,23.1001,7.1200,148.0600,0.0000,265536,0,1.000000,2025
Generaliz_Zero,113,8.7254,4.4257,84.5681,0.1018,0.341195,0.014232,0.000728,0.000000,0.089039,1.000000,0,39.4487,2.6576,23.1001,7.1200,148.0600,0.0000,251714,0,1.000000,1799
Generaliz_Zero,114,18.4350,4.4841,57.6914,0.1018,0.341195,0.014232,0.000728,0.000000,0.089039,1.000000,0,39.5009,2.6087,23.0247,7.1200,148.0600,0.0000,246650,0,1.000000,1842
Generaliz_Zero,115,19.0005,4.4452,62.4060,0.1018,0.341195,0.014232,0.000728,0.000000,0.089039,1.000000,0,39.5506,2.5901,22.9564,7.1200,148.0600,0.0000,258223,0,1.000000,1890
Generaliz_Zero,116,12.5782,4.5394,46.8525,0.1018,0.341195,0.014232,0.000728,0.000000,0.089039,1.000000,0,39.6118,2.5562,22.8811,7.1200,148.0600,0.0000,259463,0,1.000000,1825
Generaliz_Zero,117,19.9871,4.4073,83.0627,0.1075,0.350111,0.013172,0.000623,0.000000,0.090976,1.000000,1,39.6761,2.5518,22.8145,7.1200,148.0600,0.0000,259793,0,1.000000,1840
Generaliz_Zero,118,13.3720,4.3971,43.8039,0.1075,0.350111,0.013172,0.000623,0.000000,0.090976,1.000000,0,39.7290,2.5873,22.7296,7.1200,148.0600,0.0000,259896,0,1.000000,1804
Generaliz_Zero,119,21.8056,4.3295,133.0460,0.1075,0.350111,0.013172,0.000623,0.000000,0.090976,1.000000,0,39.7290,2.5873,22.7296,7.1200,148.0600,0.0000,264667,0,1.000000,1858
Generaliz_Zero,120,11.5753,4.5148,51.1517,0.1075,0.350111,0.013172,0.000623,0.000000,0.090976,1.000000,0,39.7717,2.6173,22.6478,7.1200,148.0600,0.0000,258122,0,1.000000,1758
Generaliz_Zero,121,23.7692,4.4933,59.8702,0.1075,0.350111,0.013172,0.000623,0.000000,0.090976,1.000000,0,39.8193,2.6326,22.5631,7.1200,148.0600,0.0000,256644,0,1.000000,1651
Generaliz_Zero,122,9.6914,4.3049,59.8960,0.1075,0.350111,0.013172,0.000623,0.000000,0.090976,1.000000,0,39.8708,2.6322,22.4777,7.1200,148.0600,0.0000,254153,0,1.000000,1871
Generaliz_Zero,123,16.4538,4.3489,60.0727,0.1075,0.350111,0.013172,0.000623,0.000000,0.090976,1.000000,0,39.9249,2.6155,22.3940,7.1200,148.0600,0.0000,258800,0,1.000000,1861
Generaliz_Zero,124,16.6724,4.2854,60.0467,0.1075,0.350111,0.013172,0.000623,0.000000,0.090976,1.000000,0,39.9249,2.6155,22.3940,7.1200,148.0600,0.0000,251880,0,1.000000,1732
Generaliz_Zero,125,16.8324,4.3858,59.9571,0.1075,0.350111,0.013172,0.000623,0.000000,0.090976,1.000000,0,39.9801,2.5821,22.3142,7.1200,148.0600,0.0000,258726,0,1.000000,1836
Generaliz_Zero,126,16.5086,4.2742,59.9912,0.1075,0.350111,0.013172,0.000623,0.000000,0.090976,1.000000,0,40.0351,2.5465,22.2408,7.1200,148.0600,0.0000,261305,0,1.000000,1931
